0,23.989108815619073,33.19111909654598,33.3587099029637,34.34642942337327,35.492118418180596,35.85247255011248,36.46229187624336,36.74865813546787
1,20.62967802841233,25.646793859012956,26.82827657062702,27.130046483566527,32.2962847441476,33.248409355525055,37.23516696595078,38.54411102016505
2,23.989108815619073,34.25718490632566,35.30011591833016,37.35688861851136,37.48831199445253,37.54894179969128,39.057123381836554,39.07868166888201
3,21.344581920511466,22.906954975672203,28.861522671395733,30.65141492825767,30.91947244643836,32.259031933346556,32.2962847441476,32.326950557020375
4,23.573107370760546,28.742589863109586,32.92717583326892,34.10050821575112,34.97227339731731,35.30011591833016,36.193574881285514,36.659072937758395
5,27.408512942478225,27.518343841294808,28.742589863109586,34.731420316705105,36.73608112066732,38.95403931254005,41.39642664059178,41.865272109186726
6,31.19010507755491,32.74888892705584,36.870682321068045,38.54411102016505,39.07547839767917,40.8120413824945,41.114828444481944,41.61238639406385
7,22.350271960920196,29.89603557578135,31.19010507755491,31.309087981196377,32.584892007950366,35.51284639255577,35.750240032507406,36.333587696638986
8,22.560317916378867,24.704220535385844,26.91764872430501,27.042906138055088,30.32971569875314,30.84769590159688,31.19932786530625,31.94288735970604
9,27.50424337438504,31.309087981196377,32.52545273495793,34.169229189258665,35.99979103090081,38.372525581099254,39.29400384388445,42.42304772440343
10,27.4451722267829,29.057660953903564,29.747584921716026,31.821436733649332,36.119686209463964,36.147142225840575,36.38163383710656,37.5381632807303
11,15.377473800293371,21.043216536038923,21.147101099700752,28.78648700969295,29.057660953903564,30.035900215530106,32.745828655981576,34.83831875003075
12,15.377473800293371,21.48650065297809,22.741582145385205,27.134543327966618,31.14896595674006,32.65473350462257,33.19111909654598,35.46405339656893
13,16.858235776468845,18.63336451589315,21.841271551268044,22.560317916378867,27.130046483566527,27.547702689449324,30.092354402490248,30.91947244643836
14,12.310102377773344,16.858235776468845,19.381634639517383,20.62967802841233,26.331101374072222,27.042906138055088,27.897406130778887,28.861522671395733
15,28.49599315281809,32.92717583326892,36.131574321939006,36.73608112066732,39.19023710021763,39.60760180794805,39.819341400463266,42.804113304910835
16,31.09757765861916,32.259031933346556,33.3031217365197,36.333587696638986,38.9166742317134,38.96470559609147,40.63359733752816,41.32400699340088
17,25.347194573538108,29.4120863469892,33.4265369814074,35.756450977516316,36.01925032587516,36.20731381875486,36.88468167885185,37.83488097884417
18,23.573107370760546,27.408512942478225,31.112690626576825,32.68967843090856,33.3587099029637,33.73771503733732,33.92835284100524,34.25718490632566
19,25.75883915871069,26.248559889831906,27.134543327966618,32.745828655981576,34.169229189258665,35.188101707536056,35.19582205703038,37.369106977643455
20,27.4451722267829,29.26448225935882,30.035900215530106,30.84769590159688,31.14896595674006,33.00519627732667,33.19829020624946,33.63380178873142
21,12.310102377773338,18.63336451589315,19.199772701343733,23.054033368771876,25.646793859012956,30.32971569875314,33.71182731605658,34.98218751956575
22,27.518343841294808,28.49599315281809,32.68967843090856,34.97227339731731,35.85247255011248,37.48831199445253,44.4075475789373,44.46449242932249
23,21.043216536038923,22.741582145385205,25.347194573538108,25.488783872800436,25.760222168746694,26.248559889831906,31.112690626576825,32.326950557020375
24,28.78648700969295,29.0510201557147,29.26448225935882,31.821436733649332,32.3295826195112,32.65473350462257,35.19582205703038,40.41656015048439
25,21.147101099700752,21.48650065297809,25.488783872800436,25.75883915871069,29.0510201557147,29.747584921716026,33.19829020624946,36.23963772526471
26,35.106106753918574,36.38163383710656,36.46229187624336,39.057123381836554,40.43185072172767,41.866231436835115,42.28669784622843,42.804113304910835
27,20.586514390561252,22.350271960920196,22.906954975672203,25.760222168746694,27.50424337438504,29.4120863469892,31.09757765861916,31.19932786530625
28,20.586514390561252,21.344581920511466,24.704220535385844,26.331101374072222,29.89603557578135,30.092354402490248,33.04737021062127,33.248409355525055
29,19.199772701343733,19.381634639517383,21.841271551268044,26.82827657062702,27.067817034165447,30.65141492825767,31.94288735970604,33.00519627732667
30,34.5699070149049,39.26712137069645,41.981575396903004,42.103487528994044,43.912555605094596,43.95681906142456,44.1994111233396,44.47089212665976
31,23.054033368771876,26.91764872430501,27.067817034165447,27.547702689449324,27.897406130778887,33.04737021062127,35.28531800308775,37.21986202325497
