0,37,95,60,30,26,89,56,116,16,32,42,10,63,49,20,24
1,122,61,64,58,91,77,120,11,82,2,111,125,76,88,127,83
2,29,71,127,118,83,1,15,18,11,91,75,85,64,111,58,119
3,35,102,81,94,74,13,41,23,52,96,39,44,123,101,65,43
4,48,8,98,5,117,92,36,88,120,125,68,95,90,82,122,100
5,36,48,4,92,8,107,84,46,21,88,116,85,95,121,112,100
6,54,107,24,21,46,84,5,32,48,121,85,60,95,26,36,115
7,15,118,111,2,127,119,18,71,83,58,29,64,9,91,97,77
8,48,4,36,5,89,21,84,46,112,95,56,117,92,22,57,14
9,79,77,127,83,97,125,59,58,71,122,76,92,66,120,64,61
10,0,16,30,60,55,110,32,124,26,37,53,63,99,89,126,95
11,85,1,82,2,88,122,91,120,118,92,111,71,77,123,29,64
12,95,68,126,14,90,117,104,100,107,40,103,25,0,84,32,121
13,43,31,65,81,47,74,123,52,94,39,3,41,106,28,102,96
14,126,95,84,121,113,89,46,36,51,12,100,104,112,107,103,90
15,7,2,111,118,127,83,1,58,97,29,71,119,61,76,18,77
16,32,53,124,60,0,24,26,38,110,73,99,10,30,63,116,126
17,108,50,28,74,105,106,94,123,47,65,11,86,85,42,114,88
18,29,2,71,118,7,85,75,127,64,83,119,91,88,11,92,15
19,62,121,20,49,25,100,115,107,75,36,116,21,22,5,56,38
20,49,56,22,38,73,116,21,63,85,19,70,48,0,42,25,100
21,56,48,85,46,36,22,84,8,20,5,116,88,115,37,0,42
22,20,56,85,21,116,73,49,38,11,121,48,42,122,88,89,8
23,123,44,52,114,102,27,81,74,101,11,96,94,1,41,120,3
24,26,42,116,38,41,53,32,60,16,63,86,108,50,0,56,124
25,121,54,73,14,100,49,19,126,12,116,20,107,95,0,22,90
26,24,60,32,0,37,53,16,42,55,95,116,124,78,63,10,6
27,44,23,114,102,52,96,101,123,81,74,94,61,35,109,3,111
28,94,106,74,17,65,47,43,108,50,114,13,123,31,52,105,41
29,2,18,75,83,85,71,64,127,1,122,88,92,11,91,118,97
30,0,10,16,37,78,60,89,110,26,73,32,20,56,49,63,95
31,47,13,43,65,123,41,81,106,52,108,88,39,74,42,105,94
