0.490137094508877, 4.979288794765248, 7.191495768453733, 3.23093273001355, 2.851353750922252, 5.121537559477575, -13.896266745251388, -10.899264807777987
1.0596402409637316, -4.908048357361111, 0.9454688534483188, -2.51079335385636, -10.694084551583188, -8.373931987676915, 2.328694433737395, 4.211527092376647
3.978591002222768, -0.31758460323857207, -1.292550488445849, -1.6463748876914082, -8.654399991497995, -7.0881226423688135, 10.650174625179398, 2.437554421512593
-15.703563866087464, 11.447841801050506, -9.662412642643423, -0.5625099853184863, -9.907154108285267, -9.031822705978893, -3.666088774084166, -0.4296496417881768
12.169917237923315, -9.58266043466007, 4.8068361058587925, 1.9375041159340096, -2.0129852744752963, 2.84613709523832, -7.533794002040932, -4.117207071824874
7.881653058385598, -5.0405205688554275, 1.278563234449937, -0.7013429721944122, 5.24298517485472, 4.758904710035796, -1.0599290884570234, -2.6956734721680604
6.647680937615146, 11.415490288544046, 4.8270835377717916, 2.839295210292872, 12.647794952319245, 5.519135806713436, -0.9515456259648662, 8.301613433527933
9.30287398853799, -0.2857747427144055, 5.083174678984312, -0.9594406286116816, -13.443635496042594, -11.060770464234167, 18.225027326645176, 2.697238447499895
8.436079227065736, -6.204939190752242, 3.3337456244969106, -5.482562185427373, -3.1703100165812366, 10.181602618154212, -7.165324357706195, -5.699935235024597
8.40185566543846, -13.771073558412956, 1.2892615543509744, -0.11453460383763292, -8.002083961393538, -3.8567603588431583, 10.121837878943289, 3.879179115601713
-3.398201516061989, 7.993988254401341, 5.768265316614035, 1.7207849257076284, 10.12535513522156, 5.041382185023038, -17.686650285006117, -25.895967754514658
3.474956602905319, 1.8965179769427776, 1.684620084750284, -0.008082121917485585, -12.21504173595232, -2.1876580658131415, 2.0597594345119266, 5.063676603589843
2.339292139071989, -6.289205774138553, 7.833114535368816, 7.849899804763002, 15.558679525514963, 6.827941876721876, -16.794842149853316, -2.1821480329165706
-4.473698713919379, 8.06734099315991, -9.692224343222168, 0.1592237450089793, -2.5305072762489917, -16.830970686842797, -3.376337998245248, 0.29378818274016844
-3.8164627877879695, -4.158482812753091, 6.110510072001733, -2.1578142391306385, 7.8928130379997725, 13.170182879009534, -11.651030103742219, 0.5623962027220983
1.06248716383032, -2.2094748445384313, 2.718450866770743, -1.4968790880776104, -14.540790732299913, -10.844729332184482, 17.767454893484512, 1.537248401850067
-9.282666746381121, 14.974263382935703, 5.456398767201151, 6.632790149305412, 9.743432613797012, 6.512811989941713, -8.71102152105298, -12.752756713362476
2.2548153843735186, 4.266886360500463, -9.79495699434698, -13.486619096926876, -8.697439360505344, -0.21042596567347438, -2.30206301050041, -0.28284454646675633
8.732897051582825, 6.129997479559389, 2.25228320854366, -1.2799107109831842, -1.8277011765412103, -9.881815874104582, 11.796340687114157, 3.208764969504448
-3.8808454913518005, -1.3845896722797644, 15.238880915041086, 3.6682957674017684, 8.293890364031055, 4.427259141073225, 8.972192593843431, -5.320763756467768
-5.61219439919854, 5.278784419082759, 10.941921570462625, 2.861252309109905, -5.184749746010549, 5.351626192981474, 0.6538588288958569, -5.6969198453533725
6.414439397957596, 4.76286685154246, 10.146711148290407, -3.847989698689539, -1.366186223634342, 8.09438944978726, -1.553041576801748, -1.601999553182088
-5.9862936677677645, 1.1975092624160641, 5.09619633744026, -4.327711434291405, -5.755050141409278, 5.808556752596368, -0.474688560708421, -2.025536121653534
-4.380544554391001, 1.8738211913015395, -9.39620076923107, 3.059590038020146, -17.422063191343952, -4.713257775474308, -1.4165072069919071, 0.6555373799707418
1.9323301317276407, 15.939298309538973, -3.1494525078974593, 5.626219754487936, 4.9602723691009025, 6.413329006612297, -4.46209946563191, -5.5758540166959545
-9.314044647756504, -3.4672824181766484, 5.682663059565146, 6.322100675350065, 8.672989581731878, -0.18600726187727368, -4.914760004827188, -1.7802478935424444
7.098679832880128, 15.459073586695755, 0.43889817186920954, 8.064219047956053, 8.738309993328883, 4.146832659439755, -13.470990031444119, -9.57697688383928
-5.619401435874942, 1.6595731169352268, -9.440892625325843, 1.9208853204177148, -29.144449962657944, -11.770363655159233, -3.158441343685315, 0.0920746478496115
1.50905333252033, 11.974148883317888, -9.304338455985425, -12.970501718711466, -7.832007924280662, -10.427925070151382, -1.8812663212131537, -1.6894296315026103
