0,27,29,26,6,16,13,4,18
1,22,18,21,14,4,13,16,11
2,12,3,23,20,30,25,28,17
3,23,12,20,2,30,25,28,17
4,13,16,21,31,18,14,19,26
5,11,14,17,21,31,19,4,13
6,29,27,0,26,16,13,4,18
7,15,19,17,31,30,25,28,26
8,9,11,5,14,22,21,17,1
9,8,11,5,14,22,10,17,21
10,9,8,2,11,12,5,3,14
11,5,14,21,17,31,19,4,22
12,2,3,23,20,30,25,28,17
13,4,16,31,21,18,26,19,14
14,11,5,21,4,31,18,13,22
15,19,31,17,13,4,7,5,16
16,13,4,26,31,18,21,0,27
17,19,15,5,31,11,14,4,13
18,21,4,13,16,22,14,1,31
19,15,31,17,13,5,4,14,11
20,23,30,3,12,25,28,2,7
21,18,14,4,13,16,5,11,31
22,1,21,18,14,11,4,5,13
23,3,20,12,30,2,25,28,17
24,28,25,30,7,20,23,3,12
25,28,30,20,23,3,12,2,7
26,0,27,16,29,6,13,4,31
27,29,6,0,26,16,13,4,18
28,25,30,20,23,3,12,2,7
29,27,6,0,26,16,13,4,18
30,20,25,23,28,3,12,2,7
31,19,13,4,15,16,17,21,14
