6.037410373408975, -13.398932976661035, 1.1404004223308473, 4.108293774173879
25.678126238272178, 6.9863902111102645, 4.9504715207819885, 7.625901582486419
20.88698299033704, 11.66738980934036, -0.7550856350911523, 5.624021982798496
-4.926761530417223, -13.730630339850016, -12.146105563228947, 15.763673457408123
-1.8886097350828184, 6.0299567064282265, 10.058849519552181, 2.176715172331362
13.473046959747055, -3.7341237448155065, 7.628768223152911, 3.0809828895012545
-0.9985454389563344, 4.252068526440996, -9.892636261656682, -1.7795474385116652
3.329198656196984, -8.789059899004533, 0.2126495762773931, -8.14172535360969
-1.476764885969125, 5.494112208641332, -9.085284891434597, -25.375400372680566
-3.809394388857786, -4.923127589943695, 18.562597658867197, -2.647114279752863
22.112819249837074, 1.821148313014045, 17.150522057549203, 6.369017347913284
-4.325502445726192, 4.630773497732072, -1.895166735389492, 5.1172459725347
11.569876935492543, -4.817992917915537, 11.469729107464875, 1.415070629183099
0.49728725785342665, 2.2614825061968675, -4.059865195174951, 8.793600518816096
2.0068414544095683, -5.502516319710314, -2.907689573105193, 1.090394849925319
1.4514810029438188, 4.501004011405609, -5.0255974139457695, -7.043442689426447
-1.1687214641736348, 4.515122347490997, -8.869726914292515, -20.966750382022184
-10.585301454950152, 1.6210922107130088, -6.0796885545531065, 0.973362409859611
13.952083881998472, 0.6389039307694981, -2.270911914831304, 8.78567436782377
-4.518524686584554, -11.424622501697492, 13.636988715487709, -9.236281862395144
-4.070381419988877, 3.410284943976813, -3.20453124628525, -6.672365378619653
-1.3267121922776446, -4.446076537887433, -9.738221225206193, 0.6551439469173232
-5.308305001729756, 4.344647640407404, -3.2806410111516153, -1.6368780732475807
-1.4667793144222951, 16.151100157963427, -12.619592443989196, 2.8117475514090087
13.803010032637317, 0.43305637502430105, -0.6032530840295642, 0.3305295385301066
-1.4281089324982483, 4.683454136547145, -7.059615925895608, 0.09865355192803182
-1.3124782605638918, 4.425245053914356, -9.094088305431514, -6.102296674765844
-6.222840552640761, 4.9813253980083125, -2.402334439791188, 0.4350749823781528
-3.467965379118494, -11.282113651450082, 1.1357929132831828, 6.228940291708051
-2.0430934398669347, 4.244734339025462, -2.4599948560246645, -1.7577302880464427
-1.9956417724713065, 4.613237383585068, -4.120777171939665, -4.017460133685964
0.9842652054667298, -7.033991157326816, -18.77132757495556, 2.781076461779616
14.806518095470782, 10.128246261324206, 2.833444226517327, 6.630094575647895
-5.27083814915358, 0.5016149207613543, -1.9774395859207776, 10.408508239800492
-1.3153552045474608, 4.205682474633299, -14.815271542197486, -10.940907146779079
-1.4735584566477464, 4.6272819214615115, -7.459304712078487, -15.938612165398732
-1.671139322433351, 3.9332709392467393, -14.51306470258475, -19.512566830376198
-1.5930271969252705, -1.689640562405616, 4.264035572394029, -16.893103247922674
-2.1260403971232518, 4.725102460640174, -12.462154948843274, -3.5033408790587863
-6.189141899668105, -1.577626277322016, 5.696525905089769, 2.921500149329
-4.835714797652928, -5.035859116136777, -2.834931291530646, 3.2988937689902422
-7.998069368174113, 0.006499050308808929, 3.1210692583264743, 3.4869183057124395
1.8903011019862626, -1.2231312229349687, 4.57830945467332, 3.4784871488072264
-13.794696743588124, -1.4747931441325566, -4.079018303481933, -1.48798247213306
19.26183958365228, 1.260179723058251, -0.2264318376359462, 2.587766205525903
-1.562094492810321, 3.4002923134551573, -14.238964726866943, -6.340384839879752
-3.8210296979600087, -16.283485929678392, 4.202772427083234, -1.3064942344142363
-1.0745664220753701, 3.8321338152715962, -9.637244748384056, -22.160203536007607
-4.645560502331158, -7.068642858719366, -5.811938060356887, 2.6437917107802877
-7.24794599364602, -1.768779968952745, -3.058244802461761, 5.684094243243804
