0,20.848452168819815,21.05492055723703,23.93934796230812,24.02067396597573,25.084159410967597,25.863345434939912,26.00233775286177,27.593683054831423
1,22.025080085110048,27.57712080027556,28.012371702821667,29.13308586111107,29.8665212808821,30.714139589808493,30.803419624508606,31.919266505749906
2,17.151296039847026,18.053033803793983,18.523784667468448,20.011154173579584,21.232876236132835,21.680325863866624,22.123658951022176,22.203478063630065
3,25.98025902975848,26.092503879909806,26.877372506794295,27.109392677929428,27.221200272164694,27.234372256292993,27.597581380060735,27.998959233017587
4,37.289349187771904,37.68815459683418,37.86387221863547,39.863061568719345,40.597344530132595,42.16959806343577,43.6152987094574,44.01981468959387
5,19.636806037521442,20.13288787173816,20.370308969739455,23.520789416485066,23.996355499518597,25.084159410967597,26.087387417380246,26.343199964946766
6,19.41688374798784,20.501472104139843,20.631541299574472,22.67578090081233,23.194636475665973,23.22592859580165,26.301364713110747,26.69108386425905
7,29.567762161125103,31.32805979133779,32.37364785300847,33.324515984767665,34.44729558209067,35.11955292429874,35.5045210946501,35.62019971301324
8,27.22398356424723,28.540949740953778,30.0561912085768,31.37116218747478,31.558908422916705,31.943445570713028,32.40505054863029,32.74053915900614
9,23.113501152528034,25.958058855907197,27.109392677929428,27.111659886133733,29.004523263985696,29.297978574627717,29.54648598758686,29.870349510448204
10,28.75302892652364,28.916587577735033,30.714139589808493,30.78341992412051,31.003249128429754,31.65635493853423,32.437696962833655,32.45822291292616
11,23.84991457113039,26.620218087100945,26.995692104037094,29.378576614175916,29.482277094241564,30.684171775685336,31.620640846176176,31.687471790061576
12,23.437738694753943,28.73272342309061,28.882602693447907,30.097549245020097,30.534899389755783,30.672798502655176,32.11192570000523,33.174450995502845
13,21.10445700972028,22.303125876874695,23.45967410828712,25.53032397580598,25.563248754554163,27.12835836210119,27.59821360165995,27.671973088479483
14,29.54648598758686,30.80192707293759,30.873286101872342,31.11906679402951,32.100118991533066,34.014236464714934,34.69561214835717,35.59144900159737
15,13.83043959255081,25.006307739288054,26.82420263099595,27.620300987963983,29.49791374452869,31.353043388338584,31.605644761234235,31.64269882784785
16,14.225850266518558,16.129616156608442,19.169350313031668,20.899012102998412,21.006099838467,21.899584000741672,22.181948015300623,23.95656517689997
17,20.557278762778413,23.437738694753943,24.716341154299734,25.030115846235265,28.540949740953778,29.099806252927383,29.28175983055549,29.297978574627717
18,16.16641949698375,21.05492055723703,21.94168352353665,22.07622635863084,23.996355499518597,24.457303360992825,24.82657167822941,24.884154890537896
19,21.591581513728574,24.04401406899829,25.583183950761157,26.517623435293967,28.733758213472818,28.882602693447907,30.04493357192343,30.13465509002975
20,19.27912507273217,19.884741160569984,21.10581226167396,22.553901551659116,24.696068268796278,24.846342964636353,24.973799035458626,25.886112651432644
