0,40,18,83,110,5,52,58,122
1,80,111,118,102,82,10,46,44
2,37,38,127,54,27,67,94,55
3,74,75,82,9,118,23,65,124
4,70,3,10,118,43,23,45,82
5,40,91,122,29,18,0,46,56
6,83,52,22,32,110,58,18,68
7,21,82,76,44,46,119,25,31
8,60,17,75,99,26,58,46,82
9,74,75,3,82,86,17,14,60
10,82,46,1,101,80,98,21,65
11,64,125,57,71,50,16,20,13
12,17,46,19,87,102,105,92,69
13,64,57,125,27,42,55,37,127
14,9,104,3,75,60,74,77,82
15,69,77,53,82,46,120,92,74
16,54,67,94,55,127,38,28,111
17,46,12,92,82,8,58,22,9
18,122,0,29,22,5,58,39,40
19,87,111,58,127,90,12,27,67
20,50,62,37,28,94,42,54,101
21,44,105,7,82,114,118,80,86
22,58,122,6,18,68,39,29,32
23,3,82,108,93,86,76,74,69
24,59,110,91,78,76,48,46,56
25,33,65,121,48,35,63,124,110
26,102,46,17,70,8,82,1,69
27,127,98,71,111,2,36,37,50
28,42,62,37,55,54,16,20,50
29,122,18,56,5,22,84,49,79
30,86,97,9,74,65,19,52,90
31,89,44,46,5,10,1,7,0
32,83,56,6,110,22,66,87,40
33,97,25,96,80,121,106,21,105
34,81,36,69,50,94,127,98,55
35,124,9,65,25,90,73,123,10
36,98,127,27,55,2,38,37,116
37,38,55,2,54,127,28,94,20
38,37,55,54,2,16,127,27,94
39,68,117,22,122,18,6,29,110
40,110,5,91,0,92,122,58,52
41,77,15,69,17,46,12,115,70
42,28,127,37,55,62,20,50,116
43,61,76,124,3,109,10,7,70
44,21,80,1,105,31,76,33,7
45,65,3,82,88,14,23,8,110
46,82,17,92,69,40,80,102,22
47,118,123,96,80,86,1,111,23
48,110,40,91,25,82,52,83,32
49,56,79,29,66,87,85,52,5
50,20,101,127,28,27,125,54,37
51,67,81,16,94,127,116,95,62
52,6,87,83,40,72,110,54,0
53,69,15,77,108,78,74,34,23
54,16,38,55,67,37,127,2,94
55,37,38,127,54,16,28,111,67
56,49,32,29,117,40,66,110,87
57,125,64,13,27,111,50,11,94
58,22,68,6,122,18,110,40,19
59,46,5,22,92,17,24,100,29
60,75,99,8,9,46,97,14,3
61,106,43,109,33,3,25,121,76
62,94,28,20,37,81,42,127,16
63,105,96,86,97,120,33,25,106
64,125,13,57,94,11,50,37,27
65,124,3,82,45,25,86,10,109
66,56,85,83,52,32,87,110,49
67,16,54,127,94,55,2,51,111
68,39,58,22,6,122,18,117,29
69,15,53,46,82,105,120,77,34
70,118,102,105,3,26,77,69,75
71,27,98,38,57,125,64,16,11
72,111,52,40,87,6,56,110,27
73,124,65,97,35,30,63,86,74
74,9,82,3,124,69,86,23,77
75,60,99,9,3,46,8,14,69
76,118,3,23,43,123,7,33,119
77,15,82,69,104,70,74,17,53
78,97,80,69,46,75,59,53,33
79,49,29,56,87,84,5,85,50
80,1,46,91,82,105,102,44,33
81,95,116,62,127,51,34,125,94
82,46,92,17,74,69,110,88,86
83,6,32,110,0,52,18,66,40
84,29,87,18,5,0,111,122,27
85,66,90,56,49,22,52,46,110
86,118,96,82,9,124,74,30,23
87,19,52,111,56,84,6,72,66
88,82,17,8,45,3,77,104,74
89,31,33,44,92,21,80,46,7
90,100,85,58,6,19,46,22,52
91,5,40,110,46,80,48,100,0
92,46,40,82,17,56,5,110,29
93,23,104,108,26,69,102,15,82
94,62,16,54,37,67,2,64,127
95,81,116,55,62,127,67,51,42
96,86,120,97,63,33,118,105,47
97,33,96,105,106,78,80,60,30
98,36,27,71,127,55,38,111,37
99,60,75,34,8,20,1,46,65
100,91,90,46,5,22,58,59,40
101,50,54,20,127,37,16,5,113
102,26,70,46,1,80,82,17,12
103,72,29,119,40,68,122,123,111
104,77,14,23,82,74,93,86,15
105,63,120,21,69,46,80,97,96
106,61,121,33,97,105,96,63,80
107,26,102,1,99,34,79,80,46
108,23,69,53,34,74,82,3,93
109,65,61,10,43,124,3,21,30
110,40,83,6,32,0,58,48,91
111,127,27,55,54,38,67,16,19
112,122,22,18,29,58,5,68,39
113,116,54,81,16,101,62,127,95
114,118,21,86,44,119,96,7,105
115,77,92,17,82,7,41,46,40
116,127,81,113,2,95,42,36,54
117,39,56,29,68,122,72,40,110
118,86,70,3,76,1,47,82,96
119,76,33,21,114,7,118,44,96
120,105,96,69,15,63,86,90,19
121,106,25,33,105,46,80,75,97
122,18,29,5,22,40,112,39,58
123,47,76,52,118,37,111,110,6
124,65,74,3,73,86,35,9,82
125,57,64,50,13,94,127,81,11
126,67,2,127,94,27,55,37,51
127,55,2,116,27,42,37,54,67
