13.781133154610686, -6.984676126991543, 3.9189870729680734, -7.21153001045986, -2.908883871013071, -14.12963353061631, 10.713833222666453, -3.992591247584138, -1.176317432789772, 2.7066448549749125, -4.820591608322275, 1.918931502192727, -4.528421717345744, 7.209766762575947, -6.548194984949763, 8.2520106912558
-7.691149520498505, 9.717910340939994, -13.811723657037351, -6.56388365245061, -2.0161695555413406, -9.276874441286546, -4.100250606110229, -6.117546937510618, -8.44100398651524, -0.6617130861559204, -13.674675734562951, 5.0048789774633216, 11.327848216691539, 1.3245030849459232, -8.37851248113763, -4.351111035976789
-11.082585659976752, 11.790541074460076, -12.421359622954578, -7.118996055582053, 5.602105707137416, -5.644100274627134, -8.039684401701338, 0.2199392569216645, -3.550732128783019, -1.2524022503580956, -5.173680919903854, 11.314288481158261, 14.562607072217535, -6.637744497164382, -7.670318428291062, -11.492943701866546
-5.497182054651251, 2.934540144587171, 1.142758228982168, 8.140363707485239, -15.07897547446916, -13.31756500451154, -15.700177564065973, -8.366418255986535, -6.399117867690504, 0.5843012452243368, -6.970030875922113, 3.2540604958309767, 10.312951307208536, 8.341428748159597, 1.9892759520751557, 12.696204309431279
8.54316490326221, -4.0913988876225105, 1.4741190920216511, -6.744824667074343, -3.2041613924221375, -14.155100494300378, 1.748100731988055, -17.577744543798346, 0.202784149470582, -0.9931581557527753, -5.971501770610114, 3.592902004769567, 2.959939860216088, 8.84955260256521, -1.517308251376824, 7.432241091394222
17.728176141345706, -5.823580055298293, 2.200357941740058, -4.216423515596324, 0.24731862066065968, -0.45683866634073933, -24.435779092621374, -0.41622639729628785, 2.6136785595033034, -5.891279758524812, -4.549571222613686, 3.5098215739389262, 7.1676605390305195, 7.598421687059152, -4.558330579694967, 2.510271400608345
-10.720845422661009, 10.67959641405636, -13.611206469110424, -7.336494320915786, -5.206878891655412, -0.8825994555396008, -9.661037800031814, 4.106186737894939, -7.050137751403182, -2.997649790220769, -9.403230339346734, 13.03493793731154, 6.909052288111534, -10.650703667143324, -7.609667304688789, -8.47804155581608
17.492580258068507, 8.704490565787982, 0.9754705729909534, -7.277658511198344, -4.958620259538419, -15.879271222541487, 7.641640402042073, 6.060159400660915, -2.5913525303468896, 11.54454620770811, -4.7978416228537935, 3.3432318912811376, 6.366574384170116, 8.543247424852188, -0.7493762328572935, 4.361296203239539
-18.08018708053359, 3.4349776775511573, 0.4778694857946526, 7.5227330446166345, -13.577137062924919, -11.772328011252377, 4.202050509795322, -5.961468295491102, 12.397857011682259, 6.167410068820786, -14.62792996457289, -6.72812663157688, -3.666106163157452, 3.6808084442074045, -5.9679760941585505, -10.936543560520334
-8.837546742109126, 8.321562198742894, 2.600891614547006, -8.481336674688908, 5.201048431511788, 11.505196346705802, -4.545620238599665, -1.9864014730936352, -7.916924900520439, -7.203493886895286, -2.8270899761878345, 5.0537793466519885, 3.311239688079361, 0.38341654920200074, -7.597516127760093, -8.431798008164769
-7.983188177715182, -3.381274412527921, 5.678780282523602, -0.0007222720720365672, -7.776775082160646, -11.654130272670244, 3.5917543725725247, -10.098459539864285, 10.750153649168084, -4.563139104580772, -0.7941175543995911, -4.210322286075658, -5.211474348208114, 3.9968825373605767, 0.27253059578250616, -7.357547145233347
-9.603350245808391, 5.426760525310527, -2.977291950818782, -5.944115540253947, 5.135182405103228, 10.842670599755897, -15.494924517511977, -1.3716247516074094, -8.059913018319572, -2.0036776138465684, 6.8641882191275485, 5.057693729580334, 3.718415818195272, -0.9246865530100825, -9.386155931880499, -10.363701435435136
-9.190492120678849, 2.1636162892401978, 17.21917345211097, 1.9120916041617013, 2.3276827363063513, -26.124606724839385, 1.7170189185439506, -7.570808746752112, 7.324918196669933, -5.297950124466162, 1.3795589322573507, 12.085734529113825, 10.355457582142941, -0.7182134258471004, -0.31486799454403236, -1.8867194907498752
-13.163881464477699, 8.422516049168609, 11.17404388063725, -8.077191818579992, 4.832497444858836, 20.046299352132813, -3.9322744512898606, -5.192382117456879, -10.144440156099206, 2.240611057890983, -7.174563113654709, -0.8970579074307015, 7.921119503306262, 27.511206530311142, -9.122636661577326, -5.411527035536281
-2.7367086608793585, -11.118424925432652, 4.047139030991924, -13.749553793400018, -7.029189783794029, 4.447783012332731, -13.005689537110822, -17.17077405571372, -1.6588760914164227, 2.65047950130275, -5.831759123300877, 4.180348810799153, -7.794539665602965, 7.978205376445913, -2.3202060809094287, 8.951523521529458
