0,4.804283852911056,6.239813336938565,6.608874516881848,6.893839909601534,7.262853262533666,7.376034680285061,7.462698211508453,7.797840260293633,7.850132659407121,8.186624361548555,8.483795691377033,8.542075479081223,9.004681375455885,9.03211131412732,9.353113069430346,9.411198620895787,9.4616921451532,9.49273512962201,9.494153004535159,9.653208980922438,9.801027068735241,10.025568895888112,10.033874721875858,10.088542106408363,10.591741203473767,10.616075918107283,10.637527479162415,10.781217342818456,10.956747878211337,10.998791427139395,11.136613127609703,11.136883272118833,11.162854636190717,11.240791680610833,11.352409529643406,11.358902603465808,11.557449594376386,11.580813532104534,11.61565021635108,11.695045856492,11.706118675104085,11.709320923185693,11.748034205902368,11.809763374106572,11.991101524788048,12.014493542635343,12.023288747384964,12.024876393064286,12.167249596598694,12.209338410697283,12.284767042634465,12.29154731926703,12.316913316920454,12.348455892517036,12.610964835457198,12.759571150539578,12.836193227547376,12.836613197132982,12.857972030068549,12.953853968500072,13.028429859724053,13.143876647861502,13.176963237987735,13.217003030037745,13.305229334468871,13.368606082949697,13.432868587864192,13.455332185693017,13.459275347748267,13.487174789855047,13.515374004668645,13.583769308979418,13.626154447854939,13.783067958251767,13.832029821780118,13.8803569836999,13.8924745740363,13.914771111634561,13.96230617658711,13.96635027265779,14.039355706069482,14.09061016182961,14.125077932165302,14.128781076702404,14.191540387798147,14.237453464613361,14.246056869816753,14.267010753131082,14.311260467085816,14.347502234915824,14.395021487838413,14.410734641085174,14.49499738326946,14.507012539463975,14.5329818943721,14.725227163876799,14.856613461002123,14.887065307829994,14.94502391675031,14.956960680596177,15.114553377191232,15.115999464094045,15.12081156163424,15.150125192743511,15.167738753335502,15.213791436858152,15.228187258452484,15.277506752406778,15.343650283168639,15.369213130140922,15.387188243685959,15.396730468130352,15.416443126062822,15.423041272015062,15.473578121042202,15.53201034584888,15.552625161343698,15.563103887870863,15.579493785299439,15.588137705398376,15.629590766336104,15.634046181148713,15.744829849722596,15.810771064905666,15.963888146822129,15.985640616503728,15.99283336535431,16.03100769014959
1,4.330800915244666,4.856350037444419,5.027414357634419,5.45494475679761,5.512892188914495,5.777765857029182,5.830692861331911,5.839718511572142,5.906900388736068,6.03248209504391,6.351240552714023,6.399698199837062,6.604101240578058,6.944547695941151,7.008235792226668,7.088420455535063,7.101844388751462,7.238914987312211,7.494412247926194,7.504378903710992,7.519197460627548,7.591557848726211,7.917802193371601,8.047986768331265,8.055208170096476,8.118991565301535,8.377614244446862,8.493341612180927,8.661123393720771,8.70422373442214,9.147178477647175,9.189882069692546,9.283547485967985,9.32510765463644,9.546633385533944,9.685781778443879,9.822689911184705,9.832106205656078,9.892915897569766,9.934691622575121,9.96684860474515,9.978319733438937,9.986372484947537,10.006840006430256,10.066658455337462,10.091967848901572,10.214510045898903,10.249161541777172,10.289279083169799,10.297585553897036,10.368088294428592,10.539937915496246,10.547693577652561,10.552528268892662,10.652852526016249,10.946503618188995,11.106437682778829,11.19006448468352,11.202425665447576,11.212853749357599,11.248648409097436,11.299496892932368,11.35259762356721,11.374577263760937,11.398179489307617,11.407694780435369,11.533455115645888,11.612578006878472,11.62902076745704,11.65874291832351,11.66684179503242,11.689431662483646,11.71224998232024,11.720121375495772,11.72066015889209,11.72942868063994,11.739066622090537,11.793538057724286,11.811879079720155,11.839951716780615,11.840265138447425,11.929104887428618,11.996039342034974,12.01450516098437,12.042899385678801,12.113755496818198,12.16237372522787,12.162419812675044,12.182176376169487,12.25087190653925,12.291541359113458,12.30476747835666,12.30722775136631,12.338560371660174,12.35351746156999,12.363396499307212,12.378837844403762,12.42014058807712,12.44040191144145,12.473017274484269,12.493875430304803,12.533862670547624,12.706584629805288,12.729923608202391,12.763822743205585,12.841580966201922,12.945182214483031,13.037573105401382,13.086436724732668,13.087982903730916,13.100133056468898,13.115396718262721,13.19420682685498,13.199933785361656,13.264965456865461,13.294950479323377,13.311858852567003,13.35572499751592,13.386050332045233,13.43267415499475,13.440392139439883,13.449217300518415,13.454913712962055,13.597916019507164,13.615746834774878,13.661643560812447,13.737391468174883,13.76020544055769
2,1.3519673442514104,1.3959559715007206,1.3968894119713897,1.4966655023636202,1.8540200455256715,1.9828107086669755,2.060670106335508,2.4237244436369503,2.4310730961576947,2.442447963530324,2.5145993213770255,2.5785773525923017,2.585806164303986,2.6081153872222744,2.8731591882700913,2.9434099549161505,3.051266392059855,3.0562171354947356,3.157708173392714,3.172695833835969,3.2184831100284907,3.292503939369635,3.3030763159872736,3.3043356388131184,3.4504011826631107,3.5090877014617865,3.5479915511576716,3.5627070006540813,3.6377312776043165,3.728616749215205,3.7583767540385575,3.8272370893974874,4.101743633476933,4.180613686476669,4.298200969005854,4.342217930881898,4.355649254237983,4.368584343530577,4.373619559625575,4.416050130913498,4.4411591889945585,4.504686964016554,4.52181960400114,4.521972653243762,4.593324743336509,4.604489182258448,4.614429211122017,4.70287127278759,4.729359145744601,4.827619600080758,4.853386822814042,4.931891830849213,4.98532473467078,5.006347792910742,5.086886049059201,5.1093232589715,5.132288732482566,5.2144912923188595,5.252503728523873,5.27270072779444,5.321051216999054,5.3333962780483475,5.350898205220699,5.467601935516154,5.496297993992211,5.514725870467255,5.524224785185544,5.600577552813433,5.626885871007978,5.629466656194615,5.745721747613244,5.7596684706208805,5.784588012140116,5.843088529539162,5.9062709665313236,5.965620542634671,6.037200452857397,6.057274983367591,6.073411667138432,6.137648954413808,6.318089657320806,6.322607014524547,6.33714042964083,6.373890096551034,6.4663031703270715,6.484678513973267,6.486645108516065,6.53264961886636,6.546007420173384,6.577288936941848,6.6295113600363615,6.6450155054384,6.658279401600621,6.667679016881886,6.7171977790902195,6.722203500828369,6.752609132921746,6.76140448322006,6.820663788865178,6.8324875456626275,6.866984691104828,6.868523606629073,6.8708651366106475,6.887917270191267,6.898752096707275,6.939243421366652,6.942593029170121,6.959810766773565,7.061460012209742,7.088474382585939,7.122451418227548,7.127395930935972,7.1777854533080765,7.17801802723953,7.216633548377084,7.290351936545025,7.301859982317955,7.345142372481229,7.419188489412007,7.428722556776211,7.468416487400996,7.472685145457165,7.536822237757417,7.537417016742505,7.54531466778546,7.624547117695885,7.657443240443416,7.728487562671546
3,1.376650241192165,2.161665296386547,2.2392772537544934,2.374805263411138,2.9325660290440276,3.1729206291378054,3.4406531942983762,3.885354518569532,3.9972921298347592,4.262246278220059,4.271928382890394,4.339721254439831,4.3713881724835435,4.3905023891769535,4.394024574484014,4.443764749906649,4.508697626070325,4.5792271307242745,4.594451699654285,4.614996125212282,4.636031915364351,4.911283776505449,4.951774804836052,4.992142661727289,5.006023291781507,5.009839898734224,5.097504902084398,5.204851298882229,5.251580154414191,5.342173655661095,5.358407566704998,5.3677337237566505,5.428679992213359,5.443154312361768,5.491794950069541,5.526904256761419,5.527950093907032,5.533014858444824,5.657216654191676,5.74099210845943,5.761896329952939,5.788253035356563,5.792645227295941,5.822872871816553,5.84525823286332,5.861826216870993,5.939598695359871,6.012049383452697,6.056368583182901,6.223478500476376,6.263991096737399,6.28272025251063,6.346049215972425,6.349222110468638,6.476535976016426,6.4931069956243945,6.50693660599285,6.591605712371812,6.656037476641063,6.686817894099025,6.688983702568921,6.6967890079432495,6.711974000769741,6.761604628029875,6.783300511419537,6.802356957875931,6.829955610064761,6.830533021115728,6.8553072338831305,6.896259319889295,6.989788807479984,7.0199500473964145,7.025581376392437,7.033172779242858,7.1115054265939355,7.178720205220743,7.195732219798683,7.219133549479648,7.254664152752927,7.2683134101968605,7.282602128113015,7.291172600413321,7.311879465220217,7.328616567382648,7.361828710125709,7.385993384258361,7.393794462119051,7.437565429784735,7.470447252021401,7.54261388628404,7.630171540116719,7.639303136384494,7.6487072455545055,7.676773287299938,7.698706045509144,7.702446315207142,7.708200118594567,7.750511318868929,7.7611322540252345,7.766753310850411,7.809589675711226,7.868066174206814,7.869611302661723,7.879095244354468,7.9345410134264975,7.945241464051313,7.96241088787569,7.986714473023348,7.996810664092027,8.006724202348211,8.028347532108944,8.044832376753272,8.071585870266034,8.071626346701482,8.093971352907685,8.143263163281073,8.144619465595275,8.158944874306501,8.17500478616986,8.178982821370603,8.271957702670573,8.290346108399312,8.291770695117027,8.296286179728108,8.300534606462243,8.377972905190813,8.440145831492785,8.53801116653556
4,4.584278074104914,5.260309442946133,5.535621969009664,5.594350410014191,5.640809677180221,5.944106653652791,6.0433176933645605,6.30200983564813,6.427466567441837,6.645836805131282,6.807106110335694,7.086289650911566,7.4907411880661305,7.676167371694979,7.803162365219647,8.05637025451038,8.093251167293127,8.129844525205447,8.21790630878643,8.3150447142153,8.342793641047441,8.422912691630888,8.518615437423165,8.574149177398528,8.57981057074822,8.966161283116469,9.012378382972692,9.205831720637779,9.233079248483955,9.301044867909164,9.451755631607012,9.544812169852698,9.585283063110742,9.632855134254225,9.768430744399234,9.848039374617468,9.906907620970866,10.11163630973002,10.132764631403582,10.138700325347298,10.239182309463086,10.306067038331364,10.467886615413008,10.500606302778875,10.504004302849593,10.551142949342584,10.632183099330236,10.740835053388386,10.754071355355832,10.838830979086495,10.92426544201916,11.038394629219367,11.292137699468798,11.384253434829022,11.454724027462003,11.520032390224209,11.555257837546202,11.680592050752688,11.714515819045996,11.739780752840355,11.773512734134538,11.798004323777878,11.893915614082543,11.93623579300832,11.951176632177646,12.06485998191712,12.120876473480402,12.12676348973473,12.136226116175042,12.142929963897949,12.166629181247393,12.205804699275525,12.206641120852739,12.273286230076314,12.431903873212697,12.45886298702062,12.4849219816089,12.51465581143295,12.60730940499816,12.629731310857228,12.64969551202491,12.71292150773595,12.80768764401974,12.817772970008885,12.848938513554069,12.872559114290151,12.910825010214214,12.950549953875734,12.9703000284905,12.976802528752343,13.011846653232382,13.057828897129307,13.100587792073357,13.154419616069525,13.198360182532385,13.248639494898853,13.303543517706268,13.329902280225548,13.363064252457175,13.373214325215327,13.454836548415935,13.52787584020366,13.578118471680629,13.58426644524405,13.654935549014692,13.690793210704545,13.762538344427794,13.80343394749849,13.804657207078362,13.808819103568771,13.856406819967866,13.90391701771073,13.920481925699958,13.962014635941017,13.993429542828842,14.001522953677492,14.11863819073249,14.148180067861938,14.159723053197222,14.179850971032993,14.19412282917187,14.2461554088772,14.248212374906634,14.348160002594442,14.418131620142617,14.433403652667115,14.445933822831389,14.46336619016045
5,3.4293900193827955,3.6637157501943967,5.736618718668402,6.0817173681073395,6.142162675636636,6.513609385385207,6.670943104887092,6.8259277813964765,6.881183309680042,6.994387010328036,7.322588783781323,7.335107002207464,7.345612003418024,7.444470371317247,7.484523395504508,7.529843037102443,7.677048724025401,7.706715244684652,7.721853251200624,8.013931336390653,8.046208292450501,8.0640371914467,8.144000791215802,8.172189677188218,8.37529897352247,8.377402349493945,8.384338669878712,8.456065008453871,8.490989961502985,8.56349026626485,8.710049130643903,8.749431127122095,8.823747512954588,8.8650338169783,9.129188915504894,9.24511494016033,9.347431871758804,9.377511253643211,9.379434247618558,9.387732653852837,9.544737827847356,9.75744213247472,9.782083509132484,9.815454483656396,9.88973593137833,10.07397681464627,10.081597039708418,10.111974002544729,10.11898551532432,10.153220726953041,10.163503259861098,10.237282512028127,10.358204316830639,10.395415145187703,10.400510735920829,10.409945289411475,10.447474543707497,10.477550681844201,10.479368016249461,10.532382617310754,10.562196368445294,10.578720259410833,10.581788480073122,10.749107787145975,10.752122685641687,10.791683353111795,10.827697573649576,10.926916963223109,10.964839950239817,10.97521903850656,10.984428163710946,11.003106352640046,11.033508695416515,11.094326573387265,11.099271492199149,11.115332629882218,11.11601497255476,11.189550788880986,11.253081637991333,11.283078676742177,11.297809727050765,11.328580665271298,11.358640815706892,11.364923258289066,11.375997170056854,11.401095379293853,11.494042252617126,11.521127733614595,11.683584995227404,11.684497260884987,11.757611835379182,11.775513925482526,11.777119680294005,11.844922673784621,11.882917858592899,11.911099985133358,11.932562306364575,11.981487106103813,12.098892124857532,12.113773013343982,12.144704042814384,12.159657479775243,12.160581692421903,12.163746667627978,12.215273445242063,12.243842754806,12.247260246948395,12.317676995602826,12.319723633898771,12.392552349456835,12.503413459835476,12.55661853242865,12.573898517472939,12.599604720559467,12.644730052037358,12.669126806941415,12.695584792094962,12.762885571724901,12.815266628454058,12.821096876360993,12.854724910560634,12.872717129448036,12.8910006564332,12.947404641715359,12.977995502827556,12.998607279740376,13.01567134469614,13.04197760886188
6,2.580402851683325,3.0948867144785215,3.4084630350224647,3.6493362054179532,3.848307679399988,4.045912117272636,4.18862886566233,4.2146809197267885,4.31279266786221,4.4926306942576275,4.753093983331413,4.851434558639507,4.870771208363721,4.871126934698333,4.900510673339495,5.022091346109784,5.096800610051327,5.211666490443864,5.3297677393023255,5.333757432110865,5.453162557882855,5.506572394608296,5.658822767186565,5.794080972584204,5.802564372984027,5.969352488392227,5.971621937024639,6.045606225149452,6.061213590613851,6.085881408723058,6.380279732663311,6.415565881356586,6.606253774931163,6.625343346983511,6.70255277366144,6.718263138037023,6.742277525009362,6.8012770079928515,6.825062555862278,6.82730957200325,6.877158615998578,6.902208247278763,6.902481654750391,6.907653324292441,6.944952103608785,7.00544259110175,7.065704279887598,7.095391202337868,7.163760531626408,7.176640755526609,7.185584572800769,7.23538414539723,7.352972417668308,7.37646443278577,7.402986194046333,7.406444209661185,7.408884283151354,7.477703544962723,7.589721320309609,7.662539297403134,7.680603238263821,7.731124980888135,7.790386460689978,7.842159011310057,7.843815087500386,7.863366833567734,7.878880049623122,7.882034012612004,7.8998929982249795,7.921043542254836,7.978001812707312,8.021518254764286,8.248256325800275,8.307856113816799,8.334501765704786,8.338115292682021,8.453951393693329,8.469636315069263,8.488996797524743,8.524015786851972,8.536189907698216,8.550065547929869,8.555121625466514,8.575307380606363,8.625772448269519,8.642107895105118,8.671624599782874,8.760724634466843,8.778540204473028,8.839269154425738,8.862044068009338,8.89493795028579,8.907638509075413,8.978902494546015,8.999213226909086,8.999863360201518,9.002282539857534,9.009419299802964,9.015473989820299,9.03217231865838,9.072486101432164,9.078215562733334,9.097572073453174,9.137020295261506,9.23562173709914,9.263033494072085,9.396803982959694,9.45550732021309,9.48019226238665,9.492361967268357,9.563514731409882,9.571884959808152,9.577025781013177,9.689277413728174,9.710806876168684,9.801875597033053,9.814320964244978,9.90069644997923,9.922009083699153,10.030926778653763,10.046075110534428,10.073086195576213,10.080132896652552,10.14849299901095,10.162188970350941,10.167006164834081,10.167193879016276,10.186469786106949
7,1.7569715158396504,2.2001765114533436,2.2130508441271437,2.245647875119768,2.794296771826546,2.8182319986364597,3.042549765662618,3.0851683351639596,3.244410456857856,3.4714813642893496,3.604100766657476,3.6458498302313047,3.9908572540243843,4.374605110651567,4.587308423259111,4.89167938373782,5.019951470694467,5.245165582883063,5.261066018137135,5.266279188459447,5.2729940303808895,5.7841242307701375,5.860737387725724,6.156192329363456,6.282628841274121,6.300502562622268,6.403571549664318,6.583324891990107,6.5886946652739615,6.689645744871446,6.983925007565183,7.0673711940645125,7.096747392563784,7.208799916275722,7.2285214800206115,7.412683309599403,7.565999219180564,7.703940715269192,7.704505698878465,7.846784477284298,7.866274721089269,7.940725337163795,7.972552971887247,8.111917876737609,8.301669031601605,8.348599855830809,8.35344831315789,8.541503161330693,8.610811387293642,8.929005429971602,9.035063844687924,9.046825374979619,9.079222578107112,9.234947497293904,9.314570574943593,9.552627620416681,9.682349005950828,9.68858766850075,9.78529150426983,9.952026703006936,9.976513691065234,10.030515745121027,10.379495212483976,10.38345074391217,10.397645286655548,10.493578935813343,10.554367096816776,10.752172750588523,10.8420880267364,10.844108985503448,10.932118720266276,11.041148307345187,11.048662526017237,11.165453772862568,11.22717264582141,11.26608124491343,11.459978271451039,11.592896350748084,11.701775837030388,11.758990764958755,11.959603731865938,12.062730164271148,12.1971864321447,12.230917688441776,12.448065489267893,12.495538981474901,12.62660244113149,12.627257554932896,12.69597143511978,12.699182827042454,12.721585779411114,12.862734510684083,12.920053923402305,13.003833563919272,13.033393298794216,13.057653001393591,13.095081098407457,13.109305799501975,13.152600322075969,13.16527742190347,13.359704319453625,13.559432049080511,13.574179326113159,13.621456180844513,13.648275231697257,13.71394076834325,13.795067014142026,13.87437029374568,14.03222044850222,14.079212913881207,14.092411122751244,14.115203935215959,14.13189466285466,14.423017690352642,14.476449260017363,14.515291695470374,14.704080505353843,14.704114392856173,14.744780314569338,14.920967832713277,14.92604351245919,15.010697677741737,15.041627004329554,15.079362184789597,15.145966761725232,15.19301864930609,15.308567449429447,15.352856861770233
8,1.3331771486191368,1.9262495391624175,2.2234482876220505,2.2544826951032206,2.4134816044474636,2.739863241364877,2.8502695689682445,2.93829856673528,3.200800958096158,3.3995855277865776,3.734010326684108,3.9477627318119395,3.955799100710831,4.041288085253538,4.111627768539055,4.143420748835683,4.252868927966183,4.324857896805651,4.395688874301899,4.397958261473701,4.430896209566582,4.453259188873719,4.582014557438783,4.712283511303785,4.730298771467379,4.737717130137949,4.829705440621639,4.956134986085576,4.979331042416599,5.008018600892147,5.1576033471073135,5.247000585948149,5.312804190787436,5.408735577588805,5.442535473003586,5.4488560949833715,5.471563955264293,5.533014858444824,5.572843727671714,5.605001971561765,5.644161147622436,5.766815224515704,5.798692689850832,5.831432102381907,5.889581356260936,5.954298201924866,6.015375271681679,6.05035406408435,6.072731439616882,6.138189408896433,6.1861295613542735,6.226508998535577,6.332634363236274,6.370132779701161,6.513565031576075,6.6267298968521,6.7326571829586985,6.7365857122943655,6.750672084005028,6.787791451885015,6.798981862376284,6.85879982645158,6.8804198420915474,6.964442935042806,7.022029598803691,7.101534195453161,7.1534556511870875,7.197205388764693,7.2100983306781465,7.2479872130702745,7.286259800830079,7.290711004828585,7.352546912138478,7.357774244011179,7.396220246050268,7.414922408661571,7.524535894652381,7.528411199020732,7.563508729731882,7.574616445710876,7.582138704198169,7.6323520556669475,7.632510094583908,7.854557418577295,7.856325108050829,7.899613142975596,7.993914355271469,8.063372668937614,8.089031377705643,8.102779309405511,8.146753041733195,8.152024129940989,8.164506949773894,8.202828310052363,8.310094662639344,8.316507100590517,8.343220525649517,8.35865317326098,8.383892985268238,8.415158147586498,8.429296345320806,8.470760090176547,8.479779838491142,8.529813301160763,8.535550409806026,8.59017054675502,8.609193563904896,8.615060031150124,8.665835569757434,8.679669178384207,8.693179675575193,8.70334499476886,8.73156947470601,8.753604062414205,8.757443954928549,8.761912329108597,8.786488257401775,8.790262724912706,8.805731875470117,8.834338059868626,8.836325562218196,8.836684607863841,8.843867141213504,8.8800845498987,8.946581974019956,8.949721900531513,8.95422663613884,8.98207760043603
9,2.6984687449400946,3.43520410197299,3.446445068813561,3.785876912893154,4.026411772077094,4.268837119676428,4.286174464731264,4.433448397203405,4.574819235804241,4.578042136114291,4.602355289277294,4.8177702647846425,4.861592416770683,4.9160756855356995,4.927608986420594,5.103451435115768,5.223258201121087,5.309855492173075,5.539397963883555,5.83173263498517,5.904083937996393,5.93268883148474,5.964779888812242,5.987405399523684,6.0387678440695085,6.153497838281311,6.212828613076432,6.284143837948882,6.445273509493492,6.45322214384968,6.6161067915497656,6.623546807232375,6.7830584272001575,6.786590889713063,6.788735659898188,6.809540026500821,6.944929056385363,7.034572808787565,7.123288383925664,7.123982772347374,7.218791629859928,7.239062832771566,7.362599699613472,7.433627904043859,7.491803995944485,7.54613260270528,7.548844385335713,7.614422380923114,7.69663388843266,7.744777667010226,7.786548619397264,7.788591089358526,7.806697571923134,7.827160034087049,7.922276243110566,8.003420416956706,8.063224099906863,8.239775674846115,8.245541714765212,8.255236760677686,8.33544885662827,8.382102869077347,8.403914334778335,8.42127069924388,8.489206348227853,8.586155504437997,8.606756420055987,8.637737687797184,8.725549763526947,8.732867604047357,8.75907905711893,8.767984141435642,8.844539079387202,8.849126698416029,8.868041685989379,8.936585502373996,8.944556295195428,8.98843634401379,9.071844439180698,9.078652094580983,9.133565205905759,9.143014878938313,9.20715318581079,9.233457636852735,9.258032174945605,9.305530198017937,9.341899470795607,9.400580561732179,9.505285523763385,9.524019792126454,9.551180912017232,9.56016860555766,9.601441376846479,9.61259914388075,9.625910784844596,9.650849363762829,9.655169471837132,9.676354555310782,9.681735413774486,9.690701661974103,9.72987842349549,9.733391490233672,9.739697964140777,9.749587616021522,9.77272525902005,9.800214011184508,9.884577243805813,9.963586148017097,9.9873676953555,9.997937619643928,10.027117296506498,10.045695204142211,10.06459049468643,10.076925839740083,10.086109619079718,10.09370032684517,10.097942921088405,10.09945836998138,10.160617108603944,10.245558957177703,10.293551462657666,10.310882167591451,10.317097968992636,10.403553223886838,10.49072600601604,10.55073085970205,10.550930588053935,10.60625188280469
