11.897301545998715, -8.139526926193394, 6.813423758450689, 24.03771291898822
11.168409885790144, -8.2333526473893, 13.666646847367474, 0.25620412621189104
-3.0393560359693224, 0.8569936689547604, -10.071933354142805, -5.018782352069673
7.637236434160627, -6.9575691421056565, -0.17241031338438895, -2.7056206742036863
4.305222653340332, 5.294203684226925, 12.046521223887417, 4.554236143627205
-0.5662034790223527, -16.998288072060635, 7.676192712425721, -2.9013021675605275
7.537910691550708, -4.163540937458844, 7.002108004602289, 14.033964871410607
-20.062600500423592, -1.6509260633323826, -9.721786222727191, -10.6917109510846
5.461234894961053, -11.344004255406213, 1.969628555220961, -4.137447202579283
7.109118148532402, -3.183635193550117, -5.483115710450322, 11.764795119542207
-0.3238801284539816, 0.5064165676936301, -9.947523897508713, -7.410622109857762
1.3269712092626575, -15.377262808043561, -0.37275107968212645, -5.258252649178014
-10.813544798396567, 0.8045644285785887, -10.010802263383491, -9.246066781097852
6.976340036080256, 3.1707805881058584, -1.324098540956383, 10.522008153437472
-16.119087934429793, -0.5566780809987394, -9.476989124752697, -6.611576456633063
7.031244271727915, 3.363719124128564, 7.552692076461611, 7.446097665494635
1.4484646138905881, -6.0929851061088325, -0.5787577950301703, -2.860746382893194
9.306549612861536, -2.890657128391112, -3.845503838029595, 18.139410854348842
6.451991591608394, -10.825554741639827, -10.22244429502478, 20.837499476233603
-13.740944733375592, 0.29712550822342165, -10.464282231453977, -10.027013044957929
6.36319236223283, -14.09234376538552, -1.3411444637339873, -3.5854273641397354
8.374421150692452, -8.657946687502005, -4.704504779256789, -1.6454836735373242
6.468545210494986, -2.8783243043466618, 2.7165758023333977, 8.513863869609366
5.690636064849932, 5.507468623944327, -0.28141227508812694, 14.872758631945164
-10.183139294292385, 0.3754775436943414, -9.515253036242997, -8.246061833399054
-1.4354034377283442, -8.82618318085034, 1.0225341610073784, -2.586114466580618
0.27894230400426423, -0.05755362025669242, -10.262355534530998, -12.393513510414829
3.096846202023198, 0.05007404755405337, 2.253544155371982, 9.26538500321183
6.238496736410876, -15.03741012678271, -8.158036502724206, 2.440408243648103
-8.640073490870865, -4.089980454594224, -12.28614553994465, -5.953473855175606
5.133760511267461, 0.4323221520520176, 14.398183809223314, 21.96520350988053
5.865874163091034, -8.965839121236773, 0.5226483598279921, -3.6782276611450486
7.053414776983095, -7.402223642207459, -15.627438271617985, 2.3384781852827494
8.208787185844548, -14.881753633812565, 2.199347405155833, -2.6115118829691824
-1.027612190125256, -1.2285423216092215, -10.837644760085933, -10.282592055859338
-8.91856676272236, 0.46389290606857714, -9.6600912676859, -12.32430045683642
8.576172981406925, -11.547686202729599, 2.0696723762537803, 10.243548129509344
4.269340624885373, -12.202975510574326, -2.587617692033765, -2.8582532868886723
2.7724817503900936, -5.195308235875386, -1.8624491865353077, -2.722820689505398
3.498019385358358, -9.269411869925099, -2.633226178658565, 5.612916358586813
3.823228711713284, 1.6879022099672825, -11.579365848127003, 10.34041646890208
3.869978411718589, 3.3811199593015573, 2.2062805593473396, 1.0380373106292566
-6.537131528040297, 1.0424007097077648, -9.391772669419941, -10.640281873464593
9.672797112371015, -6.062651271164237, -6.307255095395052, 13.402653850849942
4.531884729922689, 8.393324059539978, 5.163352303442636, 13.253501002613666
12.91175697374192, -7.141120128670638, 3.2404818130126687, -3.5832596079271624
10.980380786861197, 1.3030598214289966, 1.0840400227770453, 8.875461066615168
-9.347832709221613, -1.0356533823718017, -9.904605559958453, -3.068962273980002
3.424368451034387, 8.697281220730801, 15.870727231521746, 17.71438837673766
6.4233822501978874, -1.9497088958458368, 0.8012856945188442, -2.986519190463502
6.461724835727106, 17.019859471848818, 17.647692280309712, 12.155527892852984
8.066859838885556, -6.686525145062785, -1.5714936218090814, 9.174717466453648
0.23335368321424244, -3.511040039990359, -4.263242028497011, -3.066726970053973
-0.6378737353217998, -5.177052132658485, -8.72972927572283, -5.440556347355969
4.199307754508425, -4.508505134536704, 4.132913589570052, 8.826795819783596
4.405753509848829, -10.781411570596411, -13.319431785287303, 12.98409509506878
7.990524259835191, -4.466160189712341, 8.985484197372404, 11.019427400404917
9.447906433039948, 6.613430081529093, 3.3460693890711326, 6.080539168356467
