0,2,6,1,45,19,14,34,49
1,49,42,40,34,19,23,20,11
2,0,6,1,58,49,40,42,19
3,24,36,53,5,58,20,9,40
4,54,63,38,12,13,31,47,14
5,36,20,40,58,49,1,42,11
6,2,0,58,45,14,1,47,49
7,41,31,50,16,17,13,27,12
8,48,25,56,32,44,16,7,38
9,53,36,5,20,22,3,40,11
10,22,11,33,23,34,42,19,49
11,42,22,33,49,23,34,1,19
12,13,31,63,17,41,50,27,7
13,12,31,17,41,63,50,27,7
14,47,45,15,0,19,34,23,63
15,63,14,47,45,12,13,0,6
16,44,7,56,31,41,50,13,17
17,27,50,41,13,31,12,7,63
18,52,29,43,28,46,30,57,35
19,34,23,33,42,1,49,11,0
20,5,40,36,49,42,1,58,11
21,15,27,17,63,13,12,50,41
22,11,10,33,42,49,23,20,40
23,34,19,33,42,1,49,11,40
24,3,61,53,36,51,58,5,26
25,48,56,32,44,8,16,7,41
26,28,51,35,62,18,52,43,57
27,17,50,41,13,31,7,12,63
28,35,26,18,43,52,62,57,46
29,52,18,59,46,43,60,28,30
30,46,43,57,55,18,35,52,28
31,41,7,13,12,17,50,16,27
32,25,16,56,7,48,44,50,41
33,23,34,19,11,42,1,49,22
34,19,23,33,42,1,49,11,40
35,28,62,57,26,43,18,55,30
36,5,20,40,58,49,1,42,11
37,60,59,29,52,61,18,26,28
38,54,4,44,56,16,31,12,63
39,21,27,17,50,41,13,7,12
40,49,20,1,42,5,36,11,58
41,31,7,50,17,13,12,27,16
42,49,1,40,34,11,23,19,33
43,46,30,57,18,55,52,35,28
44,16,56,7,31,41,25,54,50
45,14,47,15,0,19,34,23,2
46,43,30,57,18,52,55,35,29
47,14,45,15,19,0,34,23,63
48,25,8,56,32,44,16,7,41
49,1,42,40,20,34,23,19,11
50,17,41,27,7,31,13,12,16
51,26,62,35,28,57,18,55,43
52,18,29,43,46,28,30,59,57
53,9,3,24,36,5,20,58,40
54,4,38,63,12,13,31,44,41
55,57,30,43,46,62,35,28,18
56,44,16,25,7,31,41,32,48
57,30,43,46,55,35,18,28,62
58,36,5,2,40,20,49,1,0
59,60,29,37,52,18,28,46,43
60,59,37,29,52,18,28,46,43
61,37,59,60,26,24,28,51,29
62,35,51,28,55,57,26,43,30
63,12,13,15,4,54,47,14,31
