0,768,778,154,745,406,849,263,295
1,360,697,680,829,581,863,288,770
2,256,33,571,99,712,166,779,723
3,497,41,806,180,83,467,980,106
4,163,670,431,718,584,213,853,977
5,196,337,304,264,835,980,985,828
6,806,340,530,538,284,795,958,41
7,980,361,838,348,94,560,386,250
8,313,756,658,648,334,256,402,23
9,101,437,398,664,226,276,137,1009
10,835,337,361,806,250,472,345,38
11,612,460,314,364,360,165,507,727
12,147,426,835,28,266,472,284,29
13,571,753,648,99,653,723,440,321
14,413,611,465,815,501,252,564,169
15,430,895,732,1021,56,834,971,622
16,935,514,885,831,424,852,252,295
17,745,551,295,134,157,451,457,286
18,472,38,215,573,155,938,470,76
19,571,930,653,101,559,143,765,71
20,713,799,545,930,559,571,19,143
21,202,862,262,814,949,714,121,731
22,563,838,7,980,419,386,472,348
23,983,779,718,256,213,874,571,951
24,422,1007,121,304,262,547,726,62
25,776,874,571,276,99,718,644,657
26,310,680,275,933,511,947,187,104
27,710,482,251,897,833,124,162,671
28,985,121,633,675,426,995,835,229
29,985,302,227,6,41,835,838,560
30,866,530,838,227,980,373,1004,311
31,54,910,551,365,737,132,631,935
32,933,297,403,387,842,562,410,625
33,99,723,571,23,322,2,88,367
34,869,977,59,1015,719,78,637,322
35,693,273,115,994,571,575,313,678
36,78,256,469,367,357,753,19,51
37,697,793,167,448,761,923,645,680
38,311,486,10,865,290,171,337,215
39,121,988,980,147,421,550,439,301
40,618,650,930,984,183,874,260,173
41,340,62,345,560,839,6,530,29
42,648,718,951,402,25,571,143,99
43,364,358,933,176,407,73,645,224
44,844,927,54,259,383,84,852,935
45,218,863,971,697,342,688,770,680
46,99,199,278,765,130,211,163,707
47,313,681,273,131,173,163,984,143
48,832,724,352,237,63,661,575,994
49,189,149,420,772,613,95,383,886
50,359,121,714,94,124,633,730,897
51,36,559,571,753,78,418,461,183
52,677,967,949,476,929,982,94,347
53,697,188,275,946,1021,353,360,56
54,927,491,381,31,179,910,423,551
55,200,621,280,457,1006,591,830,803
56,188,53,912,816,955,309,522,978
57,111,188,536,53,314,269,360,998
58,903,363,725,258,140,429,73,104
59,719,957,534,461,898,137,571,213
60,386,1007,865,262,399,557,675,133
61,576,420,95,454,164,263,525,371
62,786,41,86,620,560,450,81,311
63,753,327,801,13,571,715,313,718
64,910,524,295,427,365,325,752,676
65,392,603,77,257,236,687,743,619
66,933,487,680,275,73,269,410,1021
67,500,478,1007,340,614,171,24,870
68,205,460,387,275,1021,971,377,258
69,645,761,110,764,908,167,816,364
70,831,105,172,852,961,606,371,157
71,101,930,571,643,19,984,214,256
72,387,867,487,955,258,218,701,788
73,933,725,275,561,66,796,274,871
74,522,309,364,513,403,429,933,666
75,247,575,181,88,78,437,334,107
76,301,227,985,319,995,344,956,897
77,855,153,434,935,236,182,168,687
78,367,469,398,461,163,166,977,123
79,687,346,182,987,606,232,594,77
80,169,564,792,168,961,959,157,456
81,563,311,261,62,982,369,467,980
82,913,595,483,512,522,140,834,507
83,326,155,586,810,147,938,497,557
84,417,935,884,31,44,0,420,365
85,163,719,78,587,724,130,469,123
86,62,838,227,1007,952,7,311,980
87,623,62,814,319,835,980,266,586
88,33,984,75,256,571,78,143,664
89,645,228,194,553,695,755,1005,360
90,833,864,94,470,124,677,359,675
91,149,471,420,1008,1006,243,628,240
92,193,1023,143,442,746,986,273,713
93,835,472,588,786,980,301,470,497
94,980,124,677,202,290,806,897,345
95,961,852,619,157,669,318,289,243
96,761,448,626,933,483,336,946,225
97,858,401,846,986,138,618,657,71
98,479,17,803,745,778,783,540,316
99,723,33,571,173,211,1019,256,101
100,484,619,766,885,579,423,164,95
101,571,276,99,1009,273,256,173,19
102,525,925,136,146,423,318,630,772
103,823,971,946,1005,761,167,207,625
104,933,761,871,387,680,727,275,945
105,393,70,831,168,95,619,0,100
106,467,675,326,806,426,171,810,530
107,930,415,1022,273,924,986,601,571
108,371,157,164,417,365,884,935,960
109,648,718,807,691,729,321,404,247
110,761,767,695,507,612,380,350,816
111,57,668,581,536,339,522,53,764
112,361,262,6,302,787,813,106,133
113,978,901,198,468,672,358,867,66
114,222,632,296,838,980,726,311,262
115,617,718,35,401,571,693,627,742
116,971,697,167,940,205,998,43,946
117,147,835,472,865,375,93,623,1007
118,412,564,280,169,844,831,157,80
119,410,668,1021,513,32,761,188,53
120,124,94,344,476,749,135,121,375
121,421,290,124,311,262,950,547,28
122,1007,302,267,504,127,24,482,133
123,397,78,924,718,256,534,887,313
124,94,492,202,121,710,147,980,344
125,933,73,429,680,522,377,998,66
126,321,624,648,571,352,25,276,930
127,124,1007,261,862,344,361,636,929
128,290,985,94,301,147,928,675,828
129,497,806,607,795,985,530,918,866
130,415,643,173,634,983,214,163,618
131,357,715,256,47,25,776,874,873
132,886,844,286,855,134,242,31,631
133,262,267,865,694,754,62,426,302
134,886,884,17,295,169,286,412,132
135,94,936,980,636,677,120,202,889
136,381,149,185,286,102,825,174,631
137,575,773,398,433,226,276,33,984
138,650,994,753,571,260,742,469,972
139,803,95,509,149,286,280,855,157
140,430,816,834,673,595,946,908,364
141,834,140,364,895,430,971,483,673
142,852,600,414,747,172,830,447,234
143,397,559,256,273,19,571,42,313
144,370,831,209,576,289,711,969,189
145,675,985,121,29,463,677,988,6
146,501,318,772,154,564,286,423,102
147,290,810,835,939,124,375,938,426
148,423,154,769,959,383,308,456,289
149,743,420,95,189,792,185,136,139
150,653,571,951,723,693,765,544,798
151,662,238,317,955,297,445,349,679
152,121,731,883,985,694,369,21,573
153,737,234,77,395,831,164,747,417
154,772,289,423,576,157,371,885,0
155,985,835,995,472,83,28,426,633
156,535,243,77,886,153,961,95,300
157,852,200,295,95,456,961,610,154
158,541,286,257,381,579,434,812,77
159,383,925,800,937,831,523,308,318
160,795,806,6,938,129,94,201,549
161,994,801,235,63,739,1019,724,571
162,730,482,897,301,1007,677,195,934
163,700,584,398,977,571,643,718,431
164,517,651,484,855,286,417,852,961
165,364,978,522,224,645,871,176,11
166,729,874,221,437,78,931,571,256
167,680,626,37,697,761,834,309,971
168,519,509,831,959,855,743,812,77
169,80,564,969,825,877,792,676,420
170,728,648,99,334,846,707,13,173
171,835,530,614,677,492,467,980,290
172,631,259,610,852,551,619,424,423
173,723,431,211,99,260,974,724,571
174,95,136,966,910,333,100,619,383
175,166,875,707,874,846,962,23,559
176,364,522,976,309,561,933,668,377
177,595,945,32,708,761,387,220,555
178,643,401,984,19,163,256,418,873
179,711,564,785,54,769,169,852,149
180,227,222,866,201,463,677,196,838
181,974,678,575,256,627,75,442,846
182,455,831,687,77,745,234,803,845
183,700,101,773,618,173,690,882,260
184,526,424,525,541,785,164,855,157
185,381,149,136,395,669,457,280,997
186,893,886,241,412,815,676,884,631
187,275,680,309,861,26,915,933,104
188,1021,460,274,57,53,529,522,748
189,149,49,825,385,420,381,576,812
190,980,375,677,1007,204,899,539,60
191,333,295,831,970,772,881,384,371
192,661,545,846,650,166,23,571,681
193,951,173,389,571,278,437,994,276
194,364,459,733,487,1005,816,537,946
195,311,865,162,344,359,375,124,1007
196,5,344,731,124,636,227,489,180
197,855,886,893,613,454,877,884,132
198,933,816,407,269,468,748,358,331
199,773,1022,707,650,571,247,276,256
200,961,157,745,830,95,414,289,55
201,229,929,922,319,656,180,202,730
202,94,124,980,838,677,814,731,810
203,618,930,398,35,402,983,23,707
204,980,337,190,956,345,311,114,296
205,68,275,309,978,933,680,167,971
206,865,671,345,262,982,806,369,547
207,851,736,764,757,103,760,69,834
208,584,646,661,401,601,352,334,924
209,517,95,164,961,289,484,144,525
210,176,350,757,225,274,387,73,522
211,723,278,173,571,99,1016,163,584
212,700,974,571,418,853,874,930,984
213,779,23,719,860,718,313,874,723
214,930,723,650,571,256,807,742,951
215,361,340,426,114,222,958,6,530
216,234,95,769,496,905,298,17,745
217,930,644,173,226,25,273,278,211
218,188,867,971,45,536,770,748,269
