0,38.39181291019242,41.894126928038126,42.284898607673554,43.36103343775364,43.45161387792906,43.531882019732,44.74499010008948,45.23559628768803
1,47.126335801225856,49.78254477885187,51.98488736278354,52.779630563105506,53.56792083681294,54.51034477442003,54.54189503046886,54.68746177254624
2,49.51387195000468,50.64555712675754,51.619184957884706,53.9099160195074,54.07574196836876,55.23428882167667,56.255602539210045,56.29050228554546
3,49.923088992408275,54.946372674755295,55.43418008203806,56.24835426353057,56.48442269394946,57.56954418920221,57.760199722626545,57.983238210015244
4,56.37483697439674,56.579402870396734,57.69805526942259,57.92837579054478,58.542274363140166,58.84406998650972,59.395214937319246,59.48023478293379
5,51.25630278557308,51.9541032996036,52.32471472503517,53.09792123283834,53.61760820343846,53.8871010571096,53.94678733470472,54.23585774584012
6,47.965875354455754,49.092237690032704,49.61017868087307,50.05881555843859,50.42319750054298,50.9484237425837,51.199937994791206,51.325512156507656
7,44.75543141173425,49.23399490804985,49.973206448810906,50.48053190817806,50.55606203617529,50.60784209237715,50.85013658518776,51.2950007206376
8,61.12688720665214,61.215892513428514,61.94262732127908,62.14220537307643,62.49477467119493,62.567545907800735,62.73039561416808,62.899000774305094
9,49.46634809019658,51.2768384130733,53.56877991561414,55.46936740625251,56.00244338837529,56.554668380238496,57.52556696032245,58.086608804417864
10,49.68864807347059,51.86649380090131,52.19193071382947,52.46895202671732,53.14627163350188,53.15823655600167,53.2897681022577,54.021872472107766
11,46.90577924219023,47.44343223183802,47.838252371065614,48.96953169889032,49.04323878656349,49.132113210208416,50.491296419400896,50.661358798808045
12,58.74884576756899,58.762011345896404,59.09217142349071,59.60273247528329,61.36453708280898,61.99239117121568,62.495739770213596,62.497930229254166
13,44.26319042183128,46.66464049258303,48.59544224334595,49.12755857465914,49.27252154412098,50.04507659398039,50.074932298585935,50.49095489840254
14,46.21212425082411,46.91623500211452,47.2160679590865,49.17670056118483,50.028813693374296,50.282282177003026,51.01218113501779,51.08533409944984
15,46.29556318787254,46.406544714321306,47.51407371343859,48.22882920610285,49.461367680614934,49.66996929673961,49.72946329910826,49.7781029943271
