-0.20201331816061885, -3.3199856492537645, 16.393501048077404, -7.240731905145589, -0.016273415457155105, -7.770804852634864, 4.861072606215902, 11.555136881127755, -15.258216973476648, -4.919577136789293, -5.626285825376801, -6.149082823102956, -10.060001179305454, -7.726040104182602, 8.995104078408554, 7.44336220214859, 6.6641714910991166, -1.2113104259557161, 0.4008569698202695, -5.54610980512316, 0.7900166616134865, 11.661606302543202, 8.242230127836915, 8.87903104123499, -11.639291593472407, 4.69139405701397, -5.954163427812475, 16.49528879289052, 4.965961815561144, -8.22178368274722, -5.410508391241109, -3.7426344214240075, 10.477241562403844, 16.73947300403139, -3.4364722941950703, -9.26729790678254, 3.1517492262076146, 11.153178101823848, -8.018300005739805, -0.8176872062149496, 1.7359112443778884, 1.576292468684449, -7.205168040151317, 8.152607532185327, 2.3631349485076836, -8.052174409778425, -3.0976421207189837, 9.737405257212952, -8.591581037769721, 1.4480922271291283, -6.295918836291528, -14.596595609509068, -5.75258839851055, -2.806343904214648, 5.654824879771589, 0.16526485300605476, -6.361020949397786, 12.039163334122346, -5.777688101082404, 7.54047749381085, 18.381621574185722, -2.315610462391222, 16.907085110837592, -0.8747342034703094
23.6102175502225, 2.4421207445779234, 7.9419411586686905, 6.224452349976522, 11.041813629474362, 1.529186883298653, 9.371875207787939, 7.272999730526484, -15.48417660516644, -1.5016230068535525, 13.763778702028295, 5.497065650370248, -0.35733119893355614, -5.994093682261865, -3.4582990144983894, 6.549854760715622, -5.107112187451451, 8.010710747227584, -7.6063600957397925, -5.6455439392201425, 8.710133913600153, 9.699068786980476, 13.49018038304866, 13.000179697880622, 2.8677729388533244, 5.888588085248477, -1.7988671845185804, -6.936052896439873, 12.177439392401544, 6.012317840964526, 2.678004062628828, 21.247488932584936, 7.277100411195039, 10.29586061585313, 0.4206699991283851, 10.318182672203067, 3.9032561603497617, -3.7996695161694953, -1.3444419118564728, 11.186617570197049, -1.0071568407827647, 6.065377880004522, -6.087481984456222, -4.456876918356008, -11.123202218726696, 10.925661308758631, 2.040891032582904, 9.614371333009649, 4.5733489362800945, -14.574314607361694, -2.833059105746333, 8.700822312113054, -5.282712260958982, -8.587653173172797, -5.940306184767644, -2.4844475173217875, 7.6984084733860145, 8.989486724248884, 6.592580317793628, 8.39247864167564, -10.539945444624669, 5.5876819260930155, -4.873445503438359, 3.6034887627287997
7.029554852091956, 6.3050555531462065, 1.546165172394815, 7.23764408837881, 11.599289206062997, 1.4901441246331495, 10.267871463450135, -24.34241659092023, -4.5426686634814235, -1.6334376776459543, 3.473949540314732, 13.627033384212364, -2.2796800306074676, -7.457186056180754, -4.128741637962867, -4.790565309138807, -6.564257905808047, 9.619687867986737, -4.71005796819253, -12.967593526115543, 13.93215195468335, 3.8848092874694986, 11.021609628271381, 8.48506227288473, 1.561254064749933, 1.9043955883095238, -15.890081144897952, -6.379634583429365, 13.092904935752127, 0.9955276864270255, 3.409106021112996, 9.763742819338301, 9.6875318497699, 1.9590883130629093, 2.6893576266269124, 8.723299286544137, -0.6188161683804847, -10.510011515528191, -4.2017633334689615, 8.611163557148657, -0.02321631013930181, 6.363537136223945, 12.255565731254602, -2.2551596153968427, -7.224569084135233, 9.11789309125563, 1.3575987751199192, -2.9528727043901455, -1.7397248065407571, -13.879126764797718, -3.4010891202706395, 12.228182036861101, -9.859742033975566, -6.652026440569802, -4.897702845723872, -0.7039075473963701, 7.025446843647573, 4.152144430274668, 4.014118608138446, 10.610058772408907, -1.7215513003404066, 12.37038259124548, -9.360976851843006, -2.3144161713642006
15.98209800833358, -1.5506211601121147, -1.043895981045382, -4.386067065744535, 8.414527149317909, -11.875061869851715, 0.5913079924427205, 6.368202434162895, -2.7759296873186723, -8.21372424563323, 0.8131901993338322, 5.153937193922653, -15.4756095438203, -9.286552814364558, -11.379913689007358, -7.927920643336122, -0.4863116225750539, -10.793848760578234, -7.711169551406472, 4.358682376108884, -18.55752254446244, 3.041024952271691, 10.807678649865704, -2.2717429161708975, 4.887282697466434, 6.7575070150386, 1.8177847466148118, -2.9258878437445652, -10.36554738153631, -6.987093801796156, -5.968585693207741, -4.815991507831912, 2.4788523188878493, 1.2514006527042545, -0.8795135194091639, -7.051518859237515, 0.7672523075258719, 5.367715203830719, 5.537721008675255, 9.45250561954176, 1.5044322183217376, -1.8301510311981382, -1.018553802370563, -2.6487926819771683, 8.321632645008998, 0.2411296674433756, -11.53318127733332, -12.491893888097072, -1.416281877425841, -0.040448389210646196, 2.372423733497917, 4.611563924654345, -8.536008515406706, -4.475363052611396, 10.560522955727206, -1.612563229043812, -6.401220369423177, -19.953148443131468, 2.3676395105789165, -3.1341729011270854, 4.362694442644252, -0.8742998902157941, 15.717644994686031, -2.1924286153721404
1.520466004441031, 8.960795131992898, 10.487914810691734, 7.865545210909503, 21.198043912313253, 0.31690619381487434, -6.489172100962374, -0.9406306555064576, 1.2418543313791084, -6.872296294806235, -11.308689719848541, -5.440485788782668, -12.493029114809913, 8.318294623530562, 6.503857951044321, -5.154063947865739, 3.671759710494638, 3.6883016382315654, -0.9352893226961747, 2.930636807695897, 9.052631458974634, 4.73401874960715, 3.623481246581515, -16.689537522277167, 6.737345239875458, 7.12639073539389, 4.756135721296778, -9.665275336863676, -15.02541515113261, 9.040030777510353, 5.22156880220209, -1.4536222590252512, 3.5382846521847124, 4.738860700583761, 0.47651953950918385, -8.771945050512109, -4.232325101763988, -7.9660993475593465, 5.072690583985594, -0.6215141753696005, 6.187601195236058, 13.549384617796807, -7.857024969834033, 0.04172816241150512, -9.994016603138256, -5.486886155974302, -7.507801819412684, -8.508657124738955, 10.197540993166566, -3.7850871739942797, -12.38611292214653, -9.24058805998741, 4.933371131759655, 10.613138755117877, -16.235122449618963, 11.074197743812578, 5.487833695833924, 3.0947271577043454, 8.080245497936296, -1.5873433349229442, -0.4837133757263965, -13.453089056347386, 20.506396269021053, -4.455442344682444
-0.4408572309519869, 7.4407470602155765, -7.026934768002022, 3.4205087616650163, 10.995735613161505, 0.4060875711179504, -3.312106124309776, -5.850476272008903, -4.64888145965787, 14.628203728403676, 10.846865133648695, -5.6280491955783605, -6.76216624454789, 3.5484913996030745, 5.763774951354898, -20.48906694197229, -1.2358779493249799, 11.36126900526931, 7.761803626515831, 2.4233988926111705, 14.233119962230521, 16.717388982139997, -6.432631882374034, -0.3775042824003382, -2.8325364355244647, 7.816603109685918, 4.496018593309326, -7.388690984481483, -15.541883402889184, 7.3599658229573945, -2.222430794156212, -2.8206997738968607, 15.897110904752978, 14.678617497343996, 6.366742359242666, -4.226906724589971, -0.6873600304054406, 5.6106999322568685, 9.294806533653908, -9.77735519535436, -12.311575372922032, 14.907045872424003, -4.237836645460794, 15.597499161543206, -2.4526088040885634, -1.9750310919680771, -5.877386327934484, -8.28565266676581, 8.201880543339982, -3.519125922420945, -5.411422091753863, -0.04056194264969459, -9.552378016268527, 2.614823089515247, -12.162144033992234, 19.180248862764337, -11.038247803943579, 4.405635292236597, 15.946147083518802, -3.5194218081818844, 2.137977741362354, -5.810208344195386, -0.05567832656575078, 2.039498505360892
7.742361719924568, -4.15132534662001, 9.145511291457101, 5.853888764769982, 10.403842065504271, 1.4701555447543093, 9.267270434240352, -3.0848498150867174, -4.699956708189128, -1.594848218657271, 6.190067110162293, 11.356103086589357, 5.122790920884612, -6.11913684557857, -0.772146048626873, -2.3721828143791064, -3.564788214592684, 10.009040407430112, -3.7096381460459202, -8.837460473977792, 10.562539537057162, 5.243508793722473, -6.334164617210629, -2.2241149712060713, 0.2965995750764776, 22.280050958330968, -12.902355894373159, -0.622684031939043, -10.993293690434054, 21.951107868755546, 3.734738218366153, 9.484644798115248, 9.871856047360371, 12.199741916582049, 2.797562452278876, 11.14363521955076, -2.4010250865782234, -5.215879233239799, -1.9508271770753902, 11.83976991354147, -1.8696036060101175, 0.004567457992523227, 27.622503093885385, -0.951660364514602, 2.4736054495177235, 10.300445150469749, -11.59723338418134, 3.037495393773481, -14.945956122048097, -4.091115093337476, -3.2447552649791374, 9.106124559921689, -5.961173995230874, -6.710046784355284, -7.410623969586031, -0.32364213455525565, 8.327734032327912, -12.640021350350795, -5.417516973192314, 4.2713218317251105, -10.632243333303578, 6.4852579543580875, -4.47708928374609, 12.81484829102677
12.896891410028962, 9.264399518707075, 9.420907115669754, 19.8952959454741, 9.561367880114735, 0.6124779539860664, -6.348875241820194, -5.701449831158358, 3.0280833572700443, 2.611525259127352, 4.614506071814713, -5.0857366573949685, -2.001586658425561, 9.568651856295027, 5.345949940333416, -1.789687058141979, 4.542584224230136, 6.991867487634448, 0.9497637844841336, 6.745418035700569, 6.006930050299188, 12.601064901187195, -1.6698989513142377, 13.730501324204551, -10.173032113392223, 6.475786948386077, 2.5588979771612794, -6.6833234461044615, -18.965240974775533, 9.46895145252403, 20.742017515035656, -2.0334017148012893, 7.771601383335638, 4.439096711481398, 7.022263698851601, 5.770363196135478, 12.785824013110213, -3.0590801689676486, 8.814572029273055, -3.6921047889743805, 2.616090375597272, 8.716800730593524, 0.3237289093631073, -5.819239724354547, -11.873359426192044, -5.681750191460243, -11.432225121609761, -8.74242246852253, 23.9641767042463, -4.557954795547397, -12.210415043894635, 0.6912862756874976, 2.651917396210253, 2.9258370343655793, -8.200041837637551, 2.962154251842352, 3.968851013248092, 8.812717364767773, 6.8085210593294185, 4.049326292994664, 6.088723821705172, 4.2183451513104, 2.831954541293432, 7.9853101335589844
-6.355561835670846, 3.3583854612330803, -3.2093731710237217, -8.718819130487159, 8.097450382105684, -2.566017275178327, 2.2121592098909133, 8.079399086346507, 11.539341868518061, -8.423046587753339, 1.7684850181046357, 3.3367735175403066, 15.096095560199156, -6.931774514906056, -8.130138453298382, -6.04988371880798, -3.691873574339726, -11.83955200166806, -9.003143003778542, 27.096890792724988, -10.64496847002668, 3.479391530434505, 9.199876199789719, -1.8880883087503788, 1.3347575036664039, 6.5893485966689145, 0.4189515796304024, 9.124537119216939, -1.0600736071305663, -5.593548425261915, -5.093367760336215, -4.845208465168284, 10.736085944685506, -16.01048274178475, -6.641144528325802, -7.047090280726327, -2.047232579092062, 35.09797474761861, 2.2547904161271113, 8.823478101659985, 14.170258840171154, -0.46134860794858445, -2.3625000681957977, 4.384807314826531, 1.505927505133533, 12.10451648496453, 0.12812196059676495, 6.848983918434799, -7.621993565028848, 0.41252477640066376, 5.874010637786502, 13.983068893053524, 0.6959066255846906, -11.106810085802044, 5.289561096651516, 6.369124483348674, -5.51224775316241, -3.223474685840676, 2.4780457395639233, 12.678594875419003, 4.874447974389808, -11.061485137716476, 10.886688135435682, 2.7995938901407986
3.556326632210731, 0.4555944558404046, 8.178314980982336, 7.720868180339949, 2.3111047705269034, 2.1042973735962427, 8.115115272721273, -4.69166188182773, -7.492089599367611, -1.6148653256076853, 8.210247063352234, 5.269969633926474, 14.474292668487927, -1.3277162055964746, -6.773506993600356, -4.459202079272544, -7.555941100709968, 8.715516797259449, -5.935870589695796, -14.001924483453354, -11.277053961545192, 20.818389170600128, 4.4884755922421995, 11.07296861707822, 4.342592573229893, 9.195670595461051, -0.7546187036667646, -0.7158682232685329, 12.56664433715246, 11.854968906949749, 2.845537308406845, 5.807951236134635, 8.705617931087524, 4.6465538307747245, 4.059011614661533, 10.006692575450272, 4.652954951699701, -12.807268494600361, 3.5837993603666725, 8.218081046452168, -0.8728983575227235, -2.7982604147234227, 1.0246494335839942, -5.08077085149457, -17.36977843379953, 8.079248440343042, -2.4434576730804554, -10.175002429096063, -6.761904649118176, -0.7780001633914138, -3.090374619536971, 10.951375101028727, -12.83763966435579, -4.651397582967141, 1.3818694067410933, -3.751053523361972, 8.4873086119324, 3.147686558960453, -1.72290383462063, 11.289074891364518, -5.0674010755370515, 2.5901478696981486, -6.441099675482045, 9.080625302426736
21.876812779307656, 0.18380789969494943, 20.06293854936321, 7.197114797293628, -3.2689832974512045, 3.3587060767747805, 9.480665025012206, -23.31423919139708, -1.6084723993460068, -1.5400181983383285, 4.528199504400026, 12.890505488745658, 13.94390349806713, -3.6960958924774356, -4.838652279519923, -1.9705198044770365, 0.34791982297015345, 9.908735341675637, -10.777373044374192, -7.583299203366622, 1.5470870396758314, 8.506136969177986, 16.066076586180408, 11.042640642979318, 2.4038752464807738, 17.174406025530843, -4.593026780635846, -13.517662600138127, -0.4572123161714601, 7.971313162083982, 2.3403218341287877, 2.548987126228478, 3.4884432700519694, 0.45224977915681475, 4.1962891573255705, 3.140548284947007, 8.372907309615705, -10.115648238681764, 2.1701323662279073, 14.446048131504194, -0.7442188379565788, 1.120442149332352, -3.074612802628292, -5.823668873757724, -6.147259214553804, 11.900854823396482, -9.551652518148092, 1.8008827790588517, -3.440329143787989, -5.644529027929552, -2.426672429278061, 8.44026242055607, 10.332264270517665, -7.871255610187252, -3.5525994026459284, -1.5689895392418136, 7.530097582118549, 4.671401634710932, 0.9359440161568947, 6.300310430953807, -9.569950272647324, 8.28945497883042, -5.551668212206621, 14.961942140998175
