0,345,200,125,328,115,203,173,215,23,106,51,87,411,32,482,246
1,275,271,188,385,477,8,45,324,5,425,297,11,400,347,333,280
2,129,377,508,98,262,4,14,265,237,59,205,470,135,493,220,158
3,259,113,201,284,246,221,416,19,69,403,106,244,472,489,402,203
4,292,98,228,377,262,483,420,141,321,401,38,2,142,220,206,107
5,239,330,342,429,425,271,275,385,419,334,45,395,27,333,1,296
6,280,70,396,400,350,275,295,263,293,347,1,8,222,477,43,342
7,371,113,203,266,246,58,507,332,30,200,351,106,173,115,69,175
8,347,333,27,1,400,324,315,45,396,5,188,296,275,70,11,342
9,294,156,214,243,95,339,369,82,362,476,174,74,235,404,65,464
10,510,471,163,1,5,333,242,188,425,76,295,350,77,293,193,347
11,407,1,280,45,70,108,275,385,419,8,76,27,510,250,471,86
12,57,320,89,237,73,503,184,230,63,254,99,59,142,508,220,38
13,415,111,207,174,466,353,474,476,34,404,272,227,511,204,487,154
14,209,130,220,320,327,389,129,230,181,470,224,490,25,142,205,463
15,375,266,125,93,367,51,198,66,171,366,331,221,201,328,30,226
16,476,500,75,204,72,245,279,154,404,95,300,182,511,194,358,499
17,46,108,304,368,429,222,231,297,143,347,288,233,149,260,385,324
18,45,86,53,285,477,41,288,167,108,347,46,139,21,27,333,301
19,30,447,472,212,69,198,438,428,42,84,171,51,96,435,93,113
20,72,384,362,501,476,111,466,204,492,207,34,272,165,511,474,189
21,285,441,477,333,288,385,382,54,167,421,53,342,27,280,347,263
22,108,31,77,231,271,442,350,368,134,159,304,139,76,121,342,406
23,30,298,375,200,51,367,435,66,125,175,215,291,417,173,58,190
24,503,354,281,401,443,99,508,241,142,219,237,137,483,388,191,249
25,14,251,283,181,240,223,209,361,191,205,399,26,130,234,282,2
26,205,508,184,283,98,237,470,89,230,220,191,206,251,443,63,503
27,167,301,64,347,477,81,280,239,54,193,271,419,41,77,275,53
28,353,95,189,111,165,72,186,454,491,465,459,391,34,500,506,476
29,362,348,94,243,391,74,373,95,476,144,186,9,214,478,127,47
30,367,42,246,264,19,23,473,221,291,447,120,435,331,298,93,509
31,263,22,433,108,301,396,368,324,77,27,315,442,271,167,330,297
32,451,200,113,264,246,458,328,30,203,345,496,438,125,244,190,216
33,443,241,142,112,320,503,254,184,209,44,223,311,79,508,376,205
34,72,336,258,491,363,204,466,65,476,474,94,500,214,207,111,39
35,108,479,288,260,324,477,347,188,315,231,275,45,149,385,396,53
36,171,84,509,203,371,312,195,268,349,113,412,80,308,200,417,7
37,385,45,263,76,1,324,480,178,297,322,419,53,421,196,188,368
38,230,98,206,218,241,63,142,89,292,493,79,128,503,223,99,305
39,501,176,111,487,34,474,357,52,363,391,491,207,362,476,227,258
40,158,389,184,213,128,142,314,393,230,376,469,103,63,299,361,360
41,288,167,242,27,54,395,252,271,159,192,77,50,330,419,83,108
42,30,473,226,504,367,212,428,246,19,264,375,92,356,133,432,417
43,70,421,396,27,324,477,368,297,441,5,143,239,271,347,108,445
44,410,361,220,79,112,230,59,142,209,254,177,470,117,38,98,14
45,53,385,419,429,288,27,18,285,188,423,426,319,5,1,239,192
46,17,108,70,1,297,143,347,275,441,285,385,50,18,43,429,77
47,476,95,501,415,272,208,478,408,245,362,151,144,491,227,391,52
48,242,297,260,77,250,27,347,146,108,81,444,301,275,149,231,1
49,113,416,375,264,226,310,66,42,417,30,351,244,246,452,221,248
50,293,333,178,143,192,231,41,285,163,193,55,350,275,260,395,1
51,435,84,366,19,166,438,23,30,266,507,171,247,69,93,402,203
52,95,204,207,111,474,162,491,170,72,359,501,272,153,369,511,464
53,45,385,347,280,285,477,27,296,18,333,196,301,275,232,21,444
54,27,477,421,41,21,288,193,157,239,285,192,167,188,271,347,178
55,479,231,77,429,301,149,307,50,271,324,192,333,368,347,222,319
56,451,472,113,447,32,120,261,226,434,19,458,3,432,310,435,428
57,12,327,503,104,393,14,463,401,484,99,360,220,370,191,130,206
58,200,30,203,349,171,367,113,221,375,246,226,298,482,435,93,87
59,254,450,320,220,309,463,129,104,63,262,443,228,44,230,142,99
60,201,171,326,106,200,284,312,414,175,66,313,458,3,447,310,198
61,111,72,353,466,272,491,476,243,501,65,52,204,105,369,511,300
62,445,347,27,296,81,179,400,64,396,333,275,193,293,232,50,297
63,38,218,240,59,73,135,376,12,184,443,26,281,220,206,223,225
64,27,167,270,81,303,477,45,280,62,423,222,232,429,396,193,347
65,165,502,199,464,72,204,466,95,153,227,459,404,272,369,34,474
66,200,323,226,375,113,84,482,87,201,30,439,116,190,451,202,216
67,117,205,314,172,265,14,311,394,220,99,137,230,129,470,281,389
68,459,174,170,466,74,362,481,353,344,72,65,374,78,404,9,369
69,332,246,19,116,175,244,133,428,412,173,447,30,113,291,264,229
70,143,43,108,426,315,46,27,11,6,280,239,76,271,45,1,285
71,356,403,351,80,332,310,102,414,244,246,412,42,171,200,69,431
72,34,466,165,464,65,511,272,391,369,95,20,362,476,189,500,207
73,63,12,388,135,343,59,89,286,228,443,508,38,225,320,309,26
74,362,144,404,476,186,95,243,294,29,415,344,501,174,68,492,9
75,464,467,95,476,415,459,359,65,204,72,454,500,474,279,335,52
76,319,485,350,330,471,134,406,365,293,480,242,297,45,333,27,143
77,108,271,471,149,242,27,83,297,301,319,347,55,330,41,485,76
78,207,498,362,214,373,95,153,111,156,174,52,466,243,353,459,72
79,389,490,112,38,44,393,137,508,410,181,110,230,104,305,141,59
80,71,244,115,248,403,367,246,338,36,49,203,125,332,42,198,106
81,275,27,157,271,479,192,334,429,239,1,188,54,385,5,41,445
82,474,459,95,476,127,353,404,267,344,144,478,391,272,9,227,511
83,480,77,41,178,252,390,456,301,347,27,146,385,445,297,91,271
84,417,323,371,402,447,19,69,51,187,66,113,435,306,93,36,201
85,300,65,476,272,499,34,204,72,466,274,287,95,165,75,415,245
86,18,285,163,53,167,301,231,347,45,143,477,196,90,27,11,70
87,451,66,435,113,375,58,298,200,402,246,120,202,125,328,331,190
88,263,350,83,121,192,347,232,330,167,134,41,441,301,285,231,6
89,230,38,503,12,388,117,26,220,237,283,137,241,142,386,490,378
90,149,108,27,231,77,70,167,301,406,143,196,86,315,368,325,293
91,347,134,429,456,304,146,301,471,296,441,330,260,368,83,167,231
92,42,438,412,30,212,375,195,328,428,201,331,200,125,310,23,266
93,221,30,298,19,367,201,473,435,187,84,120,124,51,266,15,58
94,465,258,34,474,363,274,362,204,336,29,176,359,391,95,467,501
95,165,415,243,153,214,476,52,454,274,344,65,502,404,227,186,353
96,338,332,200,448,69,19,195,42,438,504,116,451,264,428,203,212
97,153,165,109,95,467,430,373,336,227,204,363,502,465,415,170,501
98,470,38,401,361,206,420,508,389,4,495,220,262,26,240,377,99
99,401,220,254,503,142,305,38,237,98,104,184,59,281,110,12,191
100,447,171,264,187,221,102,120,113,173,451,169,326,323,30,402,246
101,508,262,141,302,470,220,484,483,410,314,265,240,281,98,237,137
102,187,291,264,30,246,435,100,318,131,42,356,308,173,447,367,351
103,389,104,141,299,213,38,292,393,98,230,101,240,218,79,241,4
104,103,59,99,57,254,79,101,38,483,14,443,281,205,241,262,224
105,243,204,499,61,362,466,156,85,208,72,369,165,65,111,258,272
106,115,367,201,125,200,318,187,482,447,246,30,120,284,131,190,84
107,389,240,117,4,490,398,269,98,237,470,142,206,340,251,184,321
108,271,77,479,297,275,35,46,149,27,231,70,242,17,22,41,90
109,165,97,72,466,374,353,61,274,95,65,300,153,74,501,170,373
110,206,251,508,470,401,427,181,98,141,112,99,129,79,137,420,230
111,353,466,207,501,61,52,474,72,39,357,491,459,272,487,476,204
112,142,311,490,79,206,33,223,44,401,110,38,443,495,241,410,420
113,244,203,447,323,264,69,3,349,402,30,435,66,298,416,84,49
114,420,161,117,38,314,110,89,230,112,241,141,223,206,305,389,26
115,246,106,120,69,125,200,367,448,216,411,316,264,289,133,113,351
116,69,306,428,203,412,66,447,113,366,313,200,96,246,244,171,226
117,420,314,141,142,67,283,470,230,89,410,184,114,361,317,220,254
118,334,5,54,385,271,239,81,192,307,319,330,479,108,11,77,423
119,176,95,391,344,258,476,501,362,257,208,94,243,214,197,189,39
120,125,30,367,187,328,264,115,316,246,100,221,106,113,448,93,19
121,242,76,319,456,233,77,347,231,41,441,263,43,108,145,46,330
122,464,152,474,153,467,75,341,140,487,492,257,468,466,165,408,180
123,342,333,231,55,5,330,425,324,301,53,479,347,239,395,45,275
124,482,93,66,200,30,202,23,402,51,312,291,106,201,203,367,131
125,367,328,201,120,198,375,402,30,106,115,331,173,15,310,0,411
126,443,137,463,213,508,254,281,262,59,377,302,218,343,378,142,309
127,82,204,466,170,474,207,459,300,359,373,481,29,362,464,465,94
128,142,38,158,457,101,79,410,112,141,398,241,262,44,361,110,206
129,2,399,386,205,206,59,14,98,508,38,142,137,110,401,418,394
130,14,220,320,503,191,254,205,327,508,57,463,99,142,59,230,309
131,202,102,106,84,30,264,266,221,482,351,66,291,93,203,187,435
132,454,153,199,95,111,204,464,176,150,405,487,52,65,440,156,243
133,291,428,69,30,246,328,261,42,175,115,264,316,332,298,417,229
134,231,91,347,76,350,304,333,293,429,485,396,471,242,368,330,55
135,209,98,63,142,361,38,129,141,240,73,389,508,443,12,360,4
136,108,260,77,242,157,41,390,167,442,271,297,48,27,433,315,368
137,508,251,484,401,230,206,317,265,420,463,237,377,209,302,89,79
138,389,508,457,206,443,277,79,251,398,490,184,177,225,112,469,470
139,232,146,368,108,18,304,231,477,53,263,143,324,301,45,480,43
140,204,464,466,272,65,369,359,199,153,459,474,75,461,111,391,122
141,381,299,262,117,142,361,410,376,101,254,103,110,483,420,277,443
142,112,361,443,158,381,254,376,141,117,206,230,401,299,38,223,184
143,333,70,50,400,285,231,347,76,293,45,280,53,46,108,395,301
144,74,344,95,243,362,82,164,227,476,170,47,415,186,29,501,257
145,347,21,330,441,121,53,35,285,86,163,54,239,196,149,324,5
146,480,301,350,333,347,285,231,27,91,330,178,242,382,159,429,275
147,330,275,333,21,41,347,146,91,350,242,123,342,285,210,10,510
148,302,281,117,508,137,282,286,277,254,218,142,101,206,410,463,59
149,90,77,368,231,108,239,315,55,479,324,196,433,347,395,271,307
