0,66.04903953526414,66.39795371439936,71.06113646567974,71.70588874434887,71.92642434481735,72.10889339133286,72.17746817114835,73.18235422271506,73.18680532753059,73.63902255037361,73.70606866186404,74.64315283933756,75.58811367810517,75.66717045248838,75.85981051985095,75.90060304307303,75.92120022245886,76.30228127932132,76.38708414921511,76.43052303305224,76.88422897152644,77.10655725681453,77.31674389386191,77.3306722935246,77.39121882601792,77.43517144268154,77.59548407658517,77.6111981965182,77.64718369557858,78.19367311310354,78.23854207717547,78.35938924536723,78.47150545472044,78.5270694318719,78.91521614210652,78.91923867030559,79.0554863792971,79.15183468497433,79.24284396419316,79.44531253917349,79.5506903792295,79.57178609474808,79.88802901059827,79.89616373264677,79.91427257808631,80.01060559995022,80.3586324277948,80.41648332115172,80.4422151194671,80.72957557505346,80.88911145372482,80.93854950202754,80.98349869937044,80.98696005489138,81.14689669144654,81.19298555756414,81.30302106637558,81.46617285858777,81.57998340548662,82.03236289959712,82.09513353897161,82.22301898577483,82.37834308103722,82.4545104133682,82.75385486968385,82.81595043282996,83.05847471302907,83.11945382240033,83.22067931299325,83.35302915520997,83.44366103068386,83.48109231168063,83.5686747812759,83.69092605116035,83.71966128278713,83.86216353424382,83.8701135254711,83.95787336484094,84.00156220263898,84.07962983782082,84.08273304726627,84.12103228750328,84.1439963739514,84.19938878107554,84.2911599274197,84.3388445400872,84.5266358423749,84.68103493525197,84.76429514433168,84.80174513343417,84.90463643788281,84.90697077578481,84.94600204412538,85.09187330793884,85.10224573395526,85.32842580660366,85.36019648946754,85.42312102552141,85.45354480230962,85.62389959073688,85.85185790082758,85.86743742978955,85.92403848003097,85.99742830763847,86.16894703043188,86.22487317325172,86.23325503088331,86.43754720921764,86.46844521737508,86.53742566548051,86.71388188095095,86.8784064822681,87.06609423288025,87.33039405780123,87.64879783036484,87.88213989269929,88.66050387272483,88.9012695492979,89.93327444017883,90.33344362393107,90.48978091481847,91.10746371359753,91.11252736444425,91.27533592423754,91.7200049698793,94.31940484995327,95.48746018152292,107.8027832146681
1,77.77555669717943,79.24299656672693,81.00464737913968,82.5861437551723,83.92754215106534,86.70002058081806,87.50840944933803,87.80852888946914,87.8832465728422,87.96376120247531,88.00009860586215,88.0733905091971,88.28204327601367,88.79823832902687,88.85965186325285,89.0326342210157,89.09410346452847,89.25373743628919,89.65550035438886,89.82629706676934,90.12915017873878,90.70246018202798,90.9799281047833,90.98111458771086,91.17912830823653,91.3543277289216,91.37359295817318,91.64518056328302,91.67593744450282,91.7281568705698,92.04212363536057,92.04515932902794,92.44378899559739,92.44615065945375,92.48055792678916,93.08727493797215,93.12880925040432,93.1571974103341,93.18707850818936,93.42222898240892,93.61632278001487,93.76219627673608,94.18844157131777,94.58858248475426,94.63391349559957,95.13693147638655,95.48048166306634,95.56664770897756,95.62687766177251,95.69144692926147,95.78766010613988,95.83012345493646,95.96433759430425,96.7705184328142,96.7990952101771,96.99771026404922,97.01219497112814,97.38426918518229,97.53176748903813,97.58609306882892,97.63722147860796,97.80047023959489,97.98026910646232,98.00635111990846,98.0841093624717,98.43009917765954,98.63723113741489,98.64426185359328,98.68948798445643,98.88374535303872,98.91041912177035,100.05595572512958,100.21469308612036,100.29130043668874,100.42567694147073,100.48629041712874,100.69751747892573,100.73087703291239,100.7627483431511,100.92040864148727,100.92425907481272,100.94269727858753,100.97333229917137,101.34452675435571,101.63712074575282,101.7275668876505,101.81356561521562,102.09943832318494,102.10425253033425,102.12321137268721,102.29123093916958,102.47783731569795,102.62017781302127,103.48547409237054,103.54229899242614,103.54843029466582,103.6581057895995,103.86683692302472,104.15945856827798,104.64647288217887,104.77053346279166,104.8264496474464,104.85193174878765,105.59528558835719,105.89227726265935,106.12281755141372,106.29270991426363,106.5084092266511,106.65898202874114,106.73135982843098,106.80920703574697,106.90655491084692,107.01417135309853,107.43168875094932,107.76442770082221,108.22682069147403,109.11486088607982,109.29955047015385,109.70985263152981,110.0351415326248,110.15797171703825,110.89390144694718,110.9117648624421,110.9600533481032,113.90326722951802,117.0109005399633,117.30605378639848,117.5400908761143
2,73.545469281117,75.6347963262997,76.15157333822117,76.5387939242642,76.94102526642455,78.12890403988173,78.59405317665711,79.8304702479707,80.02170180141128,80.36457098378347,80.42158172784413,80.91685220371969,81.4538005637371,81.90487288664842,82.11067178657093,82.2084022169887,82.45008115328574,82.51023786833602,82.717777002332,82.73133776022362,82.77055368896151,83.01111264180746,83.0616561415537,83.20104742071688,83.3816259018564,83.51843409755043,83.71835067384076,83.72416557871227,83.84925649902738,84.13401690086276,84.16072499784916,84.63800574857807,84.76190164781488,85.09586544316424,85.11640096600334,85.11841101901159,85.1917645268348,85.28349098749945,85.29510660363532,85.60535239655778,85.64501239289476,85.66300056741281,85.77736768466387,85.83936550004438,86.14684621241722,86.21934290016897,86.29558850019087,86.32365789561683,86.32439767260448,86.50239906674506,86.53106110424599,86.54262865472528,86.57465122718028,86.58408384951336,86.67393531027098,86.86084736147825,87.00259378459799,87.10211807462727,87.1533431702342,87.27844845116952,87.40591082471512,87.45840525775233,87.63686039470039,87.77749562021513,87.8479110732272,87.91125100836781,88.17293944530356,88.77584559089416,88.82343282733882,88.88881501931002,89.10378219368049,89.22624486641837,89.47085175925577,89.53405966499564,89.76499095180858,89.99825184577686,90.03443315438075,90.08081992356347,90.09375240431987,90.48998690851786,90.58029297667284,90.65641247769949,90.69301751343353,90.83717555952036,91.0131941840826,91.37771899907304,91.46275182604265,91.66556603899083,91.84234824554012,91.89102459573763,91.93521011059596,92.02304632760269,92.06365616782614,92.08661230294487,92.15137162752443,92.22234598521433,92.78520406928521,93.00042785437653,93.1953039770804,93.19682749789183,93.7397440033998,94.08868030836979,94.26540720153294,94.42438027379448,95.05530435001054,95.11636106125734,95.23949937462338,95.90567149728602,96.09899029295062,96.91672098273754,96.93653467141588,97.14046394918809,97.85883747966966,98.05279905241225,98.08313976395229,98.09257130556452,98.17649478219022,98.59311962042436,99.47694236502478,99.48526136497357,100.35321702821491,101.2725869874182,101.35405992000885,104.4035778208782,104.81291855797144,106.34004546317682,110.23765328303102,110.28533009152055
3,68.77510676436401,69.46398724663979,69.78964610388603,71.07145623250992,71.52056382774325,72.25682727705555,73.03331942633133,74.21077719920474,74.4630787458118,74.48524120384845,75.67651734143615,75.90477207471828,75.90541863523224,76.37260663606843,76.65787213016884,76.71277776563964,76.76220754958524,76.80024967573605,76.92421676686462,77.39835718019772,77.40730824019082,77.45073884752968,77.55824511918135,77.62888651043215,77.71136024911243,77.90400909823809,77.95137496257753,77.99004942509592,78.04754352963828,78.11230763312892,78.22991184995414,78.45643044628248,78.5750483235732,78.9593450770392,79.00434883502501,79.01803414724567,79.10516835992053,79.14085014860011,79.46090563246952,79.61739887253506,79.74035583685135,79.85067517309136,80.34737505637305,80.38978249063618,80.56487385830712,80.60917556748515,80.6716173716982,80.75092097184736,80.84157096006507,80.8457374157403,80.92672316634041,80.95227573431104,81.07858247221638,81.08897026339841,81.1069576408884,81.15320034126825,81.23088416100023,81.30418317384748,81.6232816574752,81.66847667520094,81.87354125798142,82.03057853693727,82.07246313480984,82.49913849137631,82.52216336256241,82.53840135573213,82.6580128760198,83.01062965878843,83.17065894673819,83.28778349082032,83.32592951644442,83.53571203522372,83.66680805775907,83.85751648883972,84.04013749407062,84.13823899795214,84.20056748398758,84.47504594430065,84.60569974468555,84.87475460760922,84.94477409631747,84.97650953236614,85.02407479440483,85.18500941169572,85.18647426894131,85.4299872537317,85.5639301841887,85.68635363258545,85.69041879138581,86.10699972183697,86.31868701806997,86.36765685497231,86.46844521737508,86.47905846435539,86.50802058232604,86.60804590606861,86.8049093330384,86.81442656620668,86.86183982092446,87.37463216059095,87.56903755393388,87.7343761428323,88.69793266090034,88.97079147231307,89.65287410062378,89.76439255561998,90.23498628303243,90.2721110949804,90.38393935478791,90.69013740141413,90.72548518229748,90.85230525508426,90.8820229052997,91.03432486076727,91.29104058029885,91.43147515093152,91.59164320658381,91.64633871017125,91.9198403181597,93.5400944682294,93.54173047891938,93.78553709442183,94.00966713967193,94.28398512568693,95.26235899776844,96.89513034593107,96.92812247785581,105.32086324912478
4,78.25095524253103,79.31209575564188,82.39336647278101,84.95938935442629,85.13743998594487,85.59271807758276,85.73783585167835,86.62392312134772,87.0024617752335,87.3026881250764,87.6069948125202,87.95922372333999,88.42105246564866,88.5531928838331,88.7785661987793,88.78582478274075,89.01677375388589,89.05915382294585,89.1492957864305,89.86460511186826,90.08013868470611,90.23437813612725,90.44505079528619,90.65915429744742,90.66321137366705,90.70868495310194,90.87642551839012,91.00885255729582,91.12755133760632,91.12832101009077,91.54322708462595,91.85679270035881,91.95075074230745,91.9736034208402,92.15371451366914,92.61419323843968,92.77394390642154,92.94081584342987,93.12441767988393,93.12701254904655,93.27722959086651,93.55291437448092,93.92976364087801,94.37614897184224,94.51469768739845,94.80287553346815,94.90812336107045,95.16052435980453,95.49942239729057,95.52685979115235,95.66484158797203,95.8514540480297,95.89375008431023,95.96387359341713,96.08513022318053,96.18520897691353,96.33999452044027,96.35530503432601,96.564302959133,96.72330501860738,96.87498053121253,96.96424798313572,97.01150845723161,97.148719993263,97.19794381254756,97.26978263905463,97.54074249499172,97.75010489245577,97.83883383847248,97.85063807879372,98.04321982911046,98.05279905241225,98.12803357326747,98.18983109899217,98.52890694382035,98.57808062926247,98.6008345745513,98.61194419942716,98.63652105013112,98.70507046411416,98.73445479798596,98.82689697638317,98.86568201625516,98.90211978549468,98.95826195189625,99.17134779190845,99.39153818159856,99.46279486217097,99.61910301641922,99.64548634331038,99.69439631474066,99.89035643142435,100.04953969580394,100.06570990814082,100.15358598383477,100.46839843445673,100.90986016136307,100.91584873426876,100.99021140176646,101.17279855633696,101.44470492590837,101.93586369801862,102.17258312112509,102.26203297526186,102.32681369264836,102.4176584995889,102.45364282341363,102.56779813180421,102.57619260509229,102.80262150218537,102.86903209051314,103.5947846635725,104.10642074852574,104.21965920363785,104.65074634785202,104.92207014883573,104.98260673558042,106.1432744760983,106.50539281006238,106.90703446446108,107.31728781252728,108.84960777471609,110.13794982148958,110.35824331585222,110.48539223611503,111.3057451868922,113.27632312542694,115.13035186114423
5,71.4349095897376,74.73061110437862,75.61079181958871,75.75441822111942,76.2400916740514,76.45687371107992,76.48297070669294,77.15046437046526,77.6308572767586,77.649620206112,77.65996932653267,77.6645410777706,77.99670508501245,78.19647322553199,78.63792827809985,78.95821705359579,79.2948629390487,79.33553178831758,79.59932827180013,79.62643329174136,79.77064397218443,79.91571625976556,79.99575293232691,80.13831465401381,80.21078641901732,80.27973427590513,80.39339157495853,80.6077019102616,80.79365323252757,80.92672316634041,81.10232527604575,81.14689669144654,81.31806410463324,81.39919015262979,81.53276715326808,81.55932811026767,81.6440714336103,81.69329227302997,81.7166231553024,81.93728254737083,81.98725034115031,82.11359435018912,82.65564568579909,82.70508934040265,82.7094035216764,82.89798667303062,82.90249268987101,83.1467008289657,83.3094627884309,83.33074564913115,83.33468024084218,83.35904886589968,83.5737256491039,83.8811581026418,83.91183083859173,83.9703372332064,83.9760172845727,84.04690301296229,84.05129207428271,84.20250476387685,84.29721394889897,84.61311367345448,84.7438977620511,84.77741014478617,84.79099603458603,84.95085040757579,85.01313002660662,85.17545162755809,85.1856650850625,85.51807856207066,85.83950796296482,85.99448243600429,86.00700396167534,86.02748462456319,86.08903124551922,86.09621449655039,86.1408247347384,86.25863848743487,86.268300620778,86.27525430570425,86.72766393476535,86.72861812091224,86.7335313440804,86.88771924823311,87.37638345208346,87.59801116739204,87.60061957810603,87.80402183739056,87.8547976659737,87.92673468366664,88.66230443154808,88.74854662847898,88.84393893187121,88.93447130299393,89.23499901863354,90.01976246402658,90.26666512012252,90.34644454710279,90.38532263311384,90.70275146851415,90.73990562780936,90.81491743990695,91.02363811446425,91.03956654617893,91.35865660401426,91.45235932640777,91.5127783417323,91.56896382497686,91.89094409720303,92.26576407376794,92.48957335508759,92.81330645317311,92.91256367631293,93.0970044159328,94.33148142128384,94.65986291569547,95.12679478080699,95.22412327249226,95.62812970684533,95.64377820911922,95.76955610286404,95.843474979085,96.30105410816499,97.45559618777325,97.47082703449752,97.61524264979712,97.61819504108537,110.24136503418488
6,76.18359391185484,79.63308493570005,80.84045269638212,81.03886083286783,81.18168932893649,81.33819327298521,81.48905455391838,81.94090144800911,82.13442620459651,82.2629306628943,82.37040939433913,82.81008738206353,83.10214995981967,83.34841267761283,83.43904754120018,83.50358942658313,84.0872428649465,84.32173700010287,84.55014803689808,84.71421080307422,84.72299639848893,84.77741014478617,84.8752974187857,84.9643590267238,85.07904003870408,85.17124070461774,85.2562949825379,85.30643605146795,85.93303949182814,86.34417118425908,86.47905846435539,86.79484135177009,87.00323464721109,87.35627944303481,87.41680830044812,87.54510917129937,87.67617103542096,87.74247340290694,87.8947535223637,88.15022437088568,88.24823666871707,88.31642008673543,88.34071709484944,88.34359311210606,88.5368892541194,88.55200895783933,88.63447578449568,88.63508449377571,88.80638109994992,88.91836550312331,88.96321353067553,89.13234279185711,89.23368317738989,89.30611618124537,89.3838533632893,89.50875091090138,89.52178045227093,89.56852179615612,89.58051664040163,89.70633680719244,89.89136241883111,89.9106446278552,89.93258651661824,90.07032241761085,90.12151487089683,90.26908111032417,90.59352966186106,90.65966012814742,90.74008064977733,90.75758244995907,91.05824529709876,91.11252736444425,91.18774309756759,91.26389421624366,91.88953475117053,91.9430584632701,92.01741971183608,92.34427034699185,92.7131843659229,92.92549080646543,92.99010277722628,93.0669274818332,93.13490349570168,93.19973170673651,93.2609830860643,93.31806596742801,93.50619065025313,93.69621764589259,93.98482014773876,94.04861214911156,94.20686416466886,94.21025211610437,94.29551924310209,94.40456726289342,94.70334692204852,94.87969523154044,95.03041751786286,95.04929596455588,95.07358084079475,95.1722649382315,95.3286537023767,95.87596124771753,95.95932281865271,96.09286755766624,96.18850041341727,96.29117325953872,96.65015659122993,97.22497104455931,97.32118529170158,97.32515736143259,97.66740965615209,97.97669988134781,98.07904721974946,98.8427390702497,98.94027996882953,99.09518625090084,99.33659307679233,99.60191899044406,100.19219338907132,100.33893253355801,100.5617689541928,101.12067707243045,101.23812227711049,102.58158056482512,106.33781232522043,107.91970720631944,110.38530058760473,110.67641053119681
7,74.86052505476414,76.78976633079925,79.33565323356292,80.04602815384033,80.42885563313396,81.06519588195107,81.39239954868668,81.49655266016943,82.75997707404333,82.90641252162534,82.95749344054833,83.42930037963455,83.64046689254778,84.71650748244272,85.2758301709045,85.50788593192964,85.51163404235531,86.08261549744515,86.14811260848631,86.83541333816507,86.96466818116295,86.99403109768977,87.24959088584643,87.59430420705993,87.95670776422453,88.00195394829929,88.03968550493795,88.17075196330768,88.17218813877668,88.42255845705742,88.42924612092229,88.72572032251838,88.73455865582818,88.87264088105468,89.24854276676902,89.43974189167132,89.5021474095521,89.60861927478778,89.6260455527954,89.70032973920846,89.83030810622327,90.18846363677633,90.42875586440233,91.08979610646793,91.16053642762789,91.20277673835868,91.30684139679119,91.41351113643252,91.98125565419106,92.09023044036171,92.23483700757757,92.33666302710328,92.36344085876951,92.52361870267477,92.56889110737364,92.6710306040052,92.93567793361844,92.9993005858636,93.72331767168212,93.90186319020428,94.08641112995582,94.10657637224375,94.13947041936959,94.17941755331975,94.51654122020649,94.85116949953884,94.88217694402086,95.15166038224785,95.28492901868935,95.41545597276418,95.57855164863307,95.96990544628353,96.02498435827829,96.09725891408505,96.11270986041623,96.22448439592834,96.39947067017034,96.56995320839947,96.62303247656602,96.70902830585615,96.87011410398782,96.9158829307566,97.01829820731912,97.09076075409568,97.2549735193785,97.50308168098486,97.52200494041635,97.6037023346882,97.67972839885076,97.77823653992172,97.83419664697315,97.92435261624709,98.10059636320761,98.27619069399059,98.38590726065277,98.63476030986881,98.72261440177468,98.7640233753298,98.80172496776869,98.96687401445915,98.9689328568208,98.98736435207671,99.02113330564985,99.07329296836119,99.33022315337622,99.54951801060288,99.58445118631906,100.20448147249924,100.2510380462248,100.3026128167994,100.58378000196325,100.80786187569487,100.98706066973276,101.592262413612,102.35330834203822,102.66632349709019,103.11530234951445,103.16252817716408,103.44656477098097,103.94911735940309,104.15720561248907,104.74929976406183,106.02760051991493,106.11745742188143,106.78862589332284,107.04228768054648,109.42622804203667,112.79671438187033
8,78.15395405318792,79.47795445047258,80.12640370256759,80.26775371015984,80.52031021584037,81.32055615734104,84.87724036647145,85.60417938883077,86.37155482211459,86.55536559746892,86.79951149560682,87.25913613446605,88.61258148338571,89.25373743628919,89.35258283224262,89.69027243260427,90.02056685865844,90.09673791179306,90.14795092735524,90.3957234229315,90.40950105174642,91.04522214740663,91.09553299091026,91.17058621546416,91.21859576744109,91.27827164566835,91.37874925355094,92.01062456894694,92.06162070709001,92.15745540057556,92.27355695054666,92.55348607269077,92.61064734665422,93.03253634269056,93.20773345873664,93.22393841562139,93.32359772402116,93.36687121176487,93.62937986474424,93.99090501345493,94.42290182773513,94.74420012939028,94.9722485349648,94.98371414100065,95.1160629380374,95.21316456364342,95.31966503280077,95.63012439495164,95.6679640510597,96.09322985600178,96.10285754502415,96.32537825320334,96.45807442830477,96.56873411437786,96.61987564385707,96.93303652178989,97.11650869814375,97.13422835855029,97.4525025435181,97.47241707474137,97.54348108043754,97.55602969191364,97.62766060243544,97.6548323782007,97.65799143649664,97.72201646837959,97.77668477612154,97.82636289064743,97.85703868814537,98.12569525189821,98.15004847208532,98.2794781820225,98.39004546966113,98.5512774526555,98.804378568948,98.83639233582493,99.05476866079266,99.48676330162618,99.60436788961205,99.81072812083553,99.96980245560196,100.23182371636548,100.3915904222855,100.92084362561609,100.94708147207697,101.15952247549309,101.22680831379418,101.55537039251185,101.61896904170547,101.79408777882345,101.97295610174717,102.04660430461398,102.21173145209066,102.32909996365076,102.4247145664997,102.55504810470467,102.57600929115576,102.70296235826738,103.13283686789337,103.18581372754363,103.45835153194498,103.5180987616374,103.55152532564577,103.65567183237172,104.09106092935147,104.24886091581703,104.48678384196612,105.17560783094017,105.34210577946268,105.44114326581943,105.87592952416445,106.69114560262103,107.07565596822302,107.08898136352332,107.2156170750082,108.01941887838305,108.0228821971438,108.18997167474443,108.53022980214982,110.02678151150555,110.33597956030242,110.98876348478007,112.4499428065667,113.06050582346691,113.78138108217239,115.00467250042253,115.28286624345373,123.19270042396089
9,69.78186524948048,71.59623809877608,71.946245176391,72.67379239291704,72.83883491938947,74.01737581180107,74.10191603251927,74.34621626316374,74.44429972322445,74.74772069166697,74.75326788452959,75.20104279058872,75.58150846747635,75.90541863523224,76.08276635678546,76.73999213451188,77.94002570909434,78.04132545501865,78.39065496437057,78.57327604970381,78.60533771071731,78.67409866836667,78.7616471044922,78.8590266568949,78.90244101634154,78.93157940473368,79.12381920402174,79.18179949134777,79.59932827180013,79.61210011272324,80.16617215229832,80.24148615709015,80.33735271522491,80.39490959149654,80.42271151737252,80.51939034240556,80.60902567588109,80.62911795247716,80.74650895991726,80.7631190248649,80.78719692838996,80.82772010515268,80.98391159853547,81.1902212260209,81.71238036666159,81.78886202714138,82.21522115805101,82.2629306628943,82.55855263855113,82.7020335393593,82.71848691424131,82.82680791514555,83.04508759892119,83.16174574358361,83.175616881855,83.20571432864445,83.21807084678089,83.25939700009192,83.25983053340919,83.28946806885824,83.34784050070539,83.37234068618898,83.43530125226953,83.47505359395359,83.59307955203153,83.89494349052572,84.07572590000458,84.10634193066717,84.1087766361672,84.44867750785615,84.45057249184765,84.50538144327216,84.51605359530818,84.5266358423749,84.72436409498776,84.72826069195406,85.00597851816151,85.25069904105462,85.68155760555848,85.8795163889794,85.88005062209358,86.08799899467098,86.1141479778567,86.18095323699457,86.21655449344387,86.24434657875219,86.34047518020493,86.35158936235587,86.45969725927013,86.54088792836812,86.73632296927846,86.78919350864662,86.83833225885442,86.89119508089935,87.1821025866156,87.453812137096,87.81934088264512,87.87894150764637,88.01320223791616,88.08886003696843,88.39023344504916,89.1703611879345,89.3117691379011,89.49729109290782,89.64273958716204,89.87179776628584,89.92233359005938,90.35390466755061,90.48287426106923,90.48994603002346,90.5953952377326,90.91899017224951,91.00909301415511,91.08949845471697,91.14083051873523,91.16356267200592,91.64740973393495,91.65615473945662,91.66002248660797,91.78364633151482,91.97951927306985,91.98115530838142,93.84597450594212,94.57866080614694,97.37423505242327,99.59107912498023,101.60452907589254,108.2502092361104
