0,62,53,61,60,8,49,13,12
1,11,36,38,46,3,30,59,28
2,52,58,54,48,31,28,4,34
3,24,46,29,38,17,1,6,36
4,48,10,20,28,58,27,26,52
5,35,57,63,20,7,21,28,15
6,39,59,38,30,13,36,8,12
7,21,15,19,20,46,57,9,35
8,13,6,12,61,39,49,62,59
9,40,14,20,7,10,21,19,26
10,48,4,20,28,27,26,31,58
11,28,46,19,38,36,1,7,59
12,13,49,30,36,61,59,62,39
13,12,49,61,30,36,8,59,6
14,9,40,26,25,44,42,10,55
15,7,46,57,5,19,21,35,11
16,54,51,18,33,22,53,2,52
17,24,12,13,36,3,61,49,51
18,49,62,51,61,53,12,22,31
19,46,11,38,7,6,39,36,59
20,10,4,48,21,7,9,5,28
21,7,20,5,9,4,42,15,57
22,31,45,25,54,58,52,18,56
23,41,45,25,26,44,22,27,50
24,3,17,29,43,6,38,1,46
25,22,45,44,26,31,27,50,56
26,56,27,42,25,45,10,22,14
27,50,26,25,44,10,48,52,4
28,11,48,10,63,4,20,19,46
29,43,3,47,24,6,8,46,38
30,36,59,12,39,38,13,49,6
31,22,58,34,25,54,52,30,45
32,47,15,57,7,3,29,46,43
33,16,41,54,22,52,2,18,58
34,31,48,25,22,10,28,36,52
35,57,5,7,20,63,28,15,11
36,30,59,12,38,13,39,49,6
37,63,5,28,1,11,4,35,57
38,59,39,36,6,30,46,19,13
39,59,6,38,30,36,13,12,46
40,9,14,7,19,20,10,21,6
41,23,22,45,25,52,27,50,54
42,56,26,39,45,59,21,14,4
43,29,47,8,6,3,19,13,46
44,50,25,27,26,23,14,22,45
45,22,56,25,26,31,23,49,18
46,19,38,11,6,7,39,59,15
47,29,43,3,15,24,32,46,19
48,10,4,58,28,52,20,31,2
49,12,61,13,62,30,18,36,51
50,27,44,25,26,10,23,52,22
51,18,49,61,12,62,36,13,30
52,58,2,54,48,31,22,27,4
53,62,18,61,49,0,51,12,13
54,52,58,31,2,22,18,51,34
55,25,8,14,45,62,44,13,61
56,26,42,45,31,59,22,39,25
57,35,5,7,15,21,20,9,63
58,52,2,31,48,54,22,4,56
59,39,30,38,36,6,12,13,49
60,0,61,62,53,17,8,13,51
61,62,49,12,13,18,51,8,30
62,61,49,53,12,18,13,8,0
63,28,5,4,35,48,37,20,11
