0,20.508957353165794,20.563208979243633,21.485255572696037,23.767723207900524,24.097315632922065,25.06209364049679,25.516697862887714,26.0990780255634
1,14.515965725917603,15.226130662842971,17.069954772524007,18.283399383936477,20.633330738637618,21.484871753361443,22.14553822756251,22.205281396431904
2,15.939022489999797,19.38616454010139,20.130484766214405,21.44940181423403,21.807690254735448,21.987600993243685,22.189330672170936,22.468041156924993
3,16.938102219810904,17.919571097796084,17.939544802621384,18.443886944201545,18.626047048228383,19.05075295516516,19.28609989671636,19.8136572339011
4,20.504177110174037,20.85693721548816,22.085709652563942,22.123253047844386,23.601961250017393,24.646227298357253,25.545931689406267,25.686045893580115
5,21.13451364455833,21.42948595797188,23.26811625351367,24.2644885159795,24.376851804352764,24.57747982571224,24.78573091030497,24.86764580140502
6,16.11755519581699,19.355632586895503,22.795212782089692,24.46481076535436,24.938676202518103,25.104418585262728,26.123374433531634,27.042156183567812
7,17.202817025942892,17.307538532042656,17.942813687191354,20.858228211558934,21.542302008260208,21.594243227222236,21.847873284177915,22.019762192567296
8,19.398124013363013,19.906813069500892,20.75594209363976,23.21180779400284,23.33967006937996,24.125763451222838,24.605330704282196,25.25348555766511
9,16.62061787984204,17.223967242877176,17.25044775723859,17.294903698718393,18.38514799279964,18.523441717805845,18.816914850089166,19.93922671259376
10,16.063173519001044,17.156202769887837,17.547966644612256,21.86146757632714,23.83703041245923,23.950682497585408,24.384032786872712,24.502946695926546
11,25.063151276371908,25.069044354314542,27.392908121843963,27.599464675586713,27.930594895955778,30.149305837148972,31.145725694366597,31.570421527147456
12,17.093445329828903,17.86806269773191,18.491718177542353,19.07609211776235,19.973594077027364,20.145784783200497,20.57198453123876,21.143664112430773
13,16.4377624914256,19.76268352702617,21.05258645173825,22.743365082876764,22.982444491943976,23.40304959759552,23.478193613227237,24.919734930035876
14,19.028065488060875,20.59303874626915,20.888436862999033,21.420955399506706,21.527485538755567,21.6522370974859,22.07420924714285,22.105713538483588
15,17.202817025942892,22.676359944953802,22.8753356280337,23.107961022028963,24.10329984417841,25.841186677531073,25.945755285566193,26.223269078600524
16,20.990565105574458,21.261990561760577,23.03238002573085,23.85393211589096,24.776813030025487,27.234361294765726,27.710072993016542,28.084949703482685
17,18.155234856210317,21.416407228122242,21.55083670942496,22.160530057860896,23.290847554398745,24.38512789073776,25.050489037116503,25.804206777208005
18,20.622905254689453,22.41352612753036,22.543778594257727,22.874325123262302,22.893471993120155,23.193724911916664,23.371144548495995,23.373177585355172
19,16.417652821872522,19.941122231115234,20.21138958156572,23.808526658854305,24.284149255551764,24.791565112775476,24.936382028787698,25.128224835376475
20,25.562063609897194,25.98395134848463,27.180918425239422,28.370232951513785,28.520514050514826,28.79334954186221,29.26348205874588,29.52775963112944
21,15.467230169418576,15.722867348260147,16.823608943205368,17.069096603256327,19.153205525674682,19.4147933982699,19.678749360037415,19.97814784494198
22,18.214431207146532,19.386241493501796,19.775278172948287,19.844580024723374,22.15284756244819,22.162876082551705,22.42342215890397,23.3374398982292
23,14.729283178958525,17.513126946037975,18.54068506698196,18.54850266712597,18.66738959646318,19.344577117072937,20.607166007127468,21.19703358316492
24,20.18575733171302,20.630129842418107,20.728901335952255,20.90796041750375,23.03238002573085,23.06730476080552,23.209605982729215,23.345741075692995
25,18.155234856210317,18.749796733390895,19.88670922654518,20.38432843772894,20.946629256914388,22.015619412680362,22.18528091920475,23.194265583934822
26,23.782997381612443,24.11219516087085,24.373979122116037,24.654711201329366,24.78092310927627,24.945044225306912,25.292224703957256,25.565380618834165
27,26.351532690808675,27.83299047303937,28.95762411577028,29.219106749698106,30.736362690452687,31.673895884503402,32.861870132591385,33.45527165580084
28,30.21993431148762,34.426414787490884,34.44365988267032,37.11443557879899,37.91870450434978,38.19120114346114,38.34560789966023,39.84395902897113
29,20.411964457619654,20.439048792958864,24.01581018127563,24.113641576295848,24.248476703109485,24.363601922945783,24.370963308655195,24.781740170351586
30,10.39137267875127,13.523867287136524,13.592131238801992,14.298505690321768,14.601464794457616,15.387950138540642,15.662734378908388,15.874336000650748
31,22.795212782089692,22.806196838416113,23.23357957633535,24.125763451222838,24.47988741811187,25.87217611188896,26.353421268484876,26.65636237399285
32,13.9296851169394,14.133165448484633,19.706622131107682,20.075457398703893,20.439048792958864,20.59069687798185,21.06805910491376,21.44940181423403
33,18.080331792420964,20.372353149049566,20.432567033560055,22.135507616358986,22.170858883211903,22.700012865808684,22.77027193669062,22.981708095294398
34,16.82179253816375,24.248476703109485,24.29217972023533,24.749745597693618,25.02638732083785,25.4523143392236,25.575672002962897,25.961154122097277
35,20.608976425802442,21.976743721883633,23.94875935678404,25.906431075991957,25.956316702779503,27.910727667986595,28.408134163841368,28.51034016689493
36,19.512416538656566,22.046519231692624,22.41352612753036,23.980401561615675,24.946010175907638,26.24361210633694,26.490388772485442,26.571556980259267
37,24.018330563349398,24.07539829493396,24.08814681001889,24.1502490876219,24.571461724221276,24.592567953795736,25.004560765791023,25.006849066463523
38,16.670546299949383,17.381020624521405,18.269564977491196,21.21944903348504,21.24302489355652,21.959036913945788,23.081460644017707,23.103804066734998
39,14.133165448484633,17.46229171424989,17.951633616599974,18.069960909888394,18.262013828016034,18.3791713307938,19.153717593435704,19.69263613726851
40,11.175879569802868,12.494647729363173,13.36225702035422,14.075526885911323,14.879340247029768,15.391438505906935,15.4754903799627,15.499453907215718
41,19.166300556510954,20.624569067439378,21.317757338984485,21.416407228122242,22.015619412680362,22.416463977678255,23.526666589220522,23.62453839828265
42,20.85693721548816,22.350831876650773,23.317266606912703,25.308935142439395,25.8831436447479,25.977080932284334,26.125302325757392,26.830396658374923
43,13.08031149236215,13.36225702035422,13.370180027755191,13.592131238801992,13.900693691925692,14.080497420722017,14.718739104071703,15.841041893103519
44,17.951633616599974,19.057347168710898,20.104100139654804,20.38432843772894,20.514640017994466,21.059013388167863,21.55083670942496,21.778326420737695
45,16.209309019839683,19.40246653592728,20.414742962822565,21.594243227222236,22.032271695111397,22.135507616358986,22.609322439913385,22.751019127151306
