0,72,126,84,97,182,13,146,185
1,59,253,157,163,85,113,212,206
2,58,142,39,32,214,54,209,238
3,201,73,188,184,236,222,144,30
4,243,42,98,129,127,239,218,88
5,196,198,103,39,216,174,47,204
6,117,96,31,88,93,102,38,243
7,15,69,198,226,210,45,85,128
8,120,225,51,76,218,31,179,243
9,174,194,232,227,70,73,121,125
10,206,57,212,253,244,99,73,85
11,160,181,46,130,210,208,228,109
12,115,227,232,151,185,97,74,188
13,244,72,101,84,65,206,226,9
14,167,148,224,179,171,127,218,203
15,7,253,157,198,61,69,207,128
16,88,205,24,38,197,251,218,127
17,25,41,44,196,238,213,142,39
18,218,36,14,179,40,229,230,143
19,174,250,186,118,147,138,195,187
20,66,145,158,82,173,52,142,183
21,201,71,30,73,118,99,135,240
22,251,102,117,88,93,243,224,105
23,233,217,153,201,232,121,139,70
24,127,88,230,197,16,205,102,229
25,17,172,213,44,238,41,142,247
26,7,33,59,196,210,165,45,69
27,91,248,180,46,207,35,49,252
28,228,61,69,130,55,193,131,182
29,65,32,247,50,34,172,244,219
30,201,135,43,71,236,144,136,74
31,6,225,117,8,243,96,51,102
32,47,39,247,65,29,162,214,2
33,178,163,123,45,198,147,165,7
34,52,29,219,172,65,192,50,106
35,206,152,85,113,1,212,157,68
36,127,229,18,164,129,76,4,218
37,114,161,148,51,223,120,218,179
38,224,88,218,127,48,205,251,114
39,32,47,44,247,52,142,214,173
40,144,150,43,71,108,236,137,184
41,196,238,106,17,25,103,39,52
42,4,98,114,38,230,218,246,107
43,149,40,115,30,150,144,234,170
44,39,142,213,25,247,64,17,192
45,53,210,178,7,198,33,39,181
46,165,130,113,11,123,33,180,26
47,32,39,216,247,211,54,214,162
48,224,38,127,230,251,18,252,167
49,207,198,178,91,33,109,204,163
50,162,122,52,39,219,32,247,65
51,218,148,251,8,127,224,120,243
52,34,39,60,141,255,50,90,106
53,210,45,163,181,39,244,50,135
54,2,47,214,196,32,39,110,209
55,131,61,69,182,166,68,7,151
56,230,107,14,134,251,167,127,169
57,10,206,126,212,187,250,79,138
58,2,209,32,247,39,173,65,47
59,1,163,157,210,113,226,253,53
60,90,52,141,124,39,255,214,110
61,69,182,7,15,130,85,55,131
62,68,152,85,191,193,59,1,160
63,144,136,43,40,67,74,108,185
64,44,78,103,247,192,142,91,39
65,173,231,247,32,122,29,177,39
66,106,192,52,132,214,20,145,82
67,150,43,63,234,40,153,144,116
68,85,62,152,1,206,191,59,146
69,182,7,61,131,26,146,85,198
70,118,138,201,147,195,73,240,174
71,135,144,40,30,236,118,139,21
72,13,155,0,226,84,101,185,219
73,201,99,118,147,236,92,240,188
74,201,30,108,43,115,63,188,147
75,214,142,221,173,231,211,2,47
76,225,179,243,127,171,8,14,51
77,207,160,152,85,157,163,253,49
78,247,103,64,196,142,91,238,44
79,168,153,187,217,23,201,43,30
80,88,102,243,22,98,218,117,251
81,124,141,52,173,60,177,162,66
82,52,50,255,66,162,254,141,106
83,224,229,225,117,171,164,127,22
84,0,13,72,126,146,206,244,57
85,68,152,206,1,7,62,157,253
86,163,178,123,157,198,33,253,53
87,169,120,133,202,203,105,167,171
88,38,251,243,102,117,22,24,16
89,157,85,15,10,212,253,68,163
90,60,173,52,255,39,142,214,44
91,103,142,39,255,214,247,2,78
92,147,73,233,118,201,240,232,104
93,117,96,243,102,22,88,215,6
94,98,4,42,218,243,18,38,96
