0,41,18,42,45,15,9,25,56,63,2,55,12,14,6,11,26
1,44,22,23,4,5,34,33,38,20,10,28,29,12,36,51,46
2,56,25,55,12,9,6,26,63,11,15,21,45,14,46,42,36
3,16,39,50,8,7,31,24,57,59,27,58,54,49,43,53,62
4,22,33,38,34,20,10,29,36,51,23,46,17,21,40,12,5
5,28,37,4,10,29,20,22,33,40,30,35,47,38,1,60,17
6,26,21,11,55,46,2,36,12,56,25,51,63,14,9,34,38
7,8,24,57,50,59,27,54,16,3,39,49,43,31,52,62,58
8,50,7,16,24,57,3,59,27,39,54,49,43,31,58,52,62
9,56,63,45,25,55,2,42,15,14,12,6,11,18,26,21,46
10,29,20,40,17,33,51,38,30,36,60,4,46,22,48,35,34
11,26,6,21,55,46,14,2,36,63,56,51,9,12,32,25,48
12,2,25,56,6,55,26,15,21,9,34,11,46,63,36,45,38
13,62,19,58,61,43,7,59,52,49,60,53,54,57,50,27,8
14,63,55,11,9,56,26,6,2,45,42,21,25,46,12,15,32
15,25,56,45,9,18,2,42,12,63,55,6,26,14,11,21,34
16,3,39,50,8,7,31,24,57,59,27,54,58,49,43,62,53
17,51,36,20,29,46,48,10,32,40,52,21,38,33,26,43,49
18,42,45,15,9,25,56,63,2,0,55,12,41,14,6,11,26
19,61,35,13,47,60,30,62,40,37,52,43,48,49,29,58,53
20,10,29,33,17,40,51,38,36,4,30,46,60,22,48,34,21
21,26,6,46,11,36,51,55,2,12,17,38,34,56,48,32,14
22,4,33,38,34,20,23,36,10,29,51,46,17,44,21,12,6
23,44,34,22,12,4,38,33,25,2,15,6,1,36,56,21,26
24,57,27,59,7,54,8,50,49,43,16,3,39,52,32,31,48
25,56,2,15,12,9,55,45,63,6,42,26,11,21,18,14,46
26,6,21,11,46,55,36,2,12,51,56,14,63,25,9,17,38
27,59,57,54,24,7,49,43,8,50,52,16,3,32,39,48,62
28,5,37,47,35,30,10,40,29,20,4,60,22,33,1,38,61
29,10,20,40,17,33,51,30,38,60,36,4,46,48,22,35,32
30,60,40,35,29,10,37,47,20,19,61,17,13,48,62,51,52
31,39,3,16,58,50,8,7,53,24,57,59,27,54,49,43,62
32,48,52,43,49,54,27,59,57,24,17,7,51,8,62,50,46
33,38,4,22,20,34,10,36,29,51,17,46,21,40,26,6,12
34,38,22,33,4,36,12,23,46,21,6,26,51,2,20,17,25
35,30,60,47,37,40,61,19,29,10,20,13,17,62,48,52,51
36,46,51,21,17,38,26,6,33,11,34,20,10,29,48,32,55
37,35,47,30,60,40,5,29,10,28,20,61,19,17,33,4,51
38,33,34,36,4,22,51,46,20,10,17,21,29,6,26,12,11
39,3,16,31,50,8,7,24,58,57,59,27,54,53,49,43,62
40,30,60,29,10,20,35,17,51,37,48,33,32,52,36,47,38
41,0,18,42,45,15,9,25,56,63,2,12,55,14,44,6,11
42,45,9,63,18,56,15,25,55,14,2,12,11,6,26,21,0
43,49,54,52,27,59,57,24,32,7,48,8,50,62,16,3,39
44,23,34,22,12,4,1,38,25,15,33,2,56,6,36,21,26
45,42,9,56,15,63,18,25,2,55,14,12,6,11,26,21,46
46,36,21,51,26,6,11,17,38,48,55,34,32,33,2,20,12
47,35,37,61,19,30,60,40,13,29,10,20,62,5,28,17,48
48,32,52,43,49,54,17,27,59,57,51,24,7,62,46,8,36
49,43,54,52,27,59,57,24,32,7,48,8,50,16,62,3,39
50,8,16,7,3,39,24,57,59,27,54,31,49,43,58,62,52
51,17,36,46,21,20,48,38,10,29,26,32,33,6,11,52,40
52,32,43,49,48,54,27,59,57,24,7,8,62,50,17,16,3
53,58,31,39,3,16,50,8,7,62,13,57,24,59,27,54,43
54,27,59,57,49,24,43,7,8,52,50,32,16,3,48,39,62
55,2,56,6,11,63,26,9,25,14,21,12,45,46,15,42,36
56,25,9,2,55,63,15,45,12,42,6,26,14,11,21,18,46
57,59,27,24,54,7,8,49,50,43,16,3,52,39,32,62,48
58,53,31,39,3,16,50,8,7,57,24,59,62,27,54,13,43
59,57,27,24,54,7,8,49,43,50,16,3,52,39,32,62,48
60,30,40,35,29,10,19,61,47,20,37,13,17,62,48,52,32
61,19,35,47,60,13,30,62,40,37,52,29,48,10,43,49,58
62,13,43,59,49,7,54,52,57,27,8,24,50,3,32,58,16
63,9,14,55,56,45,2,42,25,11,6,15,26,12,21,18,46
