1.050506174792423, 27.022059886390554
21.490559040582543, -0.48669736249337214
1.7417174038258068, 8.414640654591656
-11.28836694016038, -1.4162756497657967
9.653862681468375, -1.5216074016366958
13.185598915278463, -11.803271417072558
0.8325400367561796, 4.843145461856751
-9.31783728057832, -1.7166750571554703
-9.842567314551458, -1.505100618401205
-0.467920813949412, 11.140600517153297
3.8399997981269642, -5.372039154498549
-1.4237159594575903, 4.748301183856238
4.40325727582895, 7.859274833528879
-8.323935416173649, -9.042036645674322
-4.474931044203693, 8.029229971213178
3.2642031045045607, 13.097717712730361
-11.073347495626724, -1.2366881737219362
0.6132504817804248, -2.55640560962134
1.4264826604631358, 17.65064707627328
-5.566172344221664, -14.627815102213779
4.088780385984661, -4.673225716273029
0.853962645752917, 3.2690400212224056
10.03601438902077, -0.4095408647528562
12.263458748827027, 6.579813759216872
-8.582777992327031, -1.109411802631581
2.7449308884103214, 10.351729920323178
0.4028015692503839, 4.353533643333687
-8.03750000735975, -1.3864415190095718
14.297325908133406, -17.544507352622922
3.5702368155969175, -5.527348961224066
0.5574089382790088, -10.35516550820814
-13.294267251965515, -1.6406455589568643
-4.29708850046241, -1.5089446839120826
6.68977611120471, -1.5616913965825265
7.4027686117388445, 2.8067508631485616
0.2467513826240948, -13.278123215680044
2.2076235559502093, 0.6894336209366712
4.957053172159539, -14.692477651960107
6.02623896160794, 0.09426321392133197
-11.854893501342126, -1.381056579449132
1.3420603597349214, -8.027347008360238
2.0958193114908865, 28.624348195986062
-1.79201257316384, 14.556277643335793
-6.519202718509067, -1.895384190918711
14.419721023142802, 8.284996416718338
-0.49178967119912964, 13.558444300268986
1.1885173775779867, 1.6417252097251351
0.44435907315899525, -16.990610488725107
-3.5923172268567116, -2.0123713296441395
-6.542067103596147, -1.7737586184829068
-10.310809848931925, -1.6570650394757116
1.1647344932320638, -0.9841175895828975
-5.166067046951877, -2.2867578280494723
-15.054997698833354, -5.614250932400645
-7.549792745643703, -1.486743643697187
-0.3272241247161225, 7.661165538914169
1.022072670370902, 10.130041436700868
-8.398525776624986, -1.4373309830384362
-13.448462057619853, -4.332474175483077
-8.226381808958276, -1.6489958708413062
-0.8641692341655123, -9.946608867403745
-5.230030561546849, -15.321823889062962
-7.858737405842945, -6.198360872483132
-2.2797540260532925, 10.130098251676298
