0,36,51,119,49,120,81,22,60
1,70,42,34,32,90,102,30,13
2,121,6,117,97,46,54,74,57
3,54,15,74,105,59,78,68,9
4,26,15,67,54,74,23,91,31
5,50,60,63,36,11,88,59,51
6,121,2,54,56,117,84,59,68
7,47,17,125,82,108,14,112,29
8,119,125,77,25,79,69,123,52
9,68,74,103,100,23,67,15,78
10,74,117,84,54,6,2,121,59
11,19,12,51,88,107,120,5,110
12,51,11,120,81,20,107,50,19
13,70,34,62,102,80,75,21,87
14,48,7,108,29,69,25,8,125
15,54,103,57,23,59,68,74,84
16,126,115,30,70,75,32,87,93
17,125,7,52,116,71,79,82,8
18,118,51,5,33,20,60,84,99
19,11,12,51,39,53,44,107,104
20,12,51,33,107,5,106,60,81
21,87,80,32,34,40,13,102,55
22,36,51,0,120,33,110,25,119
23,67,92,15,74,57,59,103,68
24,84,59,99,54,15,91,57,67
25,29,48,8,119,108,125,69,98
26,4,91,54,57,46,15,74,99
27,69,52,86,108,47,124,96,14
28,87,75,21,80,32,126,16,42
29,25,48,124,8,14,7,108,52
30,16,115,1,93,70,113,114,126
31,15,4,91,26,103,68,54,57
32,34,40,90,42,115,65,89,21
33,35,83,66,118,63,39,60,20
34,32,42,80,13,102,21,90,1
35,33,51,84,104,36,60,5,11
36,0,51,5,19,83,63,35,33
37,116,123,77,8,122,119,127,125
38,42,111,89,55,102,70,40,87
39,44,63,83,19,104,50,33,118
40,32,111,89,93,21,42,65,55
41,113,32,115,126,16,55,114,93
42,61,34,32,102,1,90,64,38
43,63,60,36,5,83,88,49,110
44,39,63,50,19,107,12,104,20
45,107,11,44,92,19,12,109,20
46,57,26,54,2,97,117,68,6
47,7,69,125,123,108,8,77,79
48,29,25,14,108,8,124,125,69
49,60,63,118,0,83,36,107,39
50,5,118,104,12,44,39,19,51
51,81,12,120,11,36,19,110,35
52,125,116,77,123,69,17,8,119
53,19,12,63,50,20,44,5,39
54,57,15,68,84,99,59,6,74
55,126,115,114,87,93,32,102,21
56,6,84,54,2,10,99,15,97
57,54,74,15,59,23,68,117,103
58,123,119,48,125,69,108,8,92
59,84,15,57,105,54,67,74,23
60,5,83,49,107,118,88,33,19
61,42,80,34,40,64,32,89,102
62,13,102,87,32,55,115,70,21
63,83,39,44,5,33,118,43,107
64,42,102,61,32,40,34,89,62
65,32,40,34,90,93,41,42,94
66,33,39,63,50,36,104,60,5
67,74,92,103,78,68,23,15,59
68,74,67,54,78,103,15,57,9
69,77,123,122,8,119,124,125,47
70,1,13,75,16,93,90,34,42
71,17,116,14,7,98,52,77,125
72,1,32,102,89,111,34,42,40
73,98,69,124,14,7,25,29,123
74,67,68,103,57,117,23,15,59
75,70,16,80,13,87,21,32,42
76,98,8,7,69,47,125,122,79
77,69,125,8,119,123,52,122,37
78,105,67,100,68,103,15,92,74
79,8,17,98,125,7,47,77,25
80,34,21,13,102,75,61,42,87
81,51,12,120,110,20,107,11,0
82,7,17,98,124,8,69,25,52
83,63,33,60,118,39,36,19,107
84,59,24,54,99,15,67,57,68
85,124,69,25,8,125,29,119,52
86,108,27,47,69,52,125,123,77
87,21,55,102,32,34,126,80,13
88,11,60,5,120,51,19,110,20
89,40,32,111,42,21,102,38,75
90,32,115,42,34,1,70,65,93
91,68,26,74,67,54,15,84,57
92,67,23,95,78,74,68,103,117
93,126,40,32,55,70,114,30,16
94,13,89,21,111,40,65,70,32
95,92,78,23,67,68,15,84,4
96,8,47,124,69,27,82,52,98
97,2,54,68,57,46,6,92,74
98,79,73,25,112,7,14,69,108
99,84,54,24,59,57,91,68,26
100,78,105,103,67,9,68,92,54
101,57,103,15,68,54,92,2,121
102,34,87,42,13,32,80,55,21
103,67,15,74,68,78,23,100,9
104,50,12,39,44,19,35,5,11
105,78,59,100,15,67,68,84,103
106,118,51,12,112,99,20,107,50
107,45,12,11,60,44,19,51,118
108,125,48,7,14,25,47,29,69
109,118,107,81,12,44,20,63,106
110,120,81,51,12,11,107,88,22
111,40,89,38,55,21,32,93,94
112,122,7,98,69,14,48,77,127
113,114,126,115,41,93,30,16,42
114,113,55,126,93,115,30,41,16
115,126,32,90,55,16,113,30,34
116,37,52,17,125,77,123,71,29
117,74,2,57,6,68,10,67,15
118,50,83,33,60,63,39,106,107
119,8,125,77,123,69,37,52,25
120,51,110,12,81,11,88,0,50
121,2,6,10,68,117,54,9,74
122,69,123,77,37,127,112,119,8
123,77,69,37,119,125,8,122,52
124,69,29,85,48,73,25,77,8
125,8,119,77,108,52,17,123,69
126,115,93,55,16,113,114,32,87
127,123,122,37,77,119,112,69,8
