0,35.877637586637775,44.40883119834593,44.9989660841911,46.730447747023966,47.13677593360264,47.59485369537431,47.66282323824232,48.90554563086089
1,29.96099208006329,35.60091775890564,36.554452496821106,36.96733134571367,37.890810110877965,38.69390216771208,38.984105367937396,40.25103016592414
2,29.34414980042425,30.088406180486054,33.168812006185625,35.04034877670038,36.723365138475295,36.90102489424028,37.223333539401345,37.29044464584309
3,39.07904528051363,39.973515045904264,40.027866297368035,40.66365415348294,40.824352181847125,41.93339422167224,42.07453492668581,42.22042543305862
4,26.422579288015687,34.338414238483495,36.593236716189814,38.439114773053205,38.714035477641765,39.49738372614552,39.63423653237041,40.040598909379
5,35.171028575404236,38.03829618263516,41.63009608235646,42.649607508605044,43.54282875577182,43.54302249082324,44.41110045135081,44.92027735321608
6,30.074291601944402,30.088406180486054,32.45796221741806,33.29291865831446,34.27102028655733,34.74276973876613,35.04144869518764,35.05431899001686
7,33.1514124826058,37.07300658383699,37.833004119507784,37.94549392318566,38.39601028600264,38.952975864918244,39.781704586979764,40.44330375663783
8,25.903622046980118,28.550728933524898,31.05593227496741,32.33470547146743,33.89089661010473,35.474797528301664,36.741018198360464,37.1895436635091
9,33.22288984830628,33.616218578157444,33.95024148182667,35.26487286223519,37.208444751910285,37.817308530011374,38.4767977779524,39.07458108429813
10,34.85543403952999,36.123571131352975,36.87126715720469,36.921363183857586,37.25377647618179,37.5046727525004,38.36241290502286,39.1924540747572
11,36.35093485658907,36.68763612113126,37.99454130508437,40.52936540052099,41.03475951598085,42.606526582651895,43.54282875577182,45.39457054840204
12,32.501999914953736,36.68763612113126,37.88243057145825,38.444240974460236,39.479569934853195,40.0792330297016,40.089043765609105,40.99888151400929
13,31.17987277879143,32.31043226020397,34.49590595701929,36.51100796034951,36.70180880234483,37.65196423102234,37.67547305036246,38.35078973833129
14,32.44319219122994,38.952975864918244,39.38656160827876,39.812505956899976,40.1341435895407,41.201064569541934,41.6492806918129,42.22985940365714
15,26.87277808678771,27.741236205355,28.596101201973134,29.189360598122004,29.98853197741058,30.080622944282258,30.151032287916895,30.37379657097135
16,33.685339330054944,35.02801738263379,35.41383819308706,35.67836048338496,35.687415070852154,36.64708109089471,38.61167080173214,39.70658602621195
17,35.3374677846813,37.07300658383699,37.10928244757564,37.298811646383534,37.35079247056274,37.915350351458095,38.77790716724144,39.8143304378149
18,45.51333953405592,46.53088226890412,47.2200908172108,47.275446926688694,48.028417578544904,48.54026625194283,48.61335311304614,49.584658940249064
19,36.35093485658907,40.99888151400929,41.45442977541668,41.51885475457199,41.56423787596635,41.92459721750477,42.91989610033849,43.46270229373825
20,39.479569934853195,43.1102821820958,43.27570968401664,44.06988534874115,45.52116710124179,45.665951926400666,46.03396708901136,46.17192537799708
21,25.949175937897724,33.51285655791088,35.465150160797734,35.476523212544315,36.49067038934199,37.67547305036246,38.19432022816482,38.47830583226739
22,46.38726762309864,46.54045156187358,47.66282323824232,48.46580821576951,48.59595623138365,48.617585015578726,48.776615966619794,49.19029526184246
23,27.526716673337862,27.733727272019404,29.189360598122004,29.34284869236223,31.25550145508678,32.99651289606938,33.36514311270588,35.00888772560887
24,27.899398534417674,33.214642467323976,33.6161862248635,34.88187224762692,37.2537454939254,38.635873195583414,39.298304873244575,39.54552029295122
25,29.098301585498177,30.4636182249327,32.33470547146743,39.52502421415255,39.66123860257329,40.225314734546714,40.331260393139424,40.54623206079792
26,26.422579288015687,33.801854518167836,33.99718913226325,34.740644822374115,35.08564631426747,37.49467682776222,38.07195753493301,39.609052305671256
27,40.57901041676084,40.88685783324273,43.96078557685223,44.13030412894431,45.58267668856756,46.7157330012528,47.535831404729606,47.637670410083686
28,46.61042293486369,47.4147039315358,49.94946707383265,50.66672222394392,51.0273098444078,51.39376082692274,51.402206970343485,52.24188083488581
29,29.098301585498177,30.313344988932986,37.16173833876688,39.13495204634568,39.812505956899976,40.44330375663783,40.792122317242956,40.89745366538236
30,35.41383819308706,38.82045471393528,38.984105367937396,39.44598878168748,39.94392712581577,40.23678361622822,41.552740871206744,43.25515746589015
31,38.11075913666935,40.040598909379,41.28325735080402,41.723873724987904,41.733066634543256,42.13618678886527,42.42431898379324,42.853220247373855
32,27.791886674928815,28.039795452735476,28.619390600572622,30.868176791664705,32.49579455533534,32.53200185242148,34.263969056899434,35.465150160797734
33,38.0086634238729,38.251286582125466,39.28535440783995,41.19403162455047,41.9995051740977,42.86912267782038,43.24085389345134,43.27570968401664
34,27.791886674928815,30.750856133916596,31.091265177963002,32.31043226020397,34.83842328089817,35.476523212544315,36.150406273421126,36.554452496821106
35,38.0086634238729,41.88917467876683,44.80104640785255,44.84560692191985,45.060303107459255,45.06471818167921,47.32627341617538,47.48498288169686
36,35.877637586637775,39.11813802979304,42.649607508605044,43.94754098628801,44.20194265193452,45.030376719785664,45.060303107459255,45.29848553383473
37,34.48312517720368,34.674383548689576,37.16404137824634,37.5213485505344,37.7950163365591,37.87460064119949,39.14321639435239,40.197372166079035
38,37.24107297557348,37.405210427772346,40.41735896436184,40.48700943624935,40.63251338992363,42.381515565198114,43.813462995719206,43.936449232997184
39,35.99953672002148,36.91068449992921,41.042827320686186,41.51885475457199,41.894448778081404,42.51789012141541,42.86912267782038,43.62794766613046
40,28.039795452735476,32.43828044025598,34.24405851479089,35.67273817744569,36.49067038934199,38.11722814612628,40.03980962791272,40.42545420694898
41,37.374636824401115,39.76937269251163,40.221292850065744,41.08180341781194,41.30758474225065,41.584882565201106,41.63995823056106,42.29936890846146
42,30.371235672556377,30.750856133916596,30.868176791664705,35.36423803035868,35.60091775890564,35.63170909229194,37.04629537570617,37.24107297557348
43,43.852324894327694,48.5926134044273,49.3869053957372,50.617807264831264,51.859709054209006,52.95585908207696,53.33543981263614,53.60648883325833
44,35.99953672002148,40.64942502689812,40.785331536711375,41.92459721750477,42.6765976424438,42.851026417384425,42.938576476814525,47.263419983588
45,38.630651491847345,46.51752333528885,49.488389277955505,50.72658326578897,51.114180697704974,52.061756178125925,52.227984165808536,54.55876782255141
46,34.175221080454385,35.08564631426747,35.422816842597356,36.723365138475295,38.15181378285078,38.846980087313284,41.067878076973294,42.1263058308894
47,33.1514124826058,36.824029233105655,37.46556583410941,40.40270101469635,40.513094568743725,40.85245853896318,42.06172426285797,42.234077533205344
48,30.313344988932986,30.4636182249327,32.44319219122994,35.62272053918711,40.24543695211108,41.21254583112926,41.682576406379965,42.132799625967124
49,38.861460769468245,44.707386117357956,46.717939260728095,46.730447747023966,47.009351963992934,48.125357064764316,49.768753578999515,50.26725910260064
50,35.171028575404236,37.53868365849271,37.76238269740868,40.089043765609105,40.785331536711375,42.51789012141541,43.93366612301251,44.3686918986603
51,29.25838282616848,32.501999914953736,35.37645788521774,37.99454130508437,39.11813802979304,41.45442977541668,41.86675810210135,41.88917467876683
52,34.38399661023734,35.93511460176633,36.89319678284789,36.955727120243786,36.959670052791864,37.10928244757564,37.1895436635091,38.015123129199154
53,41.56423787596635,44.77311804732577,47.579507047984904,47.960411713155935,48.43707450804725,48.57352029701641,49.87630037778272,50.007170426627596
54,23.946043788453036,26.87277808678771,28.435310748592656,28.491901064462937,29.412493353321057,31.192451702983313,32.45796221741806,33.17978879956089
55,33.02715450686128,33.4814344217959,33.75951541013673,33.90550966623862,36.22155288394618,36.49508050456767,38.10990112981469,38.47830583226739
56,33.29291865831446,36.46615212516918,36.86696646779253,38.387432993193066,39.604678232200406,41.729996926150456,42.51317222590607,42.7434630519522
57,23.946043788453036,27.85311404962585,28.596101201973134,30.6097327231398,31.25550145508678,33.044946455989866,33.86289746732589,34.1311766197309
58,42.07791210628359,42.63442468155557,45.03273025720591,46.19738677630678,46.46906601897431,47.23239633067494,48.07599967039401,49.139809179836185
59,23.345589239857606,29.98853197741058,30.6097327231398,30.99498176299749,31.192451702983313,32.279604295246415,32.369019047954815,32.99651289606938
60,38.03829618263516,38.63198080168181,38.861460769468245,41.43446947508957,42.27526623103015,43.220110679517454,43.24085389345134,44.477408431360274
61,30.371235672556377,37.76386581246131,39.57028799163539,40.6460851297226,41.62672227752178,41.76018212700282,43.45468726313018,44.83875475622285
62,34.49590595701929,40.661414282510755,42.787328183593075,46.68646445189111,46.71354121208508,46.714931760711934,46.79009798997635,46.80774597006967
63,35.5717606621006,36.91068449992921,40.64942502689812,41.63009608235646,41.9995051740977,42.627545444944865,43.852324894327694,44.43799605864445
64,37.04629537570617,38.28748330826794,41.62672227752178,44.1867424732388,45.462484078474425,46.31770320730978,46.69385239434055,48.20342800243349
65,32.53200185242148,40.03980962791272,40.13440127307344,41.33609287320558,42.45379466983508,43.86296436608339,43.96811848946748,44.76574437166633
66,39.28535440783995,49.22449653278349,49.40482125507131,50.33814770321874,50.593256080528306,50.69665538224918,51.88707946114947,52.267639900827525
67,22.408695421106394,25.38493085388578,26.20034417820053,26.91586269739328,27.092059205678414,27.526716673337862,30.680814074130538,32.279604295246415
