0,47,27,35,13,58,38,32,26,22,18,12,30,60,57,55,31
1,40,19,61,45,10,33,20,49,8,37,2,15,39,51,11,60
2,61,49,20,11,45,33,1,10,40,51,8,19,39,15,37,60
3,62,46,25,63,43,41,23,56,9,48,5,4,34,52,59,32
4,48,34,56,52,23,41,63,5,25,46,59,9,62,43,3,50
5,52,48,34,63,56,41,25,46,62,4,23,43,59,9,3,31
6,50,17,14,21,42,28,53,31,16,24,29,44,7,36,54,35
7,50,31,6,53,21,28,14,29,54,24,36,44,42,17,16,32
8,10,19,33,45,37,11,49,40,39,1,61,20,51,2,15,60
9,56,62,43,63,48,5,59,4,23,25,41,52,46,3,34,31
10,8,33,45,61,20,40,19,1,37,51,11,49,2,15,39,60
11,20,8,33,45,10,2,40,19,61,1,49,37,51,39,15,60
12,32,60,35,38,47,22,0,13,27,58,30,26,55,57,18,10
13,47,38,0,60,35,26,18,32,30,27,57,22,12,55,58,6
14,6,53,16,42,24,21,17,50,29,28,54,31,7,36,44,60
15,19,33,37,45,1,51,61,10,39,49,2,8,20,40,11,63
16,53,50,17,14,42,6,54,31,28,44,24,36,21,29,7,46
17,31,6,50,44,54,53,28,16,14,42,36,21,29,24,7,32
18,35,38,30,26,47,13,27,57,32,0,22,60,58,12,55,6
19,8,33,1,15,37,20,45,39,61,10,51,49,11,40,2,60
20,33,10,37,19,40,51,11,45,1,61,2,49,8,39,15,60
21,31,50,6,53,28,14,24,42,17,54,7,16,29,44,36,32
22,35,38,57,60,47,26,27,30,0,12,55,58,13,18,32,6
23,41,4,25,5,56,62,63,48,34,46,9,52,3,59,43,54
24,42,14,21,31,53,6,50,28,16,17,44,7,54,29,36,32
25,63,52,41,59,62,46,5,48,56,23,4,34,3,43,9,32
26,47,35,60,38,13,22,32,18,58,30,0,57,27,12,6,55
27,58,47,0,35,38,32,30,60,22,18,13,57,12,26,55,6
28,31,50,54,17,6,21,53,36,42,14,24,16,7,29,44,32
29,6,14,17,50,42,44,28,53,7,21,31,16,54,24,36,56
30,47,58,27,60,35,18,13,22,26,32,38,0,57,55,12,6
31,50,17,21,44,28,53,54,42,7,6,24,16,36,14,29,56
32,12,35,38,58,27,26,47,60,13,0,18,30,22,55,57,25
33,19,8,10,20,51,45,49,15,37,11,1,40,61,2,39,60
34,48,5,4,52,63,41,25,43,46,56,62,23,59,9,3,50
35,38,22,60,47,18,58,32,55,12,0,27,26,13,57,30,6
36,28,53,50,17,54,31,44,6,16,14,42,7,21,24,29,58
37,20,19,33,49,8,45,15,51,10,39,1,11,40,2,61,60
38,35,18,22,47,57,32,27,13,12,58,26,55,60,0,30,6
39,45,19,49,37,8,51,1,33,61,10,20,2,15,40,11,60
40,1,45,20,61,10,8,33,11,2,19,37,51,49,39,15,60
41,52,25,23,46,5,63,56,48,4,34,59,62,43,9,3,31
42,53,24,50,31,6,14,16,28,17,54,21,44,29,36,7,32
43,63,62,48,5,34,9,52,46,56,25,59,41,4,3,23,26
44,31,17,50,6,53,42,16,36,54,29,28,24,14,21,7,27
45,33,8,10,40,1,19,51,39,61,20,37,11,49,2,15,60
46,63,41,25,5,48,62,59,3,56,4,52,34,43,23,9,32
47,35,13,30,60,38,0,27,26,58,12,22,32,57,18,55,6
48,34,63,5,4,25,52,56,43,62,41,46,9,23,59,3,33
49,33,37,39,51,2,19,8,1,45,20,10,15,11,40,61,60
50,31,6,17,21,53,28,42,16,54,7,44,24,36,14,29,58
51,33,45,20,49,19,37,10,39,8,15,1,2,40,61,11,60
52,41,25,5,59,63,34,48,4,56,46,43,62,23,9,31,50
53,42,50,16,31,17,14,21,6,28,54,36,24,7,44,29,56
54,17,31,50,28,53,16,42,36,21,6,14,44,7,24,29,32
55,35,38,47,57,22,13,32,60,58,30,27,12,26,0,18,6
56,9,5,4,59,48,62,25,41,52,63,23,46,34,43,31,3
57,38,22,60,47,35,18,13,26,55,27,58,32,0,30,12,6
58,35,27,32,47,30,38,0,26,22,60,57,13,18,55,12,50
59,25,52,56,63,46,41,5,62,4,48,34,9,43,23,3,32
60,35,47,12,22,13,26,27,30,38,57,32,58,18,10,55,0
61,10,1,40,2,19,45,20,33,8,11,15,39,51,49,37,60
62,25,63,43,56,48,3,9,5,46,41,23,52,34,59,4,31
63,25,48,46,5,41,52,62,43,59,34,4,56,9,3,23,32
