

second part pipeline original avx
1000
2, 0.124257, 0.121202, 0.115408, 0.103399, 0.077442, 0.107775, 0.104680, 0.099583, 0.104860, 0.093832, 0.129735, 0.103430, 0.099261, 0.080214, 0.095335, 0.106677, 0.131547, 0.131104, 0.110099, 0.118142, 
4, 0.147171, 0.112380, 0.144992, 0.120194, 0.145358, 0.145177, 0.118762, 0.121096, 0.145741, 0.119415, 0.159098, 0.120303, 0.118882, 0.099168, 0.127481, 0.113561, 0.151449, 0.160505, 0.148393, 0.075769, 
8, 0.146637, 0.177607, 0.176750, 0.123058, 0.129070, 0.146962, 0.116253, 0.176643, 0.106512, 0.122655, 0.175024, 0.131975, 0.135596, 0.083177, 0.130526, 0.136163, 0.176949, 0.176380, 0.154834, 0.159216, 
16, 0.155461, 0.156845, 0.185639, 0.116995, 0.125975, 0.111678, 0.151795, 0.128610, 0.163979, 0.118219, 0.127211, 0.135128, 0.183186, 0.193505, 0.191094, 0.138299, 0.166718, 0.186596, 0.168248, 0.122845, 
32, 0.130115, 0.194731, 0.116789, 0.162731, 0.162513, 0.164629, 0.207376, 0.177932, 0.176517, 0.123077, 0.128357, 0.199215, 0.151091, 0.204566, 0.203187, 0.175797, 0.192508, 0.206303, 0.207340, 0.202284, 
64, 0.179532, 0.195171, 0.167687, 0.175867, 0.184203, 0.170001, 0.201422, 0.209511, 0.185332, 0.166278, 0.138917, 0.204290, 0.157366, 0.204239, 0.183012, 0.202636, 0.194758, 0.174643, 0.183520, 0.152222, 
128, 0.171754, 0.180188, 0.170711, 0.149539, 0.143300, 0.179929, 0.151449, 0.188693, 0.182060, 0.161229, 0.168291, 0.164345, 0.197945, 0.174935, 0.174555, 0.159970, 0.176600, 0.131918, 0.152324, 0.181094, 
256, 0.176937, 0.181363, 0.175527, 0.157437, 0.152122, 0.157343, 0.169935, 0.194520, 0.183861, 0.155341, 0.199402, 0.191247, 0.193521, 0.168145, 0.195230, 0.178253, 0.137784, 0.150238, 0.199151, 0.159569, 
512, 0.193542, 0.180045, 0.165431, 0.163124, 0.195317, 0.171513, 0.176724, 0.174251, 0.186695, 0.164640, 0.173997, 0.177819, 0.171070, 0.177385, 0.177900, 0.172755, 0.187851, 0.192496, 0.192050, 0.168697, 
1000, 0.205358, 0.207428, 0.189825, 0.178507, 0.203736, 0.202723, 0.197603, 0.192167, 0.199271, 0.198929, 0.195529, 0.173624, 0.165083, 0.190251, 0.190779, 0.197615, 0.184937, 0.206853, 0.209543, 0.188099, 

second part pipeline 2 avx
1000
2, 0.104394, 0.143510, 0.143929, 0.142888, 0.142276, 0.143217, 0.143885, 0.144209, 0.144168, 0.141825, 0.143438, 0.143265, 0.143336, 0.141525, 0.142723, 0.144411, 0.122476, 0.144484, 0.143557, 0.144181, 
4, 0.190022, 0.186429, 0.190024, 0.189977, 0.190066, 0.190510, 0.189056, 0.189147, 0.189431, 0.182678, 0.163940, 0.190688, 0.190977, 0.189113, 0.190443, 0.189407, 0.186908, 0.186500, 0.187970, 0.190603, 
8, 0.167998, 0.211117, 0.217148, 0.213693, 0.212890, 0.216071, 0.215745, 0.217390, 0.216837, 0.176936, 0.212517, 0.217043, 0.216560, 0.217128, 0.216418, 0.216777, 0.215865, 0.216765, 0.215956, 0.212826, 
16, 0.215646, 0.212651, 0.204824, 0.216032, 0.188018, 0.215740, 0.191130, 0.194465, 0.214833, 0.215999, 0.216314, 0.215615, 0.212542, 0.213826, 0.216207, 0.216304, 0.199813, 0.207258, 0.216099, 0.172732, 
32, 0.217620, 0.234549, 0.207565, 0.233367, 0.192864, 0.219008, 0.233221, 0.234002, 0.225344, 0.234120, 0.234168, 0.233837, 0.234236, 0.233414, 0.233784, 0.231595, 0.228576, 0.230568, 0.233959, 0.233803, 
64, 0.246019, 0.245996, 0.247542, 0.241267, 0.204510, 0.162673, 0.243405, 0.239029, 0.246832, 0.246845, 0.240458, 0.246666, 0.246600, 0.227226, 0.245664, 0.241957, 0.245443, 0.242599, 0.247076, 0.237949, 
128, 0.248337, 0.253505, 0.247386, 0.253426, 0.248529, 0.253729, 0.244427, 0.251522, 0.219997, 0.253674, 0.245423, 0.253651, 0.242929, 0.240002, 0.240623, 0.252551, 0.247487, 0.242698, 0.246376, 0.253469, 
256, 0.233761, 0.252381, 0.253643, 0.237765, 0.201998, 0.245057, 0.239077, 0.245245, 0.240183, 0.246257, 0.249768, 0.249593, 0.254195, 0.245643, 0.248025, 0.225151, 0.238380, 0.245252, 0.236620, 0.214027, 
512, 0.235170, 0.254009, 0.251188, 0.252756, 0.242928, 0.237489, 0.250392, 0.252683, 0.253783, 0.249635, 0.253310, 0.253804, 0.254173, 0.249992, 0.251314, 0.238693, 0.253255, 0.249677, 0.245407, 0.245142, 
1000, 0.223702, 0.257012, 0.254253, 0.253562, 0.256551, 0.253483, 0.252476, 0.252194, 0.245635, 0.255140, 0.257174, 0.254012, 0.249624, 0.257884, 0.251377, 0.243386, 0.252789, 0.249725, 0.241324, 0.252378, 
