

First part baseline unrolled
1000 8
2, 0.034614, 0.034834, 0.034915, 0.034837, 0.034868, 0.034954, 0.034887, 0.034804, 0.034859, 0.034913, 
10, 0.071267, 0.071182, 0.071453, 0.071187, 0.071307, 0.071334, 0.071418, 0.071124, 0.070911, 0.071437, 
50, 0.220489, 0.220650, 0.220746, 0.220610, 0.220420, 0.220919, 0.220664, 0.219961, 0.220024, 0.220310, 
100, 0.335460, 0.335112, 0.334061, 0.335537, 0.335055, 0.334224, 0.335180, 0.335956, 0.334795, 0.333862, 
250, 0.504725, 0.502355, 0.503566, 0.503262, 0.503241, 0.503672, 0.503280, 0.503479, 0.503123, 0.503610, 
500, 0.606704, 0.607009, 0.609673, 0.608251, 0.607623, 0.608399, 0.607945, 0.607640, 0.607226, 0.608108, 
750, 0.646035, 0.638974, 0.648029, 0.647623, 0.648420, 0.647778, 0.647155, 0.646020, 0.647302, 0.646783, 
1000, 0.670051, 0.663300, 0.669822, 0.670693, 0.671048, 0.669743, 0.671018, 0.670721, 0.670273, 0.669502, 
1500, -0.299838, -0.299131, -0.299330, -0.299495, -0.299219, -0.299146, -0.299572, -0.299413, -0.299699, -0.298301, 
2000, -0.051177, -0.051246, -0.051221, -0.051226, -0.051249, -0.051185, -0.051238, -0.051186, -0.051160, -0.051237, 
2500, 0.102296, 0.102582, 0.102392, 0.102421, 0.102545, 0.102427, 0.102234, 0.102571, 0.102421, 0.102428, 
5000, 0.104591, 0.104673, 0.104496, 0.104608, 0.104811, 0.104722, 0.104508, 0.104784, 0.104702, 0.104523, 

First part knn_mmm_pairwise_dist unrolled
1000 8
2, 0.007070, 0.006183, 0.006439, 0.006403, 0.006391, 0.006260, 0.006212, 0.006336, 0.006405, 0.006195, 
10, 0.008868, 0.009157, 0.009367, 0.008726, 0.009189, 0.008937, 0.009246, 0.009124, 0.008938, 0.009130, 
50, 0.021248, 0.021832, 0.021404, 0.021531, 0.021719, 0.021115, 0.021526, 0.021456, 0.020905, 0.021370, 
100, 0.034391, 0.034629, 0.034724, 0.035364, 0.033493, 0.034362, 0.034913, 0.033931, 0.034143, 0.034231, 
250, 0.062659, 0.062423, 0.062579, 0.064011, 0.062351, 0.062321, 0.061444, 0.062431, 0.063964, 0.061826, 
500, 0.088576, 0.090361, 0.089675, 0.089459, 0.090788, 0.089461, 0.090410, 0.090630, 0.091724, 0.089026, 
750, 0.103940, 0.104544, 0.103426, 0.105502, 0.105069, 0.105358, 0.105207, 0.104379, 0.104554, 0.104212, 
1000, 0.116430, 0.117018, 0.117796, 0.117327, 0.117130, 0.116807, 0.117856, 0.117154, 0.118634, 0.117412, 
1500, 0.128563, 0.128775, 0.129572, 0.128036, 0.130559, 0.129537, 0.129355, 0.130001, 0.128901, 0.129368, 
2000, 0.136649, 0.138951, 0.137573, 0.139034, 0.138505, 0.138018, 0.137783, 0.138105, 0.138119, 0.138318, 
2500, 0.140644, 0.142814, 0.142572, 0.142872, 0.142393, 0.142398, 0.142724, 0.142571, 0.141786, 0.142951, 
5000, 0.154730, 0.155140, 0.154861, 0.154500, 0.154833, 0.155199, 0.155240, 0.154789, 0.155250, 0.155131, 
