

First part baseline
1000 8
2, 0.034201, 0.034614, 0.034686, 0.034514, 0.034564, 0.034676, 0.034496, 0.034664, 0.034760, 0.033805, 
10, 0.070629, 0.070892, 0.070966, 0.070905, 0.070693, 0.070919, 0.070619, 0.070800, 0.070968, 0.070875, 
50, 0.176788, 0.174841, 0.177633, 0.177642, 0.177323, 0.177458, 0.176559, 0.177774, 0.177662, 0.177536, 
100, 0.240517, 0.240338, 0.241128, 0.240002, 0.240480, 0.241334, 0.240672, 0.241079, 0.241599, 0.241569, 
250, 0.313364, 0.313056, 0.313249, 0.312798, 0.313233, 0.313382, 0.309221, 0.313216, 0.314172, 0.313520, 
500, 0.349167, 0.349509, 0.349131, 0.348783, 0.348956, 0.349385, 0.346509, 0.349474, 0.349589, 0.350096, 
750, 0.361497, 0.360062, 0.360254, 0.361663, 0.362146, 0.362122, 0.359666, 0.362628, 0.363168, 0.363100, 
1000, 0.367015, 0.369090, 0.368767, 0.368643, 0.368716, 0.368870, 0.359727, 0.369473, 0.369788, 0.369355, 
1500, -0.160105, -0.160945, -0.160908, -0.160927, -0.160767, -0.160379, -0.159754, -0.160119, -0.161112, -0.161126, 
2000, -0.027140, -0.027130, -0.027112, -0.027074, -0.027096, -0.027085, -0.027008, -0.027038, -0.027166, -0.027181, 
2500, 0.053897, 0.054224, 0.054107, 0.053999, 0.054105, 0.054003, 0.054158, 0.054270, 0.054295, 0.053692, 
5000, 0.053790, 0.054649, 0.054026, 0.054545, 0.054411, 0.054535, 0.054461, 0.054792, 0.054753, 0.054708, 

First part knn_mmm_pairwise_dist
1000 8
2, 0.030696, 0.004905, 0.004900, 0.004907, 0.004905, 0.004886, 0.004898, 0.004899, 0.004897, 0.004900, 
10, 0.007088, 0.007073, 0.007065, 0.007070, 0.007074, 0.007057, 0.007061, 0.007060, 0.007057, 0.007058, 
50, 0.017781, 0.017779, 0.017696, 0.017770, 0.017773, 0.017757, 0.017737, 0.017743, 0.017747, 0.017727, 
100, 0.030775, 0.030778, 0.030671, 0.030770, 0.030763, 0.030719, 0.030733, 0.030710, 0.030727, 0.030694, 
250, 0.066708, 0.066724, 0.066775, 0.066735, 0.066312, 0.066583, 0.066596, 0.066611, 0.066574, 0.066590, 
500, 0.119439, 0.119463, 0.119472, 0.119413, 0.117920, 0.119251, 0.119147, 0.119127, 0.119285, 0.119241, 
750, 0.162906, 0.162939, 0.163037, 0.162916, 0.161375, 0.162462, 0.162533, 0.161939, 0.162623, 0.162700, 
1000, 0.202076, 0.202140, 0.202107, 0.202190, 0.201548, 0.201761, 0.201581, 0.201687, 0.201683, 0.201819, 
1500, 0.265450, 0.265052, 0.265184, 0.265309, 0.264627, 0.264528, 0.264670, 0.264639, 0.264682, 0.264657, 
2000, 0.314402, 0.314175, 0.314205, 0.313654, 0.313270, 0.312951, 0.312515, 0.313335, 0.313276, 0.313421, 
2500, 0.354175, 0.353809, 0.353637, 0.352905, 0.352757, 0.352823, 0.352710, 0.352801, 0.352976, 0.353119, 
5000, 0.473509, 0.473627, 0.473200, 0.473120, 0.470296, 0.470164, 0.471314, 0.471317, 0.471315, 0.471685, 
