

second part pipeline original unrolled
1000
2, 0.062824, 0.069691, 0.064901, 0.072981, 0.075756, 0.065785, 0.061161, 0.069641, 0.052371, 0.075440, 0.078214, 0.079360, 0.078832, 0.070002, 0.078464, 0.079792, 0.056117, 0.079054, 0.079479, 0.079117, 
4, 0.047889, 0.063141, 0.059393, 0.058719, 0.064039, 0.052154, 0.062731, 0.059953, 0.063826, 0.064333, 0.064360, 0.055974, 0.063033, 0.061255, 0.048268, 0.049813, 0.062481, 0.064529, 0.062931, 0.063498, 
8, 0.075433, 0.055559, 0.057714, 0.071524, 0.075814, 0.060289, 0.060166, 0.067632, 0.074102, 0.067278, 0.070560, 0.069900, 0.077162, 0.067526, 0.065739, 0.073238, 0.069659, 0.073165, 0.069900, 0.077204, 
16, 0.066148, 0.072551, 0.065257, 0.051994, 0.060219, 0.065740, 0.072419, 0.062939, 0.072179, 0.059198, 0.063756, 0.064486, 0.073055, 0.072600, 0.041010, 0.071071, 0.055463, 0.072104, 0.072371, 0.066298, 
32, 0.058303, 0.062311, 0.072810, 0.067982, 0.066429, 0.065848, 0.066833, 0.073612, 0.071125, 0.064163, 0.073354, 0.071159, 0.064651, 0.074183, 0.073433, 0.073469, 0.041780, 0.070817, 0.064093, 0.065246, 
64, 0.054486, 0.071722, 0.062492, 0.055360, 0.070397, 0.058399, 0.069158, 0.073904, 0.061556, 0.074252, 0.073772, 0.074895, 0.066526, 0.064402, 0.070883, 0.073528, 0.066954, 0.058702, 0.067930, 0.065622, 
128, 0.052835, 0.062479, 0.069307, 0.058306, 0.066510, 0.064046, 0.062307, 0.068725, 0.073459, 0.072211, 0.064613, 0.072150, 0.064396, 0.070807, 0.068808, 0.061229, 0.067483, 0.065738, 0.064277, 0.070112, 
256, 0.055939, 0.070544, 0.070072, 0.073898, 0.070180, 0.066776, 0.071424, 0.073221, 0.074627, 0.072134, 0.065649, 0.073915, 0.068759, 0.068259, 0.064703, 0.067651, 0.066763, 0.063668, 0.066705, 0.068934, 
512, 0.066616, 0.073180, 0.070317, 0.065762, 0.071061, 0.069266, 0.075515, 0.075038, 0.075496, 0.074321, 0.069492, 0.074104, 0.070249, 0.068076, 0.072853, 0.072392, 0.070989, 0.071069, 0.072711, 0.072429, 
1000, 0.075927, 0.078411, 0.075975, 0.077207, 0.076632, 0.077219, 0.073827, 0.076381, 0.080082, 0.077684, 0.075148, 0.079374, 0.075425, 0.072804, 0.074032, 0.076516, 0.074366, 0.074849, 0.076103, 0.076236, 

second part pipeline 2 unrolled
1000
2, 0.095300, 0.191388, 0.190578, 0.191544, 0.191993, 0.190114, 0.185229, 0.190922, 0.184336, 0.185201, 0.190042, 0.184636, 0.191542, 0.191612, 0.185382, 0.183706, 0.185442, 0.191821, 0.184904, 0.191860, 
4, 0.192706, 0.193049, 0.187939, 0.188259, 0.163771, 0.170833, 0.194255, 0.193871, 0.194317, 0.169438, 0.154115, 0.194859, 0.193794, 0.138024, 0.187286, 0.194524, 0.194754, 0.189020, 0.194649, 0.194404, 
8, 0.181653, 0.192696, 0.191905, 0.192321, 0.142184, 0.192683, 0.191577, 0.190080, 0.191429, 0.150434, 0.103596, 0.192317, 0.184219, 0.191454, 0.178973, 0.186526, 0.192198, 0.192148, 0.191471, 0.192263, 
16, 0.179241, 0.179285, 0.178962, 0.178235, 0.170309, 0.164405, 0.179191, 0.179259, 0.175292, 0.179050, 0.179118, 0.168156, 0.176069, 0.177413, 0.179378, 0.179223, 0.177304, 0.170367, 0.176325, 0.165111, 
32, 0.180804, 0.181159, 0.180660, 0.173431, 0.167365, 0.173496, 0.181243, 0.181150, 0.168967, 0.178777, 0.181212, 0.180334, 0.174960, 0.172784, 0.180278, 0.180552, 0.181296, 0.177730, 0.179788, 0.176640, 
64, 0.178746, 0.180647, 0.179027, 0.180490, 0.177635, 0.165100, 0.179723, 0.169490, 0.177020, 0.175114, 0.181390, 0.172347, 0.181131, 0.175008, 0.177708, 0.176968, 0.173823, 0.176686, 0.181459, 0.167285, 
128, 0.178954, 0.177257, 0.170933, 0.178678, 0.173359, 0.134405, 0.178619, 0.180709, 0.179139, 0.171730, 0.179305, 0.173892, 0.175242, 0.155663, 0.171517, 0.174248, 0.171191, 0.179722, 0.180160, 0.168299, 
256, 0.179242, 0.181999, 0.179707, 0.180737, 0.174435, 0.177909, 0.180957, 0.179413, 0.176750, 0.180139, 0.181334, 0.169121, 0.177253, 0.171929, 0.179928, 0.179261, 0.180989, 0.174336, 0.171773, 0.176303, 
512, 0.178866, 0.181357, 0.180360, 0.181183, 0.166084, 0.174524, 0.179088, 0.180498, 0.172238, 0.176938, 0.180811, 0.173371, 0.175297, 0.166266, 0.175464, 0.180051, 0.177949, 0.172244, 0.177177, 0.179150, 
1000, 0.179314, 0.181418, 0.178114, 0.178280, 0.142850, 0.175353, 0.177598, 0.176917, 0.174904, 0.177185, 0.176440, 0.178844, 0.177373, 0.178023, 0.174822, 0.178971, 0.179014, 0.173618, 0.175972, 0.177689, 
