

second part pipeline original baseline
1000
2, 0.067805, 0.067763, 0.063749, 0.068839, 0.069011, 0.068298, 0.058912, 0.068936, 0.066744, 0.066927, 0.064463, 0.068726, 0.068869, 0.065686, 0.065294, 0.064246, 0.065625, 0.064881, 0.065136, 0.067589, 
4, 0.062103, 0.062491, 0.063154, 0.064930, 0.063141, 0.062416, 0.050306, 0.050887, 0.053577, 0.063736, 0.059629, 0.062940, 0.061060, 0.059099, 0.062204, 0.051935, 0.061250, 0.060716, 0.062009, 0.063173, 
8, 0.054109, 0.054496, 0.054885, 0.052344, 0.054788, 0.040802, 0.048532, 0.049318, 0.045071, 0.049097, 0.050549, 0.050601, 0.054566, 0.044212, 0.054522, 0.048060, 0.051532, 0.055182, 0.055313, 0.050813, 
16, 0.053209, 0.044036, 0.032367, 0.054659, 0.043634, 0.048894, 0.054823, 0.050370, 0.044630, 0.036621, 0.042884, 0.052550, 0.054527, 0.054514, 0.052287, 0.048344, 0.050612, 0.054602, 0.047261, 0.043764, 
32, 0.050364, 0.044327, 0.045098, 0.044007, 0.049833, 0.051923, 0.053663, 0.055362, 0.042100, 0.036947, 0.050844, 0.051863, 0.054871, 0.055167, 0.046029, 0.048364, 0.051669, 0.053172, 0.049090, 0.055157, 
64, 0.045981, 0.051925, 0.049393, 0.052789, 0.051867, 0.052724, 0.053817, 0.051619, 0.051690, 0.049305, 0.049271, 0.048152, 0.053033, 0.043891, 0.049170, 0.050248, 0.051735, 0.052033, 0.046457, 0.051005, 
128, 0.047083, 0.048024, 0.052799, 0.052062, 0.053230, 0.050290, 0.051893, 0.049514, 0.050432, 0.049195, 0.048562, 0.052752, 0.047348, 0.045984, 0.050417, 0.051633, 0.050238, 0.048269, 0.052460, 0.051163, 
256, 0.047209, 0.051630, 0.052335, 0.051907, 0.053077, 0.049983, 0.053405, 0.051148, 0.053447, 0.054296, 0.051146, 0.051642, 0.050886, 0.046920, 0.052025, 0.050997, 0.053393, 0.050421, 0.048724, 0.050966, 
512, 0.055483, 0.050539, 0.057671, 0.056631, 0.055654, 0.055149, 0.048193, 0.053840, 0.052435, 0.054525, 0.053565, 0.054511, 0.055815, 0.053344, 0.053441, 0.053712, 0.054789, 0.053082, 0.054372, 0.053324, 
1000, 0.055639, 0.046134, 0.056374, 0.055831, 0.056945, 0.055844, 0.058550, 0.056616, 0.055897, 0.056772, 0.055645, 0.051271, 0.055808, 0.053458, 0.057797, 0.055313, 0.055927, 0.056301, 0.057723, 0.056175, 

second part pipeline 2 baseline
1000
2, 0.175152, 0.191703, 0.190401, 0.191848, 0.180109, 0.155569, 0.185515, 0.187709, 0.186372, 0.191061, 0.191222, 0.187850, 0.184884, 0.190266, 0.191644, 0.185630, 0.186400, 0.190184, 0.185206, 0.191870, 
4, 0.188993, 0.192940, 0.194763, 0.194701, 0.193486, 0.187626, 0.194953, 0.189929, 0.193064, 0.194154, 0.193594, 0.194747, 0.188983, 0.189717, 0.193958, 0.192897, 0.180153, 0.194196, 0.180548, 0.194104, 
8, 0.190976, 0.192658, 0.192137, 0.185805, 0.182116, 0.192618, 0.183645, 0.192076, 0.192190, 0.159549, 0.191955, 0.192630, 0.192149, 0.192457, 0.192123, 0.192694, 0.185937, 0.176643, 0.186016, 0.191661, 
16, 0.176857, 0.179345, 0.179204, 0.177180, 0.179396, 0.179063, 0.179428, 0.173291, 0.179171, 0.162662, 0.179210, 0.179259, 0.162463, 0.179129, 0.179012, 0.175288, 0.173893, 0.158234, 0.179326, 0.178958, 
32, 0.172427, 0.177293, 0.175829, 0.177914, 0.181049, 0.180939, 0.180504, 0.169772, 0.181334, 0.160571, 0.179719, 0.173861, 0.181267, 0.169326, 0.175935, 0.181177, 0.180663, 0.174998, 0.181314, 0.180455, 
64, 0.179499, 0.165294, 0.174717, 0.169304, 0.177330, 0.181130, 0.181539, 0.161967, 0.180945, 0.176205, 0.178170, 0.181290, 0.181072, 0.174609, 0.181515, 0.173416, 0.180361, 0.167099, 0.181543, 0.180475, 
128, 0.174755, 0.181925, 0.175587, 0.181728, 0.163909, 0.180593, 0.181244, 0.179744, 0.182354, 0.182468, 0.182148, 0.180467, 0.182179, 0.180762, 0.178123, 0.181820, 0.177401, 0.177988, 0.175428, 0.172685, 
256, 0.159537, 0.180092, 0.171552, 0.180926, 0.174953, 0.179652, 0.178236, 0.181708, 0.177436, 0.181376, 0.181623, 0.174792, 0.180080, 0.177310, 0.178280, 0.179389, 0.178931, 0.177050, 0.179253, 0.178309, 
512, 0.170811, 0.177117, 0.172207, 0.177091, 0.172938, 0.177085, 0.177941, 0.174923, 0.169293, 0.178963, 0.174802, 0.177032, 0.177950, 0.171326, 0.178741, 0.178037, 0.177183, 0.174782, 0.172640, 0.178647, 
1000, 0.178922, 0.174667, 0.174381, 0.173895, 0.177349, 0.178162, 0.179338, 0.178978, 0.172625, 0.179209, 0.176919, 0.172571, 0.180236, 0.173603, 0.177792, 0.166631, 0.178317, 0.171989, 0.177625, 0.180429, 
