

First part baseline avx
1000 8
2, 0.034740, 0.034774, 0.034931, 0.034686, 0.034956, 0.034870, 0.034430, 0.034801, 0.034923, 0.034902, 
10, 0.067506, 0.067440, 0.067634, 0.067640, 0.067728, 0.067469, 0.066994, 0.067618, 0.067361, 0.067621, 
50, 0.195595, 0.195013, 0.194950, 0.194504, 0.195300, 0.195275, 0.193554, 0.195556, 0.195411, 0.195514, 
100, 0.299423, 0.300393, 0.300446, 0.300217, 0.300105, 0.298696, 0.293687, 0.300309, 0.299788, 0.300172, 
250, 0.432187, 0.431862, 0.431365, 0.432376, 0.432568, 0.432465, 0.427666, 0.432328, 0.432735, 0.427244, 
500, 0.534960, 0.534955, 0.534767, 0.533490, 0.535289, 0.534870, 0.528883, 0.536074, 0.535259, 0.535266, 
750, 0.549282, 0.550243, 0.550508, 0.549972, 0.550507, 0.550179, 0.544896, 0.548608, 0.550190, 0.551510, 
1000, 0.589863, 0.592138, 0.592061, 0.592436, 0.591597, 0.592001, 0.579187, 0.591637, 0.591489, 0.591657, 
1500, -0.263567, -0.263633, -0.263608, -0.263976, -0.263885, -0.263758, -0.261458, -0.263660, -0.263403, -0.263527, 
2000, -0.044870, -0.044813, -0.044875, -0.044975, -0.044972, -0.044856, -0.044033, -0.044868, -0.044958, -0.044882, 
2500, 0.089992, 0.089976, 0.090142, 0.090040, 0.090188, 0.090096, 0.090120, 0.089959, 0.090048, 0.089936, 
5000, 0.091900, 0.091769, 0.091826, 0.091830, 0.091831, 0.091226, 0.091853, 0.091696, 0.091852, 0.091835, 

First part knn_mmm_pairwise_dist avx
1000 8
2, 0.030333, 0.004896, 0.004895, 0.004897, 0.004895, 0.004897, 0.004899, 0.004895, 0.004897, 0.004900, 
10, 0.007082, 0.007063, 0.007063, 0.007055, 0.007057, 0.007064, 0.007055, 0.007060, 0.007059, 0.007058, 
50, 0.017754, 0.017747, 0.017749, 0.017751, 0.017748, 0.017753, 0.017733, 0.017747, 0.017750, 0.017750, 
100, 0.030728, 0.030735, 0.030714, 0.030721, 0.030731, 0.030737, 0.030720, 0.030729, 0.030725, 0.030742, 
250, 0.066616, 0.066630, 0.066638, 0.066628, 0.066666, 0.066599, 0.066605, 0.066650, 0.066679, 0.066632, 
500, 0.119200, 0.119223, 0.119262, 0.119230, 0.119116, 0.119116, 0.119206, 0.119290, 0.119209, 0.119276, 
750, 0.162611, 0.162520, 0.162363, 0.162471, 0.162309, 0.162503, 0.162553, 0.162624, 0.162522, 0.162631, 
1000, 0.201777, 0.201690, 0.201736, 0.201560, 0.201717, 0.201837, 0.201489, 0.201749, 0.201845, 0.201692, 
1500, 0.264543, 0.264579, 0.263708, 0.264376, 0.264471, 0.264504, 0.264631, 0.264523, 0.264646, 0.264427, 
2000, 0.313322, 0.313019, 0.313548, 0.313494, 0.313066, 0.313167, 0.313486, 0.313361, 0.313321, 0.313486, 
2500, 0.352325, 0.353048, 0.352649, 0.352801, 0.352931, 0.352556, 0.352675, 0.352831, 0.352843, 0.352794, 
5000, 0.471667, 0.471428, 0.471321, 0.470640, 0.471791, 0.471510, 0.471521, 0.471196, 0.471226, 0.471583, 
