-2.075810966075832, -11.131967484913527, 0.723365790930897, -13.634029963090054, -8.510744102409515, 3.453207005549278, -10.128308391504154, 7.884674434093769
-2.27932946627637, -1.4123774521725454, 1.4452436409088816, 8.033837755744518, 2.6838174711607854, 8.775671414270905, 6.049790875881746, 6.071563115655291
-1.2080031489395093, -12.24029568972869, -3.0893610469000485, -10.446110518319362, 3.500759377616892, 1.898977960758916, -13.434047872694808, 11.289737200514733
1.786327696766993, -1.1693604912203668, 6.941112818472311, -7.731988976503349, -3.223958597445864, 1.1409825940809526, 9.699018332675465, -6.720783464798696
-1.673306183592596, 0.3219076322303902, -7.409321947796129, -9.56309277244598, -3.785736790151687, 5.422122729140486, -8.210996772561183, 3.598300873844014
-5.726818352036569, 4.5401391053428855, 24.82732647607406, 6.149199231127346, -2.5769072793369574, 5.49265982101256, -8.974932553323937, 3.525902478384921
2.9920334879719417, 0.7785576167954567, 1.6502316746574697, 2.97633565764316, 0.04628581613263716, 9.990454962203497, 6.0268646494009745, -1.7870338166163604
-6.450976638692147, 1.99508067499475, 7.239818236927607, 7.574972292163682, 0.31652108579387317, 10.674918613993052, -9.781948317729832, 5.5103231322034185
1.7638190156668487, 0.1825669922233486, 5.167448914698153, 4.299655373251326, 17.979115520798203, 8.57083343781938, 6.492216753790752, 3.3082721679257983
-3.1307018793590764, -10.136301344741682, 7.394394407042437, -7.447750074391465, -3.3919579229774057, 3.806021775499594, 10.707932611002528, -5.378123032436502
-2.952585287551438, 6.763989553033216, 8.557283773455255, -0.8236581602127533, -3.670646350780585, 3.289376519685119, 10.08034850753021, -11.414682889530287
7.35915667262939, -20.300950000885862, 8.573713875234558, -9.159178601439212, -2.7078440422811942, 3.5092093880288258, 5.707832779033717, 5.969626145107872
7.756415673793375, 2.9841502418514683, 7.903287265572647, 2.5210535747465554, -2.7415159592685545, 8.96023890240793, 9.98728495980234, 7.3515887165709675
-0.1932301853232245, -2.1224896651816327, -0.369868983475071, 3.014934953197362, 0.7570720770245458, 9.493786126686205, 6.287065337273595, 10.23196933749355
1.8496979969431826, -19.170087835046786, 7.762983667902021, -3.1548035961707384, -2.261888025225697, 3.4341105038230992, 14.043093282795233, 3.8440716389737375
-2.032173812897724, -11.766383002099325, -7.934654767725854, -10.649608514840189, -5.122930234842646, 4.294893549027164, -1.2682410482194593, 0.908236301523619
-0.06094292641594601, -16.816311047658672, 3.439585038942812, -9.596472432900608, -4.004362224568524, 14.078950304352613, 13.127086308500909, -0.7670830776538367
-11.024947537313913, -10.795405968623761, 8.32491801593554, -3.6451448308676637, -3.4061545893017233, 6.213512843573827, 14.868999930986831, -0.7791338115815378
9.35223064698225, -1.3904268403317372, 6.981990526900847, -12.262887413742831, -3.2485748825738274, 15.731973197351346, 4.401514697280379, -7.732401966173138
-3.5554210333805125, -0.6041324278685984, -9.478699018270952, 7.24423830631042, 14.678386357115862, 9.901924076501622, 6.058472855049673, -0.47002388976967335
