5.356033672298439, 5.712427822760633
6.51346473621575, 8.032081671898215
-5.778469629805087, 6.544319517608745
3.961442794133096, 8.900678459466809
-3.262576067881608, 8.070682001635422
-0.5905395550477288, 14.419639641100055
2.320734939065913, 7.9851360419787865
-1.923553067131774, -11.138430493216962
12.089638795046763, 0.5873381239351603
8.317606940448055, 8.319684806232043
-15.090978497229997, 5.893680420915653
7.047863986845764, 4.61091763894118
9.333671991904627, 13.067233970024876
8.231366472806362, 9.41102681164684
6.1136554042425395, 8.331596783912369
0.2148348434192231, 14.773351546940255
-3.1597307420006384, 9.182960342784785
8.042567954375649, 9.126564857836865
5.006923631400555, -5.8080956188782835
-3.9053117377440616, 10.790191566724237
0.17398543892946705, -19.171067257521514
12.430769204081411, -8.609001786244447
8.003072825720905, -4.826607618476999
-2.644658420798137, 8.850452754984818
0.8361855357230773, 8.521504838766461
8.82619111697282, 1.81518727378849
-9.349311813798192, 11.207520966650304
4.338646283683965, -15.021590513892495
4.8778619526855325, 10.262367800003851
1.9731998832282303, 10.752517687185183
-0.29495731022792726, 9.12891429646444
17.461863212572766, 9.164652373105715
5.9675113229426735, 2.6061574957892106
-2.0112421100755165, 10.708950733284754
0.36969314138350456, 9.723938923249415
2.92092462678183, -9.793201729476271
4.012995417134119, 12.326916707173588
12.552689904305222, 7.8518254122308955
2.96731136959941, 8.080201815143612
9.861040990773105, 8.68529935794
-0.35357044224129897, 6.997521732775533
0.24591653141423464, 8.744341782606988
-2.602816142343797, 11.71767121062745
1.190570876812994, 9.91211359784904
-0.9994029174282536, 9.29056978325613
-6.5236707145259745, -0.008293186318049095
-13.769094880542813, 7.386392971958145
-0.45023917777858724, -10.220868714761133
1.0265955458680225, 9.351738461240766
15.504451249107024, 11.52789314877689
9.937193462602753, -5.616059172062369
-4.724545158155805, 3.9503014526354114
3.5888706281652336, 8.689324366011162
2.288568175011492, 10.842420025039425
-5.229507463380753, 14.73404057353145
4.454148479841567, -5.146714626794453
8.963356957795593, 7.597420003509914
4.099839588193471, 7.107914333096667
10.42946571192999, 11.862452100625736
-2.4797084854999305, 6.6162744911562115
3.267612560594522, -1.372950610181532
-0.7754719015862093, 6.871653638563052
-5.2881943701326035, 10.075443404856378
5.111070037020826, 13.062817963885102
