0,12,7,28,10,16,19,18,13
1,19,26,16,24,18,6,2,14
2,14,24,21,3,26,23,31,25
3,2,14,21,31,20,24,5,8
4,11,25,27,21,1,8,2,23
5,23,15,21,25,31,20,2,3
6,26,24,13,19,14,31,2,23
7,12,28,0,10,16,19,27,22
8,21,17,3,2,18,14,25,24
9,22,27,3,21,8,5,2,31
10,28,19,16,7,6,12,13,26
11,25,23,21,4,15,5,2,24
12,7,0,28,10,16,19,22,13
13,26,24,6,14,19,16,31,2
14,2,24,26,3,31,21,13,23
15,5,23,25,21,11,20,2,31
16,19,10,1,28,26,18,13,6
17,8,21,3,20,5,2,25,15
18,26,16,24,1,14,13,2,19
19,16,10,26,1,13,6,28,24
20,29,3,5,31,2,23,14,15
21,2,25,23,14,5,3,24,8
22,9,28,27,6,31,10,7,13
23,5,25,21,15,2,31,14,24
24,26,14,2,6,13,21,1,31
25,11,21,23,5,2,15,24,6
26,24,13,14,6,19,2,1,18
27,28,25,6,4,21,11,10,9
28,10,7,16,19,12,27,6,0
29,20,3,30,31,5,2,14,21
30,29,3,14,13,31,18,2,26
31,14,2,23,3,24,5,6,13
