0,59,197,65,354,645,786,822,795
1,352,876,263,784,408,530,797,417
2,281,722,509,398,606,326,424,84
3,359,728,16,419,820,290,997,697
4,316,181,670,663,224,136,557,873
5,346,37,778,809,405,780,1021,473
6,21,783,357,974,757,252,836,158
7,75,794,708,704,570,808,714,619
8,61,1017,256,971,738,954,1003,977
9,306,580,975,128,143,828,385,770
10,481,87,469,597,179,428,79,901
11,40,265,969,74,799,939,379,344
12,688,416,524,404,807,806,834,317
13,517,914,518,949,260,257,788,604
14,1013,472,409,315,47,331,440,283
15,802,742,774,251,436,394,540,71
16,419,820,3,413,728,321,123,168
17,751,34,847,626,133,425,899,679
18,639,861,512,318,271,928,552,374
19,897,740,213,739,407,112,414,274
20,1007,648,119,917,486,713,537,731
21,6,783,252,357,974,632,586,207
22,443,447,990,1019,117,218,269,684
23,49,756,677,390,662,758,870,893
24,514,595,125,497,765,109,411,275
25,999,723,732,483,200,763,521,747
26,1021,757,912,948,185,357,5,6
27,350,308,148,317,768,806,627,388
28,230,811,893,237,817,98,756,52
29,82,100,329,562,83,934,39,360
30,564,649,276,727,319,111,847,751
31,99,377,62,849,140,449,151,930
32,545,254,629,219,707,96,403,700
33,438,105,193,278,943,1012,182,341
34,133,195,679,17,311,628,38,899
35,300,206,559,301,951,309,429,703
36,661,635,296,426,430,549,287,280
37,346,778,405,5,809,619,808,780
38,628,958,588,149,457,311,195,133
39,329,562,386,114,100,506,29,82
40,11,510,525,799,969,265,259,490
41,60,48,236,592,429,488,693,464
42,761,161,217,449,533,930,120,849
43,194,898,244,931,771,435,978,998
44,167,683,478,866,89,657,874,631
45,134,613,828,773,492,348,261,50
46,456,556,539,292,154,475,641,690
47,331,1013,748,14,192,187,409,472
48,429,60,41,703,592,236,300,35
49,23,758,677,756,71,777,390,70
50,492,613,951,828,622,309,45,128
51,962,827,277,356,633,66,669,172
52,705,237,928,271,122,617,318,230
53,395,992,805,642,796,92,302,532
54,857,470,730,706,270,460,676,297
55,581,579,519,442,258,585,279,144
56,674,166,255,636,72,829,274,715
57,543,631,214,972,874,156,782,895
58,172,345,446,403,277,962,669,362
59,65,0,795,197,463,184,366,354
60,41,48,592,236,429,488,693,464
61,8,1017,971,256,738,954,1003,266
62,377,31,379,99,74,265,151,482
63,228,609,378,984,881,279,764,136
64,983,287,272,671,130,630,741,144
65,59,0,795,197,354,463,366,184
66,293,899,324,633,561,425,958,51
67,466,231,477,906,651,155,644,299
68,907,211,815,882,717,247,118,495
69,491,484,203,262,621,762,787,209
70,251,71,436,394,893,49,811,23
71,436,777,251,49,70,758,802,23
72,274,166,833,56,314,829,273,414
73,343,616,623,420,222,798,644,231
74,265,379,11,482,594,40,62,377
75,704,7,333,567,508,582,808,505
76,848,1019,695,22,269,950,990,182
77,886,555,91,960,295,157,330,406
78,383,286,662,390,187,677,916,870
79,179,481,428,10,213,135,113,597
80,810,229,599,97,770,967,926,442
81,1008,393,884,750,502,889,560,209
82,29,100,562,329,934,83,360,39
83,100,29,360,82,329,562,86,953
84,571,578,398,145,722,326,424,2
85,696,311,989,188,195,457,679,133
86,476,864,83,458,56,100,674,844
87,469,10,597,733,176,462,481,901
88,299,651,231,570,644,67,714,466
89,866,782,874,478,972,141,615,631
90,325,147,872,536,968,433,781,724
91,77,555,960,406,886,432,330,157
92,532,395,992,805,53,676,439,730
93,146,870,467,286,98,748,662,817
94,679,188,696,195,34,133,85,311
95,576,708,794,570,940,840,88,714
96,629,545,553,1000,707,665,32,439
97,599,735,307,442,80,659,603,967
98,467,817,146,93,511,862,870,987
99,151,31,140,849,930,454,210,449
100,329,562,29,82,83,39,934,360
101,853,216,542,903,921,267,697,473
102,638,573,634,240,437,985,935,338
103,863,1005,365,538,451,489,577,873
104,892,110,618,339,294,418,938,368
105,193,943,438,33,182,1012,950,278
106,710,189,554,282,699,801,791,170
107,177,410,995,855,289,455,162,153
108,361,428,598,215,126,901,10,691
109,692,24,125,497,514,408,854,595
110,104,938,418,204,892,444,294,888
111,208,727,30,276,649,319,769,564
112,740,897,829,715,19,274,636,166
113,135,213,173,740,308,112,19,897
114,386,506,660,766,39,255,793,674
115,313,942,1022,637,187,720,409,472
116,611,245,996,1014,381,533,285,120
117,990,994,447,745,684,269,443,843
118,717,744,547,211,815,68,495,907
119,1007,731,648,20,904,822,927,486
120,533,961,161,761,996,42,217,116
121,842,867,137,789,905,816,944,673
122,617,237,52,415,202,705,928,271
123,150,413,728,16,432,226,419,3
124,909,490,612,259,291,831,489,584
125,497,275,854,24,514,765,396,411
126,215,598,901,691,361,247,495,815
127,878,285,221,523,373,837,534,169
128,975,385,622,9,828,50,613,580
129,421,266,371,831,584,496,612,908
130,630,144,258,272,579,671,64,983
131,507,819,540,342,210,264,970,151
132,401,880,776,867,922,370,685,152
133,34,195,679,311,628,38,85,696
134,45,773,261,828,348,474,613,967
135,173,113,597,308,213,481,112,740
136,174,858,316,961,228,4,670,609
137,842,1011,945,673,686,944,121,905
138,417,530,263,798,477,67,231,644
139,534,427,837,900,381,993,169,320
140,849,930,454,449,99,31,151,42
141,615,866,852,782,89,602,478,925
142,335,468,163,494,250,814,496,826
143,580,9,306,975,128,385,376,234
144,630,130,579,272,741,879,585,258
145,578,571,84,515,465,498,923,398
146,93,870,467,98,286,817,662,756
147,90,781,325,536,268,872,750,433
148,462,572,27,694,176,597,173,322
149,665,196,588,553,1000,96,38,457
150,123,643,728,432,413,869,697,921
151,210,99,140,454,31,849,930,342
152,789,776,370,905,292,641,539,944
153,624,328,410,225,183,589,455,177
154,556,690,46,456,292,539,641,624
155,906,825,466,651,433,724,299,477
156,972,543,874,625,782,631,57,615
157,886,555,295,77,91,387,535,643
158,997,836,667,974,252,357,783,1020
159,423,461,373,245,996,171,127,285
160,184,452,448,463,366,824,680,883
161,217,42,761,120,902,533,449,670
162,289,587,455,855,177,995,163,107
163,335,142,587,496,162,468,494,289
164,531,927,785,558,904,731,119,822
165,1010,546,529,214,241,57,839,543
166,829,636,56,274,674,72,255,715
167,657,44,478,591,866,678,89,683
168,513,736,820,890,913,804,528,419
169,620,650,837,993,422,900,534,583
170,189,550,500,554,288,106,801,710
171,540,774,507,159,742,777,423,819
172,58,446,277,345,669,403,962,362
173,135,113,597,308,148,27,481,213
174,858,136,961,334,228,180,246,764
175,568,565,483,763,227,594,25,723
176,462,572,694,322,733,148,775,600
177,107,410,289,855,995,455,162,153
178,832,358,310,312,1002,779,551,655
179,79,481,10,428,597,135,173,87
180,246,334,764,1016,984,378,174,858
181,663,4,224,316,670,557,353,873
182,950,193,943,105,269,843,848,1019
183,225,922,589,153,328,601,1018,830
184,463,160,366,448,452,59,824,680
185,487,912,1021,26,780,809,772,808
186,471,800,689,925,260,242,257,664
187,78,409,115,472,47,942,313,383
188,696,85,311,989,679,195,94,457
189,554,106,710,170,282,801,791,768
190,753,341,243,235,389,845,232,883
191,600,322,745,775,994,694,807,684
192,929,748,298,331,1013,501,47,935
193,105,182,950,438,278,33,943,848
194,43,746,931,687,898,771,411,244
195,133,311,679,34,85,696,628,38
196,665,588,149,553,1000,457,96,992
197,354,0,786,645,65,822,59,527
198,362,788,919,403,518,446,517,172
199,812,743,654,574,767,927,875,119
200,999,747,723,25,732,954,521,668
201,894,955,752,202,415,520,838,617
202,415,752,520,617,122,955,894,237
203,484,787,262,762,69,491,485,947
204,418,304,888,305,444,915,725,392
205,369,222,567,505,508,305,333,563
206,300,35,951,622,301,309,50,559
207,632,698,606,21,347,252,281,722
208,769,111,727,319,212,30,823,276
209,889,607,393,69,1008,81,491,502
210,151,99,819,454,342,140,264,131
211,815,68,907,717,495,118,247,882
212,823,208,769,657,111,727,167,319
213,113,19,740,897,135,739,112,173
214,57,631,543,895,972,874,156,1010
215,126,598,901,691,361,247,495,452
216,853,267,101,542,697,473,903,921
217,161,42,902,761,449,337,120,670
218,443,447,303,684,22,994,426,117
219,254,700,605,755,566,499,32,479
220,1004,706,460,790,977,685,880,401
221,523,878,720,127,620,169,650,837
222,369,73,343,616,623,205,420,725
223,656,621,535,295,387,238,485,491
224,353,557,181,902,663,670,965,4
225,183,455,153,289,328,601,589,922
