-10.887463446951553, 13.561979543111589
-13.288529440606148, -9.246179394338139
-4.650122230864708, -3.869169346386903
-7.185561009151755, -6.204035755795867
0.8565788335147835, -5.400967948445922
-8.919379527671703, -4.48661899391944
-6.94702570448258, -4.1605865602015735
-10.773478002801895, -4.03374657897491
6.551501242450819, -5.014917882837911
-3.7978143107354727, -0.46845612268410886
4.108315970308224, 8.606046463329893
3.263238230459672, -6.101778284057951
2.415204657197074, 2.108684173728955
13.344102545269436, 0.002600576844888569
-6.068815495891517, -8.868910964778088
-1.2097038473785728, -12.024732282203017
-7.023499027139894, -6.654530097313556
19.08235720388188, -6.576626790786575
-6.695095880939004, -14.617551049212825
8.791935848855177, 5.566949559292228
-10.35240658998074, 6.737191682359868
-6.6992577037626395, -4.037513275339245
-0.49567933112298057, 1.7218786535025838
-3.8734121796937493, -10.810592624056325
-14.064913069311253, -13.874381540345635
6.781199192529283, -6.926565176354991
-8.033817927219548, -3.7605880866934287
4.82254739001564, 3.8295421588460528
-4.701753485866512, -12.29063091791392
10.205063029530512, -0.015419306911839792
22.934233112230622, -6.444804036762456
1.94327958876812, -7.853197523486893
12.568183266696337, -3.54400667901846
-2.4434252026695074, 5.394341978978378
17.389308980301763, -6.807305327549668
-7.166666739240191, -0.24015523308984044
1.8453638222143622, -0.9444516375188079
-9.278083211058473, -4.475885704144337
15.41068480799211, -6.027828776470239
9.244129960849408, 0.7754873612983484
3.618180929818603, -5.758202470381567
-6.572330018784428, 2.2210765189445807
0.5479577453207607, -7.060479568154099
-10.420039602277306, -13.094712673252506
20.02382750974835, 2.509050603719603
-4.881474948929691, -1.7864437452544024
8.694296165641852, -1.3821866871164872
-5.749667909894271, -9.47606689498079
-7.229342890628309, 1.6492672884946469
-3.4784850220021104, -10.808958832998213
-5.4912381335615255, -1.0214213037409265
15.75966446414813, -2.3899358691447676
-4.8365765231583095, -13.694038534157926
11.804279722560864, -6.332073199000426
9.771288987145418, -5.902534096093328
-0.9979203211504988, -3.040706861467993
9.514163093568039, 2.8887464193454098
17.28003599419555, 4.440451137097885
13.93831788439903, -2.312537483185467
-9.270959487589009, 14.87200587285315
-6.6408896152902965, 2.1425667026241224
6.430223830380131, -4.898548053710849
2.6700015855314287, -7.834791827538295
0.18737165048273496, -4.231706926844895
0.25288840528895795, -0.9183937864233069
-10.301399134408362, 15.921316162214357
16.911616125194026, -3.5952229582108566
-11.683169493500444, -6.640394655650333
-1.067004791831705, 7.749335439960812
-9.509764586969222, -10.349886618062433
-3.020210119494773, -11.818069007829582
-2.6275046963435456, -11.023574461125879
9.882667764261358, 3.850315646759702
-13.00893878071485, -5.386202953418424
3.415446949749073, -6.831724439810285
-10.822834146283922, -3.3223859309112567
-1.8797503669006894, 2.172171012053337
-8.35420872911909, -8.376466692779015
-4.582145932535403, -9.611410368266743
6.756244393993226, 9.766199252731084
-2.6384020797148278, -2.288672210923849
-10.765578444798475, -9.358058032534894
10.294934439382889, -0.1993505136022483
10.780256742783743, 0.655893678611235
-4.568649210418416, -4.538562583662208
15.34505131212997, -8.151060700872932
10.63735460225827, 1.9368985520782398
2.872579771947052, 7.702553757828016
-11.302847692345985, -5.842302739698233
17.579338845696235, 2.718300591755885
-10.050917121896367, -7.7464005249795775
-8.118502523275527, -8.085567678300006
11.633532377766072, -5.8521257136894445
-5.307382604966733, -10.543481052282536
17.75258280976932, -9.565042062667661
-10.465703280338888, -5.286744780633084
13.07231773152753, -4.669086699895021
-2.734139882688809, -3.131682998597653
-5.524222099793171, -11.178767228253065
1.6174399902930006, -8.28108555723358
10.038891963275569, 0.41632219269695203
-8.220812060054289, -5.43267391784211
-7.763622868330625, -11.148658048736934
