0,30,17,18,26,25,11,4,2
1,10,27,15,13,16,24,4,2
2,11,26,21,15,27,17,28,4
3,28,6,20,19,21,14,23,26
4,25,13,27,22,19,17,14,20
5,6,20,3,29,8,28,23,22
6,20,3,19,28,4,5,2,22
7,19,23,17,22,14,4,29,6
8,29,5,31,23,3,28,6,14
9,13,4,27,22,25,19,16,12
10,1,13,16,27,15,24,4,19
11,21,2,26,28,27,15,17,3
12,25,22,9,4,13,14,27,19
13,27,4,1,15,10,19,9,16
14,23,17,22,25,19,4,28,3
15,27,1,2,13,11,21,17,10
16,1,10,27,24,13,15,21,28
17,14,26,19,23,11,2,4,0
18,30,0,26,17,2,21,11,19
19,17,4,23,14,22,3,6,7
20,6,3,28,19,4,22,14,25
21,11,28,26,2,3,27,15,17
22,25,14,4,23,19,17,20,13
23,14,22,17,19,31,25,3,28
24,27,1,16,15,21,11,13,10
25,22,4,14,17,23,19,13,20
26,2,11,21,17,30,28,4,0
27,13,15,1,4,24,2,11,21
28,3,21,11,6,2,20,26,19
29,8,23,7,5,6,31,19,20
30,18,0,26,17,11,21,2,15
31,23,14,19,17,22,8,29,28
