0,114,116,1,66,8,36,18,17
1,116,114,73,0,66,17,3,12
2,6,18,42,12,70,4,74,24
3,115,37,66,23,17,4,42,6
4,42,74,23,70,12,2,18,106
5,77,123,125,68,58,63,127,103
6,2,18,42,37,4,12,3,24
7,45,89,102,72,13,79,105,40
8,24,0,114,116,14,34,87,36
9,19,16,48,111,80,30,56,10
10,111,48,117,84,55,35,39,103
11,51,95,118,49,122,99,52,15
12,70,23,74,18,78,42,2,4
13,40,72,45,93,69,79,53,15
14,34,49,24,57,78,11,8,52
15,105,72,27,51,53,79,83,13
16,44,9,29,19,30,25,61,111
17,66,78,23,36,52,101,88,99
18,6,2,24,12,42,4,70,23
19,9,80,16,48,111,30,56,10
20,119,29,26,43,21,98,112,54
21,26,43,113,119,20,98,29,112
22,82,64,31,112,91,43,98,54
23,70,12,17,78,66,74,4,42
24,18,8,12,14,78,114,34,0
25,61,30,62,80,29,96,100,16
26,20,21,119,29,43,98,16,113
27,105,63,72,15,94,102,69,83
28,97,69,94,126,91,101,120,40
29,20,16,25,54,119,44,61,80
30,35,100,55,111,61,80,121,67
31,22,113,43,112,21,119,98,82
32,59,48,84,111,10,95,110,28
33,110,59,50,19,9,16,48,111
34,14,49,122,11,24,118,52,78
35,55,100,67,121,30,120,92,65
36,85,52,99,53,87,101,88,124
37,3,6,115,2,18,42,1,0
38,86,110,59,32,33,50,48,84
39,103,107,92,121,117,65,84,35
40,13,69,72,53,60,15,45,93
41,73,66,124,36,46,115,0,1
42,4,70,74,2,12,18,23,106
43,98,21,119,20,113,112,26,29
44,16,108,30,25,29,61,9,121
45,72,7,13,102,89,40,79,105
46,60,124,79,53,15,13,40,122
47,123,75,58,5,109,77,68,127
48,111,10,84,55,117,35,9,56
49,34,14,11,125,51,118,122,95
50,33,110,59,19,9,16,56,38
51,15,118,105,122,83,79,99,27
52,99,118,101,124,53,83,88,36
53,124,99,101,15,52,40,13,60
54,112,91,29,25,61,80,28,97
55,35,100,67,117,111,10,30,121
56,111,10,48,30,55,84,9,35
57,14,34,49,108,78,56,103,39
58,123,5,125,77,47,109,63,75
59,110,33,32,86,9,19,48,16
60,46,79,53,40,13,124,15,72
61,25,30,100,80,62,35,67,55
62,96,61,25,71,65,120,100,64
63,94,27,77,68,104,5,125,83
64,82,62,112,96,54,25,22,91
65,120,107,121,92,67,39,103,35
66,17,114,23,36,78,115,52,3
67,100,35,120,127,55,71,65,121
68,77,127,71,104,120,5,65,63
69,72,40,94,13,28,97,27,15
70,12,74,23,42,4,2,78,18
71,127,120,67,68,65,100,35,104
72,15,27,69,45,13,105,40,94
73,1,41,114,116,0,66,36,17
74,70,12,42,4,23,78,106,2
75,47,109,123,76,77,58,5,68
76,109,102,105,75,77,27,63,125
77,5,68,125,123,63,58,104,127
78,17,23,87,66,12,96,88,70
79,46,105,15,13,60,72,45,124
80,30,100,55,61,19,9,35,111
81,31,90,22,106,113,82,43,98
82,64,22,23,62,112,96,91,17
83,118,99,101,126,88,52,63,15
84,10,111,48,39,103,92,121,117
85,36,53,52,101,99,88,126,60
86,59,110,32,38,33,48,19,9
87,36,88,85,108,52,78,101,126
88,126,101,83,99,95,52,118,104
89,102,45,7,72,27,93,69,105
90,106,37,42,4,3,81,2,6
91,112,54,28,97,96,64,62,126
92,121,107,39,103,65,35,120,84
93,13,40,27,45,69,105,102,72
94,63,27,97,69,72,127,68,77
95,126,88,107,63,92,125,104,83
96,62,25,61,65,120,44,104,30
97,28,94,69,71,120,126,127,67
98,43,20,21,119,112,64,54,29
99,52,118,101,83,53,124,88,126
100,67,35,55,30,120,121,127,71
101,126,88,99,83,53,52,118,15
102,105,27,45,89,72,76,93,109
103,39,107,92,121,117,65,84,120
104,68,65,120,63,71,107,77,92
105,27,15,102,79,72,51,63,83
106,42,4,74,70,2,90,12,23
107,92,39,121,103,65,120,35,84
108,44,92,121,84,107,39,103,65
109,76,77,75,123,47,5,58,125
110,33,59,19,9,48,111,16,10
111,48,10,55,84,35,30,117,121
112,91,54,64,29,119,25,20,96
113,21,43,31,119,20,98,26,112
114,116,0,1,66,36,17,87,78
115,3,66,17,23,37,4,42,18
116,114,1,0,12,66,70,17,78
117,10,103,55,39,35,67,121,84
118,83,99,52,51,122,101,15,88
119,20,29,26,43,21,112,54,98
120,65,67,71,127,121,107,35,92
121,92,107,39,35,103,65,120,55
122,118,124,51,99,52,83,46,79
123,5,47,77,58,68,125,127,75
124,53,46,99,52,122,118,60,79
125,77,5,58,68,63,123,104,103
126,88,101,95,83,63,99,53,94
127,71,67,120,68,100,65,35,117
