0,19,39,34,21,50,16,37,24
1,51,4,14,25,9,49,48,26
2,41,13,18,24,60,40,20,22
3,11,42,62,17,34,47,32,43
4,14,1,51,48,49,9,56,26
5,37,22,40,19,9,24,8,34
6,15,58,7,53,38,59,31,62
7,53,59,58,6,38,31,32,15
8,40,24,12,61,60,16,37,15
9,49,38,59,1,53,51,58,7
10,48,26,1,25,51,63,4,14
11,42,3,43,36,34,47,32,62
12,8,40,61,6,41,24,15,52
13,18,40,41,2,24,20,60,54
14,4,1,51,48,49,9,26,59
15,6,47,7,58,37,8,34,59
16,37,34,50,19,24,21,57,27
17,3,55,30,62,42,28,58,7
18,41,40,13,54,60,2,24,61
19,37,50,34,16,0,39,57,24
20,41,13,2,40,18,24,62,12
21,34,16,0,47,24,19,50,44
22,5,37,34,16,2,19,40,60
23,60,46,61,54,33,16,8,52
24,40,8,16,60,34,13,18,37
25,1,51,28,63,42,9,30,26
26,48,10,1,63,25,4,14,51
27,57,50,16,19,37,24,15,46
28,42,32,63,59,43,56,58,31
29,30,1,4,42,63,51,26,28
30,28,17,25,29,42,56,1,63
31,58,62,32,59,7,28,6,42
32,59,28,42,58,43,31,38,7
33,54,61,41,60,18,23,52,2
34,47,21,16,19,37,24,0,42
35,38,36,58,53,62,7,55,32
36,11,35,56,42,3,38,58,62
37,19,16,5,34,47,39,24,22
38,53,59,9,58,49,7,6,32
39,19,37,0,47,34,16,11,5
40,18,24,13,8,41,5,60,12
41,18,2,13,20,40,54,33,60
42,43,28,32,11,63,59,3,58
43,42,32,11,63,28,59,3,34
44,34,43,21,42,11,3,63,28
45,62,55,31,58,17,6,35,40
46,60,23,16,24,57,2,27,50
47,34,37,15,39,16,24,11,19
48,10,26,14,1,4,51,25,59
49,9,38,53,1,59,51,14,4
50,27,19,57,16,0,37,24,34
51,1,4,14,25,49,9,48,59
52,61,8,24,60,54,47,12,23
53,38,7,59,58,6,9,49,32
54,61,60,33,18,41,24,8,52
55,62,58,32,17,31,45,38,3
56,28,63,59,42,4,1,32,38
57,27,50,16,19,37,46,39,21
58,7,31,6,59,53,38,32,62
59,53,32,7,38,58,28,42,9
60,61,54,18,24,8,23,16,40
61,54,60,52,8,33,18,24,41
62,31,58,55,45,3,32,6,7
63,28,42,43,56,25,32,31,59
