0,26,75,72,11,74,47,9,23,99,42,5,30,56,8,13,14
1,41,88,40,60,118,113,50,24,54,92,71,119,81,32,34,37
2,22,67,46,58,48,95,55,103,16,20,25,117,112,79,57,116
3,62,87,115,65,120,13,61,105,28,106,8,43,97,81,56,119
4,73,108,27,10,80,89,102,31,96,53,78,109,84,52,57,64
5,63,106,72,13,121,105,3,8,87,62,0,56,75,115,30,97
6,101,90,21,107,117,82,20,52,55,112,79,53,48,114,67,46
7,94,116,85,12,86,64,58,25,125,95,59,124,78,109,102,100
8,56,30,14,13,81,119,87,115,3,62,120,65,113,28,99,61
9,26,42,0,47,99,75,17,98,74,23,11,72,35,30,56,123
10,27,31,102,89,109,80,78,64,94,85,86,125,100,12,57,84
11,75,74,23,0,26,72,9,77,47,18,5,99,42,30,63,56
12,125,7,59,94,100,76,85,109,116,31,49,64,86,102,78,58
13,8,3,87,62,115,56,81,30,65,14,120,106,119,105,28,61
14,119,56,30,81,8,113,99,13,60,50,115,47,120,87,62,28
15,104,18,77,68,66,127,11,74,23,75,72,0,26,5,63,9
16,19,83,48,22,25,2,51,69,58,43,112,124,79,122,37,117
17,98,35,42,38,24,99,47,9,123,34,71,111,30,60,14,113
18,77,68,127,15,104,11,75,72,74,5,63,23,0,66,26,39
19,83,69,16,122,37,48,43,79,112,51,22,2,25,61,117,82
20,55,107,67,46,103,2,117,84,22,48,52,57,95,112,79,21
21,90,82,117,79,112,114,48,6,20,55,122,107,69,2,19,92
22,2,58,67,46,48,95,16,25,55,103,20,112,117,116,19,79
23,74,11,75,26,0,9,72,77,47,18,42,99,5,30,15,17
24,60,113,38,41,40,1,119,14,17,99,88,71,42,35,30,81
25,58,124,51,22,16,116,2,95,19,7,67,46,48,43,86,97
26,0,75,11,72,9,74,47,23,99,42,30,56,5,8,14,17
27,89,10,102,80,78,31,64,57,86,84,109,85,94,103,95,52
28,120,61,65,115,87,62,43,37,3,50,81,83,119,8,13,69
29,110,33,44,49,76,100,59,45,125,91,39,36,70,12,109,31
30,56,14,8,119,81,99,13,47,113,115,87,3,62,120,60,50
31,109,102,10,89,27,94,125,64,85,100,12,78,86,76,80,7
32,71,34,126,1,88,41,38,40,60,24,92,54,118,113,50,35
33,110,29,49,44,76,100,59,125,45,109,12,91,70,39,36,31
34,71,38,32,24,35,1,41,17,88,40,98,60,111,113,126,42
35,98,17,38,42,24,123,111,34,71,99,9,47,60,113,41,1
36,45,93,91,39,44,29,110,33,49,76,70,59,100,125,127,12
37,83,69,122,19,28,43,61,120,50,118,65,16,115,51,54,62
38,35,17,34,71,98,24,42,111,60,41,1,32,40,113,99,88
39,91,45,36,44,93,29,110,70,33,49,127,76,59,63,100,121
40,41,60,1,88,113,50,118,24,119,54,81,14,37,92,28,120
41,1,40,88,60,113,50,118,24,54,119,81,92,71,14,37,28
42,17,99,47,98,9,35,24,30,38,14,56,26,119,0,113,8
43,61,51,65,28,120,37,19,83,115,62,16,124,87,97,3,69
44,29,110,45,33,91,39,49,36,76,59,100,70,125,93,12,109
45,91,36,39,44,29,110,93,33,49,70,76,59,100,125,12,127
46,67,103,55,95,20,2,22,57,84,58,107,48,86,78,64,52
