6.379564561778116, -2.648812919586043, -3.1147552339714935, 19.294157611676873
4.596446862780765, -5.3679323142787165, -4.703487704728197, -18.976474409843647
-0.9505195865715721, -3.1168698239554633, -6.987319727125265, 18.954401501058165
5.866901021008659, 12.242092010045983, -6.515733809389246, -7.005769396319
0.3189731001857652, -3.0132376612095375, -6.280528200371571, 21.292830526506044
10.016932871933294, -13.914554832057215, -5.396681918155604, -5.637462552597166
1.1477613387386185, 1.6369386913035449, 4.913640363569205, 8.184735860954849
8.045361044355843, 9.177483628188806, -2.4718795465687746, -7.965286242463188
4.634598155789202, -4.508517705111701, -0.1604385334939169, -13.968062772131201
7.113128823280997, -3.4433714031125673, -5.4930222515118885, -5.335789637574276
-10.517856008381347, -2.093454529548932, -8.850266697243159, 16.054770768020358
1.61923842611573, 13.99552299738725, 5.249646562240343, -0.01084742680504025
5.930558741884422, -3.0454365114171593, -5.087522803485976, -0.09416170802886992
-5.912986912369085, -2.809105490774896, -7.8662700919513355, -2.0936209181749446
0.4617460646939868, -2.121124931741458, -10.809324884879388, 11.435311570606979
-5.479239144963521, -2.0556467894223167, -5.959238641676089, -2.35765336652039
-0.8110621632723989, -1.9355121214859048, -8.220365209573306, 20.71988334618367
6.974263901795332, -8.383948506149753, -5.952851110693747, -4.668641409450709
1.7663489969572304, 1.8063407548597503, 0.37353416992886457, 4.869541437360409
4.618525452460949, 11.207966867515978, -16.565091610668468, -8.123921760853857
-4.960368296096517, -0.5257522047523722, -17.984689631538554, -7.310235522167321
7.943139630682827, -3.685564892412507, -8.927208105721862, -6.5251383627869695
0.9499933054682037, 5.340930069166187, -7.7184779915308095, -7.268591721743471
-2.116044122873242, 8.983395563989276, 4.971931544083997, 3.8867019839007892
10.033192979177514, 1.236422112094433, 5.413415627647971, 9.186173459559418
2.3300640629407345, 0.7728587121172277, -9.500022988986013, -8.112349843341164
0.5054158736026944, 0.999129012209643, 5.201742875712075, 1.9277339887725957
7.2442310756798305, 0.023871915340560435, 5.098911702273212, -1.44947455617233
7.21905952296195, 3.821095952824535, 5.441362143942953, 10.111762059507463
-3.3014620214785317, 5.419233486067044, 3.8590735298834, -6.821879084770571
15.59738088176036, 1.9680401774439646, -10.286171614386372, -7.660973430954368
-3.5666525462426932, -1.8008534058086356, 4.816746152729998, 2.1697448964244685
