1.6011105518427762, -4.345704803008054, 4.9662607664181815, 21.643568484147483, -9.556370617074908, -9.008643257795978, 5.4785853839254814, 7.667627184701477, 0.3663986608012113, -2.468290620428254, -0.4054719764461723, 10.721564431125504, 0.8423075052280329, 6.507718407853218, 3.787097739512652, 2.7183168486079192, 4.504430936343961, 4.72944411461674, 5.31741738669927, -5.3682289583219465, -10.053644862405228, -2.330135007763686, -2.339920104836241, 8.9993363998662, 0.7703809844867315, 2.480352170407466, 2.732860026600198, 7.277947410826147, 6.723956144721754, 0.1435744721505512, -4.118227549615954, -4.862816511469303
9.261775293622446, 10.035562967633112, 5.630124957787702, -6.314384091799093, -2.1010198173831443, 0.7262921296505633, 1.7926037818097704, -7.904141362407225, -3.259391844086361, -5.7778156726082335, 2.118257371489241, -12.490011507002578, -17.861443670630713, 1.8615613075932333, 8.372997706980247, -2.463216939304121, -12.748195967209114, 6.304842913871149, -10.731876439868245, -13.457205926350866, -9.704969728946, -3.032578709808416, -2.448608563897273, -1.7350695230115898, -13.546106956467042, 3.713367130993023, 14.42429635560794, 8.29147409883307, -6.470248776685457, 3.311984243752992, -5.581876995630939, 12.278674535362368
-5.630793643494869, -6.966605414529184, 9.245500671486942, -2.361882523500272, -1.420446318664549, 0.00987995431723121, 20.762109850566286, 10.013574784773608, 7.0542163515425775, 2.4237989165790035, -11.124698626878018, 9.479403810124898, -5.782355250670019, 5.789711117355203, 10.255871413182748, 10.90741930844685, 3.4706383207464895, -2.860805492612416, 5.4027061275809825, -9.709970919630486, -21.089198969735527, -2.887936386620186, 1.5619464726690448, 10.317690349136807, -13.391663944050237, 3.044588166213204, -17.31719041887432, -12.218577418895233, 4.7434834353995425, -5.499879234664217, -6.189043148956063, 0.36928934661598856
1.1444410005583538, -4.446327434204813, 4.452881602646976, 8.704517489532078, 3.3358119673963493, -5.339602888531296, -6.41756245700749, 4.815604191434146, -3.4092241640087395, 11.722298069978649, 6.744680433286414, 5.162030414232348, -7.026421935829876, 14.566368754734356, -6.651269323690442, -6.792553432024089, 13.312302898078814, -15.896797450955894, 4.852115965550029, -1.893678417534735, 4.916367207683417, -13.415040552030154, -8.355862017152136, 10.704556592538413, 1.2756851976283228, 0.3550913751215665, -8.604360428487029, 10.031691456606396, 4.791154412070643, -4.518634290414137, -5.430654066438027, 5.65169128991338
11.989295538241496, 0.5716512621338272, -2.369824094675484, -4.147934692623187, 7.714336628439085, -7.0763443208146555, 5.010159555011721, 7.16155450816982, -5.469600535706842, -0.2932176491434252, -9.085631670322813, 4.116935785556775, 9.153830826518675, -0.5872645462614132, 10.481282869503472, -7.728054559313694, -3.067189415082135, -9.511041324791591, 6.463424622628791, 4.624744545606935, 2.491833839853203, 9.523011958385446, 2.9226274153868417, 18.55838476679936, -6.759322872755191, 7.377849783905116, -5.210179438494032, -7.018648214866359, 1.8447344091528723, 3.2953150104606888, 9.900990837505091, -4.061435676752329
3.596725163632045, -5.163821734797686, 6.658791711854087, 13.190742048895734, -0.16989763974889804, -12.901196881657249, 15.36508612657453, 11.464477561720088, 7.487673963376462, -6.7442635869259995, -5.312801132716047, 7.691857871855942, 1.9848808232072175, 9.84978013862356, 5.149816094593206, 20.557265574181358, 4.228210692700657, 12.803452958467215, 5.657060027497562, -12.74264307235813, -10.622026126946205, -3.276523283103664, 3.641838826995256, 9.033414224418262, 1.51968709100045, 1.4129982349043115, 2.8778648280958077, 0.9680295942969641, 8.31767765598894, -10.403688906664758, -6.7118613080101746, -4.7456755286083245
4.003744153532366, -6.473019213589836, 5.325125130489805, 10.979138982537238, -6.818253932306793, -20.555162881809686, -1.8023519183034953, 9.858337175931457, 10.959186725461482, 0.6814961285091674, -9.678149828041626, 6.197596706712086, 6.98052556087597, 5.938559824960709, 7.1162097289842245, -7.615984457591752, 5.23669947248684, 18.412072705740506, 4.937911341980504, -15.28650286493889, -0.6725523579767181, -2.504864017400023, -7.749908199493761, 12.882051370660058, -1.622512461483054, 2.109156327580533, -6.524311743250276, 4.381690095596018, 4.52255625732211, 0.24484071972276933, -5.544146011515437, -0.7877417157942042
18.043632834581718, -16.003079314323283, 3.849377462341221, 4.822092164609762, -20.06658409772131, -10.93389512592153, 1.3250680720929804, 1.6225031655457833, 0.5907281258691839, 15.460958910072959, 6.713738062158929, 5.061257891321809, -16.00937184333781, 2.5666270995325533, -8.329457620619273, -8.6344553882168, 6.911929088721334, -6.451242740974251, -5.713165542109978, -8.743914554708791, 6.493872006051135, -5.951618882146737, -9.832964599354732, -1.2176333172419636, -1.2985082096423433, 6.178899064430951, -9.849785050775072, 3.5570530111280556, 6.635829531288745, -4.253568602707205, -6.985484682481076, 0.059919263866215544
-8.189395286750855, 8.464251664964605, 5.395005847704843, -3.5459700660385236, 0.534195114416967, 0.30376133464803856, -14.296005313212568, -16.195972494327016, -3.3157297870940923, -6.0598163214153535, 14.22951325386646, 1.582652883355797, 10.494199881464192, -8.292100584193374, 0.9771416550091798, -0.5552472149013692, 0.8674405201118072, 9.127558501780966, 9.064921259727425, 9.030240117706857, -7.2751097503594835, -0.6073545032388168, -1.0636127552414507, -6.500447788436662, -11.39466331801392, -2.64955571674155, 5.773686763195669, 9.114518522286449, -2.9447026692596245, 12.477854055853719, -0.12951749756599296, 0.1709326408936267
-4.1945888472030175, -2.4635528210184323, 7.54838336175636, 16.523247027570868, -12.588556954373672, -16.829332678978815, 6.775587000774548, 11.675363304446886, 8.467765268313581, -2.770160275314584, -3.8813844480663406, 3.2016860861280074, 9.21013784197386, 8.038927026588675, 3.9086999805501295, 9.619071869629728, 5.452497782601853, 9.285114021825436, 3.0847373368208246, -6.528430134935891, -3.7518507665875935, -2.7261098695041204, -1.9413039375918828, 11.630087352282567, 4.882336090697034, 0.679795266852246, 2.4546018327766044, 4.94221906793724, 2.332476118104504, 1.5910879120691854, -5.5731900474709475, 1.5938202264438632
3.6067535461077425, 22.49026417098755, 6.466785691394037, -3.1220048495458723, 8.418277947440124, 3.029879615483977, -11.222802851189343, 0.8270329757572341, -0.8801852973965332, -6.719781246938346, -5.646102110174407, -23.981763993919586, 15.575365691531525, -0.8691472270610019, 4.164799031944626, 12.007317274732472, -10.097083970911987, 16.68651624067428, 9.907982029921952, -2.2887766764340576, -4.780359271195371, -7.162576278820401, -2.4628373047463272, -0.19457042541199776, -5.203382750257569, 6.0307134895443735, 2.9556241101108713, 9.975949107690392, -3.5834930035094503, 26.36610570684105, 0.4384334447496956, 15.339343680842969
15.492328406178576, -14.101034935436147, 4.579765751749416, -6.923454325037167, -0.46917358541465193, -8.078888609967615, 2.9502338349433916, -11.069806771029459, -2.3761554813805805, -3.3098943763832915, -20.055675203266645, -21.513061349525643, -13.9463653259372, 8.929385627422972, 2.873437271607148, 3.4757676522364207, -8.431654031992448, 4.851208476253108, 14.910832738763165, 0.4401442216586622, -9.486809185830547, -12.014984531562126, -2.341709579639741, -6.990385913314247, -14.107912532485589, 1.018092813624397, 20.00640881751454, 13.596242665067539, -1.137770078719075, 9.801928505043625, -0.4414136723037132, -1.652720896780794
9.953241748141803, -7.699906635989787, 1.7398036007926807, 9.023420107736591, -15.913547023164686, -6.888098297563986, 1.377727509678179, 14.49044717491266, -2.5046959689705046, -3.43472691878641, 6.75337437567691, 3.952025538845895, -7.391787478769243, 14.325310178462118, -2.5333391820415936, -0.8177899129007411, -3.232718928166382, -9.077656464816153, -0.6859874653652174, -3.203801218858834, 5.487166380959963, -3.270128371196727, -9.218166219478809, -1.9065882374258338, 5.000779420319594, 10.18895023823697, -11.468700517518254, 1.707908953630219, 10.518265055054776, -4.332580202069634, 3.4871949378157714, -2.6345452241292464
1.9314263644800436, 0.8357697007834481, 1.99361454365742, 8.898853948455958, -4.186002387755003, -11.5379499400911, -6.206953839279002, 8.521204640930607, -0.5303823072160565, 9.331604232017177, 6.736239309143692, 5.696683839680311, 1.145749337082524, -0.6589950908498032, -9.247512575069507, -7.733551961817173, -4.387923567190654, -1.9103041765477216, 16.870635233105887, -7.863786407743101, 0.12190332069718779, 0.36687003592896605, -9.454910347240746, 2.1050772450186184, -12.636958207705478, 1.6772360710676741, -8.505425376838623, -2.7482173605938063, 9.492486279917136, -4.376014165891702, -4.624820440449594, -1.315607913301975
