0,94,89,78,42,33,16,111,18,59,17,72,80,87,124,27,81
1,52,48,114,45,11,113,107,62,21,22,68,77,6,99,79,119
2,101,64,74,65,37,19,82,63,70,67,125,83,24,85,61,112
3,14,35,91,59,100,44,32,124,93,94,18,98,104,89,0,31
4,75,55,96,121,68,53,66,107,21,45,115,49,79,126,22,39
5,102,46,36,30,54,117,90,23,67,12,70,125,61,29,110,53
6,62,113,114,52,99,121,77,86,21,1,123,107,48,49,22,40
7,97,71,10,57,56,25,27,60,120,8,29,95,20,103,54,16
8,57,56,87,27,71,120,78,29,42,95,111,72,41,16,10,33
9,47,84,15,95,86,41,87,43,38,8,123,61,111,80,24,116
10,25,56,27,71,120,16,29,34,78,110,117,23,90,70,67,112
11,119,79,68,52,45,113,1,114,48,77,99,21,121,39,107,55
12,13,125,54,70,64,90,101,2,29,67,46,117,36,61,85,83
13,12,125,54,64,70,2,101,90,29,83,46,67,82,85,117,74
14,91,100,35,3,124,98,59,104,32,44,18,94,93,89,0,16
15,43,92,38,109,116,9,24,106,83,28,85,76,82,61,108,51
16,78,72,56,27,42,33,10,25,18,94,120,87,111,89,0,124
17,80,111,81,42,87,33,89,72,78,31,94,0,16,18,8,59
18,94,124,59,44,32,100,33,16,89,72,78,42,93,81,0,91
19,37,74,65,2,101,64,63,82,24,61,28,67,127,85,83,70
20,60,27,10,56,0,127,78,16,105,71,25,104,51,41,28,24
21,68,45,121,49,107,99,79,77,22,62,52,40,113,114,48,1
22,107,66,40,48,45,121,21,68,1,62,52,123,49,114,6,113
23,110,67,117,112,90,70,73,101,36,125,37,2,19,64,63,29
24,38,82,83,109,74,65,28,19,92,2,51,37,64,116,63,43
25,10,16,34,56,120,27,71,104,29,78,110,72,73,117,112,23
26,87,17,8,57,80,33,81,111,72,42,105,1,48,78,45,119
27,56,10,78,16,71,120,8,41,29,20,25,87,42,72,111,127
28,51,116,24,38,65,74,19,63,82,127,37,109,92,2,83,64
29,120,54,36,90,125,70,117,46,67,12,23,30,13,110,101,56
30,46,36,118,50,58,54,90,29,117,125,120,70,5,110,67,23
31,81,93,17,80,44,89,33,111,94,42,59,18,32,72,0,87
32,44,93,35,59,124,18,100,91,94,14,3,33,81,89,72,31
33,72,42,78,81,111,17,16,80,87,18,94,89,0,56,27,59
34,110,112,73,117,23,36,90,67,25,120,70,29,10,30,125,101
35,91,100,32,14,44,124,3,59,93,18,94,98,104,89,0,16
36,90,117,30,54,46,110,70,67,23,125,29,112,118,34,120,12
37,19,65,74,101,63,2,64,82,67,112,127,70,24,61,23,28
38,109,24,83,82,43,92,28,116,74,65,51,19,2,64,85,37
39,69,55,79,75,11,119,68,96,88,99,77,45,21,126,49,121
40,22,107,121,21,62,49,123,45,66,68,48,6,99,52,114,1
41,61,64,19,37,101,2,67,74,23,65,70,82,63,29,125,117
42,111,78,33,72,87,80,17,89,16,81,94,0,18,27,56,8
43,109,38,83,24,92,82,116,28,76,74,65,51,85,19,64,2
44,32,93,59,124,18,35,94,100,91,89,3,81,14,31,33,0
45,68,21,107,48,79,121,22,52,1,11,99,49,77,114,66,113
46,30,54,36,29,90,125,118,12,117,58,70,13,5,67,50,120
47,84,86,123,6,62,114,1,52,61,113,48,9,41,22,40,80
48,1,107,45,22,52,66,68,114,21,11,121,113,62,119,79,40
49,21,121,99,68,77,45,115,79,62,40,113,107,52,22,114,6
50,118,30,58,36,46,120,117,34,90,5,54,29,110,23,67,70
51,28,116,127,63,24,65,74,19,37,82,38,109,2,92,101,83
52,114,1,113,77,48,62,45,99,21,11,6,68,107,79,121,22
53,66,5,4,58,46,30,107,22,118,50,48,54,121,36,12,102
54,125,46,12,90,70,36,13,117,29,67,30,101,23,110,64,2
55,75,39,96,79,68,69,4,119,11,45,88,21,121,126,107,99
56,27,10,71,120,16,78,8,29,25,41,72,87,57,42,23,34
57,8,71,120,56,29,97,103,27,10,87,72,16,46,7,78,30
58,118,30,50,46,36,54,90,117,5,125,70,110,29,67,53,23
59,124,94,44,100,18,32,93,35,89,91,14,0,3,104,33,98
60,20,105,27,10,0,56,7,71,25,16,78,104,8,97,87,94
61,64,19,85,41,37,101,2,74,65,102,67,82,24,23,63,70
62,6,114,113,52,123,21,99,40,77,121,49,1,22,107,45,68
63,37,65,74,19,127,101,2,51,112,82,28,64,24,67,23,110
64,2,101,19,74,65,37,82,70,125,61,67,12,83,85,24,13
65,74,19,37,2,82,63,101,64,24,127,83,28,85,51,61,67
66,22,107,48,45,40,121,21,68,1,53,62,52,49,6,11,123
67,23,70,117,90,110,101,112,125,2,37,64,36,19,54,74,65
68,45,21,79,121,99,107,49,77,11,52,48,113,114,22,1,62
69,39,75,55,88,79,126,96,68,115,11,99,77,119,49,21,45
70,125,90,67,117,101,23,54,110,2,64,112,36,12,37,29,13
71,56,10,97,120,29,27,57,7,8,25,16,54,46,125,36,34
72,33,42,78,16,111,87,18,81,17,80,94,56,89,27,120,8
73,110,112,23,117,67,34,90,36,63,37,70,101,19,2,41,65
74,65,19,37,2,82,101,63,64,24,83,127,28,85,51,61,67
75,55,96,39,4,79,68,126,69,115,45,88,21,121,49,11,107
76,92,109,43,38,83,24,82,85,116,28,51,65,74,63,2,127
77,99,113,114,52,21,68,79,49,62,45,11,121,6,1,107,48
78,42,16,72,33,111,87,27,56,89,94,80,18,0,17,8,120
79,68,45,21,11,77,99,39,49,121,55,52,75,119,113,107,114
80,111,17,42,87,81,89,33,78,72,94,0,31,16,18,8,27
81,17,33,80,31,42,111,72,89,94,18,87,78,93,44,0,59
82,24,83,74,65,2,19,64,38,37,109,101,92,63,85,28,127
83,82,24,38,109,92,74,65,64,2,85,19,43,101,37,28,13
84,47,86,6,123,62,114,1,61,52,113,9,22,48,102,40,41
85,92,61,64,82,65,74,2,19,83,101,37,24,102,63,38,70
86,47,84,6,123,62,1,114,52,48,113,22,107,40,61,5,66
87,111,42,80,78,17,8,72,33,56,16,27,89,81,0,41,94
88,69,126,75,55,96,39,4,79,115,68,119,11,49,45,21,121
89,94,42,111,80,78,17,18,0,33,59,81,72,124,87,16,44
90,117,70,67,36,125,110,23,54,112,101,29,2,12,46,64,30
91,35,100,14,124,32,59,98,44,104,18,3,94,93,16,89,25
92,109,83,38,24,85,82,43,65,74,28,19,2,116,64,37,76
93,44,32,59,18,31,94,35,124,81,100,89,3,91,33,17,14
94,18,59,89,124,0,33,44,78,42,16,100,72,32,81,111,93
95,8,57,71,56,9,27,13,87,12,29,105,7,41,97,120,64
96,75,55,126,4,115,79,39,68,88,69,45,21,107,121,49,119
97,7,71,57,10,29,120,56,25,46,54,30,27,8,103,36,13
98,104,100,91,14,124,59,35,18,25,94,16,34,10,32,73,44
99,77,113,49,21,68,121,114,79,52,62,45,6,11,107,1,48
100,124,91,35,59,14,18,32,104,98,44,94,3,93,89,16,0
101,2,37,64,19,74,65,67,70,125,63,23,112,82,90,117,110
102,61,85,5,67,101,64,70,23,125,90,117,2,37,19,12,65
103,57,97,120,50,71,30,7,8,119,118,46,29,56,25,58,72
104,98,100,124,25,91,18,14,16,94,59,10,34,35,73,27,78
105,60,0,87,20,8,27,56,111,78,42,80,17,95,16,72,33
106,108,15,76,92,116,85,109,43,28,38,102,24,51,61,83,82
107,22,45,66,121,21,48,68,40,1,62,52,49,79,114,113,99
108,106,102,15,84,85,92,61,47,86,76,38,116,28,24,109,43
109,38,43,24,83,92,82,116,28,51,74,65,19,85,127,2,76
110,112,23,117,67,90,70,73,36,101,125,34,37,2,63,54,19
111,80,42,87,17,78,33,89,72,81,16,94,0,8,27,56,18
112,110,23,67,117,90,70,73,101,37,63,2,125,36,19,65,74
113,99,114,77,52,6,62,21,11,121,68,1,45,49,79,48,107
114,52,113,1,77,62,6,99,48,21,45,11,68,121,79,107,49
115,49,126,21,75,68,96,121,79,45,40,99,107,77,55,69,22
116,28,51,38,109,24,43,92,82,127,65,74,19,83,63,37,85
117,90,110,67,23,70,36,112,125,54,101,29,73,2,37,64,34
118,58,30,50,46,36,54,90,117,110,29,125,34,70,5,23,67
119,11,79,48,45,55,39,68,1,52,114,107,21,75,77,113,99
120,29,56,36,71,10,30,117,90,46,34,23,54,27,16,57,67
121,21,68,107,49,45,99,22,40,113,62,77,79,6,66,48,52
122,20,116,43,38,28,51,109,60,9,24,0,127,105,15,27,89
123,62,40,22,6,86,114,52,1,107,21,48,47,45,121,84,113
124,100,59,18,94,44,91,32,35,104,14,98,89,93,16,0,78
125,70,54,90,12,67,101,117,13,64,2,36,23,29,110,112,37
126,96,115,75,69,88,55,39,79,4,49,68,21,121,45,99,77
127,63,51,74,65,37,19,28,82,24,2,101,64,38,112,83,109
