0,34,5,61,57,102,4,74,31,2,96,92,76,85,40,21,67
1,75,80,78,43,70,38,118,119,7,30,114,25,125,82,28,95
2,61,85,5,110,102,76,74,56,40,21,4,42,31,0,96,89
3,122,97,90,102,85,30,5,26,4,81,87,88,123,36,42,96
4,102,5,85,67,71,61,92,42,39,100,34,40,21,62,74,2
5,85,4,2,0,61,102,34,42,40,74,56,21,96,67,39,31
6,43,113,28,83,30,95,82,70,59,118,38,25,12,78,119,16
7,12,98,30,125,59,118,82,25,43,78,75,114,107,70,95,77
8,30,83,113,114,80,73,82,127,25,48,95,43,118,78,102,6
9,75,125,78,82,112,28,107,114,30,118,80,59,123,43,98,119
10,105,99,108,69,22,26,47,103,81,90,111,93,64,87,36,86
11,99,81,93,111,44,47,27,15,17,69,18,36,14,88,37,26
12,7,30,25,28,114,125,75,95,123,43,118,6,82,98,78,59
13,63,106,115,65,104,46,15,58,117,37,116,24,50,35,53,79
14,111,87,54,18,126,88,103,47,22,93,36,11,101,69,17,97
15,13,117,104,94,63,35,115,37,46,55,53,19,24,116,51,50
16,28,112,78,59,77,70,43,25,6,7,82,38,118,30,95,12
17,99,69,97,103,88,36,122,47,11,87,22,18,81,26,14,111
18,14,88,97,69,111,103,60,126,17,99,11,47,22,54,44,81
19,94,58,116,33,63,35,49,13,117,115,32,37,46,15,50,79
20,39,40,100,92,120,71,31,42,74,21,67,66,72,62,4,45
21,102,76,85,40,67,61,5,39,2,4,110,74,31,66,56,45
22,87,88,54,103,36,47,69,26,108,83,10,111,14,121,113,17
23,86,103,87,15,81,13,27,22,36,101,104,63,69,26,14,98
24,63,50,58,115,106,13,79,91,51,109,121,52,117,55,37,33
25,30,78,43,28,114,95,12,75,118,7,6,113,82,8,80,16
26,44,88,108,87,61,22,36,90,69,64,31,102,74,103,93,10
27,36,47,32,93,87,86,11,90,63,13,88,54,121,26,116,55
28,112,82,6,78,59,25,75,16,43,9,30,12,38,70,118,125
29,67,57,45,102,39,61,66,76,21,71,40,120,85,31,4,56
30,43,25,73,78,95,125,8,41,118,83,12,113,80,119,7,6
31,89,40,61,74,76,102,34,39,66,71,57,56,67,21,42,5
32,37,63,116,55,48,91,13,94,65,121,19,33,58,27,24,35
33,35,58,55,109,63,19,94,50,104,32,24,127,49,53,121,37
34,0,40,42,74,92,5,72,31,4,102,96,61,39,67,71,21
35,58,55,49,109,121,104,94,33,117,46,79,13,63,48,19,15
36,87,90,47,97,22,27,88,103,26,69,64,60,101,17,126,44
37,32,63,13,65,55,50,24,19,15,33,94,115,116,79,106,117
38,70,82,77,118,43,6,28,78,59,83,73,80,30,113,119,95
39,20,40,92,42,62,4,71,67,21,31,45,29,120,74,102,5
40,39,42,34,102,67,100,61,74,76,21,31,71,56,5,20,92
41,30,73,125,43,95,112,25,118,12,8,119,83,7,113,80,16
42,74,40,34,39,92,4,5,56,96,85,102,31,61,2,100,21
43,30,118,25,6,83,70,78,95,113,82,75,28,38,59,80,119
44,26,11,111,36,97,69,90,22,103,18,3,88,14,87,17,64
45,29,102,39,21,57,4,61,40,67,71,31,85,62,120,20,110
46,13,115,35,58,106,63,51,50,15,19,117,79,53,68,104,55
47,87,64,54,88,69,90,111,36,22,27,103,93,14,108,97,11
48,121,94,58,63,35,32,55,104,116,8,127,49,50,33,117,15
49,58,35,121,63,19,116,33,115,109,55,48,94,104,13,50,32
50,63,58,115,24,106,55,52,109,13,117,51,33,79,121,37,104
51,106,58,117,115,24,50,63,55,46,13,79,127,104,15,53,109
52,63,109,115,55,50,79,58,24,116,65,104,117,13,33,32,51
53,79,117,13,109,35,94,15,33,58,63,55,24,46,51,127,37
54,88,87,47,22,103,14,93,101,27,36,111,121,126,69,64,86
55,109,63,58,121,35,117,104,50,115,52,127,65,33,91,79,32
56,102,40,85,96,5,42,61,2,76,31,21,39,74,34,67,89
57,29,67,66,0,92,31,61,71,45,102,4,72,76,21,39,89
58,63,35,50,55,49,115,109,117,24,79,121,94,106,13,19,33
59,82,28,7,6,43,70,83,118,38,123,9,125,30,16,75,78
60,69,97,36,93,90,18,64,47,111,61,0,5,88,11,26,44
61,102,85,2,62,40,5,4,31,0,74,67,21,76,56,124,71
62,61,74,124,39,40,85,4,42,31,21,5,110,102,76,56,34
63,115,13,50,58,65,104,55,116,52,121,24,127,106,117,91,109
64,47,93,69,90,36,26,97,108,87,60,22,54,111,88,27,81
65,63,115,104,13,55,91,127,37,106,121,32,117,50,52,24,58
66,67,57,72,76,31,21,29,40,92,120,39,20,89,102,34,71
67,71,29,66,57,102,40,4,92,21,61,100,39,5,31,34,96
68,106,13,46,94,19,115,79,63,50,58,53,37,117,65,116,7
69,97,47,103,88,22,64,99,105,18,10,60,87,36,26,17,108
70,38,82,118,43,78,77,80,6,113,83,59,30,28,75,7,73
71,67,92,4,40,100,102,39,31,61,57,34,29,96,20,89,5
72,66,76,34,92,40,21,39,31,57,89,74,0,20,67,61,85
73,30,125,41,8,82,114,80,118,95,38,70,123,78,113,83,112
74,42,62,34,40,76,31,61,5,92,2,21,4,39,85,0,89
75,114,9,82,125,28,80,43,78,25,30,107,12,118,112,70,7
76,21,40,74,2,31,72,61,66,85,56,102,89,29,5,67,96
77,38,70,82,118,78,16,7,95,9,43,28,59,80,112,30,73
78,118,25,80,82,43,28,30,114,9,95,70,75,113,125,77,38
79,58,109,53,52,63,35,24,55,117,13,50,115,121,94,51,46
80,78,114,30,75,70,82,8,107,43,118,9,73,25,125,1,38
81,11,111,93,47,103,86,69,88,26,3,99,17,122,23,97,10
82,38,70,59,28,78,114,118,83,75,43,30,6,9,95,80,113
83,113,43,82,30,6,8,118,70,59,38,100,95,78,102,25,4
84,121,104,55,94,49,35,63,15,117,115,13,109,33,58,127,87
85,61,102,110,5,2,21,4,56,76,42,62,74,40,96,67,124
86,103,23,88,27,81,69,26,36,47,93,101,54,105,13,22,98
87,22,54,88,47,36,14,103,26,126,121,101,69,27,108,97,64
88,103,54,87,22,47,69,107,26,14,97,98,126,18,36,123,86
89,31,40,100,76,39,74,42,71,61,72,4,2,96,85,56,92
