-8.937352742754364, -7.400624215211538, -6.835596998370727, -5.614451643486896
-11.134160789609192, -0.07656187795518621, -22.27731189618584, -10.068534808695963
-1.121738039622322, -0.034298037610565046, -1.8854504160767052, 0.0803140363436956
0.08808197393070005, -13.283288210780082, -4.621652163840756, 16.273870038294888
-6.805084521286524, 5.399838543837632, -7.90058421401114, 10.731369499485636
-5.815519480024743, 5.367760830287507, -8.286258598662048, 15.528731064867152
0.5766112689190925, -1.2451813087134562, -7.4736163627730186, -6.938646547518687
-5.543369351173816, 1.2459761253282262, -9.013680441832786, -2.169382506684042
0.6757922509257779, 29.503352740723088, -5.657300159190384, -2.8993634126545427
0.15059038536193325, 0.6884205062440032, -3.0491753349720727, -2.7265568995236116
2.756861321886406, -5.984464378590955, -4.493442999154076, -3.9849178565413395
-9.215409799791228, -6.179032846127052, -6.251715096176569, -17.68715734620035
-0.14691161474272124, -5.8711162867200395, -5.561505744466981, -8.407031958852142
-6.880678543455575, 11.785640097343187, -8.080883150082604, 11.35648644290653
-4.679444567365488, 13.501453699211574, -8.996617932381685, 6.792883901675427
-7.546311056125588, -3.2708507469204604, -4.896343797429771, -4.609341779198566
-4.435239083185732, 6.3530161763506605, -8.319179482272174, 10.499406140438534
-10.449495014522753, 11.20429685559504, -13.832735520311235, -0.7483838082750225
-11.04145843488303, 10.34946897462508, 1.73761753894453, -28.323781316474758
-5.645808693200712, 7.519515599867456, -8.232785631879832, 7.260954927622596
3.8208671934558307, -4.826136032337698, -24.723566937787442, -4.364282866514476
-0.07982702909189388, 9.530401633044598, -6.608888918170122, -3.541190216591752
-11.343778107936984, -6.415786191145945, -4.457294010134616, 0.2345836114886506
-1.41626141699754, 1.0165384214839939, -5.830591164922529, 13.457256058406513
-9.805560359704291, 6.221858570108974, -0.7383461357180514, -2.8662619663403244
5.752928491476201, 0.6681035652086762, -11.307402777471943, -2.4864682093196144
0.24898589019858552, 5.060039465385762, -4.664650987452644, 2.367193878544662
-14.48982927924706, -3.047241250214533, -1.8901935066540037, -5.226203184960595
-2.369323987171462, -9.856642292722656, -14.495223036201644, -3.506027986050266
-5.800149440293709, 14.132229546749818, -7.386343216843926, 4.893602154679409
-5.837450534522574, 8.508361027777813, -7.801491900872992, 10.934935012844504
-4.036254685656289, 10.284422037477782, -9.076235184169668, 10.731499378416647
-0.5161964326087434, -0.2719881855032742, -7.585668435596283, -9.246437250812223
-3.8964590760302102, 9.820802023603433, -7.409930252190618, 9.24920198003928
-10.551748209212873, -12.986992020756581, 0.08528283935646108, -24.423882988696793
-0.6625332212162106, -13.728881688011338, -6.40195786931845, 0.7905615714883261
-5.461286635826921, 2.1226176762114046, -8.737972685147085, -2.8765814304243826
-4.776865384487301, 4.217450516321199, -8.930458969828337, 6.81648125976735
-9.56703652570874, -5.8059442913135975, 11.354468858937175, -2.549750857260859
-14.015574463560942, 23.477264736195973, -8.160578442876652, -8.162979321904379
-0.07806483169699308, 1.6275170389891864, -6.884481148008481, -0.8050919781077983
-14.824100058040191, 0.3684958904225253, -11.34129577984673, -3.5311275900883934
-0.6735647653951469, 10.853524500823356, -4.118845783250531, -4.120483851923909
-11.571045688857584, 11.742763381604078, 4.82901214785417, -6.444167396692533
-0.34332821822157555, 11.699314997582267, -7.563247476609981, 3.5675754457512445
-11.268701151366297, 1.2122644703994583, 12.609697161653123, -11.363044988639357
0.33843980253867145, 5.4539505268334425, -6.04554345379862, -5.121957356333533
-11.465723331140154, 8.933643530893137, -0.4800078207070029, -1.4324264715881974
-7.538357528948742, -0.7407944101712571, -3.311118093258475, -3.337775661435653
-5.371146660094272, 10.556081737617488, -8.788741130905601, 10.598174463408201
-14.800834307339901, -13.382092168621298, -14.698648265080955, -0.1112899838256638
-1.3419572119417031, 9.656685346647718, -6.269136079085663, 6.054615082145499
-9.294167493223755, 6.607284987973988, -7.610878279889258, -5.605721673931369
-8.924619630187257, 3.075444504142016, 2.250881223053275, -0.380418873122764
-6.5197539636895705, 11.183597879530188, -7.565841221812701, 9.576483207658496
-15.093990017135873, -14.310502150244755, 0.14877278207479705, -11.93792600183717
0.5293224430737995, -2.2544256959924382, -5.690450651650657, 3.4695374020450473
-1.2745632080174123, -2.192851976326561, -4.489394771957182, -5.371142468099749
-9.67823714070926, 4.852371854552334, 0.10407064928231069, -9.904138271078121
-6.557417502282025, 2.9824227029087806, 0.19964222316134528, -16.01213828554365
-3.9853344305497496, 9.164228047982581, -10.166727866219714, 9.962088412589548
-2.9646787345279004, -2.7530122427393935, -11.352501741821987, -5.595034002057986
-11.179987940379682, 1.4363997374495674, 9.627883755483822, -4.921526922885343
-8.280877960313898, 26.56269714173105, -17.693320072540224, -12.373471019225327
1.709217912752667, 7.260844198117194, 5.9754080019826095, -2.2973337835795933
-3.4128455448938664, -2.2490807414213503, 0.9941692405633304, -5.3697233298729525
-12.22263037409552, 9.386340947247529, -6.425914589809249, -7.674778166585563
-5.44927686542308, -8.701372310588535, 4.463256050556431, -5.4697384393784985
-9.288207564732259, 0.8292034646764788, -15.970349956288473, -8.781039681683106
-3.614664204686769, 1.844382770075418, -9.152640290495013, 11.088252871283641
-5.009951513320244, 13.122295137970776, -9.050357384634903, 6.4363584703146905
-4.335730756291764, 3.905855279987602, -9.470792238157696, 19.2805776260639
-0.7426930536546766, 2.229950237328353, -6.8297217713637846, 2.727117765565649
-6.097831051904029, 6.610142780048148, -6.773543280475279, 8.37945844561569
-1.1661246736778876, 0.71671103402674, -4.193401293978735, 1.3565221362018176
-6.135110137347542, 14.093473795882637, -7.196911030027099, 12.369609139130217
-0.8290783526565761, -7.580738795751708, -4.033119535497382, 5.47341133317066
-12.15794598024136, -2.18353256404884, -8.308925834951465, 3.9454890674038214
-0.6579185376491984, 14.119954879076392, -8.6090541193952, 3.9819348182062635
0.47932459928647175, 5.481832152112245, -5.131611518921982, -12.548644663994404
1.1044756050263382, -6.275353276222749, -6.159410857646229, -3.719055038853255
0.18053571816168312, -12.584656835159088, -5.867495671658167, -5.274947451186441
-16.508877274712187, -8.358284574044982, -21.75445068602296, -22.256554669962767
-0.9109847250848573, -3.830595137867048, -6.693164548278245, 5.152759350728408
-13.122221916520296, -4.53713459422702, -11.912846107219327, -4.491185661855215
-1.1916539171486435, -10.799847219234975, -2.024318517875546, -0.2678956969540751
-14.58289075094964, -10.349604131789079, -16.36837196524877, -20.534008824895782
-0.07071582759884915, -16.29439194750764, -6.809559473285166, 4.161044293557294
-1.0309115614107796, 8.823762739773588, -0.7906385850348769, 5.079634841057902
-9.751073079815637, 7.53729460315213, -0.34905824511141237, -2.317496508372641
-10.479717866033589, 7.578576137223037, 14.14694911191453, -17.131426910048315
0.950344597497051, 0.06678040077947345, -5.048852734780973, 10.042834689143072
-3.9542004870887926, 11.926392136648035, -9.374215045327606, 6.869111229715927
-7.931803560290719, 9.890159641445978, -7.900103033444789, 7.313647274167031
-2.0539208440728167, -0.6124463076186157, -2.4553171710199715, -2.607739117103996
-6.746018455357023, 15.891611781329786, -7.280997792525036, 10.962677874411774
-5.846423486318401, 8.359221209672475, -8.319941776791483, 6.736608162039026
-0.22389727814135277, -5.543864531922001, -1.5418611492488794, 20.046033784999896
-0.6369854849058809, -3.47215586561813, -5.836663299918935, 7.667677883984845
12.178626899321992, -1.669083831394986, -10.53790575948102, -4.731489841379505
-6.6612502310953925, 9.75936879261488, -8.631685446105077, 14.107301963495516
0.5544894298649388, 7.6793310945806965, -6.42858169820031, -3.689402897092039
-4.350533101354557, 13.041249990644225, -6.344602149681455, -3.929872084795325
-1.2584034557541657, -13.964141108311733, -8.526451772537651, -1.5687248410058625
-8.86222719445469, 11.156019245144506, -5.510415919019696, -14.869548696388648
-10.964284974489091, -2.284530697655776, 4.0541380615470075, -5.2108221815024
-9.518901114096387, 9.622957471072066, -16.165166736130274, -5.655178361948862
-0.5315339641885978, 2.4797602217151877, -3.3361034185084293, 0.45643067618482047
-11.668327433700622, 9.708287860231128, -27.661342648041092, -4.052622132199479
-0.011645534814585357, 16.842436388067874, -0.4478744058656199, -7.854839821118601
-6.504463568851773, 6.127095351519959, -8.088171471332753, 6.840229047588019
-0.6784335623345047, 2.4514849017640628, -6.711208262122402, 5.350021114663085
-1.9344327138527397, -8.647030414304709, -20.040170756221308, -5.039984166568099
-7.276611784547734, 9.854115740539052, -7.271779407774787, 8.996850637189041
-5.63741378458119, -15.098995815279164, -4.288938500097676, -9.774569888866427
2.6731986960122365, 9.989151752269583, 2.455213254581743, -3.4469548693900025
-3.7166660819561947, 18.36699061075758, -8.98293611637458, 9.641193807697443
-10.762353518217926, 1.3236817751845154, 3.0647237406027434, -3.048467466505521
-14.950103687849428, -7.562835551532986, -7.6183608662776665, -11.598014629048489
-4.246528243837618, -9.113708839176471, -6.484027729462946, -5.449493415311609
-0.8112992745369549, 1.591834895158892, -8.819302445195632, 5.248446501357562
-7.707515696318558, 7.6357797924762405, -8.188171025863909, 8.9901104375151
-8.734530810503218, 9.436518831440448, -15.621011068717573, -18.324321167954253
-0.07728606791661441, -1.9302851090244535, -1.339739966737267, -0.37126553610386015
-9.470839557750374, -15.843389591846094, -7.273493815965676, -9.777985322714457
0.38045237410124244, -1.2597578711694197, -18.78856414181316, -2.7211206731780058
-6.614040428514196, 7.110648782871621, -8.256734165153707, 11.068228549273792
-8.331670052722803, -13.126305392346975, -11.680244202945262, -17.108144564058303
-10.872601180477027, 1.0601669241004315, 15.079400239261972, -9.755396521317937
0.2804076516499977, -5.9393224469130645, -5.192434891230902, 6.125544498118055
0.4991280995531623, 16.034680069191836, -5.298802618371246, 1.72184706250115
-13.710641622349716, -10.406012966372728, -3.9979424105704844, -22.852845836949534
-11.26884077806885, -0.9105230215880251, -14.806567260101275, -18.035705791581925
-8.829455478890923, 17.49662791712528, 5.336874381680433, -5.36687474886083
-6.568832044748898, 11.473325950574683, -8.92842871860746, 6.796665491624154
-7.378892821643429, -6.298440696632159, -0.5473279846874779, -4.916775585517405
-7.308679296309146, 12.318958437233238, -8.709796117358845, 8.527173188205005
-14.268230290407303, 10.889912821337468, -0.7403671566296293, -5.7865457451831865
-9.776928593567947, -13.737251515944749, -15.220546668176873, -3.8872794239240807
-6.352813637587677, 5.404905727768758, 9.722891188163604, -17.36045922100413
-8.922358883696166, -11.170401855054932, -11.227675420360626, -5.674519697513331
-13.738403622275559, 2.664445103769075, -12.583760959203245, -16.5450033807359
