0,48,28,27,24,14,37,56,53
1,45,29,31,38,30,15,61,35
2,62,17,52,13,33,55,10,57
3,23,36,58,55,52,16,17,63
4,8,54,6,51,22,49,42,43
5,28,56,14,27,47,24,37,48
6,8,40,22,7,19,59,4,49
7,49,8,22,51,6,39,43,59
8,7,6,22,51,49,59,4,19
9,29,61,35,38,15,30,27,21
10,17,63,52,55,2,13,46,16
11,14,37,56,26,24,12,29,18
12,35,29,41,32,34,15,9,21
13,55,2,10,62,46,33,63,17
14,24,28,56,11,20,26,0,53
15,29,35,21,38,9,1,34,32
16,52,55,62,17,23,57,63,33
17,52,10,55,63,36,2,62,57
18,24,14,53,28,0,20,11,37
19,40,50,8,6,22,39,49,7
20,56,28,14,24,53,0,47,26
21,35,15,38,29,9,32,61,34
22,54,8,49,43,6,51,7,40
23,3,16,57,55,36,62,63,17
24,53,28,14,37,0,56,20,18
25,8,22,51,4,6,54,59,7
26,14,56,37,48,28,0,27,24
27,48,0,30,9,32,34,29,35
28,24,14,53,0,20,56,5,37
29,15,35,9,1,34,44,38,30
30,34,29,44,45,32,27,9,1
31,44,29,1,35,38,34,45,15
32,34,30,29,27,44,15,9,38
33,63,52,57,46,55,2,17,16
34,32,30,45,38,29,61,44,15
35,29,12,15,21,9,61,31,1
36,55,17,52,3,16,62,23,10
37,24,56,46,0,28,26,9,14
38,34,29,15,9,21,1,30,31
39,59,49,8,7,54,19,40,22
40,50,6,22,19,49,54,43,39
41,29,12,38,35,9,30,1,31
42,43,4,54,47,22,49,6,8
43,22,49,54,40,7,51,42,8
44,31,29,34,30,32,1,38,35
45,1,34,30,38,29,35,31,61
46,63,57,33,37,55,10,58,17
47,60,14,56,29,53,15,48,5
48,27,0,56,34,32,26,14,30
49,7,22,8,54,39,59,43,6
50,40,19,43,22,6,49,54,39
51,8,22,7,4,6,54,43,49
52,16,17,33,55,63,62,10,2
53,24,28,20,60,14,0,56,18
54,22,49,43,4,8,40,39,6
55,36,16,17,62,52,13,57,46
56,20,48,14,24,37,26,28,0
57,63,33,46,55,17,62,52,23
58,63,57,46,55,10,17,33,3
59,39,8,49,6,22,7,19,54
60,47,53,14,38,29,15,1,24
61,9,34,35,29,1,30,32,21
62,2,55,52,16,17,57,13,36
63,33,17,46,57,52,58,10,55
