6.345149070900959, -2.019182124330139, -1.3994481262938088, -4.821274786724244, 13.880627712605211, -8.423550208829141, -2.679030559009155, 12.497889677992067, 3.7732573149646003, 9.981472918969045, -6.80835858837031, -6.5596671771707165, 8.432506658870556, 3.5265192433772583, -3.566959264835448, -4.2652115066351595, 1.2089677320575303, -10.506381238497706, 2.823933195689778, 4.735892830461116, -7.867184167024422, -8.077721771371015, -13.099354010507836, -6.8779208232038656, -11.084852022591605, -0.9658842847409641, 0.9103183002467273, 6.93200462269249, -13.773482028220537, 2.5738141054395536, 6.374998514185619, -2.1869178893028427
-5.09766786348461, -1.291337313319718, 9.166109142348656, 8.649797597094098, -8.859715512291375, 6.407213480094427, -8.269747127576567, -21.022459662449776, 18.891419979626903, 3.8918479719275423, 7.547868791841937, -6.906234709134605, 16.20072387507208, 6.1158667723610245, -2.4143705216226987, -5.001349870882057, -4.973978760718195, -2.0881427242666533, -10.473215357484918, 3.8557532061413857, 10.687700303437028, 1.4336048046646854, 2.6421160567129407, -0.6331140870175024, -13.813867027947715, -11.029736624096142, -3.545263558768997, -3.2972263612827497, 20.04727755149888, -4.848740142899457, 4.922762016282785, 4.81999370158845
7.138801973724554, 3.526459706257797, 10.028122710378303, -9.558418892825518, -13.969755478784595, -7.369165629607852, 4.664107306359419, -1.3974532759475455, -11.260430392321076, 4.665703419633872, -16.628707356028134, 1.807975738362157, 20.568821756080965, -0.21090296655256324, -8.435960271127163, 7.688274304156665, -9.095502469017976, -7.461398913703818, -7.029312802357079, 3.865917216051257, -9.870079779513558, 4.866565919767618, -6.111773716389018, 4.8310601069050625, 0.9137260106557901, 4.996904028238319, 3.5974112118712145, 11.924776344210267, -5.172601781749782, -4.930619796201313, 13.036034194006872, -5.157834168049476
7.924975036226631, 38.268090398175985, 10.11335171946888, -8.868842332009311, -17.35069295879321, -6.207608491575092, -9.18436372297327, -3.037794138496328, -8.414085281302928, -9.202753398507786, -17.562536919316102, 14.968115368492446, -8.85238887838087, 3.26242112582304, 3.1406493042345334, -3.4758267439942614, -6.116084617931051, 4.94709189753897, -0.6637818585140067, 3.7584888207949736, -9.720955446338914, 9.237926764706254, 6.954498851938488, 6.923726397499152, -5.0172747760671905, 5.317658399721694, 3.185911395190646, 3.1744951686726823, -5.688746293990869, -3.006183567884468, 2.9755940244470493, -4.375526558238388
2.094718045402731, 2.099604445876597, 0.9802085874107189, 4.464532037218269, -8.466281255729747, 8.430030594347967, 7.5692093411183645, 2.3818623907494834, -8.018237407516795, -5.749744729581073, -2.1046251959653235, -1.0983091123099173, -2.963519554066659, -2.6865287166685334, 3.5419150449009225, -1.4710716365154364, 3.21170003147245, -21.536712032993037, -2.1450425630047083, -3.663108223165591, 6.9404719130552275, -3.3939441980288, 9.017771757276904, -13.997415231061167, -1.2379569855417687, 16.327282801363026, -2.3313989513987927, 2.546283620576242, 9.01441337841957, 7.433986505779296, -6.088666727672557, -2.579658499400084
-2.729774031758378, -0.32817702210217237, 4.097889666946003, 30.237431921167, 5.61006735232327, -3.553599588862542, -2.731411886923266, -0.8506951853193376, 4.212500483944713, 8.90246415870642, -18.88524461990124, -0.02235198763744073, 8.352493397187798, 16.54650972778246, -4.965251853297453, -5.163722615463347, 15.39066218277721, -8.241052019632441, 11.391232274792042, 2.4359440316333547, -0.45476773574196483, -2.8755345795997673, -4.608768216141205, -7.900524807310321, -6.060198368428966, 3.419662636534147, 0.8081475483542095, 5.572406251951551, 6.1020871192849135, -4.172091949504768, 0.8846322808268677, -2.2079425897869824
-7.138140926184509, 2.091628612736435, -3.2736754137523656, 5.683587799242971, -9.482939357198074, 0.38474858693264036, -6.905692959629675, 5.508336461056404, -8.65259757566568, -8.031829728075305, -0.06182059077415092, 1.1451140161619602, -9.511687940120403, 5.279959858837424, 3.4547761329998536, -1.4753496649429838, 0.17757911250773128, -10.380023049986796, -7.941981580100094, -0.4802755295707186, 16.948502048363196, 0.19254036197462998, 13.822226576604761, -6.60865384483397, 4.63239426343595, 2.2837922059810385, -2.8182119489464417, -4.702717575373798, 4.352165159712812, -7.526251295770894, -8.750840209771898, -1.770525966960022
5.030243956641613, 2.085769725989862, -0.5050518636159067, 5.13026410428082, -4.217987755977614, 0.7903579506607779, -3.9904768429333757, 5.819482329445935, -9.446642376847514, -6.891831428514304, -2.9448674313580177, 3.8868983180313865, -8.934798339934918, 11.16070572427758, -5.972190365350521, -3.3792493889492334, 1.5795115185231388, -2.1059744665592808, -5.607545105272817, -15.33309136912246, 6.258282340619286, -5.993670653087094, 11.563533662912922, 5.872101221160236, 4.598592324419246, 8.683042191620062, -2.5545020800986427, -15.453324922100613, 13.548870131410084, 5.277368030592328, -8.898122575640636, -2.2330607501951496
2.199826656611192, 2.1070940974773102, -0.6761916701781683, 4.8632019616306295, -8.903419926270338, -0.23426626324523347, 2.841192104775658, 3.241713932719332, -8.82710497935079, -5.150089530089229, -4.555068434732691, -2.7988731949099277, -4.986630227194645, -2.3844796053468773, -2.8238192332459193, -0.7176018625308429, -2.0864890492864414, -2.0151230682475143, -1.649378044457399, -8.274941917651013, 11.042421960841537, -0.7394461453496068, 12.373333168009566, -3.6824465183367794, 7.039352674929361, 1.8284953564077089, -2.5285539851447028, -8.774061482694027, 9.285204708273184, 1.3080931693340325, -15.292468386763137, -2.5933908661871303
-4.50599244603348, -2.2331005260266488, 10.648607390209051, 7.5250253788849815, -2.2645236834979956, 0.9102133960427401, -8.983499517941976, -0.13255822850294674, 13.64483580954365, 5.819588431460562, -14.781715880196785, -6.051738283443539, 8.026225842087149, 8.269357305003323, -4.446386146428591, 4.043466757124514, -11.813506937108599, -7.860422953562878, 5.673791407465422, 4.449866710272444, 6.426335326291673, 5.2705932246576275, 8.539195459173172, 9.49211696262064, -9.628604385843516, -1.476309166994331, -2.187728210707812, 1.164806692403764, 4.794566153349405, 3.8525260621605577, 10.455118346542953, -6.760366218764991
5.757457268111889, 16.68239136887655, 8.740350390449828, -14.489163667812267, 8.195606475145716, -5.813494829722881, -1.8132968242925829, -1.087932837757029, -3.213475581905981, -2.2033040425273227, -15.56709906993141, 10.857050021848092, 4.103067432241955, 4.624392577228256, 2.8328876493725748, 14.414787479693661, -4.7662465038022575, -2.0012717719709805, -2.8230200593305548, 3.8890973639386743, -7.646215962211937, 7.0224942419685314, 4.050005905170229, 2.7721053524583956, -0.9117037591640722, 11.57882435706448, 5.920814646603443, 8.2371608801889, -7.212275989643052, -3.814777657986729, 24.66923568219387, -4.868343999464499
1.322116432773709, 0.33981142945129195, -3.803654905261748, 11.416157086276447, 24.10110660490156, 7.407287610701278, -2.883239132641432, 8.904000497080768, 4.087282202295588, 8.7173043876318, 7.1218771482876875, -12.670401220781786, 7.965291013439563, 8.622493042505095, -5.0673781108549365, -1.8758918180258886, -2.548862465799419, -9.532127563523847, 1.7872592884695417, 0.6950425784338146, 18.547273493470655, -6.43309417598267, -1.200255237512093, -3.4023997648370443, -6.886742162103477, -0.6913886174513788, 1.5017849017961276, 8.36212966564803, 10.541343998068022, 10.84769502799114, -14.011187092074016, -2.7671203690788655
-4.754360751136499, -0.3911767630103702, 9.70219552653017, 12.556888914253433, -5.7583056864693525, 8.038670547996503, -18.883824283217507, 15.17152475577508, 3.9097869893607067, 5.197846116800912, 4.158165608397661, -6.601622883730689, 3.557810053541323, 4.671379310800824, -2.608744670575641, 3.155977072715408, -8.605715181197835, -4.930064509508355, -7.022209564460702, -3.1858396722957436, 14.647899090772933, 2.5297072347007132, -15.544424521823464, -0.5629571822671315, -6.670188556967791, 3.001340408308426, -2.7870570918169415, -1.6256331818820877, 11.44591453696753, 2.654193761989273, 4.910259831723106, 3.335856721583927
5.612583558073052, -1.4340300048886103, 8.799534112715959, -14.603883888216156, -1.9685155668544656, -6.7018709377060866, -7.207745636146608, -2.8632305092724, -6.470839235346158, -3.8805223379407714, -6.513178070701461, 26.730750983893557, 21.95615391480989, 13.536869440770893, -3.38071336659445, 5.14150885970421, -9.014300677765, 1.5791034700112574, -2.313801574966221, 3.8568871921454044, -8.267420167066174, 4.638527249947646, -1.9546886958300176, 11.999959676762845, -6.313057254342492, 6.2366755170514505, 8.366598134657274, 13.34370410285242, -8.231620947464746, -4.268879489335362, 9.49066751543585, -5.095817156524177
-2.8265375374449437, -0.6814293413743387, -2.781135482228792, 10.874281261023167, 17.846067388374507, -12.757781843949008, -2.8122980608347445, 1.3606574115868286, 3.9890388988228054, 7.698833296405471, 11.507490538116137, -6.487917817175724, 8.39061990969861, 6.659538148970435, -3.716153631327889, -1.1519522724351179, 10.768271808969951, -8.127645630004691, 6.108672807631941, 10.692890466465048, 2.2964520618060114, -8.816495599807526, -0.47712851444560034, -2.879043840096993, -1.5728978772705533, 0.24304208744875844, 2.0993836790808116, 7.706968837843178, -0.4432003521333221, 1.593292454301219, -4.158364267338248, -2.1310245917948083
-8.346680602727623, -1.384675172517004, 9.538083765390846, 11.574404859180927, -8.23953134483846, 3.954596532498801, -11.571679472822915, -16.906394837197944, 16.897484274340833, 6.028719173360344, -3.3348347280622814, -6.296832289439896, -2.749886090714833, 7.970484050131967, -4.707818645495729, 1.2163226264668623, -2.722247547622154, -7.549482492825635, -3.260352741198367, 7.341906737117419, 5.781773076378556, 12.99410508862073, -7.122173666463653, -5.085878795716185, -4.22123324784314, 5.171405629246157, -3.6293657962001413, -0.3653147935581331, 16.78738095935518, 10.545018360562555, 9.942249195873345, -7.521697542806374
6.1982222520034185, 16.791595613914325, 12.795502466509836, -11.103371215739205, -11.54811862784873, -6.88836836683155, -12.51831507726616, -0.1786031619307613, -12.979285217708359, -2.866817079021621, 2.9905976105866934, 12.910031692814494, -12.352575293025446, 5.023925567927299, -6.743505708674059, 9.934470023200593, -7.410482602885879, -6.34027663274432, -3.1921378591962646, 3.703595548941451, -9.506199682548285, 3.21464923627848, -11.789500458176773, 6.119343410556534, 10.956392847280995, 1.1407218613565, 6.692515993672641, 5.376679529349783, -8.964206224175516, -2.584425520010311, 16.172030924157195, -5.15972319625491
7.582138566356878, 11.545284614035884, 11.169574212764353, -6.9657049742947805, -1.894361599043867, 1.8554924497975964, 2.6382514846902385, -0.6444401234636985, -17.552644547371223, 2.473804356594038, -23.69486764827479, 13.007469455628753, -4.168987143518419, 9.451225474660609, -1.3066123885950622, 14.127087255270295, -7.406475778975878, -8.815735823386184, -4.133238418501888, 3.726933527791914, -11.224710622929386, 5.398750504682368, -3.9857034055256766, 7.398501030670069, 0.5301190955544637, 11.483407244125605, 2.64091226015234, 8.837207741333975, -8.34764403308765, -4.432763834676857, 9.642903628621811, -5.3466155250299385
-9.2105528906917, -1.2131434419432445, 2.5289162005666967, 24.098432428430513, 28.50796337627233, -11.424722757795669, -2.8901579051576665, -5.284588015550546, 3.988285836584666, 10.682560742600451, 2.503130019539916, -9.577311488360957, 8.096410306322431, -0.972994285019583, -4.448464172020028, -5.248035553531139, -9.696960033671488, -7.16289842480674, 7.5489617554452915, -2.717776631040792, -3.599408123479555, -12.502794837871242, 1.098036183909831, -18.271923354613023, -14.345795751076853, 0.9385621638837014, 0.1997671396543751, 6.2275336142452415, -9.943041722506273, 11.531183441613626, 6.961955436535572, -2.5523959141749777
6.1037013278726135, 2.0601997204727818, 4.170404966515766, 0.9213641276770534, -7.224010013464413, -1.572495531760576, 2.776680498300393, 5.188061138642484, -9.587533017035716, -5.515168330072354, 2.63286261545246, -2.97530190526733, -6.116803534652466, 4.240375169687639, 0.628208000077918, -1.1270099340719382, -0.025874884764014672, -11.187011252299257, 1.9146105518671899, -5.054371516533562, 0.2661322273587885, 0.5893933922848364, 11.201456643651808, 2.0044719794266035, 5.0381336623672475, 3.9804794841538493, -3.179602439636615, -17.63499610490832, -5.1082066855410595, -22.777270756585942, -8.96790589723027, -1.7050162850087949
4.22976140641345, -0.8174218029423175, 5.644510063834421, 21.01313572409235, 2.278597679143367, -15.632144757202395, -3.222712378850005, 3.814811986301966, 3.9306830737211875, 7.879471411433275, 4.729717894855929, -8.27801177626411, 7.8475236941578, 1.9853643646073724, -4.996559807933544, 0.9987290110648275, 3.8251782181850698, -7.057518689804788, 6.264342543208731, 7.7140562671552555, -16.144623743238064, -15.51749508320858, -4.594300817293073, 4.653166439305691, -4.977942385827804, 15.528546134863877, 0.9959494893735432, 6.254137970357833, -14.327343895412865, 0.5360040367855725, -9.797217948510408, -2.384049319654204
-2.707123283788362, 1.4453713335854677, 9.464545135881957, -3.1732042888906395, -6.1791313593367665, 6.632599435326515, -11.81557220579922, -7.560324097552909, 24.210024123598473, 2.8514727455682403, 0.1826830184974697, -6.018956916368453, 0.9784302661798021, -3.2466517785096816, -1.4798850150428344, -8.262949303613947, -10.668284443301614, -0.2940723629799682, 7.847528701675688, -4.527762998051974, 10.583747845484524, 7.508721995618208, -12.170460537836473, 3.6496011404433277, -8.17047207152297, 5.4776249298174156, -4.246229225211153, -9.081592717523304, 8.632785085221846, 8.142603093474419, 14.482678522806065, -12.210511353438866
2.463590522099852, 2.1330516836034947, 8.148907173965016, 19.852566329559455, -15.516618500565926, -1.5067940108692035, -0.8852714547318841, 3.039751420593609, -9.40717612259597, 1.243225388893971, 2.397719789461642, 2.8063475111594522, -4.239404166246154, 8.023803730742753, -5.447296948497414, -1.4189830082804737, -5.380272168289999, -13.56514224871461, -4.6286232229997335, -6.278615803417647, 6.8572460593303015, 3.1236870955863125, 12.400189874784525, -0.7673012554880132, 2.372681713555435, 2.8972322221179576, -2.806955443318374, -10.733301219366446, 2.5595429370884135, 0.8316238889333235, -10.080660238043944, -2.408803458327178
8.905879326819482, 26.186209040670395, 11.629999056857606, -4.109252613947678, -23.570355046305238, -9.43402001166238, -23.043683108252303, -2.147321350487176, -9.422595902261907, -3.69331087151914, -17.92581262364969, 11.61622960579658, -8.29201268704792, 7.01805624248464, -7.943012398783709, 2.5517059338718093, -6.818457747690014, 4.0573859688836205, -2.3771996753404756, 3.6683907699231515, -10.18479546223372, -1.1408577886376126, -7.574296144000192, 1.3295699218024026, 0.16426832786854018, 5.828128553915568, 6.5116185034573695, 14.402023519347932, -7.831630525893614, -3.532086158581269, -4.019916091908813, -4.877680420881343
