-0.23472945902463582, 5.414095215764683, 3.0533098912690355, 4.886553742723011
-0.19049547005987044, 13.562896625332078, -5.929676479058422, -12.927247285028029
7.456883456699568, 5.213245545659026, -6.968145848541059, 3.3289385701299405
4.814782093487436, 2.6136586038655394, -3.167283560798783, 2.850637897210973
2.272800707318141, 5.232980698934851, -7.210288686503704, 1.189753708604964
3.3214291958830953, -7.540240813029683, 3.921682243505265, 9.960923647649427
3.8041030257255617, -5.716834787042951, -7.184291836443486, -4.659209092252512
10.108587385174634, -3.733713910849781, -7.036242751402242, 13.527587139368345
10.518719422613275, -3.210096651504366, 6.040039078684685, 9.3510704208873
-11.568518612948754, 13.927002050277183, -6.13394406078932, -7.970817930773466
11.585267081613932, -5.951351692485742, -2.7629380625787117, 8.431632332948073
-7.905905003541693, 9.513163829599389, -5.156708680542341, -8.035103127984485
0.9270216937500191, 3.37070024151969, -7.782681943630344, 9.59182174486631
-4.948411024738291, -3.864935402156867, -6.177615405008822, -9.59149147981665
5.917079255474491, -6.017732036784269, -7.449244266865765, 0.44751357899539457
-9.57247757938476, -4.997227865485204, -5.993416847122582, -9.37905566364424
1.8901306616776221, 5.7406014599045925, -9.60366071798904, 7.900420969094416
1.802511847253719, 2.296431033356435, -6.157515207225867, 9.373139042778442
6.294588711678907, 0.1548422429137064, -7.395553726645206, 7.944345609001276
7.469789503921213, -6.786533040261905, -2.621843421732806, 5.318195444906081
4.110186484956682, 3.1613651520212978, -9.266639159285242, 9.399616468345917
9.940973279644936, 3.1927994926096828, -10.165320681724818, 8.027867895709132
-9.734550451463646, 5.073083943421943, -4.945303149840048, -11.257323304541991
17.750903572564404, 7.527793249175759, -8.685924898004343, 7.570956499579561
12.55584547451607, 5.344861365631884, -9.581243086893997, 10.606194215132252
5.455391499178059, 3.7323311224448945, -9.637855368472282, 0.023932361094164634
3.933418385220744, 0.2784220648524691, -7.09053693448968, 14.208186652723377
7.576198069071994, -8.882349834544437, -7.450930507783288, 22.729872978926476
11.273905501017737, 5.510273876654482, -9.790972505220257, 5.275841462779633
6.816954100212, -8.533415438122242, -7.350936572291889, 3.7821146005328856
-9.561083362200245, -2.7942904836776066, -5.263421246065297, -8.487560033863115
7.22477314030847, 0.9075323278890388, -2.4138663212500613, 7.283676113707784
-4.269584298767101, -0.9710964391726895, -6.26369226664105, -6.398051467727841
10.221314199038797, 3.118420021477186, -8.987207629964624, 10.608116790767815
5.107315765349179, -9.954816080384433, 0.8163318772638425, 5.516991972391058
-3.1220496714828156, -2.7962587435357404, -0.34106323911934444, 4.582988456875962
5.494412962533013, -13.689479424800105, -7.735887619416024, 15.004888908082993
3.087713770135522, 1.9856585763023937, -4.717444636055059, 5.935369839864785
5.296534074712363, -7.52740970351444, 2.826385073883341, 1.5642683574796212
5.715864597302657, -10.909736240959756, -7.729388459183451, -4.023726565184488
8.177743163106722, -9.549330123753602, -7.773030007860238, 10.421652074382528
-7.332468135248661, 4.672081759212935, -10.850501614374615, 4.176453306236515
17.1441453027353, 3.1092955762434524, -8.189023636217636, 3.288589250146481
3.7464456062401, -10.077522466949654, -7.492118853370974, 14.71351655705326
-7.333894422465345, 6.584536007800471, -5.417924040428335, -6.352400834462998
-7.99358989771693, -5.421374812692866, -6.561531190791545, -8.538155015652602
11.026910796737397, 4.726588839976298, -8.893644337968821, 2.486241452569694
6.291719568587434, 5.878008515257111, -7.6870429098390645, 1.237551057522857
-6.422453710742367, 6.060061645745559, 1.4512635639187497, 11.254273900546181
6.522895603762602, -7.605066695662455, -7.33714152775664, 15.307694758242079
-11.666713278816069, 20.19901165816533, -5.077947507827907, -2.198908440541853
5.460601076756539, -13.72803691838822, -7.203926249442967, 8.22909778153302
-7.871269124350113, 6.83061826496593, -5.716014206588237, -11.786366689881001
6.762833727268124, 4.0244144910375, -9.410974940604458, 3.8081755051685366
-11.128961590110382, -2.177984631482058, 0.939365250660541, 10.653556624272444
8.74645233342866, 2.8763740680302545, -10.533168957347323, 14.461354871347249
-4.467075879296594, 3.564104048627319, -5.346509718535232, -7.623455448721526
12.096442799049075, 3.8415355590138054, -10.550448141559652, 1.3737001877991522
5.815242977738398, -8.897560319331056, -7.227927121409483, 1.079265439451695
8.859797833090646, -10.654995086819298, -6.786654295334618, 2.548019776778588
17.29357622848854, 8.63512488407207, -2.293672813027788, -1.6885639229308804
-11.41124118657281, 5.810536021941711, -5.105663568063966, -10.865924291097292
0.40213122950742886, 3.496219571280653, -8.771784303623843, 8.675645318303998
0.020570253392945048, 4.594239657377038, -7.2940633089445965, 7.394699778166691
9.436354850540518, 3.331686421343968, -9.41988579488971, 6.254327105002497
-11.3647778094387, -0.8538521941723225, -4.893552959701457, -13.117006565867689
-13.527681155716007, 11.231702290142643, -5.157276638589688, -9.99939546479268
-8.83457305553723, 2.3811284383459346, -5.42435314326637, -11.711756293929877
5.166005615690201, 3.688519118407644, -7.867135148915527, 4.281063280839641
-14.770563468719356, 1.4445809493159003, -5.629718794516606, -5.409556265674474
4.710141647427835, -14.214877711186073, -7.4375320785574806, 6.285388622852557
-8.364250094925987, -0.3767161618953354, -4.917938381796628, -9.341834352331993
