0,401,885,637,670,755,717,648,966,858,599,579,513,827,1007,286,478
1,343,132,553,231,118,796,484,158,74,957,730,261,279,291,439,345
2,871,855,355,95,1021,82,47,137,53,829,590,664,68,515,360,262
3,743,967,467,37,989,230,296,399,925,68,871,608,551,2,513,504
4,594,434,876,583,383,415,879,671,99,561,184,744,310,399,47,519
5,835,1020,823,675,813,377,604,731,963,668,34,661,677,463,706,379
6,975,756,405,249,752,402,718,587,101,14,39,108,356,400,294,1015
7,865,307,525,507,642,172,473,624,193,142,216,337,729,140,471,475
8,177,92,677,963,559,93,1020,128,517,123,823,868,597,681,452,301
9,167,707,705,893,293,182,276,96,134,66,563,647,275,220,898,83
10,117,128,301,868,149,114,123,777,517,769,19,92,191,780,93,216
11,470,558,943,531,900,575,291,1016,801,253,987,279,901,716,198,959
12,62,603,109,17,63,1002,631,745,494,368,533,20,16,635,357,1019
13,374,365,857,930,726,474,202,81,394,867,45,1001,739,974,448,32
14,400,294,718,187,101,265,443,153,405,428,752,684,587,361,58,1015
15,45,201,30,163,867,202,236,857,138,365,103,527,726,930,506,110
16,168,368,143,631,819,300,464,565,639,837,62,72,711,745,396,63
17,12,603,109,62,63,494,37,20,635,631,1019,745,368,1002,815,533
18,157,936,342,554,120,363,635,75,874,471,664,20,902,892,385,815
19,683,436,129,704,117,303,309,928,487,685,105,370,90,758,244,749
20,635,745,446,902,603,1002,565,342,143,815,946,385,771,396,915,914
21,395,367,64,417,788,127,892,75,33,457,175,412,385,219,354,993
22,462,607,146,472,277,61,94,694,372,982,738,618,217,335,200,242
23,98,763,322,715,327,629,407,695,638,228,976,903,850,389,100,691
24,686,127,77,576,994,956,536,652,625,33,501,238,566,912,459,235
25,879,876,950,184,523,47,596,602,814,519,746,640,383,671,518,765
26,437,471,473,142,141,603,495,393,189,307,525,990,17,907,770,635
27,657,173,995,330,547,155,996,302,679,926,654,682,964,488,306,564
28,86,268,453,175,451,784,183,240,263,993,674,360,708,457,788,82
29,392,768,206,792,90,655,757,643,245,153,750,692,265,255,443,749
30,138,163,527,201,15,71,857,619,45,904,804,930,103,867,408,680
31,601,284,504,1014,989,998,967,656,586,467,907,309,608,673,521,37
32,1001,942,830,394,215,854,408,13,374,857,848,930,702,365,56,311
33,625,686,367,127,235,21,238,395,24,417,652,354,764,536,406,892
34,675,823,683,761,38,19,375,1020,704,377,731,5,526,379,677,556
35,818,723,282,816,934,630,246,304,288,706,795,699,329,344,84,861
36,1008,701,1023,632,753,970,334,610,809,426,968,514,839,381,43,218
37,989,608,1019,3,17,399,925,554,673,687,68,551,284,815,257,467
38,254,853,379,34,419,675,683,823,704,375,668,883,556,19,162,436
39,249,108,725,416,194,591,260,611,633,425,356,1015,627,492,405,352
40,822,909,880,496,362,779,136,741,384,828,709,476,609,388,196,191
41,422,1005,269,113,79,666,557,308,1009,435,797,283,639,600,594,223
42,658,793,203,1011,211,181,107,421,850,712,450,992,763,903,432,736
43,916,839,297,334,632,1023,438,991,271,481,381,403,812,49,426,285
44,130,774,221,716,978,959,198,917,719,558,289,502,720,531,409,11
45,202,15,365,857,474,30,726,13,930,201,867,81,163,138,974,506
46,451,499,515,222,414,754,82,855,139,981,798,57,102,489,268,703
47,95,879,2,518,950,184,351,25,765,434,523,596,746,855,640,355
48,336,667,858,626,286,660,920,529,125,802,622,478,977,845,885,497
49,271,285,438,843,252,297,140,337,624,729,881,572,290,899,507,550
50,91,317,134,772,939,773,952,293,705,275,465,424,707,397,984,404
51,324,234,305,999,70,628,537,480,186,147,505,469,388,241,298,789
52,335,618,242,694,472,200,732,636,734,982,607,987,22,198,462,253
53,137,1021,640,262,387,355,829,68,602,184,747,257,482,95,760,871
54,442,190,497,125,626,660,585,740,329,84,667,359,264,248,977,593
55,764,542,33,686,189,625,536,437,902,803,235,354,367,914,127,24
56,311,702,720,830,873,479,848,215,942,917,978,289,458,44,1001,959
57,102,798,233,328,46,499,414,821,754,882,908,451,240,222,515,844
58,692,911,1015,150,833,153,101,356,265,684,294,400,245,768,633,352
59,655,890,245,1017,733,891,875,662,259,833,352,692,627,910,29,410
60,825,961,516,349,775,973,791,295,612,299,962,211,908,736,658,450
61,94,571,372,921,462,877,22,607,440,225,738,277,549,472,217,490
62,12,109,631,63,533,603,368,16,745,1002,300,494,17,1019,435,565
63,109,631,368,62,12,1019,819,435,16,464,557,1009,17,639,711,310
64,395,457,360,21,175,183,993,219,75,412,367,1021,788,204,892,120
65,663,80,87,783,947,841,456,159,904,103,676,894,988,759,859,800
66,220,96,83,979,985,528,918,898,549,167,1016,623,893,574,9,901
67,332,146,112,894,859,947,458,199,676,217,669,200,22,688,783,456
68,257,829,747,551,554,296,137,53,519,399,561,387,396,590,815,184
69,570,552,958,208,581,938,766,804,665,680,520,621,527,490,466,340
70,324,51,999,234,116,298,371,186,274,537,541,628,786,480,305,469
71,1010,676,30,621,930,857,408,680,783,527,859,904,938,138,688,947
72,168,837,578,143,396,164,747,815,561,819,387,300,946,16,711,223
73,882,328,432,287,708,567,237,102,139,175,57,414,1012,844,703,955
74,267,929,730,239,132,873,987,959,291,900,311,801,343,242,198,52
75,892,120,385,342,874,417,367,457,64,219,902,21,395,137,829,354
76,589,593,151,423,529,329,344,977,660,795,838,282,706,622,246,861
77,501,24,638,912,407,322,695,127,238,686,956,566,778,976,994,652
78,649,426,843,881,729,970,544,438,140,155,252,624,381,337,49,507
79,1009,269,310,583,435,639,594,711,223,422,819,415,383,837,557,99
80,87,65,841,759,159,947,323,783,663,800,665,904,456,103,555,983
81,474,974,560,726,448,202,365,13,45,374,506,616,857,394,867,110
82,855,489,355,451,222,515,46,360,351,183,499,2,1021,765,981,86
83,220,1016,623,901,96,66,549,574,898,893,528,440,253,575,919,979
84,282,329,807,630,699,920,660,977,369,580,35,359,288,346,529,845
85,457,292,360,788,652,183,417,238,219,86,355,28,913,406,892,546
86,28,268,453,451,175,183,240,784,674,263,360,82,993,222,115,457
87,159,80,65,841,759,783,904,103,800,665,947,676,663,859,766,680
88,854,466,942,848,366,408,289,702,917,1010,347,872,666,221,619,32
89,782,643,255,313,911,768,792,150,206,541,799,428,197,265,512,617
90,750,980,339,29,733,617,836,298,890,1017,392,768,792,232,655,348
91,317,275,50,134,773,831,397,293,952,772,705,707,404,424,465,984
92,868,128,301,963,177,517,8,93,10,677,769,445,681,123,559,256
93,963,677,177,656,1020,777,445,586,128,683,601,907,284,463,868,704
94,61,462,372,571,921,440,22,549,607,877,277,738,225,623,472,618
95,47,2,184,760,355,590,561,351,53,879,602,640,747,829,68,518
96,66,979,220,83,893,919,1016,528,574,167,901,122,549,486,9,623
97,531,801,558,573,279,959,130,11,291,774,44,900,498,289,470,987
98,715,695,23,322,629,763,407,327,850,638,433,228,903,992,691,181
99,415,524,583,519,594,399,310,551,876,383,257,4,435,1019,747,184
100,691,327,629,449,207,23,98,763,850,945,433,935,715,407,727,924
101,294,356,1015,58,400,911,150,265,14,153,692,684,405,187,833,428
102,57,233,798,328,414,46,240,754,499,674,882,821,451,73,908,844
103,904,800,163,87,201,159,804,65,783,663,527,30,665,759,676,15
104,107,207,449,722,793,700,973,327,945,727,850,763,42,658,433,712
105,244,948,758,191,358,114,384,928,500,931,749,348,511,303,460,965
106,248,811,580,431,359,346,320,54,329,84,548,585,442,281,660,614
107,793,104,449,327,658,763,42,850,722,712,207,715,992,433,973,203
108,725,194,39,249,416,591,633,356,425,1015,592,352,150,101,833,58
109,63,62,12,631,368,17,1019,16,557,435,464,819,603,533,1009,639
110,236,427,569,726,867,974,560,663,739,195,15,81,506,988,728,930
111,373,644,953,870,465,772,952,927,773,293,510,563,182,707,957,276
112,199,669,178,332,67,894,200,694,458,214,897,1013,242,146,335,846
113,41,1005,600,422,269,794,797,248,308,666,650,570,359,580,431,88
114,191,384,430,149,948,105,358,468,362,500,758,817,496,244,447,216
115,382,351,489,222,86,82,760,518,765,355,451,28,855,169,262,546
116,274,891,1017,298,541,786,259,733,890,186,70,371,339,750,971,875
117,10,128,114,19,149,430,191,780,301,384,468,123,105,517,370,758
118,796,231,644,270,261,373,397,957,927,553,111,364,773,952,1,870
119,161,413,866,530,852,205,646,250,295,969,545,785,315,847,100,398
120,75,892,385,874,554,342,829,137,387,396,457,815,664,64,1021,219
121,735,230,4,594,876,215,671,513,524,697,415,99,3,283,666,390
122,192,574,790,636,486,266,689,528,888,919,979,732,943,820,618,253
123,517,128,559,681,180,780,883,677,301,316,10,117,210,683,177,769
124,281,811,441,346,723,614,227,672,653,580,431,906,522,135,805,889
125,626,497,54,667,660,740,615,805,359,1006,807,84,920,863,802,653
126,869,315,545,538,229,316,250,651,398,180,769,1000,714,693,210,852
127,24,994,652,788,576,417,21,367,33,354,395,686,625,406,238,956
128,10,517,92,123,301,868,677,117,963,93,681,177,559,1020,769,780
129,704,810,284,683,556,309,19,656,928,687,737,353,303,595,936,1022
130,44,774,289,573,558,959,531,719,97,978,801,502,221,716,198,11
131,827,0,579,885,401,133,648,620,858,390,386,717,670,949,637,966
132,343,291,279,987,801,900,470,689,158,74,636,959,943,267,732,11
133,424,317,949,831,404,984,498,91,579,275,308,719,131,502,97,558
134,705,984,9,707,454,293,404,91,275,167,772,276,465,50,543,898
135,614,585,338,124,548,170,441,503,251,190,842,420,811,106,522,906
136,388,241,822,709,147,505,880,376,40,909,779,741,305,476,480,318
137,1021,53,387,829,262,355,664,68,120,871,457,360,640,554,257,482
138,30,619,527,163,201,408,366,71,804,15,857,466,680,45,938,904
139,703,183,955,46,981,175,451,882,268,414,1012,360,784,515,499,432
140,252,337,507,729,624,649,49,843,285,271,550,438,642,306,881,544
141,990,142,770,473,341,495,642,572,393,525,812,307,285,899,193,471
142,473,525,141,770,307,642,341,990,471,495,193,172,393,285,812,582
143,168,72,16,815,396,565,300,946,368,164,819,837,631,20,446,745
144,566,459,956,243,24,803,407,77,686,912,501,576,536,994,695,258
145,439,888,647,486,957,314,182,158,122,919,979,192,689,563,870,943
146,67,22,332,217,859,277,688,372,199,607,200,694,458,472,462,61
147,505,709,136,480,388,537,241,234,469,305,999,186,376,628,822,836
148,171,1022,534,606,685,370,928,244,997,757,487,737,758,933,749,511
149,447,114,191,500,358,216,758,384,475,105,362,430,172,582,185,244
150,911,58,356,833,692,101,1015,265,633,194,153,768,294,592,643,352
151,76,593,589,972,795,344,423,329,706,838,442,282,338,977,585,813
152,411,751,492,209,425,627,416,591,611,725,410,352,39,864,633,194
153,265,692,443,58,684,400,245,294,911,768,187,101,206,29,255,14
154,595,353,460,737,511,931,799,928,965,197,303,749,244,512,105,348
155,657,27,78,330,302,649,547,654,679,610,173,218,964,940,577,403
156,228,421,674,992,450,240,708,778,287,567,658,976,181,453,432,612
157,936,471,18,447,865,511,307,525,737,758,500,149,928,353,244,907
158,957,943,486,647,689,919,145,279,343,291,888,132,439,182,470,893
159,87,665,759,80,800,904,841,103,65,783,676,766,947,804,680,859
160,616,477,165,448,474,560,81,326,108,506,725,202,394,260,974,249
161,866,530,295,315,119,205,545,852,250,962,413,126,847,785,100,207
162,254,165,6,975,38,752,405,853,756,419,249,402,718,101,375,400
163,527,30,201,103,804,15,904,138,680,676,71,800,783,619,621,938
164,578,72,143,385,946,396,168,219,387,892,546,565,815,913,837,354
165,816,522,162,441,697,375,698,378,251,723,420,254,394,906,419,616
166,960,418,213,210,316,613,651,678,721,229,247,693,724,309,781,212
167,9,893,707,182,96,647,919,705,563,276,66,293,220,83,1016,979
168,837,819,143,72,16,368,396,711,464,300,631,815,639,310,223,561
169,483,993,382,115,222,981,640,765,240,518,86,499,262,328,28,175
170,906,522,562,795,420,842,706,344,614,441,338,723,251,282,35,816
171,148,1022,534,606,685,370,928,244,758,757,487,737,997,511,749,933
172,193,475,582,216,196,185,886,341,535,525,500,642,770,860,358,447
173,995,996,27,679,302,682,330,926,657,488,964,306,547,564,941,155
174,532,1013,846,178,669,986,199,112,897,345,982,214,694,335,242,734
175,993,28,64,268,183,86,981,453,139,395,360,328,784,263,483,708
