0,201,151,91,221,139,206,222,235,159,118,73,28,171,173,82,112
1,117,106,13,45,99,96,192,132,254,154,38,187,182,214,194,247
2,240,19,40,208,198,195,60,84,90,160,166,105,116,233,17,61
3,61,9,195,133,51,162,90,85,84,239,202,137,226,94,116,40
4,244,93,10,41,55,167,148,21,88,122,36,34,87,153,8,101
5,139,39,49,159,54,221,89,201,58,91,73,0,169,123,119,28
6,110,44,234,250,95,193,68,231,233,7,230,47,190,175,84,56
7,68,250,226,110,234,175,199,74,44,56,6,133,190,62,47,188
8,167,148,165,10,108,55,36,34,244,157,4,21,125,37,46,53
9,61,3,195,137,239,90,202,40,85,133,160,94,116,162,33,51
10,148,167,34,55,4,41,164,227,134,53,8,93,244,36,29,30
11,127,204,42,28,140,173,69,73,205,128,64,83,150,14,147,235
12,105,60,84,231,72,92,208,193,17,2,234,195,233,116,95,240
13,45,1,96,117,99,76,132,57,182,106,207,80,192,178,181,254
14,120,235,140,173,71,118,83,206,150,28,128,73,42,82,0,107
15,243,209,163,245,172,48,242,77,29,228,16,50,227,189,53,34
16,48,29,191,196,77,189,170,227,172,15,242,53,163,245,228,34
17,208,193,105,92,160,60,233,198,116,84,230,195,231,240,47,67
18,141,181,229,35,57,113,217,121,24,154,152,46,144,216,153,32
19,166,198,160,240,137,252,2,239,40,33,230,146,47,124,190,9
20,149,216,200,138,65,121,197,229,35,104,100,59,246,255,157,215
21,122,111,244,55,88,63,36,46,167,4,217,165,157,108,34,153
22,147,151,114,223,97,91,171,69,206,0,139,201,237,225,125,150
23,151,102,118,173,129,112,114,206,0,235,39,58,205,91,252,219
24,63,144,27,122,46,196,153,88,164,21,55,157,186,108,53,34
25,98,135,171,28,222,107,159,0,206,235,136,91,151,89,219,139
26,38,179,203,174,145,192,232,104,43,253,138,78,214,132,154,254
27,144,53,34,196,164,24,46,242,77,134,122,191,55,108,29,167
28,73,159,173,235,0,82,206,83,139,127,91,150,140,14,98,39
29,16,227,48,196,191,53,34,77,242,134,189,15,243,164,163,172
30,158,53,164,148,34,10,167,77,29,243,177,237,46,170,16,153
31,241,130,172,48,16,29,227,245,228,236,191,15,242,163,134,243
32,217,35,111,143,63,157,46,186,215,21,137,216,122,165,229,33
