-8.978677930474255, 7.860630689417172, -2.6216524071509553, 3.608164603694703, -0.5388177361134829, -3.825905829196844, 4.6536428216434365, -10.71180124798345, 14.2054603798295, 1.8507026820785195, -0.7823181538999466, -9.800019940025487, -3.997152077065607, 10.204176819333362, -3.6231209847594736, -2.0535379658347326
-9.36154946604733, 0.5736783326909647, -7.573123993971528, 9.038333700489108, -13.259404780839038, -4.955303493766251, 8.861495560461318, 3.648549928199948, -19.780314135486847, 0.8960970361857212, -5.675061051856946, -8.74339107583457, -7.549840184674342, 7.137822618019527, -0.715840129775497, 0.7419275380849868
-9.350452125141688, 7.184886095366609, -8.156150175374657, 5.042751361433925, -14.827620417634135, -2.921686309342025, -8.830123750010403, -25.759791538315856, -3.3653568164738745, 1.0761381825235359, -1.6799138007434222, -8.504563364803921, -0.17371436729146383, 14.418530334954825, 1.4520990103220965, -3.8141653899238332
12.913769036893026, -9.25250503972264, 16.044357682872015, 13.197655992213168, -9.445847250774278, -3.9232317080869468, -5.335542350952009, 11.67358358965621, 4.96478574611892, 9.196658202132081, 15.286635520958647, 3.4269089802961763, 6.5245211594040615, 0.38227436112474666, -0.7124743745387655, -2.7881873286915644
28.57670312358194, -9.238516844265352, -4.772546693715666, 8.402019045652288, -9.523951343217524, 1.9877162613977468, -2.8178137983507208, -5.014145349884959, 5.912997468688106, 8.146079095057818, 8.658517312501733, 3.408089160036262, 4.586879184800662, 0.2962569260776605, 0.09807543774888694, -3.7336617907636827
-4.567476704028389, -9.288110658016796, -0.6897877971206565, 6.357929231857634, -6.475895671612912, 1.0267967515917449, -3.818848770331555, 4.9155666314027995, 6.133674154066678, 8.891744746628827, 4.370724636810994, 3.4764085076029834, 4.6841878276879445, 1.4389297263988792, -1.58390163887398, -1.6799948250694823
19.89900540673011, -9.203920954762914, 8.635483268675994, 27.518267972609102, -8.58975110541128, 2.717427950545544, -7.759631800771945, 11.112652242406714, 6.8204018979135075, 10.247642069148576, 9.77697377807996, 3.503807892159111, 4.600072918185752, 0.6527534305924851, -0.32535728770572936, 4.994072787140848
3.0520916774689235, -9.076130657151236, 15.45486902759558, 5.52511666092372, -8.547691700707734, 4.936619402427511, -2.6000190145326805, -3.263695167898641, 3.2868800292213782, 10.18841257988104, 8.070328581377435, 3.3179357368561293, 2.808418125299744, -0.3380136422763181, 0.6095455911639451, -4.814609828622756
-9.81713178178442, 4.0417529598646444, 1.611899816877668, 0.1870908810501195, -7.539301871580158, -4.479326934205685, 2.634318401900478, -6.29987259992188, -20.56176175033074, 2.9433844266205433, -0.5254787634744118, -12.087055716402732, -8.945496032784398, 4.865078703459286, -4.880119325804689, -3.689338077688327
-9.974429822030107, 4.948808724484058, -9.138807589471863, 2.759602233410435, -15.150867092886147, -3.9549680930408426, -1.2880463141726333, 8.011114111554651, 2.7261347927792405, 1.6773170587984576, 8.828446220220238, -11.387175619681788, 0.3804430711184417, 6.6704322748454965, -9.483308857379747, -4.965285407746947
-10.502113034308174, 4.1628952755177, -7.637258532094151, 3.0615190141743702, -12.994935919441993, -3.264559557716203, -1.7870461968558895, -10.00892350949429, -25.405677648497658, 2.3015502991335004, -2.810757764512671, -11.223038681131307, 1.0450241975088, 3.177813698444487, -2.5271145077943475, -8.63205864487345
-4.687425831252051, -9.292882169388912, 4.848506751919456, 22.6009985843985, -7.745725928291191, 0.7928467300435031, -2.8007040513852166, -13.293998578010989, 6.329274456758649, 10.476035432799208, 11.729113910514974, 3.425175457137295, 4.142381078394376, -0.821411899933611, -0.4025870125655526, 0.3296982118134415
9.553288883714595, 4.640170189993051, -8.357921927018532, 13.309654928240349, -7.273303482193668, -12.551079577128453, 5.943887612601522, 7.038113153540869, 8.139950941070191, 8.30165256377355, -1.0384371357092452, 4.010814594151637, 3.928138600215976, 5.535787839110549, -5.7451124122472415, 5.517729082029302
-11.209000409951953, 9.55322654947117, -3.647595377713535, 7.230158483560242, -17.02362053517856, -2.7483617042529294, 5.405351848958313, -7.9820391580211565, -7.540006030308499, 1.4643666835120441, 1.2556668149249526, -9.46409904859649, -5.16353235607269, 8.70260937602888, 2.388430400482221, -11.555439336242722
3.6808124815675223, -9.74519247081427, 5.006035860353481, 3.8621837398130907, -7.815474315185675, 3.2354635430386693, 2.7828669716146734, -1.5312431831300786, -2.2781393799791396, 7.741056837995362, 9.050143846160948, -0.8570550199241935, -12.327686784623486, -8.410660744820962, 7.92519172771984, -2.550350677169988
8.744732038469136, -9.206687929801914, -0.6367250267272864, -3.20536244433719, -10.568187202684456, 3.824884701101219, -3.172149772627124, -10.405363601631151, 6.298626090805304, 9.7385363803031, 6.15431981354098, 3.492088149963482, 3.7291121754412497, -0.36405270527022815, -0.593396648439774, -4.640483556508038
3.7956290325571005, -6.765842440745282, 16.478325318402746, -2.9597396363559683, -8.784145822764529, -1.001521776501987, 3.5980990482958686, 0.9954458542306903, -2.1614083854439547, 7.4491639165158725, 7.069959644042511, -1.1632739026185424, -5.479882512525686, -0.35375346098274285, -5.8474395370863075, -3.508123467922665
-11.80072999293527, -5.636654913014299, -3.462091199446636, 6.692428079272645, 5.9309206035197235, -3.55361604260129, -8.023638128623707, -10.199471394801268, 5.440137820479835, 2.0625542888702793, -5.782877407577672, -6.1628402879529265, 8.412930488692808, 7.723027106609042, 7.235485277971469, -2.468813093066312
13.661491705189057, -9.240144360093009, -8.388304794424021, 10.050681634597716, -6.339826983141666, 7.708458884051807, -8.480022832126199, -5.103710733894909, 4.533407579322987, 9.691196884433927, 2.1713482945146243, 3.575405437735352, 4.862102181319867, 0.7376359244750701, -0.5463998538517426, -0.18309263247863283
-9.537570830874014, 6.98961275756427, -13.065521259745651, 2.6996708549959525, -2.6069703415642875, -4.437873460984785, 1.2583978771847266, -22.83598876523788, -1.330722236924255, 1.5315661989491551, 1.5870590890884793, -15.513321079302678, -2.1045401633157663, 6.888973337776762, -10.321291461692436, -17.599212801216062
3.665436839696651, 4.068688422089037, 9.221536717241186, -0.9401350306850271, -10.79387809155512, -5.703649657755567, 4.929451579990392, 0.9129252901306719, -2.407272980286602, 3.2977990070158283, 6.266725501085105, 2.53943085214721, -1.768633016358386, -4.441326699343926, -1.4865355438638517, -11.290317592414693
-10.157778126890255, 5.585136101020797, -0.7049229788651878, 6.169523006228218, -0.20016876344004508, -3.5767839119154967, 1.4857954841386587, -4.385847926562587, -12.979711204151993, 0.8501939880635923, -10.804715027159444, -10.066487021180324, 1.3662761214135861, 4.950085646265409, 1.7642290225823007, -11.789150342506264
3.730956736384777, -9.640475851521384, 0.6083918549759089, -4.788180964657578, -10.147275861025356, -4.964625634546245, 6.446223444995214, -0.7470114691041354, -2.2509848703138595, 4.074911615355433, 6.452990330263511, -4.787825569588278, -15.496782831879855, -5.5124086421238125, 11.266385765164362, -3.623740572655148
-9.29663602710711, -0.9531937526006438, 2.9903182524308454, 0.5029216742248996, -2.706537084583535, -2.935961305996388, -6.04412686023853, -19.95901442066628, -0.48258171193423105, 1.7835672159256017, 1.0280679549437437, -11.681241726686237, -5.234390816409227, 4.179986603651633, -20.118633809178906, -5.748062499545223
-11.513416927797364, 3.336224057689846, -3.977116137788177, 5.017552614851606, -18.8323878787499, -3.4306203588027895, 5.993061088457845, -18.844997889434076, 4.0619968679944884, 2.9528560588278197, 4.13414476289326, -11.799300870101865, 15.408723205602799, 10.95057687801032, 1.6582584999677303, -9.122676198653522
3.549142981148325, 3.452697511630583, 0.26997482023499053, -1.2160512444705, -8.051641830104831, 4.359623344513376, 2.424351804193614, -5.173673632533822, -2.3535144297670922, 8.570369810231004, 7.984505364869609, -3.0392750317942783, -6.505447083488713, -2.8157713611546376, 19.540478747285093, -6.718587170412676
9.523006654220964, 7.242367872574617, 5.291881815519022, 4.41933246869617, -6.823410327365853, -20.511749704554383, 6.2488574588754044, 1.843690553214869, 11.443362692253114, 0.6896741613233122, 0.4764270329385032, -10.945256641743029, 4.573592220838752, 4.353639684909938, 0.21405610027699495, 5.004321590922914
21.594345164147285, -9.21824950990513, 8.674301056362374, 27.02557307088352, -12.916419169995134, -1.2274753515530725, -7.049596791985776, -4.026762708296489, 5.672475562602294, 8.96966432881118, 0.4289988919856276, 3.2476002335622156, 3.7069307091095105, 2.6850204604282504, 1.1702177550188204, -0.33954779205535246
2.528259664119891, 1.9235544540635008, 11.96793020297881, -1.7422804611840137, -19.054010482622353, -1.9103146149805728, 3.9790386746046957, -0.09227189212845399, 9.194862273335795, -0.5330279951397614, 0.7466048441814529, -13.629267012160899, 1.3116533682295395, 4.178559429634113, -5.093110519674769, 3.5732832696118404
11.789740908141507, -9.220456816484962, 9.195568458277883, -2.1631564638562564, -11.310310531731794, 6.210342303631544, -1.7507036245123255, -13.584276799873397, 2.5712500628884976, 8.939404896399937, 4.942747800453779, 3.4950673780607007, 3.8126786400738357, -1.1090655204407638, -0.3315373808044339, -1.1050656485400001
5.537902493776192, -0.24157352840696156, -5.108066878124714, 3.923131427698132, -0.11353715769423589, -1.1859257086699726, 8.568020951057822, 5.198609401838324, 8.453306659342102, 4.703970768384063, 1.9803465965414542, -5.445292538347397, 1.7164187623137899, 2.332770195954473, -3.3554592605847087, 5.409319445211834
