-8.183000019352901, -0.9252894844447708, -8.562768234160853, -12.915259883992407, 5.188093398582232, -1.5034575818776754, -0.559438078774245, -7.645288547492235
10.402996248611746, 7.484431534533778, -11.010775580864063, -4.166897799269299, -19.83460331180472, 11.550966232622935, -10.810512866105375, -8.457029246773082
4.577162739746015, 6.785816969710844, -2.0391230928208905, 0.253005150922764, -12.378902628342052, 2.332743800077136, -1.3362662522218534, -0.627408182598173
1.0048532531519143, -3.1215633964442984, -8.506139399516499, -8.55048427280872, 3.408189215118947, -11.222009177283194, 3.257564755580266, 10.26303844331243
-2.030076928941474, -7.506067121056675, 0.3749327348622532, 2.662875796138697, 7.138124964393395, 5.700196574934497, -8.495513109179948, 4.621329359249616
6.524216096176531, -5.38173814019988, 17.647780389885597, -1.5524716560323943, 7.5743452116570955, 2.799762952941995, -8.169708250789736, 5.08555693548108
21.3529099866904, -4.019723221033183, 20.008771148156868, 2.5696827647370855, 15.044752758339923, 1.821500841072581, -12.550187764486335, 4.858356442556818
-1.3231872319671485, -10.7714087391841, 6.071518871983375, -5.066330972127717, 8.25162679020168, -0.15329083481864814, -13.978200735853466, 6.097671393132204
18.70400729817934, -1.3829814742574964, -0.2596539112982783, 13.062462034592212, 6.347145839290324, 3.027216423744334, -12.815118537265878, 11.028780223953806
8.252820230394375, 7.456811702889499, -1.61806741754347, -9.118429912562327, -10.859050334923932, 8.687588097647133, 0.6287530855894976, 1.7939083620308587
-14.403504109741927, -7.9631732606206365, 10.552785603823036, -12.964127923397298, 1.8050480560408602, -6.404824471583606, 2.630107196435316, 21.2391726167896
4.1458483292072215, -12.498414395952357, -8.537177149655529, 6.047271583190729, 1.6591592772585084, 2.033190880824212, 0.0030803208020921957, 6.4495080144235
4.331588427424746, 7.086682433285447, -0.0897470909729039, -9.720642393640706, -13.514391257431917, 11.077134995099216, 3.1078222225926466, -0.22011731494778486
7.227912265307822, 4.753765163143, -7.626450523798323, 12.118091927667756, -19.058814828758564, 5.75016692659769, -2.760570631700195, -2.501314027786985
-9.68171744798019, -3.6301923690966476, 3.2471441355849704, 21.244886946240104, 13.57351802591251, -4.701198226075583, 6.769606718132694, -1.7676905717208362
7.3158600948157435, 7.686017646612375, -2.898257413241735, -9.511136854716966, -10.107117973990313, 4.962060414473957, 4.930779813503555, -4.408019184385777
-4.750029588484669, 6.115164287744514, -5.5324547827960435, 1.4781532287002763, -9.04812476754634, 8.163427103587086, 14.84281258152114, 2.214673255814536
-11.44290155386544, -0.8491821980697867, 1.434749128357995, -10.023827612667693, 2.6855870263647263, -3.5718849048637646, -1.5369492102073594, 3.5046663435362304
0.36824705879386066, 14.651910488645289, 2.6440104755432894, 15.571713641161253, 12.833273550221831, 5.807717389517555, 7.905919306696743, 2.0935257529975986
