0,549,579,997,211,692,426,706,21
1,221,131,446,693,274,557,993,629
2,537,520,798,905,931,631,205,404
3,414,522,23,405,354,582,281,1005
4,685,627,402,456,543,82,788,498
5,47,207,369,371,609,881,815,349
6,1009,738,686,62,27,371,5,502
7,480,188,627,541,456,334,543,82
8,502,397,29,716,700,267,613,368
9,12,15,904,611,843,205,779,797
10,963,793,697,803,331,866,447,1023
11,24,270,119,126,45,807,297,621
12,9,611,15,499,440,926,843,822
13,631,306,520,356,626,891,931,537
14,969,695,663,789,310,196,453,37
15,9,473,779,52,499,12,611,623
16,31,831,1019,259,273,647,282,171
17,689,42,656,949,573,58,21,712
18,778,233,122,246,810,347,525,128
19,360,368,1007,109,808,898,355,491
20,851,268,893,253,705,275,939,850
21,949,573,405,17,42,689,363,712
22,701,0,777,236,548,911,970,32
23,319,354,332,945,678,514,790,750
24,807,788,11,126,840,703,45,270
25,778,759,240,234,122,810,897,347
26,859,307,553,206,763,539,996,870
27,805,79,709,311,372,622,190,684
28,834,640,775,88,817,84,590,323
29,267,450,121,700,355,8,220,502
30,908,255,294,930,723,798,854,176
31,1019,710,275,501,771,256,16,171
32,365,748,779,178,899,340,200,104
33,491,807,250,166,794,360,270,590
34,589,150,729,852,442,163,46,389
35,1011,330,262,885,475,110,458,814
36,235,941,261,642,241,903,406,870
37,947,902,70,425,116,380,981,185
38,274,205,669,854,557,707,629,2
39,470,620,373,407,764,177,156,184
40,736,834,245,488,817,555,323,95
41,366,83,650,753,976,760,643,861
42,656,17,689,949,363,712,21,573
43,913,99,656,39,632,1020,478,42
44,30,219,908,255,930,294,821,939
45,788,153,124,270,769,309,126,613
46,780,541,764,308,1006,589,646,456
47,5,371,369,609,815,207,881,78
48,77,114,604,322,28,496,659,775
49,177,698,113,298,883,407,782,159
50,192,892,313,952,468,436,231,566
51,426,179,524,406,328,900,536,692
52,15,209,611,317,655,550,971,100
53,748,32,365,732,104,771,415,658
54,496,228,965,263,536,900,123,71
55,81,767,294,854,581,607,38,747
56,365,971,710,899,658,596,317,340
57,530,199,194,267,121,220,29,562
58,689,696,790,750,17,419,377,949
59,880,344,320,252,959,939,274,253
60,653,106,617,68,392,172,478,943
61,645,580,930,412,76,255,171,798
62,749,805,293,935,435,898,530,121
63,426,72,750,115,692,608,280,790
64,103,202,612,101,999,300,575,136
65,363,783,656,564,42,332,917,632
66,529,936,718,240,302,388,162,427
67,173,641,468,391,437,436,676,952
68,943,157,384,886,982,990,325,392
69,897,759,246,556,122,25,778,347
70,444,425,902,37,733,919,380,947
71,965,594,387,640,451,555,263,887
72,63,750,790,510,377,280,608,802
73,196,296,170,650,116,337,544,760
74,831,16,647,612,574,958,596,259
75,918,156,791,386,231,752,313,470
76,545,398,61,500,734,94,476,735
77,48,496,142,659,322,1006,147,54
78,82,369,609,371,815,207,505,47
79,27,372,684,109,622,311,805,609
80,565,86,902,947,921,443,301,444
81,767,55,294,581,934,854,908,223
82,543,78,505,685,188,869,703,788
83,976,41,170,753,544,366,882,347
84,740,351,491,804,590,87,191,868
85,993,812,394,844,739,329,335,747
86,80,443,136,857,925,673,1017,699
87,868,801,740,773,84,308,852,804
88,566,436,817,271,322,659,952,684
89,205,854,669,994,747,604,38,951
90,827,642,811,261,673,310,433,699
91,859,870,539,996,26,774,301,406
92,218,675,291,719,118,254,353,112
93,532,463,950,167,795,493,235,816
94,706,734,696,745,500,949,398,21
95,736,158,1014,977,555,40,588,972
96,224,23,354,3,678,319,945,750
97,278,783,373,215,564,177,407,65
98,257,223,151,495,285,777,398,294
99,43,1020,923,953,708,248,942,106
100,841,243,710,971,797,550,974,537
