0,9.751907875221503,9.981947219857444,10.053696585126618,10.758704284590744,10.918367518299576,12.617150008550556,13.283486413156574,13.395719409021595
1,7.628667814036375,8.487062479297043,9.337978952814288,11.67007259574401,13.951727593584387,14.322725610542678,14.417088387597836,14.460492334903542
2,9.464766390308418,9.68091155930453,9.842723007266287,10.001498483255036,10.129616944526093,10.437618788032756,10.856902738311478,11.643273108122916
3,11.219518812145715,11.63381184559988,12.660792307315445,12.673222977348082,12.726760179885396,12.917138888659869,13.123489291820146,13.41556324692523
4,8.600472192615024,8.687137140038939,8.830791530133931,8.857561750722288,8.918171696397998,9.233497468198934,9.27075024225414,9.279141370343904
5,5.597703818997874,6.369175741781035,7.49878858740772,7.537714177966605,8.203139425226261,9.302434055144795,11.15644368373527,11.3617111944941
6,14.246322338432309,15.558102528096443,16.52173677471122,16.631774895972956,16.70531658199381,17.304764021713503,17.8973709822103,18.2219909004091
7,6.709961538023692,8.013207135517835,8.378394312884133,10.858054770956374,11.021387860350046,11.073506975684568,11.18371686009712,11.342735025211244
8,11.705326033166482,13.734793929253406,13.734932725062148,14.74474228397212,14.85974451933199,15.010380331936704,15.096658455071356,15.208002514777522
9,6.4167227168744665,8.610449052169175,9.324882944117372,9.738926961146973,9.949128193091262,10.599906963875327,10.83053742217363,11.701954442716975
10,12.705625067575241,15.470591972370526,15.474076688220132,15.822203500448094,16.057196253664863,16.3857647427174,16.73426873395613,16.904140818155604
11,10.132321796667277,10.879946243731888,10.993551678931954,11.32965823207736,11.37508089485402,11.491083407457449,11.604857327025252,11.785128786758287
12,6.4167227168744665,8.755877618607062,9.33070456529531,9.723192895191339,9.852127699403683,10.879257059162178,11.057882595886586,11.116763718277083
13,9.466413525211925,10.074905179633266,11.298672807572048,11.999199522222607,12.55470616488836,13.352356443979863,14.063433604931534,14.44782926240103
14,9.11318677162514,9.251856070702198,9.25534343372794,9.304625468786497,9.513196431985184,9.758799592843063,9.91894842148681,11.164215281038656
15,8.610449052169175,8.805056878597426,8.931489387152329,9.089479089693873,9.259484934616465,9.33070456529531,9.386764561370894,9.708771416151281
16,8.03458379316211,8.629755883367695,8.664770992248952,8.836157992516247,10.685819726051843,11.289106382034946,11.390211161565057,11.424096552420444
17,3.8375137332902347,5.084278422077158,7.24948655173826,7.707978414094812,7.773516788443189,8.328472175709551,8.563798351743834,8.613543515757803
18,7.654934195224713,9.186160209824731,9.427142215796888,9.663227400017295,10.001845515582497,10.13674349272895,10.68655074145458,10.946062073594822
19,5.947441849153617,7.169596848273299,7.486754423676027,7.550315831289773,7.598227412673916,8.202570170256493,8.756583403375783,8.819062741229851
20,8.826451875520018,9.301131848301448,10.222919100435105,10.803059672073177,11.2379753553335,11.27077674044233,11.41260861159616,11.540353517615628
21,5.198672697438711,7.426869238100428,8.560605484332674,8.563798351743834,8.930963950471027,9.022943696693261,9.301525809697216,9.420572744535633
22,14.755667068953162,15.684523285275667,16.80194090607902,17.142438127034655,17.37954659181269,17.641655101657076,17.691287693665174,17.761991992186864
23,7.369030699517421,7.37666043249506,8.631120815139209,8.810781638194644,9.351934337125503,9.78313834814653,9.983041884972488,10.354075960601424
24,9.687810866121565,9.930607008458589,10.132321796667277,10.632510792624574,11.636495680217772,11.853757163242417,11.873356771566659,12.172274436885125
25,6.472081605248418,7.104712896004237,8.090432797277796,9.356697775069714,9.394986674465773,9.77969464571244,10.071817384582795,10.487547931664501
26,6.565882395641319,8.879241692565888,8.888322784087704,9.393044374973503,9.483276523167843,9.63694720011544,9.862360285988583,10.519788767478822
27,6.473968143720755,6.525355800858862,8.342041968142475,8.453728994369301,8.722624200994545,9.522017174502293,9.959205501908603,9.994914687461911
28,8.275940319732625,8.88202965825007,10.137667967519096,10.470457592830508,10.962739649522375,11.0889208069347,11.135055623186057,11.22928330949929
29,11.251494134594935,12.217959594827105,12.477813102733375,13.298712504705964,13.716220061813615,13.734932725062148,14.85323654710729,14.908421771423297
30,4.021481877531364,5.782046916286583,7.1023792832707455,8.320347527478408,8.47360216152272,8.478018388190199,8.580159053777276,8.652924863782541
31,6.587077162122205,7.581201077742322,7.623122822133692,7.732662964732343,7.827074006588757,7.881091391611166,8.03458379316211,8.42454752376915
32,8.11973655152389,8.522933586494386,9.04575499766555,9.692142498899054,9.77888376293772,9.79100620477034,10.18709259732897,10.439952088694199
33,7.485764913686904,7.984757130266727,8.818772353481979,8.875023329587664,9.091791809598137,9.644528085265156,9.90705355415691,10.459915548426903
34,15.46383013780691,17.54920749550788,19.24784762020267,19.66362827418763,19.83085772418436,20.280202381412685,20.480480251846043,20.568943241063497
35,13.61847889839756,14.150069235335812,14.904440691628658,15.07626085026776,15.087943450156077,16.322422844466214,16.34253909112339,16.571170548898973
36,8.812732721974243,9.672992668043461,10.621247249519794,11.146994257970853,11.383517128948277,11.386940157019975,11.604927509027997,11.659204645834395
37,6.360275317632391,6.879258781342281,6.891988022529208,7.082789494408266,7.3763807635578615,7.48708700412637,7.960558486184757,8.03086351183166
38,6.802543440514752,8.738187912742275,9.683851351218271,10.248054351724633,10.555245228643198,10.671777650076402,10.795668822950363,11.756771810081196
39,8.803476898769391,11.611164433955835,12.234861139428716,12.4196709693793,12.72604507342786,13.081093510082535,13.155830421427332,13.19852183733303
40,5.404190218159782,6.992969294739877,7.126979090208875,7.5206000807655355,8.410865538629313,8.99221521995645,9.242575448953323,9.761537819642621
41,4.2384270647224715,6.2622936418809205,6.281692258921375,6.686581380087727,6.851675028654989,6.968065085386565,6.968420600698808,7.652949954259833
42,4.393592605432493,5.084278422077158,6.581655811150825,7.719829624543287,7.997479851438823,8.270806056079492,8.930963950471027,9.093250386216173
43,11.992535365549244,12.31200665105439,15.596273019990198,15.804091585458545,15.806066585737804,16.1492574122054,16.21232119036375,16.25583102755436
44,8.85577279556836,9.826074231771603,10.719587745329651,11.28639527693493,11.795378836430988,12.271566150399147,12.560244599870162,12.85867342910485
45,8.731561809132373,9.05013469427948,9.642059923141913,10.33314641134898,10.51794650087266,10.533328117581055,10.768663610418445,10.882303539192154
46,7.33981152680782,8.999079920200442,9.506591869824089,10.839672274282089,11.47275964069217,11.510947697262106,11.601416984414522,11.641578408894297
47,5.597703818997874,6.630224371556825,7.033826456946792,7.963412006941262,8.018282231234513,8.131160158272316,9.443641057241052,9.95294925318652
48,7.614807095772886,11.474846632297998,12.682702151018484,12.95406442160828,13.042499747519557,13.044792671442215,13.066252057389496,13.210178126461193
49,10.33718867427255,10.771709288404997,11.61999806902059,11.78349712795227,11.87883518276635,12.193796644400566,12.982462813370526,13.102086166846403
50,10.640846166094295,11.057392587496357,12.077477945040092,12.670603877436331,12.7304622841186,13.088044321160876,14.599583624233754,15.09984712242576
51,11.319992099512051,11.685103897882001,12.920695381275767,13.120470931282318,13.59649938485157,13.785691897817781,14.64672976993061,14.758796091295942
52,9.089479089693873,10.052020198036171,10.584858709954434,10.618250563249,10.995820255564936,11.357263737372351,11.830358245708688,12.086824099830723
53,8.489381962185288,12.048875907855603,12.85924309737134,13.479643036627508,13.654182699118403,13.98926512964157,14.526083603512731,14.848906982259425
54,10.144033544560884,10.179108096591738,10.674441426276992,11.02934252266531,11.463589430844824,11.990562347227044,12.51524827020468,12.81710388932366
55,8.205640169496862,9.8827315774654,13.092092485032786,13.163711500145459,13.475064305857844,13.680171077836153,13.83142487910931,13.928685907011237
56,4.433080865476402,6.545694814726447,7.871873040899801,8.247995467033903,8.570417005778737,8.703358736059709,8.707412858916124,9.285838825130616
57,9.402460947249331,11.050042185467435,12.210263782559599,13.147231742081292,13.778290905047307,14.405138699047834,15.138085943558973,15.420073268815827
58,6.65748223522396,7.731951535178752,7.893892621123619,8.257672483366298,8.328472175709551,8.796404547746873,8.97134909316231,9.08274482593809
59,12.131049446779251,12.132126392054914,13.112556460950882,13.589533068295758,13.734694623359218,13.990710850063753,14.265158737460176,14.452363857403734
60,11.631413089398787,11.653416052299065,13.709938830078045,14.118309583962926,14.712876445563099,15.341225587783942,15.361456302760743,15.804472993527838
61,11.477326249341909,12.694739810395353,12.864678718894375,13.996093049648223,14.38378605864771,14.673153369524435,14.705439726965592,14.759029684442051
