-0.5463896179212142, 10.682826392144019, -0.21263114309301834, 8.20286597569834, -15.604099318013366, -7.464957250566774, 3.100896370189038, 9.069972342263805, 11.048263152111561, -2.2246245319537987, -13.309551762838964, -2.4792158197799647, -8.57884472859913, 10.352404335747913, -13.287737421383284, 15.759392819355735, -18.795832266481554, 5.1501343626761225, -12.539810363188003, -10.530598938153304, 10.697758076111874, 4.161235195054875, 25.930547080520082, -3.252185215127371, -5.421491375365214, -6.966201399090899, 16.07082165493694, -19.216223176744727, -8.185466657923454, -2.3727535131933815, 10.95208312348356, 1.1117010198154822, -2.375765269609384, -2.5460623818605423, 3.832853970032102, -10.043484926267345, -0.41558216758031913, 4.350804055678529, -3.5556221982977494, 4.88382281918761, 0.7504381637502444, -8.730285970149264, -0.9748216592745, -5.605995395285925, 19.324890046601144, 22.74378501312841, 4.541897932181019, 1.9477088620039993, 4.7815128805159866, 5.866443449131371, -5.960812200586256, 6.487026059093129, -0.7268883289078587, -7.999050038601852, 2.152227553364729, 1.1515964462354145, 9.899603250833492, 12.431053497564015, -6.016050117919689, 17.732787418669265, 5.8757289758292135, 14.048001668612635, -2.436256315393003, 0.347646243321849, 8.364692852838239, 9.20104091911049, 0.7681653080446663, 10.815399094513909, 10.52535048823037, 6.39602108714154, -1.5158125873207475, -0.1963202980430232, -10.902148741789516, 12.655908861107736, 1.451581224444623, -0.1695355818747324, 1.8114616917288795, -6.414644846878279, 5.477280094828839, 2.7870642952671285, 5.62114363022838, -6.905712618184699, -5.133424109627432, 3.9562275703468477, -7.150315698306519, -2.8451403877087103, 2.783335943567349, -6.877185719169883, 5.323401019869783, -8.417507618709003, -9.407347246414279, -2.2008248218781348, 9.760863911908615, -3.5295269001377996, 4.780072432320554, 0.6901131747610627, -9.15621114680611, -2.974143049843982, -13.9267666830883, 5.3338721576149, 7.364211219046636, -4.91610936996417, 2.792838245372905, 16.182523920370514, -4.190896453937209, -5.2036752828534265, -4.668116746420082, 11.475423989670807, -0.6983728183304656, 14.316150223259912, -5.723501384926225, 6.6518229481491735, -10.063312483948105, 0.8778998480217428, -9.50637308060748, 3.4652250990641607, -0.5243439266882284, -2.864004252857099, -2.5324569451134056, -11.713819809245013, 1.074498250102773, 35.50494653572617, -1.2718183058785704, -1.2919837940048335, -11.439680967667808, -7.314735287022218, 3.2889120478691933, -9.292273391556437
-3.16707040370927, 4.142304890660806, -3.481566015759304, -28.168521267944605, 3.85985632826999, 3.671741222260596, -1.9783758360012154, -0.3435594550849865, 5.502036457806153, -14.022914951360772, 7.321281149881597, 0.842428618757892, -0.20762843021105137, 4.093354146076472, -1.7717077991776962, 1.103554011061152, 8.532633992436443, -0.8694710982267191, 2.2795010062433176, -1.9823692598222482, 5.085519857805015, 1.1558669298822215, -8.84397597159561, 4.000049307038919, -2.572805717296134, 4.025879340481443, 9.430081988531619, 5.429113929456104, 19.73969597916838, 5.304398845379447, 3.5795301659043877, 5.06398575762007, 4.703440879763519, 0.5107872722379012, -5.241313671476351, 7.313132679895134, -6.222312066242352, -7.873062267255726, -9.306492868024744, -5.104219519769476, -4.424116032169737, -5.630530245658152, -9.790130688008368, -5.092589387444973, 4.660130972419552, -7.034634503099967, 7.267505169016642, 8.07550774915217, 4.856669441566911, 1.2100392236363842, -2.14295393534628, 7.6746524234058295, -5.739083856979268, -7.7158190304770855, 3.289776548080882, 1.1913707868961203, -8.105528190539566, -3.379906026396833, 9.144238551791458, -0.2565047665948912, -8.374587280317217, -6.421781480723758, 7.960346257685929, 4.92799092348305, -4.405795969379738, -2.4436765550631536, 5.7990595222932075, 0.8269600410930789, 10.105541684896432, 9.464756964005744, -9.1960981905737, 4.430545379991874, 6.756618451107513, -5.22208516697531, -10.004908724332045, -8.794895293836532, 8.133822047857171, -14.729535168709912, 10.246286370906718, -2.7630992008206126, 3.702011901166686, 8.732154306202593, -9.013234565086915, 3.565197829893858, -20.178801186008485, 2.9019192154432236, -14.401219267295767, 5.929946799894278, 9.66468611522276, 5.57220340853299, -2.5919596378651386, -5.000823480768571, -5.3158518164186015, -6.337772890282373, 3.3146028488903507, -4.2875783848324005, 1.1822978068268535, -3.288377436239486, 6.2675799403144525, -4.695072136006704, -4.153489888226771, 1.9545224992196077, -6.01772185295378, -2.024827992231347, -4.465141290300272, -5.581387448930895, -14.77232708331022, 9.122088598783883, 7.98397211706189, 3.018455932151504, -7.801808294819745, 0.0774599203826909, 4.822185964547268, 26.045186744783827, -0.8771592518564509, -12.233968345673818, 2.4268817440442305, 0.9006880565194573, 1.717635115181221, -12.09013302967507, -9.448847093012622, 0.6843868193532923, -15.816688888287512, 2.946876425490899, 14.163237776424676, -4.274185012458051, -9.911729825466239, 7.620524087829923
3.368983435165644, -1.1982776390425407, -10.89735784930336, 4.16349055324353, -1.448123061523872, 6.028608262996016, -1.2407398625103072, 13.176246183588342, -8.012602210661045, 5.581907728041221, -4.649063411282434, 16.85266862693714, -4.882022749096487, -0.6445151544236156, -0.3173194778565813, 3.4331095761899406, 0.46307941366812566, -6.303137142902292, -6.5570648118611325, 9.486000051260143, -2.2447592474918183, -3.022789374774554, 2.274748494611445, 5.493161984927045, -7.182516576919347, 0.5561103259640348, -4.1697168449520765, -8.838654091821166, -2.025326836049461, -5.6916446638582165, 5.235300282518418, 9.293751871502188, 1.0931781466051853, 8.524099515881034, -3.410821700959233, 7.076791163605592, 0.11000700681367981, -0.8404448574748347, -1.4946896166753014, 5.265675290351253, 5.519571050756166, -5.155657630817327, -8.301914321597149, -2.0013981331851887, 2.7401198026628113, 7.988707575875082, -0.7418112997982398, -0.4499074220470901, -8.274932321632328, -2.105657684628663, 3.7337663024605554, -7.979495267675137, -2.4655168326022965, 6.160463268269968, 10.568660635935418, -0.37098073747398796, 0.9154113933668131, 1.818053834223992, -10.485104990943341, -6.727349419017006, 7.854308435150191, 1.034934012991435, 5.901551983310639, 9.107439666759625, 0.4966921990872739, -2.520040724077552, 2.4742300011271903, -2.274225474893807, -12.07032106637106, 1.8510708665348832, 12.434318894375568, 11.471459909441137, -4.176580269605475, 0.5143900237002299, -2.0588280497149944, 11.293682480090421, -13.121912650271334, 1.062367479817602, 2.490465445756181, -6.876118758460794, -7.678330562780211, -5.725110386081813, 4.583263281284671, -4.24200948958517, -13.556199196601332, 4.853110719920447, 12.08855035484703, -2.956671775514157, 0.41424648811609477, 0.5120116722659542, -13.838521482838097, 8.1880208993208, -0.5333303875710071, 1.6375843037847209, 4.140442772226237, -6.855182258946375, -7.27535521964475, -1.021745874995986, 1.9824947898432341, -2.936393247186659, 0.4701370316379048, 15.832838448752431, -4.057332312717097, 7.756093881011337, -1.782600789548333, -4.6456150798720515, -7.056929661004263, -6.412374862136976, 1.3616767310554758, 4.548477228129423, 7.11035509412852, -12.40547860795852, -3.289755631486815, -4.517438456685378, -11.44001223142668, 6.519816195696131, 6.582350983431851, -0.990016679042391, 2.6071327532317117, -8.895747145803583, 2.407246598043961, -8.515479907581295, 5.562071734424829, 3.981275397848509, 2.8348628862385366, -6.724947213526504, -11.110736231972965, 3.624513983776355
13.067358797448463, -10.68533534549175, -13.411531352318999, 10.167555202940777, 5.9703183018583115, 2.5225100157729785, -11.70279058903835, -0.6658518486166705, 16.45095707124512, -0.33562604207173763, 7.930737796916001, -8.842298494029027, -5.6810637241863295, 1.2460657995390725, -0.7198105757141615, 5.48332209121057, -0.681152599160675, -4.8919760614292676, -10.998886554581519, 0.17960531545744085, -5.621674854716064, 6.94174665305085, -10.02154899896559, 1.9591293135284729, 6.4614085322401, 5.4146542582453145, 0.980638675524953, 4.234974321416936, -7.010360297883759, 5.373102097745653, 5.165074945042696, 3.2033332399177783, 1.2816362721086603, -2.454945531748547, 1.1474180145973065, -6.1479105108828005, -1.1807291067380707, -11.231212486628475, -7.408886096013795, 4.111422909681098, -1.7716395137906957, 0.793815318690486, 4.775379897395341, 6.793768347851306, -4.219288141511578, 4.827271805596101, 13.099932845601609, 25.62979370018117, 1.070639710144178, -3.089329085102873, -10.35764728585445, -6.155115004864167, -2.9413116000988744, -9.553495009246287, 7.191034237979194, 15.384209727361096, -11.504662719607705, 2.2168506016971294, -4.786092672414744, -0.45579401654599083, 2.7434243904119326, 21.138906396917974, -6.815867801273857, 0.009816352126471806, 8.457936748793664, 9.227095387596234, -3.7488290536292355, -6.165589750046176, -4.6548783784693235, 1.1074591057306646, -13.933303544142522, 1.0976671881722657, 5.879656162842718, -2.1078969437146666, -10.535912607644885, -1.2549780354974995, -10.900926761648073, -2.8905542431999502, 6.770601257750731, -1.3837898497908765, 3.376228298175527, -5.694794978563015, 11.138917413118111, -17.540037975382663, -6.479101973710166, 10.937364517676386, 8.678824188394339, -10.62931769370594, 8.685709183492776, 7.852047654089732, 0.5116132418516668, 5.877837997042114, 10.1063791204195, 6.935285878341684, 8.073045148622233, -3.8541559258703644, -4.096946856690765, -8.533256649504178, -10.260802546510696, 0.8496914811972797, -10.92179592138112, -7.66295033738751, -10.729956453649514, 9.261664438461336, 9.291021319670644, 2.7225305805456688, -10.678719788330131, -18.41947099388367, 5.663197930564301, -1.3873819107415386, 12.879439461044093, 4.4561663885660225, 12.115132669903021, -8.639915546993574, -2.6942649384116955, -7.19409434280837, 0.7679722193874854, -8.803113907809063, -4.335403038358829, 6.335551032799945, 10.997372645550367, -6.749245776483092, 12.54062186481324, 3.970172479605646, -6.413800850863792, 20.853071552997932, -9.64228876717701, -12.638843265366125
-10.152195708928911, 4.728317707119986, 3.1112720242614436, 8.232554251924508, -2.7795200596982306, -7.557698809681221, 4.768467178148757, 8.820615278639242, 5.72415192243328, -2.0397370163769692, -3.496888154762622, 10.776861916774502, 0.5288171587128647, 1.4686936790490535, -8.988539073022828, 5.366010151816721, 18.60808204400194, 5.076040898598108, -18.314622447916207, -7.401965367921042, 6.260509494658901, -15.04844638435685, 5.407492465132011, 10.99209963244331, -4.954285436055079, 5.642960302316419, -7.242545894153263, -12.68801706351832, 5.1923198084295885, -0.05267150340032423, 9.576612571718933, 2.8308652731073023, -23.77483002228255, 9.528402879741463, 3.793504678526159, -9.480612404773227, 0.03947777998269303, 5.7441724596188966, -5.110770820886133, 5.343861308775542, -1.3723604766110276, -5.713507507665882, -5.658657490996287, 1.1232674900501447, 13.948896326853278, 26.427274297502613, 2.7837670740088774, 2.0911799515076104, -0.4076186777547619, 15.740030136432402, -3.625750868612247, -1.6507764734291026, 2.0591458503723743, 3.4164926418712644, 1.6059095631484812, -1.7072704883524352, 12.047441964986437, 4.226254937638629, 5.106155264932362, 20.0581238007977, 4.994079714834877, 12.295006199648729, -4.10518211413797, -5.427480555103404, -0.19101755514267804, 9.355537481206877, 1.2888617638117126, -0.41733650912526965, 10.115948691761641, 12.381833809553605, -7.105294814559839, 8.507017565501087, -7.857609975873956, 5.409973238625846, 5.442220759484108, -0.6123308046554025, -7.217535935737946, -11.574633544465597, 6.7611916312216165, 6.831665044843724, -2.4431865017364567, -6.47997853907532, 13.054042314164933, 5.996759909166283, -1.1064049137511809, -10.786465984394953, 2.316104445104954, -7.348113108275109, -3.4694371028157187, -8.297748541989652, -10.169094163232392, -5.243590891023983, 15.730523676432568, 13.958790207014257, 5.358940380656832, -10.614519676650595, -9.960711931229907, -2.6764240175492366, -9.736907324322944, -0.5866550811452189, 26.980435829199212, 7.123253901489667, 2.6495595731311097, -7.454172160959988, -3.894469424010527, -7.187244845646573, 6.7274145129552485, 6.420006989741849, 0.8819443020310826, 7.541845160025539, -1.4653605724421666, 4.8758719757961035, -4.9747781041131525, -5.9778217044740485, -12.442634997064204, 1.0929442187798246, -17.61056865739016, -1.9067507705065179, 3.373281746091548, -2.975553888760887, 3.9431579374282437, -0.7592629288401973, -0.7243895803777781, -1.5189841146878347, -10.865573555866266, -2.7921989688831075, 2.3004913690688134, -4.705439584908362
-14.719337970336966, 6.568025528361324, -1.460462482652372, -4.762108389499218, 5.872211554474724, -7.674768701825597, 1.3144996784676577, 13.209039504001996, 4.338224617179935, -2.20858661979899, -6.994915985274657, -18.934852851127474, -3.513356963718172, 12.456140801789875, -6.628493191537698, -4.549272090962875, 8.751087932625289, 5.101448652525588, 10.57285759375752, -8.082397712940683, 8.48816932965317, -1.3501570507443756, -1.6493684948367653, 4.2378876426319065, -4.506130852939274, 7.988319519467602, 3.91655426693306, -13.059065919100512, -2.0243020204657154, -5.660185712398768, 7.786941035287929, 2.6015931111116677, -0.1018618906512696, 10.052100621866929, 3.7312130722616113, -7.422303724183645, 0.19476020873720734, 5.687535644192761, -19.081197682979024, 5.0456510377025525, -0.910713072419858, -2.959242621469073, 3.090333406403588, -4.775011873784569, 0.8288868178100337, 8.850413074017647, 0.14782866762708768, 1.457416965025054, 9.088211925277017, 4.433494285978593, -3.817341390215727, 6.65063408246507, -0.5495421097030331, -22.845910655510615, -5.7336430684163275, -2.0327163350505533, 10.007465384497902, 10.488867142848306, 5.1749072894088695, 14.309129451678801, 6.253988002562333, 6.12166373429732, -1.3127040544880428, -4.260017749163568, -7.834837374303843, 9.313471906781142, 4.956853684055167, -0.9786522165722582, 8.478774788857574, 8.142721126548873, -8.11283013798925, 10.070419237886194, -2.2562421697424444, 9.607917348618209, 4.241963063632399, -1.4963506446029702, 4.143056166841793, 0.6216751642532681, 7.6355304536820094, 2.970589931246838, 7.805413804466816, -2.6447387023817743, 16.117944194816392, 3.6454501206819043, 3.698890034226567, 12.287489980423652, 2.814903749118777, -9.444771405856107, -11.071932409730024, -8.577089032350521, -9.44811674467025, -5.496739258552176, -2.8980084483783166, 12.361335949558185, 5.190141867849579, -6.8005232158575515, -3.754280166634172, 2.2457595374838077, -7.0111339893828095, 10.869734326346844, 15.090209380551126, 6.991514075626307, 1.563880523874682, 0.053621165893908085, -1.4763752452212557, -5.170658040516093, 1.2957429099188718, 15.14682575657026, 9.495615612528445, 8.932407325189976, -1.0779202635411838, 15.084406168319578, -3.5164102400385806, -10.010261899622956, -8.893464273079235, 14.054407864759039, 2.281272461628763, -3.264949672403429, 3.373970634220824, -13.160705321868683, 1.8690191233653835, 5.331223759175651, -3.1134691950955276, 4.800603638201109, -10.744335981146303, -12.459328817694955, 3.5539536907602916, -5.612963710273308
-3.2993654800167453, 1.9281911097083722, -2.392429393960395, -16.049869842785263, 0.06397013299201237, 17.214539791697902, -2.4601060769457823, -1.7429960261447932, 6.456995651186201, -9.710050959274364, -10.816265069084658, 3.487080244010087, 5.755997279428612, 3.435480568919326, -7.509137095013993, 3.71329256516302, 6.709251943159771, 7.319020338105581, -0.7681847298038136, 10.907283213714646, 5.043078599513534, 12.645551720229113, -1.379023428839206, 3.9166098797300313, -7.489228629703919, 5.597286826095395, 1.5250611461303167, 13.629546205849074, 18.793627858457405, 4.681701006946699, 3.0156947827429796, 7.844188480420092, 3.375367743226273, 3.2932031622806486, -4.981605476965491, 13.479513697845272, -7.591032531289192, 10.760307075518968, -5.563855345957165, 4.8054725493223795, -7.3971872924595194, -2.8799837663455348, -15.231557245804963, -4.810824701859075, 3.6454785586539318, -9.704111733568077, 6.735776591667383, 3.2369165922844103, 2.4388224223473496, -4.354619688603513, 3.009151591509707, 5.85586795570411, -9.500800161133125, -8.297651520222804, -3.6160697414649317, 0.6174073305115064, -8.751774927845462, -12.689667034636358, 8.473041109500722, -1.932688081507605, -9.687896535064393, 13.643484802474495, 6.490082254088766, 1.2548028384780547, -18.018632619964137, -10.322524466823372, -2.2577404270897263, -11.883932390705432, 2.5700171631946906, -9.268678994166248, 22.33201719388631, 4.821592684021525, 8.73718883621981, -5.998860373952658, -8.537190903357935, -3.1819596202253044, 2.4247768940404324, 6.529924560879913, 8.592548094954187, -0.8051072980199871, -7.347880420853828, 8.52699500147335, -9.70178706031448, -10.551264181201226, -0.2695408274801636, 7.364284686386726, -7.394655167652413, 4.178063135760745, 5.357440515813731, 2.745381981704596, -10.543527654616968, -5.718040502242948, -3.1069076986712716, -9.164113238418249, -19.461443937178903, -23.23296811100353, -9.98859083589522, -2.481945324874263, 9.503965859566053, 2.03163724947768, 5.8796198791597725, -9.924340279387735, -5.1720248892582354, -4.169948083945757, -8.206476179985167, 0.6893431484469321, -9.669394742630896, 5.6907257831536375, 11.242342089522635, 10.746625004292289, -6.875537713117499, 2.5242539002320985, 1.434869878952401, 1.5681081270563535, -0.6457518386764399, -3.9366526203283403, -7.5836229940343, -1.5507375195457591, 1.810007563825962, -18.457132930427196, 4.648848575890504, 2.884124153820023, -11.140726824215825, 3.6246432272591664, 16.606991166089866, -7.675293580210301, 0.27120329834967194, 5.428322277365494
7.060219302210159, 1.0741844907333404, -5.431900528155195, 9.8304815004386, 11.566489191413638, 5.324366886240446, 9.142031720155348, -2.0393575416090703, 2.814453623279061, -4.707191714300559, 24.240424623685207, -8.997846817646657, 8.318533953252178, 2.1403280866876795, -0.27467796004684253, -1.33619829361737, -1.4310462878193175, -5.944118838466698, -15.21515840610543, 0.1769969154446388, 10.359940105679158, 13.068095888461402, -10.040134930584669, 4.047358725736894, 1.498082803900429, 5.391014530024382, 0.4644992271900119, 1.4930974038503297, -9.683259675784685, 10.331452096196422, -3.023639304915088, -4.320087915459406, 3.4157300155891193, -22.080411985574372, -0.7468538279443502, -8.513685978669479, 1.6193946033753095, -10.879546218776863, -3.829303588915221, -1.2778430653228456, 10.221134958270202, 1.0711720314578819, 5.1443937464417, 5.950011944025392, -9.752027171825896, 4.742655142025843, 12.91962587569326, 15.434339736605956, -2.5373692537425203, 9.807128289803433, -7.157855249298661, -8.418645245636242, -19.475680979905402, -6.341404023956663, 14.135030075572802, 16.991103868955676, -10.184055139335662, 3.4259887326234875, 5.465449689337104, -4.0199790691296835, 1.061234204039557, -1.4885742633030634, -9.853235054498636, 3.6417310979621416, 7.891185681614569, 7.903868203052701, -7.218950168983131, -5.951969573419154, -5.749091940378257, -8.137150555062851, -1.5192416352934375, 16.98901929353905, 5.222610746400029, 10.558005803266013, -12.616630588295742, -14.540154413985341, 4.4488841551007905, -4.712837192782534, 5.113967142938047, 10.198103984551327, 5.694877026520168, 1.3522051496454996, 5.891250273306804, -11.34493436503086, -7.752118729841538, 5.790633743489305, 2.3798899431377976, -4.3696632723728275, 5.234167299949666, -6.476640375617611, 2.5799390147393293, 0.9748800590415825, 3.2227731151031707, 8.623361350488043, 4.249724074446612, -0.012151546704185057, 0.8510795112043663, -3.0641702386233485, -7.7806881583082355, -0.6215956508605771, -9.478216209456026, -6.5891672635953125, -3.2818514651234385, 15.088741624378182, 9.799867582126211, -1.3994674068986703, -5.263612622730005, 0.4715574440006485, 3.575277291580932, 0.6149863758594034, 8.014177529527352, -4.813519420050104, 9.086299891013233, -8.013163731106593, -4.921645663568805, -3.948450659712671, 11.814620980203005, -8.814231072481485, -16.604664025565533, 4.024973573369344, 16.851210220349905, -6.3218844995261, 13.333079872283253, 4.166523417636813, -3.610940226563306, -0.5950965727072166, -1.3795860263217303, -15.112483863270162
5.475230805929908, 0.9730978517079696, -8.166664173407698, 9.786073560398716, 18.896907606884838, 4.47708728257434, -10.892476137693073, 1.088683561667855, 7.820394235681681, -4.000290464814407, -6.899398555771279, -9.334997818123092, -13.074310202042412, -0.626604417205828, -3.0466125102041417, 22.536311641427268, -2.844141973285811, -5.5138536359281325, -18.819307733845, 0.2090023792279379, 4.83586035331783, 17.145873464402868, -9.860714730264295, 0.7586630025958613, 9.114080423166996, 2.092038654637106, 2.7956708132156334, 4.445466215888163, -9.687315129194952, 13.208332669340265, 18.161581733945912, 3.245302460114674, -9.518969471610177, -15.422301781881632, -10.410355077639878, -7.123438640170627, -9.54007017962964, -7.0861306793008, -15.08042047289376, 2.9715604282166543, 14.219979851267482, -0.5329705884784566, 4.428634892838581, 3.165314699981655, 1.6612728636964613, 5.184183491222029, -6.7352495984438985, 16.875301297682, -1.071244273761406, 11.18290293431196, -3.579036588473758, -6.4214476326958305, -3.8211405313004323, -5.6324404394321625, 3.384849411405492, 9.734347352729408, -6.548419466148864, 3.778659316155341, -3.4880637240515053, 3.336823886235117, 7.400076578698043, -0.8218943938890251, 1.278405194782347, -5.91627546225582, 7.773586714641378, -8.196944112697143, -8.52074136274208, -5.134400389179554, -5.906815561362986, -2.2800880865198465, -14.239360583130924, -2.2789970376117417, 5.754780892740461, 5.374451318627203, -2.9955463451506947, -7.745844744630333, -15.720885346066352, -9.907795749140586, 5.734357204307096, 7.683947947119292, 12.393677993316578, -1.29503578547535, 5.048316312773971, 31.157591708366247, -7.116533076861698, 14.107716629365942, 5.850202106748065, -2.1312611101696075, 7.306902273463104, -7.872145390930029, 6.08935899414824, 7.5247989176784476, -8.10053289959964, 7.978180701060713, 6.847605167465573, 2.2512624618545134, 9.134565001329916, -4.49058163682824, -7.522090621844047, -0.4402375517602586, -10.047255762764822, -8.93609675553647, -14.76392243671544, -5.177336134362266, 9.367580178358768, 0.595733554587061, 2.0724387690762827, 10.782248136600042, 6.123168272398206, -4.502247257965583, 4.9866208717347185, -2.060688179000108, 8.192040469201258, -6.71212284137259, -6.065736223776447, -6.702409604589606, 3.3216747904915964, -8.588754927695256, -1.3705239688527122, 3.8545170310375023, -7.632349153969006, -6.865928934310589, 7.184077834104357, 4.325619725515461, -5.935072954042619, 14.027873726501614, -2.4576833331109285, 2.082110075059491
4.3749946816592615, 4.3727794001612725, -7.530431359917157, 3.1480832692803338, -6.4498675476155976, 3.8128653354853355, 6.131876007254641, 0.9378309884926699, -7.738549886256879, 0.8135468937622874, -10.814659050333866, 7.868012620404347, 1.1099597212825616, -1.7468249836217613, 12.82285110041627, 3.369577289274513, 0.7098720099344406, -6.302176528072904, -23.262659596086685, 9.477398771752833, -5.444427494706449, -3.6184448881897238, 1.4915731133978731, 0.5110601355035138, -7.714167264758881, -4.5369998670324385, -4.2552441673604084, -3.5078672028181725, -1.8248210268321867, -11.120617542292745, 1.3028106603315486, -16.47904241360248, 8.594068973719933, 5.376836375536238, 1.3307678021399845, 2.680335217652379, 6.684475972683997, -1.6724866769921194, -14.224009523711988, 6.03432459526915, -2.3151202748408153, -10.32905436987927, 1.58164388574394, 1.9171081189487822, 4.179374486004152, 9.075162045315626, 2.577656439335503, -6.305756225577812, -8.764985242079504, -1.502633964213525, 8.880278345599955, -7.205261301149052, -12.818906126383634, 15.806170738485605, 5.295008459520907, 2.8117202046596557, -1.0448892937110716, 26.460890500552644, -6.590710241746079, -18.10870018332217, 1.8724736801434878, -0.325154838537312, 6.401953209400505, 8.099898250253391, -1.9853189237484046, -2.0390089728373018, 5.9618635161023725, -2.4240100247247978, -12.080211312474479, -5.962380636473565, 11.142124536028945, 8.828149221988722, -9.18774000130079, -8.025711487165815, -8.148123121603653, 3.862232178219131, -10.889102914015671, 0.342611688826684, -7.104203478488634, -17.67207274006129, -8.110995322405438, 6.7137657813631835, 4.308235154340823, -6.4462147814420865, 11.16008750061335, 12.94789998994938, 3.4867909863339497, -3.3255314146684265, -5.906511467514096, 5.925522024911493, 0.6643289733713544, 8.50810336027178, -7.017059843742109, -5.7493148257699715, 8.764377718682798, 3.3432440354334565, -14.689519815952828, 7.5429218242545595, 3.506390428158878, -4.279076779019227, 5.420992949272676, 5.147243781675497, -8.967988755157485, 14.233686413324278, 4.050478376348038, 1.0888340938301195, -5.7573393459789575, -8.140304228810137, 6.351351172944889, 3.8632227242825166, 6.239225943739678, -11.098557807049982, 4.297454641621679, -7.782573725950232, -14.75635485989352, 3.2051312618022085, 14.857562469950041, 2.049230524365287, 4.203893051066632, 4.886420596263338, 3.483307975312848, -6.1624437683827455, -8.317729286517487, 3.6199888458197096, -0.792653690229375, -4.762656835404523, -7.6061346144539215, -0.5053993640528467
