0,483,209,490,390,402,250,127,213
1,166,510,190,404,168,316,202,237
2,135,317,21,11,288,173,202,199
3,351,217,476,479,268,488,431,265
4,80,39,115,231,499,345,188,438
5,110,106,352,155,500,128,71,305
6,206,418,354,149,336,370,125,489
7,162,66,137,399,159,67,331,117
8,128,7,106,52,500,305,450,333
9,374,54,145,157,255,130,28,163
10,229,500,52,305,144,295,264,159
11,409,510,179,290,2,202,441,164
12,390,209,258,474,226,260,484,366
13,490,169,25,39,345,402,55,141
14,374,105,284,165,139,446,162,255
15,115,189,48,160,174,13,39,127
16,502,490,231,365,358,390,241,454
17,31,476,395,271,478,191,210,30
18,25,184,365,301,152,312,474,413
19,415,424,206,308,326,210,476,271
20,351,31,336,357,268,440,121,371
21,412,166,202,225,2,193,392,135
22,277,69,168,404,509,325,297,172
23,152,27,293,82,39,43,141,490
24,271,443,476,303,31,479,265,84
25,402,439,490,356,454,104,365,413
26,281,286,10,34,232,500,263,295
27,209,25,12,104,43,293,115,365
28,52,146,54,255,374,10,239,295
29,166,40,87,21,147,193,290,267
30,271,378,384,479,132,265,395,210
31,476,268,247,20,17,68,368,254
32,210,58,19,38,161,334,328,429
33,377,501,424,418,38,395,354,191
34,255,165,163,10,144,214,481,281
35,402,372,420,469,386,80,4,12
36,226,496,253,330,484,413,127,12
37,380,409,202,164,167,290,237,283
38,31,429,220,475,68,44,424,247
39,4,80,13,413,358,390,198,241
40,290,164,248,196,325,409,172,147
41,455,343,25,104,115,396,365,82
42,93,418,125,268,247,84,335,68
43,188,365,82,490,455,209,27,39
44,434,38,336,254,121,391,31,20
45,68,348,20,371,30,488,384,303
46,223,85,237,164,111,509,510,76
47,223,290,510,97,337,147,37,421
48,25,365,13,252,188,386,427,15
49,334,308,351,68,406,494,268,247
50,67,305,393,295,183,446,281,112
51,164,205,171,237,409,449,85,153
52,232,28,10,463,295,508,229,452
53,290,87,297,449,332,283,166,435
54,157,232,376,401,28,500,486,239
55,13,280,420,425,209,365,213,342
56,386,258,213,343,41,209,13,425
57,258,386,12,420,474,413,209,312
58,479,191,68,357,431,335,271,30
59,501,377,191,424,180,334,326,368
60,418,351,58,268,206,125,224,308
61,281,500,305,295,10,387,165,261
62,225,382,283,392,187,223,73,510
63,30,355,424,247,254,138,476,121
64,447,383,306,66,145,375,353,65
65,319,163,117,34,436,232,289,64
66,214,162,401,486,495,7,261,144
67,183,450,50,264,7,446,401,162
68,377,45,357,58,31,354,368,271
69,22,172,505,168,509,111,135,311
70,107,280,4,82,188,413,226,467
71,5,155,306,507,284,144,126,340
72,98,216,87,360,173,96,76,412
73,118,234,85,153,134,94,166,382
74,234,392,96,203,111,412,11,46
75,441,167,164,171,311,11,168,277
76,412,98,237,216,85,168,199,37
77,303,479,384,217,271,348,254,170
78,469,127,484,152,209,312,483,390
79,274,111,85,392,364,275,73,187
80,209,4,152,39,301,189,499,127
81,353,500,34,5,144,162,417,120
82,330,226,402,90,252,293,25,499
83,316,392,234,251,311,412,164,297
84,378,476,217,24,370,271,268,348
85,237,216,134,76,73,46,109,373
86,155,165,450,383,130,500,28,463
87,166,168,325,53,134,147,283,317
88,144,305,401,352,130,423,159,482
89,239,508,155,52,28,393,295,507
90,82,209,280,439,13,472,349,226
91,446,162,450,130,240,155,306,394
92,127,253,469,420,104,396,474,365
93,42,180,468,100,431,31,406,302
94,325,153,382,492,237,73,202,164
95,39,358,472,483,474,252,127,257
96,225,400,509,234,111,404,316,346
97,510,316,283,237,382,317,223,47
98,237,179,76,388,412,72,234,367
99,253,342,330,402,107,25,484,252
100,93,442,430,348,77,406,503,377
101,490,425,188,82,226,129,43,252
102,271,326,354,478,384,217,206,378
103,169,396,499,4,188,343,235,365
104,280,499,115,330,390,25,365,209
105,14,305,255,10,28,352,497,295
106,500,5,54,383,340,144,305,8
107,467,342,253,209,25,280,226,420
108,364,134,320,164,316,109,223,199
109,147,237,164,509,85,409,313,400
110,5,229,450,155,315,375,263,10
111,510,190,409,509,412,275,297,364
