0,12.30559957435595,15.6301390795678,17.11369723420085,17.269200031081184,17.460861970211383,17.775946510317358,18.064839853654764,18.374610945868355
1,15.32597641445701,18.0646358831921,19.651180933749586,20.271852484470266,20.366975973429593,21.686735220354006,22.1678989767464,22.657925798802676
2,14.62913880089162,14.815281936546713,16.474676930793805,16.50699853790392,17.422607974874886,18.696125224027284,19.05867857631065,19.85590503383623
3,19.524701343520846,19.540361923293087,22.28469536718078,22.873745176114493,23.90506077920706,24.352556207462587,24.51702739026192,24.58653095974929
4,15.959992074494057,19.831688272361923,20.67365769582927,21.34266003012743,21.46264120117479,21.52261923792549,21.860718270000763,22.514795184613142
5,13.759210876991716,14.753471861910533,16.690768956917495,17.29795890450157,17.37394148468832,17.700044922948873,18.736619313072847,18.763811312108157
6,17.03502040173807,20.881851061468954,21.461185703235806,21.506175990561463,22.21146866347939,22.837551453209976,22.88811086791623,23.38569556023382
7,25.451178364007614,26.23697392495112,27.891092599089845,28.600753733240428,28.80984057351544,30.246688865256036,31.62883145322828,33.377024517344196
8,16.925298071440398,18.383525373551546,19.451697795688773,19.640351201571775,20.48451414439754,20.91145857750932,21.566280082398745,21.67204239997813
9,20.50434032080097,20.712808966137302,21.40288116146129,22.823237687584925,23.391941222468095,24.11331670832112,24.996848807996557,25.258342217062264
10,16.48553235877386,18.27557938697541,18.30247181297814,18.66236889342854,18.72060961472511,18.880749238616108,19.01207397455362,20.394388260982343
11,15.462314845018872,17.842036785639785,18.520631266879672,18.87572381089902,19.047973318713957,19.315404052036005,19.69876368703237,19.791930692156495
12,17.496135455407682,21.045642288757,21.702450504392196,22.33251191958362,22.513525966493926,23.27408155175364,23.99145852481641,24.230175298635274
13,13.404009449618439,13.515051635949396,14.169813809317278,16.0832416497298,16.61195511101563,16.662830331734625,17.023477855707398,17.822347522594736
14,16.8462769917745,17.70746893405889,18.381992534932728,18.557168876007758,18.649833737726613,18.75685241516155,19.488152884419254,20.190103037607834
15,14.359201537618745,14.998442447118917,16.647120337799887,16.965085967721368,17.42081245143836,17.93018403980143,18.249684744133663,18.909881233223654
16,17.582089488891235,17.845325086285314,20.904835915598444,21.264987959819255,23.27364455870131,23.902364687441302,24.31452738497608,24.373293772911023
17,14.235603907352935,15.6301390795678,16.3062072728093,17.672448400053092,19.032899930973603,19.279692955079714,20.319213748492388,20.414480431651096
