0,477,17,414,314,39,43,181,300
1,350,121,330,166,42,95,274,170
2,67,269,448,202,410,318,394,197
3,353,267,450,10,219,410,177,65
4,266,232,375,262,464,454,291,450
5,487,20,232,50,325,112,155,70
6,446,29,206,95,411,166,228,498
7,319,367,128,245,162,146,486,57
8,123,463,185,127,13,344,432,465
9,503,191,464,136,38,266,65,225
10,92,325,20,84,232,454,353,418
11,447,382,138,144,370,24,324,244
12,230,127,185,109,123,40,360,369
13,109,344,123,243,432,143,376,463
14,22,239,143,231,406,13,149,243
15,100,334,262,66,177,88,67,61
16,258,305,483,287,385,298,359,160
17,477,0,300,414,270,181,315,192
18,386,429,350,354,60,35,304,274
19,191,178,464,28,418,332,408,368
20,325,5,112,487,269,156,84,50
21,482,174,221,100,262,112,358,158
22,406,14,333,412,502,188,305,352
23,474,425,488,239,432,496,179,13
24,382,83,11,366,96,475,144,208
25,271,306,416,97,433,272,80,506
26,43,81,17,349,192,275,234,216
27,171,173,63,140,323,468,129,399
28,19,178,191,215,332,84,418,159
29,480,285,207,446,220,171,6,330
30,468,345,116,384,35,308,456,481
31,454,325,56,328,112,20,487,155
32,88,110,66,100,497,353,410,448
33,202,450,269,379,2,288,410,126
34,413,333,305,352,406,13,502,22
35,354,511,226,456,429,308,121,116
36,380,141,395,452,126,199,297,169
37,420,412,301,469,123,283,233,423
38,395,20,199,41,452,141,269,291
39,314,295,476,439,270,181,372,280
40,127,49,12,196,122,469,57,146
41,395,126,269,450,20,38,50,177
42,467,304,60,331,1,29,285,350
43,72,0,234,205,414,405,391,192
44,135,238,313,261,346,480,451,168
45,148,63,117,69,129,323,157,64
46,122,127,423,150,22,231,469,412
47,483,258,149,201,160,287,406,239
48,227,399,308,121,59,64,350,511
49,315,85,453,40,421,505,287,212
50,84,276,269,497,487,169,445,20
51,230,123,243,369,419,360,109,465
52,383,359,413,143,102,193,344,287
53,462,508,479,72,329,255,223,433
54,483,149,488,102,52,13,305,143
55,301,82,376,402,476,344,463,37
56,31,112,5,20,487,454,70,325
57,185,231,127,264,243,108,319,122
58,132,97,182,186,374,270,326,315
59,399,227,331,308,260,48,116,467
60,304,467,386,42,381,135,350,226
61,404,98,221,197,104,222,358,262
62,508,433,213,479,89,372,329,134
63,148,69,121,173,117,129,64,207
64,129,308,444,285,399,207,63,220
65,464,191,202,136,450,266,267,454
66,334,394,497,448,100,98,110,174
67,202,410,2,430,404,448,394,15
68,264,160,344,469,127,13,123,193
69,121,63,117,148,173,206,45,330
70,334,487,155,408,395,494,407,262
71,85,333,436,229,505,317,183,389
72,137,186,43,421,391,268,270,205
73,337,382,370,270,275,374,421,306
74,383,217,413,361,52,352,474,143
75,166,489,90,284,119,511,228,303
76,305,183,385,122,49,71,16,46
77,219,353,174,482,21,152,110,267
78,86,105,374,449,303,421,209,270
79,368,262,408,296,19,307,418,158
80,364,216,471,306,349,286,281,192
81,421,275,26,72,400,439,209,357
82,240,376,465,263,55,473,344,250
83,366,337,382,475,336,447,370,247
84,445,50,448,20,110,159,156,28
85,270,315,505,71,436,183,374,134
86,78,265,440,421,449,374,209,339
87,255,134,329,293,447,273,391,438
88,100,32,410,15,110,448,67,66
89,134,256,439,190,314,62,479,374
90,119,207,166,111,426,206,354,75
91,335,407,503,61,430,464,70,15
92,418,454,327,10,328,370,296,84
93,195,184,113,111,139,381,387,135
94,157,446,64,442,140,285,509,323
95,330,151,228,166,206,446,142,350
96,259,475,336,506,364,271,24,72
97,374,438,58,306,315,270,182,39
98,61,404,66,221,104,448,410,418
99,458,336,382,316,11,447,138,145
100,110,15,66,88,21,262,174,418
101,184,456,387,206,426,195,322,442
102,153,52,359,239,54,287,301,333
103,484,297,380,395,126,430,191,407
104,125,61,98,404,358,222,430,221
105,449,303,78,86,73,209,339,79
106,478,226,456,64,260,35,308,274
107,222,112,136,197,393,262,390,332
108,193,436,264,149,463,212,344,13
109,243,13,123,344,473,185,412,376
110,100,448,66,84,32,334,21,174
111,207,354,206,184,226,442,365,135
112,262,107,20,222,158,197,325,174
113,129,343,195,387,184,101,331,63
114,135,238,451,467,44,313,168,381
115,460,487,176,455,155,435,5,232
116,308,121,30,260,478,35,226,467
117,69,63,148,45,399,129,121,64
118,206,111,130,171,346,330,504,207
119,90,354,111,442,446,451,498,303
120,178,332,393,418,390,19,107,225
121,69,63,308,350,330,116,260,1
122,46,127,150,231,201,13,57,22
123,127,13,469,143,344,109,369,8
124,370,247,447,244,506,137,213,362
125,104,61,358,98,221,404,222,368
126,395,41,291,202,36,141,38,380
127,123,469,185,13,68,57,243,122
128,146,245,441,367,241,423,319,486
129,64,220,285,331,399,63,308,148
130,206,111,118,171,365,207,184,224
131,486,441,290,427,263,469,369,279
132,295,270,58,414,213,39,405,374
133,348,186,337,255,216,282,462,338
134,479,293,315,256,439,374,87,89
135,44,207,467,114,111,313,346,354
136,107,503,2,65,393,464,197,222
137,186,72,370,247,223,213,124,391
138,447,382,324,370,11,336,208,244
139,111,501,456,485,254,187,184,224
140,323,220,468,129,285,27,148,173
141,199,169,291,269,36,395,38,50
142,330,362,485,172,480,261,124,492
143,123,277,13,432,14,344,301,52
144,145,11,24,382,462,204,223,366
145,144,99,53,422,462,255,208,324
146,245,128,441,486,469,241,367,473
147,413,312,427,317,383,298,217,302
148,63,69,45,157,129,117,323,399
149,483,264,201,108,193,463,13,14
150,122,46,85,300,13,0,49,57
151,95,206,171,411,330,228,446,117
152,77,92,370,84,418,353,379,10
153,102,424,52,437,359,193,333,229
154,160,469,486,68,264,441,473,319
155,170,70,267,5,177,31,174,221
156,20,199,84,112,332,50,38,448
157,148,411,129,343,94,64,95,171
158,262,112,159,325,21,327,20,100
159,445,158,84,180,215,28,500,221
160,469,283,68,420,287,298,201,342
161,280,281,364,476,414,192,0,181
162,243,473,185,427,486,109,369,240
163,216,338,205,462,471,208,316,366
164,339,204,306,471,275,349,400,409
165,198,173,365,130,171,111,411,206
166,330,95,446,228,121,1,75,350
167,391,14,149,127,505,122,231,438
168,313,135,442,354,510,346,481,207
169,276,269,50,141,199,497,457,318
170,500,267,155,398,92,21,41,31
171,206,111,220,485,330,207,173,451
172,142,396,480,362,428,451,261,44
173,63,171,111,69,135,220,27,468
174,197,21,334,482,177,112,66,221
175,15,88,177,187,226,334,430,110
176,487,115,232,5,70,325,159,221
177,174,394,334,269,15,219,200,67
178,19,28,332,180,120,297,464,225
179,406,188,22,412,320,239,425,13
180,408,221,332,178,159,418,158,19
181,187,39,0,295,414,17,476,161
182,372,374,205,414,58,364,270,357
183,505,85,437,333,71,22,502,320
184,101,442,456,111,226,387,206,207
185,57,243,344,264,127,109,8,13
186,337,391,137,72,348,133,315,58
187,181,414,277,139,431,295,0,39
188,179,406,22,412,502,305,239,333
189,310,401,207,365,111,285,451,181
190,209,374,315,439,275,414,205,372
191,464,19,28,503,484,418,65,332
192,349,80,364,286,43,161,414,234
193,108,264,344,436,149,185,68,463
194,485,171,362,29,48,157,198,304
195,113,101,387,426,248,401,310,207
196,453,212,146,49,108,40,436,85
197,174,222,318,466,61,112,335,107
198,171,165,224,362,480,451,130,111
199,141,269,169,448,20,38,395,156
