0,9,20,2,22,25,29,23,1
1,23,2,15,22,25,0,9,30
2,23,1,0,15,25,9,22,8
3,29,10,31,14,17,0,20,22
4,16,6,27,17,30,8,7,15
5,21,12,19,24,26,13,29,14
6,27,28,30,4,8,16,15,23
7,14,17,31,8,10,18,29,2
8,28,30,16,14,6,23,7,21
9,0,20,2,25,23,22,29,1
10,29,31,14,17,18,21,3,7
11,21,19,12,24,13,5,26,8
12,21,19,24,5,11,26,13,8
13,21,26,10,19,12,5,14,24
14,7,17,31,29,10,8,18,26
15,30,28,27,2,23,1,16,8
16,4,8,27,15,17,6,30,7
17,7,14,10,18,29,16,4,31
18,10,29,17,14,31,7,2,23
19,12,21,26,11,5,13,14,24
20,25,22,0,9,2,23,29,31
21,26,12,13,5,19,10,11,24
22,20,0,25,2,23,9,1,18
23,2,1,15,0,9,8,25,30
24,12,21,5,11,26,19,13,14
25,20,0,2,9,22,23,15,1
26,21,13,19,14,24,12,10,5
27,30,6,15,16,4,8,28,17
28,8,15,6,30,27,2,23,0
29,10,14,3,31,0,18,17,2
30,27,15,8,6,28,23,16,4
31,10,14,7,29,18,3,17,26
