0,18.7372182142617,18.95197641770713,19.66969749179172,20.828304242030544,20.8860462865452,21.82238023564004,21.865945295560046,21.956395525687103,22.202925395363238,22.226068788831636,22.41501105852505,22.7473979924499,22.945732072222206,23.063470902894142,23.238524054567527,23.28837266665492,23.70347785197035,24.073473782885625,24.109423109575705,24.422247823830062,24.583367560231874,24.609404753721982,24.688498580691835,24.746951438319204,24.943343418750718,24.947451764198014,25.116821297830935,25.35446266623746,25.64989968527617,25.77566946526306,25.792882122633955,25.841242033113662,25.94628072926377,26.114961131344685,26.288239586168864,26.389389074527802,26.51120246615372,26.663931834289446,26.726413596325383,26.864451847934106,26.995428370787888,27.18153389016915,27.52562279708864,27.536916746409926,27.594751685977872,27.666925591640663,27.679247599120945,27.72729121780952,27.82841683786007,27.89719578952251,27.961456182327623,27.979980927946244,28.08338275343619,28.151497363660944,28.162739089823447,28.188737322114253,28.240725759184187,28.374379270185905,28.437734636702096,28.544057286027485,28.568389277840758,28.621577515562674,29.096956096426954,29.10383296561221,29.780216513938257,29.87706266507603,29.92269200949408,29.933012559997543,29.94113844665824,30.063676834222893,30.06604554951,30.303924710196252,30.582231334168586,30.656592079479477,30.71234448857976,30.768072958439667,30.884982468514767,31.13528833580006,31.176685442549967,31.52515746453631,31.60998914627762,31.764168196270255,31.83122545424762,31.97332258479699,32.285497850728774,32.30364040187585,32.43259361553374,32.43640657694815,32.44403200662319,32.70612553828632,32.74058677286551,32.79552868074945,32.83592138734572,32.84229195269586,33.087436228363735,33.16571563722392,33.76024145872198,33.871569727488264,33.998549700410244,34.00460124071285,34.01349541682464,34.35132159769082,34.47008425374488,34.55481037874511,34.63467627405727,34.641161520983395,34.899796210248034,34.994945253988426,35.00207976629863,35.049232542398364,35.128746272981594,35.189668747678866,35.27847030552431,35.45615086931593,35.805488127814236,35.84490846597626,35.9948752755387,35.997960440492804,36.00107120755881,36.1798406781118,36.19320622320074,36.22670059368284,36.249436804086244,36.289117130247874,36.300268109401,36.400808695887946,36.42851013874848,36.51028780538838
1,21.472073460688513,22.91235075800424,22.93475005432419,24.750793927423373,24.839775534603003,25.4508253095403,25.968327379382224,26.256526219253647,26.423679292731368,27.318938897950023,27.48691029025356,28.235010394286945,28.454242102791255,28.60806377785893,28.817900448361968,29.279217807597178,29.625990198691486,29.648347620636766,29.7317219834462,29.81157476568138,29.894710028115064,30.23404948075507,30.33190834427605,30.356333542920822,30.416439054634203,30.60879067192322,30.634090563174063,30.756576483502496,30.864290354354143,31.19606524871772,31.270140055523278,31.742921488952742,31.971960709039777,32.10468997476906,32.15021343185096,32.1784769848944,32.225842101321426,32.30040523866926,32.48281529841988,32.55302466928195,32.57076147720005,32.63975632832598,32.79614496911563,33.00725166949227,33.062741935981386,33.40933485293983,33.64508303520165,33.686616489133336,33.87818628404562,34.01554723383806,34.05743097309066,34.1694318538454,34.18685391672904,34.24852573992271,34.2604030605416,34.371860246485724,34.44801964227767,34.517956116078494,34.78550927230594,34.908477117726,34.97019044204723,35.284832312636446,35.286794090062784,35.315782179018285,35.33221533995341,35.385011687645516,35.4068215185858,35.47172946173957,35.789009069467475,35.8300241367761,35.84306351984135,35.8844184392075,35.98827726045599,36.056842391362764,36.0946303118691,36.11973837448168,36.12818006986664,36.2213979968096,36.22511801857148,36.243382167316966,36.26740409622005,36.358735143102805,36.44922579532942,36.786560049289285,36.81061992412463,36.829663132502006,36.85358265809669,36.9146162917891,36.930902316739115,37.04745186875017,37.06539462421518,37.1805877426283,37.20359835350929,37.221530443703315,37.24245412318372,37.36220564888817,37.40074239983161,37.40349781406932,37.41571632704069,37.43646282993654,37.43818997394657,37.44675290251479,37.4735205248975,37.538878562024244,37.82721643919915,37.828670516949806,37.93896391540344,37.98253827500756,38.03642372688873,38.093524231533614,38.14911475308188,38.1572336307438,38.173274174298946,38.17432300760348,38.271913791731585,38.308090172710536,38.322472638047536,38.39865741640826,38.42271358319629,38.448863498238154,38.45356221042729,38.47493003654005,38.83998615505257,38.87611023159226,38.9625148954313,38.97475714547303,38.980049785593955,38.998670938617266
2,18.495484361914322,18.906945606131938,20.231236862371908,20.577839989042342,20.61903907634911,21.139038854386563,21.72744467978474,22.2024507991896,22.3826393886072,22.497268864753494,23.944428937242357,23.947349365633865,24.263949111682763,24.264330683669947,24.280588481962194,24.43234510068271,24.64374350679275,24.693045411558224,25.010349452679385,25.12002725955359,25.219445231430264,25.40867263810106,25.612376146569808,26.349897752295412,26.389389074527802,26.68193043509994,26.90033982280981,27.099367377975142,27.131088494991218,27.155448153602972,27.15846711159346,27.184186222568577,27.36886370962546,27.37669019979608,27.738373234700738,27.807007019079343,27.951667059619957,28.095649925609667,28.45364440745614,29.037314473008962,29.11832200791459,29.300869699884416,29.416241764368273,29.433094295292264,29.565325407882447,29.82611190455765,29.899293546335922,29.912762672669064,29.91644010853748,29.937149588335846,30.12957262605971,30.323288313389554,30.476139713117778,30.70327302264406,30.76912085675919,30.838407485896017,31.14945931784623,31.220517367725108,31.302817623389917,31.343347620945163,31.54455363542233,31.760185383811752,31.823505742945805,31.859844442105512,31.9885642182988,32.097599638380245,32.2466721779548,32.43135652619612,32.55949424353938,32.596137854476254,32.662475379350695,32.68371368104914,32.6885012464451,32.90487766207888,33.042075248698374,33.17375284760597,33.22234453032638,33.30400959351615,33.31565237906055,33.33195673108056,33.33718496917178,33.370435708655634,33.38181150441662,33.48064112532548,33.60110319008676,33.792793673094735,33.90620816295149,34.029306663246864,34.03579610400689,34.0556499651506,34.70757536176803,34.89070137948158,35.011572804733845,35.082890367667844,35.298860003968464,35.57180089142891,35.61110314581266,35.772913995554525,35.80215794857302,35.86259108390034,36.126022873035296,36.55091790736675,36.62571876739834,36.795164039399594,37.045951239818706,37.243351643393424,37.41440654937029,37.59336174659687,37.68205061422511,37.76300931718328,37.76433017807284,38.221515063304324,38.24679290748874,38.25664109605137,38.25760358431549,38.27155141253374,38.404832183821476,38.42019342152616,38.45307116717138,38.46821784017119,38.48066173685725,38.53359235546931,38.53665913684691,38.71331477260924,38.79629402443637,38.98608588977588,39.04804049261433,39.16420441592707
3,18.6132593741488,18.73563461889255,21.064962945704792,21.53266862610857,22.617766645454044,24.63294579566896,25.00870332249796,25.125139422101316,25.17570960875122,25.206263702327593,25.278371727770345,25.319458316243065,25.328954963316587,26.12593121321655,26.580125359341427,26.662797526324614,26.777169879024953,26.86967893411368,27.024590742622923,27.071443332682644,27.16728684903855,27.420678950032094,27.766130813579593,27.77746986331858,28.08666569620532,28.15750635256754,28.199953811288005,28.655123773058772,28.740042113369686,28.830004264713722,28.83660484197852,28.893288766247508,29.09617604843005,29.21361719396483,29.376024246959652,29.406926848356985,29.586165195528437,29.61626455567961,29.73593374085073,29.79484290457381,29.795942665814533,29.933336156479058,30.063988409054563,30.085489838147193,30.337190960363298,30.3444601347143,30.552447130571796,30.63635259173071,30.656592079479477,30.715358151477503,30.879969840616234,30.99871731808157,31.008057967202696,31.081763654933145,31.180997991557863,31.192409302845498,31.30660078561416,31.51718930197728,31.532414168069412,31.54455363542233,31.899035128494543,31.980840473519418,32.04386208520797,32.084563802687576,32.27432014902999,32.30250887329216,32.34505755003826,32.39182235534473,32.54777823235458,32.68053937657588,32.76496665910549,32.86053283073167,33.11600098671911,33.25795704494175,33.4451599182504,33.6081184476678,33.73685746833634,34.107443473569035,34.24639000794749,34.41567541151871,34.42233160465041,34.46696855330187,34.56432099178392,34.78700759927818,35.01854688920995,35.040157100759735,35.40805433993312,35.693423021622706,35.71775888714285,35.736767769820474,35.91019720109853,36.0577117862387,36.15708513195679,36.40415808361591,36.5096206505163,36.52964472471144,36.62823610957887,36.66607742413978,36.875359697570914,37.14455477506832,37.259598996180905,37.288426542697216,37.486455921180124,37.57311102871906,38.12868662651014,38.28884870777355,38.634749034655854,38.850207136434484,38.93694840027094,39.17317785453498,39.423503339465846,39.494639466143184,39.57732937111439,39.58791187229037,39.6207124818139,39.76093930451795,40.030904904099586,40.12743037435812,40.13862276781569,40.379572143765586,40.516873313165824,40.72217360672349,40.99865165896205,41.19452422155681,41.222802176093566,41.29184064139705,41.32296474375181,41.51405792205302
4,24.33061111931526,25.198385916796017,26.397319052966544,26.40520847219555,28.334654440040833,28.80273559588953,29.328125501631202,29.633053942064283,29.791283913480257,29.863252218380175,30.417980640091656,30.65872261711487,30.76132867969408,30.863665710523506,31.276583208687125,31.376803890266597,31.532414168069412,31.59007711910316,31.680880576733966,32.615800396858404,32.84991690270679,33.10157187705573,33.17375284760597,34.004254939120955,34.04107321364019,34.268160856817744,34.35619979005533,34.35851421240723,34.367179117309256,34.37601453672378,34.48515355220336,34.49845868087729,34.67569621063164,34.69645936168357,34.908348170017305,35.09136913246879,35.24230242600015,35.27201913573238,35.28426671778912,35.37002951407301,35.387423463513024,35.56874573746529,35.64665473904795,35.995819280273935,36.187137875120285,36.23873241120183,36.24264964487548,36.366790370674046,36.47315975368226,36.56900129779052,36.7626859744993,37.400403229975524,37.71251436067998,37.75316633277667,37.822255856494124,37.987038242531376,38.072701853356314,38.147681151099206,38.22921492502634,38.317232898667,38.468214631661404,38.502925393472324,38.51249641034004,38.73634364155318,38.783691562511855,39.12220124401529,39.246070424036205,39.44552761118147,39.46865702841445,39.54808591467999,39.59575703416183,39.6498113456968,39.68455950078736,39.69846232631848,39.801651973651275,39.86874088317091,39.88129825672213,39.95195306190312,40.03822585816677,40.17977477336392,40.19852144038579,40.41373557330284,40.41586907980328,40.430086238042804,40.73067060957206,40.823861559741125,40.908634128934544,41.06304143633681,41.07706466632721,41.078297950289844,41.70177799609939,41.80777652985526,41.876152819824746,41.97862781190418,42.02467736001809,42.10028645379565,42.338259398210745,42.34991069409916,42.374261871087306,42.50798873474277,42.52083878387301,42.759229154579614,43.04458992351021,43.15246441285819,43.165257809744304,43.28170769611018,43.45995732970488,43.49891516874768,43.729686386704195,43.901835509015214,43.94175754640591,44.20598336967328,44.64244356586714,44.72588967495343,44.795705269873544,44.87931969803382,45.00168470517661,45.23604478056913,45.25933498351972,45.355940514919574,45.4501624182603,45.51478128868052,45.82006469369505,45.82989751238737,45.877540120299564,46.06534510290621,46.25803394738347,46.29271226252296
5,18.12502165984523,21.011154391797998,23.350716431337112,23.648946142362384,23.781014620338574,24.239212090581546,24.342667452549666,24.43835875262394,24.536664477809943,24.97806530514132,25.072292059365893,25.17018313305547,25.18660098834748,25.23919046559287,25.949185621985155,26.0274378669204,26.135156856445644,26.162406929037175,26.48044823449534,26.880713255627604,26.990667525618825,27.31309228645487,27.350727820154205,27.707504069766355,27.776843544983365,27.832770308703537,27.862329682170905,28.09236648836172,28.218637799553456,28.256690444676607,28.34205057081486,28.38124491749585,28.392341914019287,28.417888104141316,28.50971539202251,28.566178179987332,28.626430464091168,28.636956691253612,28.733836707207413,28.830276619168515,28.832518563748316,28.847315182804657,29.035651762121965,29.061499128785155,29.28079953887631,29.31247216083865,29.46515237800671,29.568777527364368,29.617876318806474,29.635077168210664,29.64282794102773,29.65581276653354,29.730986146412548,29.84055322340501,29.88227341733332,29.90276085083873,29.944143274759735,30.006322349543748,30.007748816668247,30.031703819380063,30.050644720181115,30.073801449257424,30.10847418978675,30.263582489089167,30.29143124698919,30.396735840851434,30.465050591680814,30.54515319888914,30.664566448315252,30.668981759616162,30.69669402655946,30.70078099332833,30.790519771019135,30.823572869321485,30.88227805351534,30.88854396518722,30.915491170417912,30.944052148182248,30.95237808835243,30.96645683272502,30.982937657061722,30.98654618686007,31.014156876097832,31.108559354290737,31.18457316021236,31.199170286983936,31.217661008413433,31.451605944700233,31.456979609560467,31.607208194134664,31.643902107765562,31.7607043032691,31.79358676440643,31.845906492874004,31.853819427794516,31.917445219175445,31.975868236364143,32.020141781408576,32.064410673518246,32.072634131873166,32.073679102128985,32.089083667944855,32.1209534527122,32.22131443455398,32.28027670608215,32.29005143169115,32.403993928087836,32.41878530924434,32.45401989374498,32.497304163733595,32.57778757475236,32.68898762828119,32.70251650776938,32.7640440488519,32.93044713343447,32.96872672128308,33.012645196862884,33.04617653454351,33.07526852993754,33.142408449054685,33.16802077567774,33.19282736093037,33.338921919909076,33.37641300824667,33.5198904092464,33.532168165410454,33.5394769017827,33.67723255942387
6,22.167834475933613,22.93387697825358,24.119495036183356,24.305928877072176,26.359186462098357,27.43017109839452,27.85480511284932,28.06580161289982,28.12194981615711,28.137433290777285,28.449503164602103,28.54305744783185,29.260853812563397,29.32561786337468,29.41699458117572,29.6431521791401,29.802520069782545,29.840844114386805,29.841235754942804,29.984392786995027,30.035065405057388,30.140427365542994,30.19281054662631,30.26683335570839,30.295260730980498,30.303742463042642,30.35892520707216,30.41506493243653,30.614720596383044,30.741700138199853,30.79827335569069,30.804371747941072,30.948603031273706,31.239097125450837,31.397195724677996,31.447509382001257,31.451962755924082,31.47612658289811,31.561851780796815,31.598337138901957,31.634786438229796,31.63938486692308,31.742319801136112,31.743374850205516,31.74517117883986,31.759877321095246,31.839502051537906,31.87649607255384,31.973819919177338,32.008759617379624,32.118885934614305,32.20860631610616,32.216597630412274,32.39931477654609,32.440021460887095,32.45358876998024,32.47351681302293,32.5402541542811,32.55988253359662,32.60548830582709,32.669894456042535,32.690583808440046,32.72174017918343,32.852635774535145,32.8823337921072,32.89470892637129,32.90638297238285,33.09673231372464,33.137962987790736,33.19359603457925,33.24646646214016,33.3201785772395,33.34297158414146,33.44432779570871,33.46659970866111,33.53300462378886,33.55801100512267,33.5712166802705,33.609545414556244,33.65773462422615,33.674318445166946,33.708731053110775,33.712165322562235,33.80463577186395,33.83863877109495,33.889221508020725,33.93302489995364,33.94324921544232,33.980337865205705,33.99165065676386,34.03030253376037,34.07827350329444,34.09253913182946,34.1670305832943,34.20555300828425,34.20567573308054,34.31367060167989,34.35303453944967,34.372610489881914,34.393047557176665,34.43428826122418,34.50531273161616,34.56005541776541,34.56937424524316,34.59654563367758,34.652434510212615,34.658684844232944,34.68011634663616,34.699215010689976,34.71042793629962,34.715568355303695,34.73630882310648,34.79000271986893,34.79663046749422,34.8138975973887,34.839294596534195,34.852002263482106,34.89260530093439,34.95836477763908,34.981969682191014,35.00340173878071,35.03468265523353,35.04375628125092,35.10190803140157,35.13875059640935,35.19081852195858,35.19432012533959,35.24026174450241
7,17.7857694737525,17.964882866739476,21.456811016771354,21.931590417608476,22.31705601235869,22.338301365521044,22.439560596498517,22.515636694539623,23.37676607705503,24.042162370166672,24.27098821576537,24.993874008962937,25.818589374833177,26.292542895672966,26.454137211648142,26.731831893020775,26.803840886811074,27.279872656842077,27.74068090228061,27.741872835955718,28.17069829460856,28.224047318544315,28.41195483767192,28.59096424888826,28.596350443008543,28.603127701172582,28.643900603384918,28.713250745215422,28.753762168606773,28.825706850841676,28.89621574242523,29.23729077790778,29.443058238012803,29.59718875726225,29.85151361415699,29.956710753354017,30.00918891926012,30.094617594790826,30.315630888086297,30.86660314151068,31.361600055121436,31.580966015656713,31.805247221178387,31.848363979027805,31.945288547030984,32.29716716140915,32.31784505618438,32.67489577415131,32.92347944107165,33.17464720476888,33.299297524470035,33.42927645929267,33.4903170283835,33.69276408323197,33.70444177851814,33.73786704552782,33.73801409328757,33.741940279818635,33.83197931043627,33.92736375178518,34.28149415877172,34.34513253274039,34.46054047917334,34.46910368181012,34.47081700222324,34.59379985655748,34.62074127537827,34.62415332235229,34.717822631277095,34.78747641651647,34.92070318033004,35.170216342815756,35.23218224855417,35.298290654768316,35.339078462476586,35.43480860930021,35.49974663532687,35.57233981272039,35.77180651518136,35.79474730299536,35.80734342390772,35.96396375253735,35.98795564224079,36.028180785919574,36.06701558091222,36.100464002663585,36.139131445620286,36.163626633948404,36.208573296420454,36.34857968189977,36.35357628560783,36.40547094220034,36.443772117809125,36.58278699634172,36.764511415507826,37.15662449273075,37.242312228492075,37.42697460885886,37.56420353531271,37.57587855001207,37.7768258595054,37.7914480084805,37.81507957893342,37.94869424934229,37.95027365433916,38.00051408565984,38.13239074501869,38.15461350225982,38.15698647503415,38.198026653617866,38.24980742260824,38.25802657452412,38.408259849708536,38.533749511088395,38.65231153133629,38.66810627045115,38.68726533943972,38.78011082545346,38.85578601526302,38.979948117952055,39.00439649350846,39.042942345659085,39.07938661458939,39.144568140859384,39.22569055114066,39.265584506214644,39.33742694530812,39.363270232066185
8,14.127229202553167,15.990424882151498,16.260593421710542,16.841937681408403,16.896985749910392,16.89978597549971,17.03252517027116,17.898019165950835,19.202852028140832,19.74652026875016,19.978273066651152,20.01970240588352,20.394758657036,21.080874059084497,21.101092048206333,21.161894609989847,21.471461215958723,21.870555704233446,21.993806188582738,22.161728284367094,22.46390628686356,22.588826101327857,22.6005625220248,22.641003095014828,22.89780107876064,22.922192407447987,22.942187491514183,22.987092663881374,23.132073711234607,23.244539940247613,23.544948226614572,23.696284937849573,24.127813520440707,24.201211814046548,24.45757933685585,24.570664494593753,24.675248852479697,24.74279848683779,24.758773509560363,24.80172441458443,24.836921834589926,24.846485868801818,24.94121971318272,24.95882443283264,24.99455814026087,25.180069439484832,25.26164220508813,25.399030508683015,25.517292983255004,25.558972491321963,25.64169029676616,25.75194972701736,25.963392806175076,26.103461057015018,26.139798301850416,26.408756783346337,26.42033184140406,26.43409650048937,26.721250014356666,26.729837956401468,26.737084638043886,26.79633361749947,26.82946473703495,26.97060805512092,26.97335047301659,27.03439349555561,27.166207107028043,27.196486967509273,27.306654360527148,27.453132443309514,27.495877080997275,27.506306021216414,27.606006529768433,27.674886360103727,27.68457497641149,27.80700876267709,27.82013416217457,27.917923425087317,27.954496579596768,27.97482483514158,28.09197391925715,28.106442653954847,28.132526020446445,28.166693747018176,28.225251134502123,28.340443662404265,28.350814697327785,28.400658318514278,28.538920940310575,28.5906715360207,28.614190824375985,28.756463779835055,28.801542294180805,28.856749463743185,28.870873435376787,28.9054312267742,29.035076574367277,29.04147082546722,29.19946072012874,29.254150626273525,29.28461595003653,29.3325147305916,29.419168765427184,29.624563810435795,29.677451798747928,29.679876003546667,29.78194708240745,29.823802990210165,29.88746950133684,29.942666462158172,30.054367008322604,30.09065700151947,30.091928033683043,30.129613049156646,30.17481618612901,30.191456353131603,30.277732732684456,30.28056579683476,30.339757907630023,30.342181075353157,30.343438923535917,30.394336143217778,30.506077770233677,30.50989821620052,30.510940838521584,30.52386725604401,30.56416225674103,30.583974040322207
9,15.3391918252078,16.079171905727627,17.843979075208583,18.43759824826125,19.860738025398895,20.344543483699205,20.961971282588106,21.90656205054404,22.30294693954141,22.481804371049435,22.796519424324455,22.979655694136653,23.256056839961147,23.406184941271093,23.816904236076724,24.197797837887233,24.49437595713398,24.61186027273953,24.83356905904168,25.48983321368982,25.63931297169803,25.899111596692958,25.936705093733643,25.963790749399653,26.15371764184011,26.406107407172613,26.630421196431865,26.799573308268766,26.89858279362578,26.905993615549548,26.925149941698194,27.117723851212094,27.13533201206103,27.421480473210217,27.545533727503205,27.611760072120028,27.71012947187094,27.77312699033444,27.87041576416979,28.048885131535577,28.74434170841318,28.84424208164212,28.87710687806678,28.893819848598675,29.30448495110637,29.46705815673326,29.66637713130435,29.668154383503516,29.797437641589422,29.8132374701252,30.044902457809098,30.079844563037337,30.093006747745118,30.76307717025452,30.868085819887206,31.281520707556204,31.399359579171822,31.693540199405017,31.839316577008773,31.880228125308214,31.975590390290378,31.98805336724542,32.08276302664637,32.23304515533768,32.30496356078737,32.35200112730435,32.56227747583174,32.58199616800142,32.83224441857546,32.895093349471495,33.10735713881689,33.27465691863952,33.5581436399792,33.60361567552121,33.63305917829915,33.64763629249322,33.81132431895796,33.849523571154535,33.86039146347169,34.091014236721925,34.13976832214466,34.41462315810133,34.56127711209962,34.59379985655748,34.621324474901726,34.90908596960712,35.09297606066412,35.278705944438826,35.72056331989402,35.79984564904549,35.83137383441068,35.85654344207465,36.251435492439086,36.30087723190312,36.42436510287561,36.78731188430908,36.856005596975116,36.92302416286452,36.97500016792342,37.223611079235006,37.39660773038422,37.4437675622429,37.61339244505273,37.662426391969554,37.79548190500473,37.948580094683,38.29247474801605,38.31584068118568,38.42517582203406,38.50827120379013,38.64107550700194,39.01220984178596,39.141661888764624,39.1444926015741,39.26375570615143,39.34016571737825,39.60155405411769,39.62320508539233,39.65528604381988,39.68588822044315,39.700577397607944,39.78045137550385,39.802790463542586,40.00046825346748,40.02711987109028,40.189909008318445,40.40365923411606,40.50711831105813
