18.145832054013145, -11.086730672356092, 4.4931517707721165, -7.564741254926944, 8.392418955630864, 8.273132283011517, -8.25919556746016, 3.136851097074087
10.719537289029823, -7.349541447676676, 2.642847680575084, -7.694674561125974, 4.383000603046975, 4.830734143204648, -7.906679110793509, -9.564551214999621
1.3644665442595172, 11.740661178180124, 3.552124582817252, 9.428684344883717, 1.0950216421765742, -13.880140508169669, 1.0758601955519316, -10.016972457709326
22.52153143268313, 7.568482023267071, -0.4141154132796218, 13.235551541508329, -9.319285357836621, 6.518383400831111, -3.114527765491755, -7.37356508193718
8.753994757660518, 6.460603502239865, 11.348103214413282, -6.946134402893304, 0.949129724925724, 6.820167441111712, -20.094943586851116, 12.842574999954042
-1.0442942304518996, -17.284283483540733, -2.800936190893514, 1.917861415534736, 3.880741110300104, -3.388521459722126, 4.589147099413175, 5.725067598341363
-2.645023484926749, -18.838677390080434, -3.995985928450286, 3.235725781455936, 5.73732572675795, -2.469467913718796, -2.7808301777273137, 2.868085774980951
6.247208140853292, 8.214509239197925, -4.049035235911589, 5.983844964933734, -16.816484838484584, 19.03654930379321, -4.80310076031448, -5.941440837515777
23.335861303047, 6.21111630350377, -4.094812662152607, 7.725301380237783, -11.987526989504254, -0.453896940702895, -5.91110503171567, -9.313521611599134
19.073768726802477, -6.617061864372696, 14.151778583682663, -8.318712341556985, 5.4743196703182715, 6.4999360270756394, -27.034111221880472, -4.813168248511777
3.8893621796060804, 23.751125938501048, 9.84731690612281, -0.5448885984620802, -1.2584646389315095, 6.07515229587486, 5.920124428590314, -7.900687075361225
21.345996908624404, 2.5276628922307607, 8.72954414775668, 6.371962241701944, -7.223866583075612, 3.484337839304989, 8.284140134127567, -4.185822685986543
-0.5356725393619668, -6.5763758600988265, -3.311072149243728, 1.555281052176489, 4.546488412912623, -0.17751355858191786, 8.184622496580747, -1.940253967842338
-0.23985771218418694, 19.84818875602366, -9.938948985486594, 7.976091137660985, -15.748079014535518, 6.982661753802088, -0.7947223851019474, -9.196152082174097
8.45471854978032, 1.2798270752070282, 8.578325671633197, -12.2809038754678, 0.9620360210416155, 5.8881464760563995, 11.28054449797989, 2.421781831571495
18.03881139905653, 3.174364627303863, 14.748315023039142, -2.8236803800927035, 20.151262246933214, -5.9857451884419675, 4.400572113121376, -9.616216363258282
2.749792992960477, 10.585007725013092, 8.351948193886779, -6.415626677777804, 2.892811203345823, 5.291187172734512, -18.276045085811994, 11.55923563461893
-10.936987216413314, -12.656651784277319, 0.8590431303763317, -5.93337922209971, 1.5116318315669441, 7.42628444880609, -6.385560691733608, 0.4525955847668237
0.2259506365253081, -3.7483306915660375, -6.144552525855774, -10.398407742492825, 2.848581972037255, -1.3995406883322983, -1.6110492101587903, -15.32942969856093
-12.143588136595097, -5.227266194929651, 9.66794717639532, -7.482287150550469, 6.910285651417188, 6.116304875287586, -15.940787242502159, 2.761143294565912
-4.871657879689489, 4.4334393999796795, 9.959819333927928, -29.64913433339934, 0.8972192470826119, 5.177758298030855, -7.6239395572102575, -8.17173774063267
0.09413846586934804, -9.380253176553042, 4.6262664306057255, -3.3724812594259452, 4.740552475925166, 6.297317165800207, 1.813395006251585, -3.356972608606635
0.23856870243559403, 1.6802942889316963, -0.8499455563181441, 1.5878004990248904, -19.31188907823578, -10.6034747403038, -4.558401142212762, -9.053652782063239
6.514000982748124, -22.738074816834295, -2.0569161202849218, 1.5152610212807887, 4.657310757441811, -1.4003788445388177, 9.595801636897587, -2.5207492034112615
12.487270700628889, 17.204819599814595, -7.662360481143139, 5.5553276547470425, -9.49975542407173, 14.036803358538267, -0.35522591820329175, -9.528175606442286
1.3322365913148275, -4.791273716513377, -3.6705250829106815, 1.0735125693247745, 3.2685002719968, -1.169637686162655, 2.3092350081384314, -4.168841268568972
-3.2220362429088656, -4.103557133202727, -3.630278735744037, 1.4262836032987685, 6.3263509911934115, -1.8216399376928716, 3.991614736720805, -3.699880651713323
2.262775286888485, 8.674735884535663, 3.8371406722073482, -17.264029653122687, 4.374500691272699, -0.43695833520227684, -2.27441746839403, -9.091021598249265
-3.778465665226694, -18.23260358257501, -3.7567479018714978, 2.5059504644530115, 4.209013972241828, -2.5485979522185715, -0.21031638333457803, 5.375047970194954
-5.367126695897647, 1.2882475563973772, 14.069759288412019, -5.688012718175319, 6.608373908776954, 4.830155225142297, -5.336860244281079, -2.3182960226069076
0.15513969964496066, -0.596339652494712, -2.7841314807967064, 0.47219463152627617, 4.7592236118652895, -1.6405165914201976, 10.91375200221696, -17.042332167297523
7.197378992524803, 7.759109552135092, -3.563964750783083, -7.645671270402347, -3.962202968422952, -3.7717501435284873, 0.9549275600976634, -7.688655225568232
1.8478185068774318, 2.307377046360279, -3.9569899720427273, -4.528714046994997, 1.2438505227119192, 7.417123453041872, -10.58982905501776, -2.040127001285942
-6.849273814602919, 12.008895135818582, -5.055257915142917, 5.698252949718239, 8.775106586449835, -3.5266427421245607, -5.815335445796962, -9.102556469072395
11.581946116339576, 15.08545906890809, -1.3691944002219412, 6.903222756922121, -15.883651676041596, 5.801671296272743, -4.439290884398256, -11.803427870585256
3.1379900688608484, 9.484669064081729, 6.201284359667053, -8.951172590629307, -0.823653491453954, 1.6930965722730624, 1.671011561736679, -11.31542233004983
6.805887701728268, 0.4476431202839306, 0.4399805030225288, -4.98481801339154, -23.220192756401634, -4.2191873674497025, -4.271754375481593, -1.166321765601733
-4.3451448462475515, -4.130509481759983, -2.1818421698155674, 2.0468494081725463, 7.040620578296725, -2.91482392568394, 10.50487134411712, 0.4456580748921226
10.558753087990524, 7.722731226446006, 3.3158733308030177, 2.348137119559482, -9.984222231497546, -5.1008488955331295, 9.739357843214448, -21.261118530725735
3.1811456681498593, -0.1981775481480037, 2.3925536500366116, -5.546768255632947, -2.6145115280467506, 2.9699216413627076, -11.922809289191266, -9.791332122990463
1.0597273526081281, 16.398005203556387, -10.301551001781071, -1.4181467587948946, -7.112719101203777, 8.95924113178041, -11.839638988466735, -8.298023977210768
10.39441657265199, -7.328608298150919, 12.238451324203222, -7.00254971449975, 5.697782002983281, 6.240704949965019, -13.781193739283067, -3.7997148592491703
-7.916591199235677, 6.428239524725599, 3.2459152509348033, -3.7942515953986127, -8.104074697416022, -5.202455635774367, -8.666542517771973, -21.662968472650537
6.266513479819134, 3.294062660502205, 7.316745338672017, -3.59814571209263, 8.36220399172732, 0.1642550366608082, 12.803621130234154, -7.115548181606863
16.133268780252717, 15.20663102177707, -0.007291621626359171, 4.120230219648608, 5.851181288553773, 2.3521824506094022, 4.876576942082693, -9.998832072091416
5.567787870708214, -4.844904659952033, -4.701507593666421, 1.2707506149862313, 5.0138947692689495, -2.5133052648337197, 13.480291104887515, -2.1938003671943647
-9.106471226675525, 4.12078930713676, -2.4273380671080433, -16.834507771181862, 3.36387578893267, 2.80857486537684, -8.816768500022206, -3.072304086559507
-7.225181161074799, -5.433266601362134, 14.352633160019018, -8.012978365164674, 4.348292885385652, 5.9061999124359215, -9.144720354607859, 3.331429073218457
1.1476207373741167, -15.063822204165845, -4.050580280106013, 2.0737411466176536, 5.687189254894144, -0.8063122245758176, 10.45983796883418, 0.09765394727488719
11.199009168775877, 20.79206354336607, 10.031383163378072, 7.502857194476951, -12.140687755669406, 2.218370646565799, -4.995261032886169, -7.007245332567847
-4.813447064811815, 26.55088317372922, 1.7016331694349744, 8.173616330194665, -10.585198033657067, 12.444555335954634, -1.5420230937531274, -8.109695252920304
6.706951528881654, -5.886261590884256, 24.271717170289733, -7.379722727274395, 3.7807123048734255, 5.448561779120391, 4.3476857163564855, -8.159899198290535
-4.43888573399296, -13.872397356062567, 6.896592193067721, -6.780733244082687, 4.277672868740524, 5.802294853021611, -2.642063795070663, 3.8916252008568164
16.682333979741646, 2.419298704550359, 5.533337156178549, -7.232717156930894, 6.624914076625789, 5.0155952642793045, 3.83137137979139, -5.3646874128832405
4.1729326942627765, -1.6441005249739167, 7.77318899835364, 8.092407804110898, -16.093226096086635, 8.583002706249703, -5.082924143713239, -10.22192001265052
0.26108556187380716, -25.220906739914355, -4.471164387341108, 0.7328364471541786, 6.23539993567524, -3.293971179735479, -0.568505163937969, -14.819733279251075
-3.127185693632475, 5.486996400653497, 3.2274350730794827, -8.475821361195568, -17.067917044711454, -1.0592640894612495, -9.606572557674344, -11.683778444777474
3.641982171370717, -5.7174630782512015, -0.7782445550684005, 2.162370988070861, 3.4461975409925674, -2.4902318542209243, 1.5393029472286983, -5.742287322363323
8.2399873259857, 15.66254753301543, 0.6010858991219669, 6.378118865252948, -11.999675791325135, -1.662773846586851, -4.677990763064851, -9.367264932259712
-4.309161607965805, 9.956041190344063, -8.347574354385102, 11.289464371667481, 6.196008359791865, -6.376776731932679, 4.2039074333514534, -10.010403732727443
-3.5520270242915535, -5.339267808214973, 16.92276249424522, -4.460063583482404, 7.14038739370174, 5.010379521210698, 4.596151077584729, 5.560291644186123
1.6991541979997378, 22.875143821489836, -1.2440628879336226, 0.32923117599601337, -3.5764295154918493, -0.9122810703944048, -4.148364061985494, -13.147373973815744
10.062917678501917, 3.014316044846531, 13.07871134452785, -9.655053242085865, 4.685080488858046, 7.496146377846819, -10.181732365649438, -4.113288547307156
6.435909307703522, -1.210431594646417, -0.14316948732314216, -5.225272895052808, 3.4137323892064892, 7.680017928910795, 1.4208675147307517, -4.167142140848011
-6.160411944364185, -2.456491981218596, 12.852228060963292, -0.41080680029239947, -11.104782243347682, 7.136853001942422, 1.9906504779446714, -8.05966503987665
12.738364492074986, -4.231693875564442, -11.36103203640458, 6.775366781424665, -9.694846249426393, 3.638607257589361, -8.256437050507778, -7.0974381468834125
2.946275360706175, -16.694333402231855, -4.04030688240137, -0.028118246781231315, 4.808265414181219, -3.677098886761545, 4.8666695738196, -17.104596570619
-0.3714788523992949, 14.417883347012609, 17.604491551260555, 8.771310398187218, -13.692586303471863, 6.198602493509416, 1.990138460488708, -9.757352648869823
-2.862537899161919, -6.153338794910745, 5.274433435035437, -6.640344770665709, 2.7489203750938698, 5.341464832221045, -3.636962341944464, 7.134369262607172
1.3080665977799555, -5.236252448468978, -3.4884589700192468, 2.4935508826072645, 5.970277007841585, -2.633087392058121, 5.826627793772346, 2.1527647699710393
3.5384484738465907, 15.408013626979002, 1.0093062545334262, 0.9755408674837565, -3.720240249627576, -2.1439063937351786, -10.476980505675648, -1.1542548706510747
14.97122153123043, -11.218648202993128, 11.599041130638605, -7.168781119603083, 9.43706450701393, 5.397331356520026, -5.942284638757323, 2.5247534088605814
0.29303415142470746, 0.03752262827845598, -5.532132565792896, 0.15998468990848247, 0.8134805500832858, -2.771568948895001, 7.960305495160245, -15.36638434015303
2.126963305797026, 20.532385416877126, 3.0011182321939094, -13.509960707018212, 13.372750076774455, 4.108304865758274, -6.0461240456617045, -18.515249902196253
3.175480543266299, 3.8158576201631345, 14.85013963810188, -2.461948332676257, 1.5397505588316123, 6.745459592306482, 2.173440503558731, 6.750139385968315
-3.1939009529658926, -6.588676540534042, -1.7542694559136718, 2.009772891118555, 4.489527406755489, -1.269360956924633, 9.061191372739458, -4.797067100714401
-4.899497887192, -8.182917993443693, -2.8943977418064977, 1.4334266902301316, 2.2172202866379225, -3.3745604366277826, 6.794871160833664, -0.3039209234593647
0.11184648664783392, 14.543639480373928, 19.864478173676225, 4.487723862367687, -10.129457902548094, 1.6410486703631673, 1.2497646475139028, -9.12497548985615
10.157566937827728, 11.753825574113371, 13.609469700939888, 3.750634463430604, -11.392634608399531, 8.316720249108894, -8.31950649452921, -7.210875104255184
4.885783483164533, 2.16478183329178, -3.8330744182772722, -20.45168912267053, 7.585219976246481, 6.215964213885064, 1.6482286478603339, -2.388568012554793
-8.050010360189654, -10.763219412431006, -2.3588412104213115, 1.2995780837510136, 7.622187072752651, -3.390813401586788, 7.964812627315287, -3.2495149492439555
-2.3990038817459913, 3.1636735049897453, -2.1436609767492163, 2.5175834938543336, 3.2051617186657775, -1.4107492014523455, 3.8362250295797047, 4.24606206747209
0.665660430443628, 0.9695876398773313, -0.16566143081942641, -7.319243163329044, 9.314806018981972, 6.973482842491183, 1.9221664595666832, 0.8045155305436187
-2.6484201330745005, -3.635451692753466, -2.6985525120786913, 1.7170548704561097, 1.7207014122772326, -1.996397256158545, -0.10351915823761804, 0.9952703327624555
-4.1833884244682285, 3.4656626647456115, -4.116953273699804, 1.8389040512513892, 4.380155365038874, -4.9613496080317425, 5.450448465203472, -14.501180135139322
18.629070022338816, 2.771588188963446, 4.176343927429189, 1.6043280888191043, -27.319592495481608, 1.9084420691166644, 7.483773787621693, -5.800152388835625
-10.4726664771277, -0.3462543443621202, 13.548731808501469, -10.14420530889366, 4.740875878772257, 5.978935365086109, -1.2922793451714614, 3.4832384458393095
5.897238781662004, 14.854972680336017, 4.26620866883674, -7.594346223832414, 0.6975959052179936, 7.491626823416398, -11.270406615096515, 13.250533081841283
8.092085598821837, 25.58182510691242, -5.284231554031019, 11.094406950992738, -11.124411796117565, 17.84422951040203, -10.863497257733078, -8.876680245018623
3.395782424123239, -11.332257051355644, -3.477302768512242, 2.2588088710430188, 5.060820663914638, -2.7860547124809996, 10.28854507168632, -19.7313590978684
4.692716028847504, 9.453310830019499, -3.8811170082489594, 8.908840222402938, -8.653253263134625, 0.30144630606351286, -4.544278993045578, -7.793851095348511
2.8387296436857694, -13.570784993954359, 11.326586866326272, -5.308890316442214, 4.389123508807905, 6.8118961569268635, -1.1218960214311116, 8.294659284340378
-8.32136550980031, 37.09765151899984, 1.2472773226822913, 8.085164746255678, -30.739520955191885, 21.481785359336442, -6.074807010286089, -9.98038761608213
2.3053134686828485, 14.987212523326956, 4.6141461894945355, -8.731980379182056, -2.9971004545957913, -5.114194230537582, -2.030280225449313, -17.49707493030332
