0,236,134,185,41,151,16,55,44
1,94,112,110,36,44,59,16,151
2,33,148,106,7,179,57,91,125
3,21,206,104,127,95,30,197,250
4,94,224,171,112,176,150,36,251
5,135,201,68,9,147,172,221,7
6,168,165,152,53,22,167,136,243
7,100,235,202,148,33,193,2,135
8,136,53,230,168,49,47,75,77
9,135,147,179,200,40,201,68,2
10,127,87,117,25,105,245,248,211
11,42,230,212,136,187,47,96,167
12,173,245,127,248,95,225,211,139
13,87,248,56,95,211,117,58,199
14,44,73,151,156,93,150,36,176
15,93,14,153,85,176,174,203,112
16,44,174,255,85,151,93,36,112
17,147,179,132,100,68,160,121,202
18,53,136,152,83,42,154,47,243
19,148,202,32,235,179,253,61,221
20,135,125,148,131,68,201,160,2
21,3,79,104,105,188,245,234,206
22,47,103,6,71,222,152,167,220
23,30,72,233,159,173,194,206,65
24,93,224,119,158,101,189,74,44
25,199,127,245,10,90,248,173,233
26,221,132,179,81,60,148,191,241
27,116,98,226,174,181,178,231,112
28,241,68,148,82,107,33,160,2
29,249,86,128,136,47,49,215,182
30,65,233,247,248,218,104,23,206
31,199,127,245,211,104,138,64,10
32,61,179,81,166,241,52,26,19
33,148,2,7,91,147,135,68,100
34,188,186,102,90,233,173,127,76
35,75,167,53,182,47,222,168,230
36,74,158,41,118,44,176,16,156
37,237,159,64,25,233,199,10,23
38,10,25,21,105,188,225,173,65
39,136,49,182,137,128,45,154,230
40,221,161,132,68,180,135,200,201
41,44,36,108,189,16,156,242,93
42,11,136,89,47,167,71,187,18
43,77,75,136,47,96,8,70,22
44,112,16,41,134,93,36,14,156
45,137,152,136,75,182,230,47,49
46,47,136,75,227,129,42,96,152
47,136,96,152,71,75,222,154,129
48,36,85,251,59,174,16,119,156
49,136,8,128,182,39,184,165,45
50,176,67,112,251,44,63,108,156
51,132,147,92,131,9,125,161,57
52,32,33,172,179,241,2,135,61
53,243,168,230,154,96,136,152,182
54,188,64,245,211,139,170,144,138
55,116,44,36,118,74,16,0,112
56,127,248,87,95,13,58,206,188
57,2,221,132,84,179,26,241,148
58,127,233,64,248,173,186,206,56
59,48,178,1,36,185,101,74,85
60,26,221,81,180,40,148,132,115
61,32,81,172,148,166,179,160,26
62,156,16,176,108,251,74,36,112
63,74,93,36,231,55,112,50,224
64,188,233,105,58,195,199,127,104
65,30,199,248,247,233,72,117,237
66,205,187,124,47,89,11,154,96
67,50,112,116,134,44,74,36,113
68,221,201,160,200,147,241,179,84
69,149,136,154,70,207,165,182,47
70,165,53,97,154,69,49,184,8
71,47,152,136,168,42,154,89,53
72,233,95,23,65,78,159,76,248
73,116,14,178,214,36,171,183,176
74,36,93,158,118,113,63,44,112
75,47,136,167,154,35,168,77,152
76,232,248,78,95,102,105,188,12
77,75,136,43,8,149,168,167,47
78,105,95,76,248,173,87,64,232
79,21,188,105,245,90,104,117,30
80,255,176,174,251,116,224,178,50
81,172,26,61,148,32,131,60,179
82,68,147,160,241,204,239,28,81
83,53,103,152,230,71,149,18,168
84,200,179,122,57,68,99,135,221
85,174,93,16,226,112,48,255,224
86,168,230,136,8,96,29,47,103
87,127,10,95,56,211,13,175,78
88,83,103,230,168,53,8,207,126
89,129,47,42,96,136,71,164,227
90,127,102,247,206,192,25,248,79
91,2,33,135,7,99,143,253,163
92,161,26,51,132,172,106,241,235
93,74,85,44,16,224,174,24,119
94,1,112,181,4,178,113,98,255
95,78,248,127,12,233,76,173,87
96,47,136,53,243,165,89,168,187
97,70,89,22,136,137,205,222,42
98,113,112,185,178,16,85,151,181
99,135,91,84,57,191,107,180,132
100,147,7,160,191,148,68,33,132
101,112,176,119,174,150,36,224,14
102,90,76,248,127,56,34,109,186
103,83,53,230,168,217,154,96,47
104,21,195,30,127,95,64,3,245
105,78,188,21,64,233,248,159,218
106,2,132,202,160,221,7,33,200
107,148,135,26,241,180,33,68,221
108,44,119,112,41,74,133,134,93
109,127,95,30,233,58,87,102,223
110,255,1,16,113,73,151,181,133
111,26,68,57,20,179,147,33,2
112,44,176,119,98,101,134,113,118
113,133,98,112,224,74,174,93,178
114,11,230,53,42,207,182,8,103
115,193,179,221,253,201,26,125,135
116,73,255,55,176,67,27,112,150
117,248,10,105,65,78,142,95,247
118,36,74,112,156,44,174,141,93
119,112,108,93,224,101,189,14,176
120,11,207,47,42,198,96,230,205
121,161,179,135,68,147,180,40,57
122,84,179,68,253,161,235,92,147
123,224,203,189,171,98,73,116,44
124,168,53,187,71,154,136,39,137
125,20,2,132,221,148,40,200,201
126,53,190,187,96,75,222,165,136
127,56,95,87,211,12,10,173,197
128,136,49,39,96,222,29,47,198
129,89,47,152,243,96,240,227,53
130,136,184,249,47,152,42,227,205
131,135,132,147,20,26,100,148,81
132,26,135,196,51,131,179,221,200
133,113,108,93,174,112,176,44,101
134,44,112,16,108,0,156,93,41
135,180,131,132,253,99,179,7,20
136,47,152,96,167,184,71,75,53
137,136,45,47,154,152,71,39,75
138,64,218,31,127,170,216,54,211
139,144,12,248,64,225,234,188,170
140,176,118,112,181,1,94,101,67
141,118,176,44,203,183,112,93,119
142,117,78,139,245,87,248,206,199
