0,278,99,1011,804,732,517,421,236,43,1008,832,94,761,546,163,760
1,91,899,901,907,647,568,365,665,895,766,247,649,406,269,157,433
2,663,108,988,503,944,253,941,930,761,167,529,624,829,421,826,204
3,429,914,591,543,390,383,1010,688,992,112,789,250,98,1003,12,238
4,923,358,714,887,9,542,721,520,70,911,717,114,737,902,62,506
5,792,670,809,482,652,548,443,102,499,261,386,408,945,553,669,977
6,427,963,53,68,204,893,678,551,194,523,331,930,642,266,970,868
7,871,786,968,470,192,306,667,698,608,904,335,596,961,906,872,276
8,552,340,743,772,242,288,216,384,1005,955,320,862,693,606,501,438
9,721,887,717,4,358,70,923,114,714,737,148,347,542,520,866,350
10,425,196,317,440,258,255,316,132,814,621,921,799,301,80,581,474
11,284,711,653,324,291,984,794,712,881,571,483,638,660,562,781,729
12,1010,641,112,461,745,789,250,688,3,383,807,961,429,698,341,914
13,366,819,328,207,701,39,455,64,626,313,432,607,1015,771,585,934
14,329,599,1021,594,197,262,354,823,952,671,487,180,218,863,38,648
15,632,234,747,945,203,756,987,443,705,977,572,355,809,163,94,760
16,40,187,210,96,1018,177,979,779,141,560,447,757,431,1014,848,439
17,296,838,539,19,219,915,349,158,810,35,758,766,332,34,59,895
18,966,886,536,270,268,233,994,927,728,888,953,133,448,471,424,239
19,349,219,539,17,296,915,838,34,766,332,810,158,69,63,35,758
20,759,287,124,835,48,942,902,117,861,918,598,62,449,348,857,866
21,156,976,875,729,711,491,794,653,298,543,11,324,284,914,964,590
22,497,188,578,441,256,1006,999,598,861,718,863,354,262,696,123,218
23,104,675,851,898,369,486,640,113,824,986,438,723,778,387,606,307
24,769,981,584,967,846,251,808,381,931,338,538,310,969,423,877,232
25,333,790,922,548,932,261,499,549,27,744,978,1002,334,228,454,625
26,836,462,683,396,933,283,403,828,655,601,858,556,146,569,602,633
27,744,625,790,1002,932,922,300,150,362,305,978,803,25,101,228,797
28,225,582,753,488,120,649,725,614,665,666,495,907,157,257,734,586
29,531,437,752,781,61,889,103,653,491,375,729,483,284,657,881,834
30,285,880,693,501,843,189,384,288,862,216,286,891,69,552,657,629
31,615,467,249,545,343,877,142,892,909,727,554,241,442,876,338,229
32,222,295,878,929,380,905,691,82,54,704,134,367,135,107,309,713
33,783,561,839,806,227,476,795,947,817,775,943,337,171,526,589,409
34,157,766,219,349,915,19,539,629,17,296,838,810,895,158,332,649
35,182,158,810,908,758,838,724,269,17,951,131,895,296,59,539,915
36,336,872,801,645,212,904,913,335,972,667,79,762,450,118,702,637
37,731,363,245,776,254,66,668,805,770,115,90,879,76,472,377,511
38,599,594,671,704,180,218,823,380,262,14,1021,354,329,878,578,1006
39,934,83,819,827,612,432,771,928,366,313,412,1015,411,764,707,458
40,210,96,187,16,1018,779,141,757,447,177,431,979,560,567,439,130
41,266,868,593,551,893,523,635,68,910,118,762,780,78,6,970,331
42,172,387,924,184,74,312,179,736,879,640,716,964,486,469,511,66
