0,218,34,129,87,229,149,47,141
1,96,85,254,166,43,97,104,201
2,28,188,50,249,39,94,220,171
3,89,103,98,90,168,226,68,107
4,104,254,166,29,63,106,201,187
5,202,160,205,154,249,53,161,39
6,164,120,196,243,70,23,237,200
7,79,162,180,241,88,209,108,55
8,54,234,213,134,210,163,236,93
9,80,67,100,78,32,189,131,167
10,195,12,93,112,113,232,185,73
11,35,70,62,107,68,226,24,90
12,195,10,113,232,93,185,112,213
13,119,36,59,46,72,224,148,137
14,175,194,81,155,191,122,121,208
15,123,65,183,25,214,132,16,24
16,25,91,146,15,214,248,167,123
17,84,144,229,239,34,218,0,76
18,217,23,110,181,128,238,62,3
19,55,248,170,241,79,108,57,7
20,156,225,48,147,136,82,204,192
21,94,152,115,249,154,188,138,2
22,220,50,169,172,28,159,188,2
23,120,18,70,6,62,243,164,246
24,65,226,133,107,11,68,35,92
25,16,15,91,146,214,183,123,248
26,53,161,215,207,52,124,31,251
27,186,29,4,104,201,166,190,254
28,2,50,188,220,39,22,171,169
29,201,4,166,104,27,254,43,1
30,77,142,200,237,243,45,240,203
31,251,124,207,52,197,161,138,53
32,189,167,235,25,16,80,183,91
33,173,69,116,73,97,112,93,10
34,218,0,229,129,87,149,47,239
35,11,70,62,107,68,226,24,90
36,13,224,148,59,72,119,46,153
37,60,40,66,247,121,127,155,41
38,51,71,83,192,212,193,145,205
39,102,50,220,28,2,249,160,188
40,66,41,121,127,37,119,60,155
41,121,66,40,137,155,119,127,194
42,170,130,51,19,38,248,146,55
43,201,166,1,96,85,254,97,104
44,101,185,232,143,112,12,10,195
45,56,237,142,30,246,240,77,129
46,72,59,253,36,148,224,64,13
47,149,141,87,0,34,129,218,76
48,156,225,147,20,219,215,99,177
49,255,244,115,138,158,152,21,197
50,220,28,2,22,39,188,102,169
51,38,192,71,83,193,212,82,145
52,31,197,251,161,124,207,53,138
53,161,202,52,26,5,31,251,124
54,8,134,234,163,236,213,210,73
55,79,241,19,7,162,57,108,248
