5.670108037966463, -6.579998492184485
14.554109505660124, 1.3059877564100142
-3.9033989491416534, -9.629010873641565
-3.2323838198541246, -4.041915272560099
17.251171444769312, -4.360566641783015
-4.543988098285209, -11.399990095260696
0.9529294462332873, -0.6968698822947443
-5.470607401450497, -6.7637627550868356
6.311778225369112, 5.394772563145141
-23.32262313497342, -5.0286817974327995
7.105031640612335, 10.424996346978538
-2.3628162364074337, -1.1669855299159861
6.343736348241863, 10.351149864620673
-1.1646585755047139, 4.911354011020251
-7.595137731764357, 4.480964882934433
-7.299661996918278, -2.4164335515357447
-9.763932202120522, -3.712891952626476
7.674673168365922, -9.20517526379804
-0.4886080516885092, -4.6274543587938215
-7.673144065214414, -7.619626161062752
-9.592200137924683, -17.531069543642403
-2.7465088808603055, -10.044208461780999
-4.4915788185142, -8.708524727776323
0.18336398115259822, -3.0000469937004315
-4.527162760552009, -0.9321584308982969
-9.562782965956629, -2.9020707421769734
-4.067829339225649, -13.784045597999558
25.444582513090324, -7.336468394131001
-4.051266657345453, -9.43798232984925
21.462441323949044, -2.471591529953981
4.249263526374678, -0.9689322998755978
-2.7795025245346503, -12.534695056766825
-15.055000521162842, -0.38333780827054253
13.418846764947228, 8.626923908002503
5.845693545752301, -7.164431098659083
-2.353314416661844, -1.3124521101191897
-0.46190199972420054, 5.149048223658041
-5.382040722400757, 9.077735143269683
-7.375458427793438, -10.688832174938845
-4.669908192090697, -9.991399985480948
-3.777544372161528, 6.967397561199954
-4.40208994946462, 5.756352358743454
-9.579761122968225, -9.077273747197053
17.191794865389536, 2.997135990899113
4.414768826589479, 15.03747384423215
5.192447000808395, -3.2563661003174293
-0.3057552116254507, 6.617376556246814
4.168325190502384, -7.2238020147116355
-6.6581665025899746, -21.59931182545729
-0.7856384185614513, -10.810549109604949
-4.4015944869434, -9.304993561736815
-8.035934905616969, -10.84241184971815
-3.320800210526852, -12.206863465592095
-4.224749276471019, -12.708760376102425
6.728544945892887, 4.841468536180861
-6.62839001284009, -7.48390332457728
3.270691606995665, -3.5168976692419798
-5.742789488908912, -8.828857823503903
-1.1673159922577718, 14.439613760488625
0.2527697756990463, 6.189232212011603
-6.217194171925085, 9.169219833939106
-16.376490672999047, 8.834188498144528
-2.490459273399119, -2.7091798829699165
13.050081210774502, -7.382987649124931
0.9637287637032959, 7.857957114163873
-5.263515798648005, -2.108103353887987
-4.150372735462624, 6.700391995575187
-18.871369477075657, -7.543221257695646
-3.1925455717622353, -2.68919155622317
17.33989365729257, 8.498455994921766
-1.222280505689445, -1.53150366445891
-6.5706549658163755, -10.986604718041095
0.12598936259685573, 6.337437390710016
8.974350614793536, 7.152745598077459
0.03244862686929828, -8.234315924263493
2.4305668255032047, 3.554596555613996
4.294368141257852, -9.367675209156662
5.104878989110139, -0.6782872405887106
-18.949599131169172, -8.095314342638428
-5.9433138821900915, -6.7741813722379405
-22.043353528179335, -2.079753960046091
-7.870498633392035, 5.592301428520377
-6.796558552800386, -12.756213545987823
-6.983239936778961, -11.91397198564944
7.606926041493043, -8.840151074492685
12.995381605453272, 0.26650720766346714
-2.7369327459377395, -7.69492088149115
4.584070185648695, -6.472834445635909
-4.9076096011400026, -7.212376482629823
-3.305864746520812, -4.4974334275815595
-3.9169693148893336, -3.3707996397903663
-9.356099541806595, -5.258965178729214
-5.8134362068652035, 0.9080649647117092
6.943105004054135, 8.065886684725003
-3.0464521789822903, -9.713138498209446
-1.705730181597548, 2.202925131578794
14.226309705630324, 1.4509254426616165
11.8149977916418, 3.107081983531451
-3.9654524338339843, -4.538056748391233
-3.388153064096797, -15.614750909180799
-19.73591653629598, -8.809763076065328
1.3517016164216245, 12.76759096136684
-5.059955504047771, -9.848446163968198
-3.8298685196096676, -3.5059949791026233
16.30541155003136, -2.3263629032236235
-2.243768659798336, -8.263051236978729
12.017350281240832, -5.147162663469149
-3.125139498601449, -2.5582822534865044
-6.275193992733472, -5.875122235453921
2.961572447460183, 4.9509431968694875
0.17948489481094887, -6.376185595362893
10.276936124202173, -12.38930275606916
8.682553808269825, 12.48438122862222
4.902949558646076, 8.87686663972254
-2.1088627008263225, 13.500151271968658
-1.9080846840124468, -10.641641928304388
9.59106218022149, 7.185845779662621
1.49174467334392, 4.334827568497093
2.8980607911112655, 6.577705807742243
-1.7988413299377757, 4.68970315525386
0.4638784321913194, -1.7997297594985104
-4.907310655784124, 6.030923097452587
-7.056302190733248, 1.4448493565298168
-5.794668791236013, -2.9209648436393465
-2.626766622479601, -12.769846279336278
-5.0768421083364625, -4.711208155057252
-4.379202411475889, 1.7926800188505299
-2.2786474606979596, 7.83298236385289
-1.8973622718986385, -6.421269238452431
5.486845053694687, -5.865850170352067
-10.799609368891211, -8.529948005348945
-14.601516394635544, -10.12263488106454
-5.16975425394334, -4.16616120717091
-5.222072063352639, 1.0966791165025143
7.66408318818241, 4.666994397657677
2.7898910452665637, -5.181593098890779
-13.869203936630122, -14.546233116834557
-3.1489333531460924, 3.587517965013567
-2.4785323007201097, -11.186119826792662
-5.4915387686427986, 1.9121441042412446
10.64767410255336, -5.7828550057055494
3.6670659623671167, -6.887167914491399
5.297921872864682, -1.0665934733441604
9.23243349629051, 15.494031842892651
5.975571698973839, -9.942179632363235
-6.107646424854506, -12.103635577057258
-9.709616914014262, -5.750570832617046
-4.601913694579422, -18.09466956792587
0.7702676197184045, 5.396020449459081
4.319148063901094, -7.477367893425653
-2.0591278039268817, -14.244726711754744
1.488494131582228, 2.196575852447265
-2.2418012394574847, -9.682011601741507
1.4111264699644823, 5.614978204714818
-3.6365869476242034, -10.713024072676063
-6.92659115685335, 5.999778096797299
-5.476825947462127, -19.286363822506324
-3.9927351592895404, 1.8421488482618518
-1.1752320308684796, -9.1121733804652
-4.213145709815889, -7.732519923332957
-3.9572955986675775, -10.80904763972903
-3.96615358780052, -12.665197657549282
-5.227562079394531, -7.177399046514243
6.3569383777884285, 3.085833041506834
0.7300432724817068, -0.31495207338871545
-9.077462000792291, 13.94278797022151
17.264695190738685, 0.0449335875340835
-12.870840300973525, -5.279165456554201
-3.4160479073015377, -4.994979200417111
-3.8304946176167327, -8.44254255985731
-9.465497575573124, -7.811993996307348
-3.274334543395527, -8.927140094688257
-4.477357977656716, -7.960822489418407
11.548311288738232, 9.38891845390549
-3.081216444653077, -6.416874802377944
-8.137001702847112, 4.073498332383197
-3.8183654310086066, -5.873502099107824
-2.7631648161351343, -15.39800370354957
12.668761926452653, -9.122451207092901
-2.1979284633434846, -14.045043753296378
-4.927528916055659, -6.881693404315859
-2.096540376489928, -5.7221800592421
-3.053360669477321, -7.793292603106035
-7.660835254549564, -0.2394519235904493
-4.427401564237241, -4.979787666742252
3.8871424591447625, 10.968027105228526
22.432441508176062, -12.228654888012525
11.50625892061086, -1.9224168348300923
-3.6417313982406068, -9.304749455048995
-13.950865221756542, -2.241270121432102
26.485021318019175, 3.9547900059534378
-9.390755710125434, 6.204739110781001
-7.397276645893508, -12.048780013486434
-6.04410360651007, -11.440394783639112
-7.645107072572742, 5.611652175200558
6.764271783797222, 10.217948055668312
0.035624614976860425, 0.3298823806616311
-2.832498005870695, -11.796105468137881
-2.1180654380894213, 16.38000853236883
7.422888890464775, -1.0025475589338173
3.7762741384532266, 0.023655434663968133
18.579929391844097, 0.8803456846288711
-4.712759287457123, -11.81800911019189
6.129156688655501, 0.9912324883515469
-6.40272009857166, -12.684690796252406
-5.377308908388395, -11.205216298193855
-4.521043950351224, -5.599909011744843
-2.624062683151091, -12.907729460435728
-5.912736358592116, 1.7180554167955808
-6.076249560867099, -5.73600325502451
4.479140227953496, 6.778706749671441
-10.755627726041425, 7.509288308686319
-5.957634956856463, -11.257228237977227
5.844790812719607, 6.757358121733915
-7.116336562307598, -4.880526331248009
-4.096905034775098, -15.278917559135479
2.9752340924083853, 2.4454357627160777
0.15406430944871907, -6.094961882717024
6.149711222140916, -6.637355620941666
-3.5461743310632676, -15.611334658861743
-4.656251872357657, -9.192031555607963
10.789761154986513, -14.55339737858396
-6.7126677342103855, 12.956261529507056
12.765311844036155, -15.944298398762914
0.7630930148200015, 5.369423505214318
-5.2911200009472275, -19.059981221586554
-3.4451610644726025, -2.7569961003863437
-6.296931697696953, 0.9542703358296043
3.445659162164303, -11.627364763503236
6.808248398109414, -7.145101691409834
4.513341919330159, -12.98790262162489
-6.591410563237643, 13.9190943745484
4.0372959439074805, 10.34389274422773
-5.954649590353685, -5.373024820986446
6.965484947991584, 6.193438697854281
-10.868270250121357, 3.321616043330242
6.180206912243369, 3.0553894902076704
3.3444962271751164, -2.169744872271569
-0.7061091205296259, -6.934744429988982
5.436848040558463, -9.047130400090605
6.843457859201832, -1.2901632018592792
-6.106158461823811, -6.588651268383079
1.9439649395895846, 6.982149506045738
2.384999501805545, -1.4281575857857556
-1.6087942232396442, -11.4529284660518
2.80201959189831, -12.100955465688358
2.8447773338337736, -4.143733751186161
-7.476227062901206, 11.069970716109156
-7.989386707455575, -6.434952235481239
-3.700894534425238, -10.442329066531883
0.9252967593831978, 2.5856804744185027
-2.7094822660345708, -12.505650645667332
9.519308412226657, -4.206283780907844
0.7651051255320274, 7.094124740032011
14.907695789283427, -1.5883981011081278
-1.534725275991323, -11.299236423765672
